,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
187,18.7,0.0,370.9,-8.93,12.0,45.0
188,18.8,0.0,370.95,-10.28,12.0,45.0
189,18.9,0.0,371.0,-11.73,12.0,45.0
190,19.0,0.0,371.0,-10.32,12.0,45.0
191,19.1,0.0,371.0,-8.77,12.0,45.0
192,19.2,0.0,370.95,-9.56,12.0,45.0
193,19.3,0.0,370.9,-10.46,12.0,45.0
194,19.4,0.0,370.9,-10.55,12.0,45.0
195,19.5,0.0,370.9,-10.6,12.0,45.0
196,19.6,0.0,370.8,-11.08,12.0,45.0
197,19.7,0.0,370.7,-11.58,12.0,45.0
198,19.8,0.0,370.75,-12.31,12.0,45.0
199,19.9,0.0,370.8,-13.06,12.0,45.0
200,20.0,0.0,370.66,-13.0,12.0,45.0
201,20.1,0.0,370.51,-12.9,12.0,45.0
202,20.2,0.0,370.45,-14.14,12.0,45.0
203,20.3,0.0,370.4,-15.44,12.0,45.0
204,20.4,0.0,370.35,-15.12,12.0,45.0
205,20.5,0.0,370.3,-14.72,12.0,45.0
206,20.6,0.0,370.25,-15.56,12.0,45.0
207,20.7,0.0,370.2,-16.46,12.0,45.0
208,20.8,0.0,370.2,-16.36,12.0,45.0
209,20.9,0.0,370.2,-16.21,12.0,45.0
210,21.0,0.0,370.15,-16.39,12.0,45.0
211,21.1,0.0,370.1,-16.59,12.0,45.0
212,21.2,0.0,370.15,-16.74,12.0,45.0
213,21.3,0.0,370.2,-16.89,12.0,45.0
214,21.4,0.0,370.1,-16.9,12.0,45.0
215,21.5,0.0,370.0,-16.9,12.0,45.0
216,21.6,0.0,370.0,-17.42,12.0,45.0
217,21.7,0.0,370.0,-17.97,12.0,45.0
218,21.8,0.0,369.95,-17.81,12.0,45.0
219,21.9,0.0,369.9,-17.61,12.0,45.0
220,22.0,0.0,369.85,-18.22,12.0,45.0
221,22.1,0.0,369.8,-18.87,12.0,45.0
222,22.2,0.0,369.75,-19.23,12.0,45.0
223,22.3,0.0,369.7,-19.58,12.0,45.0
224,22.4,0.0,369.7,-19.46,12.0,45.0
225,22.5,0.0,369.7,-19.31,12.0,45.0
226,22.6,0.0,369.65,-20.02,12.0,45.0
227,22.7,0.0,369.6,-20.77,12.0,45.0
228,22.8,0.0,369.55,-20.9,12.0,45.0
229,22.9,0.0,369.5,-21.0,12.0,45.0
230,23.0,0.0,369.5,-20.81,12.0,45.0
231,23.1,0.0,369.5,-20.61,12.0,45.0
232,23.2,0.0,369.5,-20.74,12.0,45.0
233,23.3,0.0,369.5,-20.89,12.0,45.0
234,23.4,0.0,369.5,-20.8,12.0,45.0
235,23.5,0.0,369.5,-20.7,12.0,45.0
236,23.6,0.0,369.5,-20.65,12.0,45.0
237,23.7,0.0,369.5,-20.6,12.0,45.0
238,23.8,0.0,369.5,-20.74,12.0,45.0
239,23.9,0.0,369.5,-20.89,12.0,45.0
240,24.0,0.0,369.5,-20.66,12.0,45.0
241,24.1,0.0,369.5,-20.41,12.0,45.0
242,24.2,0.0,369.5,-20.54,12.0,45.0
243,24.3,0.0,369.5,-20.69,12.0,45.0
244,24.4,0.0,369.5,-20.56,12.0,45.0
245,24.5,0.0,369.5,-20.41,12.0,45.0
246,24.6,0.0,369.5,-20.3,12.0,45.0
247,24.7,0.0,369.5,-20.2,12.0,45.0
248,24.8,0.0,369.5,-20.01,12.0,45.0
249,24.9,0.0,369.5,-19.81,12.0,45.0
250,25.0,0.0,369.5,-19.75,12.0,45.0
251,25.1,0.0,369.5,-19.7,12.0,45.0
252,25.2,0.0,369.5,-19.75,12.0,45.0
253,25.3,0.0,369.5,-19.8,12.0,45.0
254,25.4,0.0,369.5,-19.66,12.0,45.0
255,25.5,0.0,369.5,-19.51,12.0,45.0
256,25.6,0.0,369.5,-19.4,12.0,45.0
257,25.7,0.0,369.5,-19.3,12.0,45.0
258,25.8,0.0,369.5,-19.3,12.0,45.0
259,25.9,0.0,369.5,-19.3,12.0,45.0
260,26.0,0.0,369.55,-19.2,12.0,45.0
261,26.1,0.0,369.6,-19.1,12.0,45.0
262,26.2,0.0,369.6,-19.1,12.0,45.0
263,26.3,0.0,369.6,-19.1,12.0,45.0
264,26.4,0.0,369.6,-19.05,12.0,45.0
265,26.5,0.0,369.6,-19.0,12.0,45.0
266,26.6,0.0,369.6,-18.95,12.0,45.0
267,26.7,0.0,369.6,-18.9,12.0,45.0
268,26.8,0.0,369.6,-18.8,12.0,45.0
269,26.9,0.0,369.6,-18.7,12.0,45.0
270,27.0,0.0,369.6,-18.65,12.0,45.0
271,27.1,0.0,369.6,-18.6,12.0,45.0
272,27.2,0.0,369.6,-18.65,12.0,45.0
273,27.3,0.0,369.6,-18.7,12.0,45.0
274,27.4,0.0,369.6,-18.65,12.0,45.0
275,27.5,0.0,369.6,-18.6,12.0,45.0
276,27.6,0.0,369.6,-18.5,12.0,45.0
277,27.7,0.0,369.6,-18.4,12.0,45.0
278,27.8,0.0,369.6,-18.4,12.0,45.0
279,27.9,0.0,369.6,-18.4,12.0,45.0
280,28.0,0.0,369.6,-18.35,12.0,45.0
281,28.1,0.0,369.6,-18.3,12.0,45.0
282,28.2,0.0,369.6,-18.2,12.0,45.0
283,28.3,0.0,369.6,-18.1,12.0,45.0
284,28.4,0.0,369.6,-18.15,12.0,45.0
285,28.5,0.0,369.6,-18.2,12.0,45.0
286,28.6,0.0,369.6,-18.1,12.0,45.0
287,28.7,0.0,369.6,-18.0,12.0,45.0
288,28.8,0.0,369.6,-17.9,12.0,45.0
289,28.9,0.0,369.6,-17.8,12.0,45.0
290,29.0,0.0,369.6,-17.9,12.0,45.0
291,29.1,0.0,369.6,-18.0,12.0,45.0
292,29.2,0.0,369.6,-17.9,12.0,45.0
293,29.3,0.0,369.6,-17.8,12.0,45.0
294,29.4,0.0,369.6,-17.9,12.0,45.0
295,29.5,0.0,369.6,-18.0,12.0,45.0
296,29.6,0.0,369.6,-17.9,12.0,45.0
297,29.7,0.0,369.6,-17.8,12.0,45.0
298,29.8,0.0,369.6,-17.7,12.0,45.0
299,29.9,0.0,369.6,-17.6,12.0,44.95
300,30.0,0.0,369.6,-17.7,12.0,44.9
301,30.1,0.0,369.6,-17.8,12.0,44.9
302,30.2,0.0,369.6,-17.56,12.0,44.9
303,30.3,0.0,369.6,-17.31,12.0,44.9
304,30.4,0.0,369.6,-17.4,12.0,44.9
305,30.5,0.0,369.6,-17.5,12.0,44.9
306,30.6,0.0,369.6,-17.45,12.0,44.9
307,30.7,0.0,369.6,-17.4,12.0,44.9
308,30.8,0.0,369.6,-17.35,12.0,44.9
309,30.9,0.0,369.6,-17.3,12.0,44.9
310,31.0,0.0,369.6,-17.44,12.0,44.9
311,31.1,0.0,369.6,-17.59,12.0,44.9
312,31.2,0.0,369.6,-17.5,12.0,44.9
313,31.3,0.0,369.6,-17.4,12.0,44.9
314,31.4,0.0,369.6,-17.54,12.0,44.9
315,31.5,0.0,369.6,-17.69,12.0,44.9
316,31.6,0.0,369.6,-17.56,12.0,44.9
317,31.7,0.0,369.6,-17.41,12.0,44.9
318,31.8,0.0,369.6,-17.4,12.0,44.9
319,31.9,0.0,369.6,-17.4,12.0,44.9
320,32.0,0.0,369.6,-17.35,12.0,44.9
321,32.1,0.0,369.6,-17.3,12.0,44.9
322,32.2,0.0,369.6,-17.25,12.0,44.9
323,32.3,0.0,369.6,-17.2,12.0,44.9
324,32.4,0.0,369.6,-17.3,12.0,44.9
325,32.5,0.0,369.6,-17.4,12.0,44.9
326,32.6,0.0,369.55,-17.26,12.0,44.9
327,32.7,0.0,369.5,-17.11,12.0,44.9
328,32.8,0.0,369.55,-17.1,12.0,44.9
329,32.9,0.0,369.6,-17.1,12.0,44.9
330,33.0,0.0,369.6,-17.2,12.0,44.9
331,33.1,0.0,369.6,-17.3,12.0,44.9
332,33.2,0.0,369.6,-17.2,12.0,44.9
333,33.3,0.0,369.6,-17.1,12.0,44.9
334,33.4,0.0,369.6,-17.39,12.0,44.9
335,33.5,0.0,369.6,-17.69,12.0,44.9
336,33.6,0.0,369.6,-17.41,12.0,44.9
337,33.7,0.0,369.6,-17.11,12.0,44.9
338,33.8,0.0,369.6,-17.24,12.0,44.9
339,33.9,0.0,369.6,-17.39,12.0,44.9
340,34.0,0.0,369.6,-17.21,12.0,44.9
341,34.1,0.0,369.6,-17.01,12.0,44.9
342,34.2,0.0,369.6,-17.14,12.0,44.9
343,34.3,0.0,369.6,-17.29,12.0,44.9
344,34.4,0.0,369.55,-17.2,12.0,44.9
345,34.5,0.0,369.5,-17.1,12.0,44.9
346,34.6,0.0,369.5,-17.1,12.0,44.9
347,34.7,0.0,369.5,-17.1,12.0,44.9
348,34.8,0.0,369.55,-17.2,12.0,44.9
349,34.9,0.0,369.6,-17.3,12.0,44.9
350,35.0,0.0,369.55,-17.06,12.0,44.9
351,35.1,0.0,369.5,-16.81,12.0,44.9
352,35.2,0.0,369.5,-16.99,12.0,44.9
353,35.3,0.0,369.5,-17.19,12.0,44.9
354,35.4,0.0,369.5,-17.1,12.0,44.9
355,35.5,0.0,369.5,-17.0,12.0,44.9
356,35.6,0.0,369.5,-17.1,12.0,44.9
357,35.7,0.0,369.5,-17.2,12.0,44.9
358,35.8,0.0,369.5,-17.2,12.0,44.9
359,35.9,0.0,369.5,-17.2,12.0,44.9
360,36.0,0.0,369.5,-17.15,12.0,44.9
361,36.1,0.0,369.5,-17.1,12.0,44.9
362,36.2,0.0,369.5,-17.2,12.0,44.9
363,36.3,0.0,369.5,-17.3,12.0,44.9
364,36.4,0.0,369.5,-17.16,12.0,44.9
365,36.5,0.0,369.5,-17.01,12.0,44.9
366,36.6,0.0,369.5,-17.14,12.0,44.9
367,36.7,0.0,369.5,-17.29,12.0,44.9
368,36.8,0.0,369.5,-17.11,12.0,44.9
369,36.9,0.0,369.5,-16.91,12.0,44.9
370,37.0,0.0,369.5,-16.95,12.0,44.9
371,37.1,0.0,369.5,-17.0,12.0,44.9
372,37.2,0.0,369.5,-17.14,12.0,44.9
373,37.3,0.0,369.5,-17.29,12.0,44.9
374,37.4,0.0,369.45,-17.16,12.0,44.9
375,37.5,0.0,369.4,-17.01,12.0,44.9
376,37.6,0.0,369.4,-17.19,12.0,44.9
377,37.7,0.0,369.4,-17.39,12.0,44.9
378,37.8,0.0,369.45,-17.26,12.0,44.9
379,37.9,0.0,369.5,-17.11,12.0,44.9
380,38.0,0.0,369.5,-17.2,12.0,44.9
381,38.1,0.0,369.5,-17.3,12.0,44.9
382,38.2,0.0,369.5,-17.4,12.0,44.9
383,38.3,0.0,369.5,-17.5,12.0,44.9
384,38.4,0.0,369.45,-17.45,12.0,44.9
385,38.5,0.0,369.4,-17.4,12.0,44.9
386,38.6,0.0,369.4,-17.5,12.0,44.9
387,38.7,0.0,369.4,-17.6,12.0,44.9
388,38.8,0.0,369.4,-17.36,12.0,44.9
389,38.9,0.0,369.4,-17.11,12.0,44.9
390,39.0,0.0,369.4,-17.29,12.0,44.9
391,39.1,0.0,369.4,-17.49,12.0,44.9
392,39.2,0.0,369.4,-17.36,12.0,44.9
393,39.3,0.0,369.4,-17.21,12.0,44.9
394,39.4,0.0,369.4,-17.34,12.0,44.9
395,39.5,0.0,369.4,-17.49,12.0,44.9
396,39.6,0.0,369.4,-17.55,12.0,44.9
397,39.7,0.0,369.4,-17.6,12.0,44.9
398,39.8,0.0,369.4,-17.36,12.0,44.9
399,39.9,0.0,369.4,-17.11,12.0,44.9
400,40.0,9.58,369.4,-17.34,12.0,44.9
401,40.1,15.9,369.4,-17.59,12.0,44.9
402,40.2,16.74,369.35,-18.03,12.0,44.9
403,40.3,17.73,369.3,-18.48,12.0,44.9
404,40.4,18.14,369.25,-18.93,12.0,44.9
405,40.5,19.85,369.2,-19.38,12.0,44.9
406,40.6,19.78,369.1,-20.03,12.0,44.9
407,40.7,20.08,369.0,-20.68,12.0,44.9
408,40.8,20.81,368.95,-21.13,12.0,44.9
409,40.9,23.97,368.9,-21.58,12.0,44.9
410,41.0,25.03,368.76,-22.71,12.0,44.9
411,41.1,25.03,368.61,-23.86,12.0,44.9
412,41.2,25.18,368.5,-24.48,12.0,44.9
413,41.3,25.18,368.4,-25.08,12.0,44.9
414,41.4,24.64,368.35,-25.68,12.0,44.9
415,41.5,22.98,368.3,-26.28,12.0,44.9
416,41.6,18.06,368.35,-25.34,12.0,44.9
417,41.7,13.42,368.4,-24.34,12.0,44.9
418,41.8,11.79,368.64,-22.09,12.0,44.9
419,41.9,11.85,368.89,-19.79,12.0,44.9
420,42.0,12.26,369.09,-18.74,12.0,44.9
421,42.1,13.11,369.29,-17.74,12.0,44.9
422,42.2,15.29,369.3,-17.07,12.0,44.9
423,42.3,17.01,369.3,-16.42,12.0,44.85
424,42.4,20.12,369.35,-16.64,12.0,44.8
425,42.5,22.61,369.4,-16.89,12.0,44.8
426,42.6,25.09,369.35,-17.0,12.0,44.8
427,42.7,27.7,369.3,-17.1,12.0,44.8
428,42.8,29.42,369.25,-17.39,12.0,44.8
429,42.9,32.35,369.2,-17.69,12.0,44.8
430,43.0,33.04,369.15,-18.42,12.0,44.8
431,43.1,33.1,369.1,-19.17,12.0,44.8
432,43.2,33.9,369.0,-19.83,12.0,44.8
433,43.3,34.89,368.9,-20.48,12.0,44.8
434,43.4,35.21,368.76,-21.66,12.0,44.8
435,43.5,35.73,368.61,-22.86,12.0,44.8
436,43.6,35.58,368.55,-23.43,12.0,44.8
437,43.7,36.93,368.5,-23.98,12.0,44.8
438,43.8,41.35,368.31,-25.73,12.0,44.8
439,43.9,41.18,368.11,-27.53,12.0,44.8
440,44.0,41.18,367.71,-30.68,12.0,44.8
441,44.1,40.18,367.31,-33.88,12.0,44.8
442,44.2,35.24,367.25,-34.19,12.0,44.8
443,44.3,36.08,367.2,-34.39,12.0,44.8
444,44.4,36.27,367.44,-32.42,12.0,44.8
445,44.5,36.05,367.69,-30.37,12.0,44.8
446,44.6,34.95,367.75,-29.53,12.0,44.8
447,44.7,35.21,367.8,-28.73,12.0,44.8
448,44.8,35.4,367.99,-27.25,12.0,44.8
449,44.9,38.29,368.19,-25.75,12.0,44.8
450,45.0,39.48,368.06,-27.29,12.0,44.8
451,45.1,39.21,367.91,-28.94,12.0,44.8
452,45.2,39.15,367.8,-29.1,12.0,44.8
453,45.3,39.37,367.7,-29.2,12.0,44.8
454,45.4,39.3,367.56,-30.74,12.0,44.8
455,45.5,39.48,367.41,-32.34,12.0,44.8
456,45.6,40.01,367.35,-32.59,12.0,44.8
457,45.7,40.55,367.3,-32.79,12.0,44.8
458,45.8,40.78,367.11,-34.44,12.0,44.8
459,45.9,40.94,366.91,-36.14,12.0,44.8
460,46.0,42.28,366.76,-37.7,12.0,44.8
461,46.1,43.11,366.61,-39.25,12.0,44.8
462,46.2,43.18,366.26,-41.91,12.0,44.8
463,46.3,43.35,365.91,-44.61,12.0,44.8
464,46.4,43.44,365.71,-46.24,12.0,44.8
465,46.5,43.44,365.51,-47.84,12.0,44.8
466,46.6,43.65,365.31,-49.11,12.0,44.8
467,46.7,43.65,365.11,-50.36,12.0,44.8
468,46.8,43.88,364.96,-51.61,12.0,44.8
469,46.9,44.43,364.81,-52.86,12.0,44.8
470,47.0,44.58,364.61,-54.25,12.0,44.8
471,47.1,44.58,364.41,-55.65,12.0,44.8
472,47.2,45.44,364.26,-57.05,12.0,44.8
473,47.3,46.54,364.11,-58.45,12.0,44.8
474,47.4,46.88,363.76,-61.49,12.0,44.8
475,47.5,46.88,363.41,-64.59,12.0,44.8
476,47.6,46.88,363.16,-66.44,12.0,44.8
477,47.7,46.88,362.91,-68.24,12.0,44.8
478,47.8,46.75,362.8,-69.27,12.0,44.8
479,47.9,46.98,362.7,-70.27,12.0,44.8
480,48.0,46.88,362.56,-70.83,12.0,44.8
481,48.1,46.88,362.41,-71.38,12.0,44.75
482,48.2,46.75,362.3,-72.32,12.0,44.7
483,48.3,46.75,362.2,-73.27,12.0,44.7
484,48.4,46.75,362.15,-73.35,12.0,44.7
485,48.5,46.75,362.1,-73.4,12.0,44.7
486,48.6,46.88,362.0,-74.32,12.0,44.7
487,48.7,46.75,361.9,-75.27,12.0,44.7
488,48.8,46.8,361.85,-75.44,12.0,44.7
489,48.9,46.75,361.8,-75.59,12.0,44.7
490,49.0,46.8,361.75,-75.7,12.0,44.7
491,49.1,46.8,361.7,-75.8,12.0,44.7
492,49.2,46.82,361.65,-76.19,12.0,44.7
493,49.3,46.75,361.6,-76.59,12.0,44.7
494,49.4,46.75,361.55,-76.79,12.0,44.7
495,49.5,46.69,361.5,-76.99,12.0,44.7
496,49.6,46.57,361.6,-76.18,12.0,44.7
497,49.7,46.6,361.7,-75.33,12.0,44.7
498,49.8,46.13,361.7,-74.62,12.0,44.7
499,49.9,46.13,361.7,-73.92,12.0,44.7
500,50.0,46.28,361.75,-73.66,12.0,44.7
501,50.1,45.68,361.8,-73.41,12.0,44.7
502,50.2,44.75,361.94,-72.1,12.0,44.7
503,50.3,44.88,362.09,-70.75,12.0,44.7
504,50.4,44.82,362.24,-69.06,12.0,44.7
505,50.5,44.88,362.39,-67.36,12.0,44.7
506,50.6,44.8,362.64,-65.61,12.0,44.7
507,50.7,45.29,362.89,-63.86,12.0,44.7
508,50.8,45.35,363.0,-62.69,12.0,44.7
509,50.9,45.35,363.1,-61.54,12.0,44.7
510,51.0,44.7,363.05,-61.6,12.0,44.7
511,51.1,45.29,363.0,-61.7,12.0,44.7
512,51.2,45.13,363.1,-61.12,12.0,44.7
513,51.3,45.2,363.2,-60.52,12.0,44.65
