,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
55,5.5,0.0,391.6,-1.2,3.0,85.5
56,5.6,0.0,391.6,-1.2,3.0,85.5
57,5.7,0.0,391.6,-1.2,3.0,85.5
58,5.8,0.0,391.6,-1.2,3.0,85.5
59,5.9,0.0,391.6,-1.2,3.0,85.5
60,6.0,0.0,391.6,-1.2,3.0,85.5
61,6.1,0.0,391.6,-1.2,3.0,85.5
62,6.2,0.0,391.6,-1.2,3.0,85.5
63,6.3,0.0,391.6,-1.2,3.0,85.5
64,6.4,0.0,391.6,-1.2,3.0,85.5
65,6.5,0.0,391.6,-1.2,3.0,85.5
66,6.6,0.0,391.6,-1.2,3.0,85.5
67,6.7,0.0,391.6,-1.2,3.0,85.5
68,6.8,0.0,391.6,-1.2,3.0,85.5
69,6.9,0.0,391.6,-1.2,3.0,85.5
70,7.0,0.0,391.6,-1.2,3.0,85.5
71,7.1,0.0,391.6,-1.25,3.0,85.5
72,7.2,0.0,391.6,-1.3,3.0,85.5
73,7.3,0.0,391.6,-1.25,3.0,85.5
74,7.4,0.0,391.6,-1.2,3.0,85.5
75,7.5,0.0,391.6,-1.25,3.0,85.5
76,7.6,0.0,391.6,-1.3,3.0,85.5
77,7.7,0.0,391.6,-1.25,3.0,85.5
78,7.8,0.0,391.6,-1.2,3.0,85.5
79,7.9,0.0,391.6,-1.2,3.0,85.5
80,8.0,0.0,391.6,-1.2,3.0,85.5
81,8.1,0.0,391.6,-1.2,3.0,85.5
82,8.2,0.0,391.6,-1.2,3.0,85.5
83,8.3,0.0,391.6,-1.2,3.0,85.5
84,8.4,0.0,391.6,-1.2,3.11,85.5
85,8.5,0.0,391.6,-1.2,3.37,85.5
86,8.6,0.0,391.6,-1.2,3.64,85.5
87,8.7,0.0,391.6,-1.2,3.9,85.5
88,8.8,0.0,391.6,-1.2,4.0,85.5
89,8.9,0.0,391.6,-1.2,4.0,85.5
90,9.0,0.0,391.6,-1.2,4.0,85.5
91,9.1,0.0,391.6,-1.2,4.0,85.5
92,9.2,0.0,391.6,-1.2,4.0,85.5
93,9.3,0.0,391.6,-1.2,4.0,85.5
94,9.4,0.0,391.6,-1.2,3.85,85.5
95,9.5,0.0,391.6,-1.2,3.49,85.5
96,9.6,0.0,391.6,-1.2,3.14,85.5
97,9.7,0.0,391.6,-1.2,3.0,85.5
98,9.8,0.0,391.6,-1.2,3.0,85.5
99,9.9,0.0,391.6,-1.2,3.0,85.5
100,10.0,0.0,391.6,-1.2,3.0,85.5
101,10.1,0.0,391.6,-1.2,3.0,85.5
102,10.2,0.0,391.6,-1.2,3.0,85.5
103,10.3,0.0,391.6,-1.2,3.0,85.5
104,10.4,0.0,391.6,-1.2,3.09,85.5
105,10.5,0.0,391.6,-1.2,3.29,85.5
106,10.6,0.0,391.6,-1.2,3.5,85.5
107,10.7,0.0,391.6,-1.2,3.71,85.5
108,10.8,0.0,391.6,-1.2,3.92,85.5
109,10.9,0.0,391.6,-1.2,4.0,85.5
110,11.0,0.0,391.6,-1.2,4.0,85.5
111,11.1,0.0,391.6,-1.2,4.0,85.5
112,11.2,0.0,391.6,-1.2,4.0,85.5
113,11.3,0.0,391.6,-1.2,4.0,85.5
114,11.4,0.0,391.6,-1.2,3.77,85.5
115,11.5,0.0,391.6,-1.2,3.21,85.5
116,11.6,0.0,391.6,-1.2,3.0,85.5
117,11.7,0.0,391.6,-1.2,3.0,85.5
118,11.8,0.0,391.6,-1.2,3.0,85.5
119,11.9,0.0,391.6,-1.2,3.0,85.5
120,12.0,0.0,391.6,-1.2,3.0,85.5
121,12.1,0.0,391.6,-1.2,3.0,85.5
122,12.2,0.0,391.6,-1.2,3.0,85.5
123,12.3,0.0,391.6,-1.2,3.0,85.5
124,12.4,0.0,391.6,-1.2,3.15,85.5
125,12.5,0.0,391.6,-1.2,3.51,85.5
126,12.6,0.0,391.6,-1.2,3.86,85.5
127,12.7,0.0,391.6,-1.2,4.0,85.5
128,12.8,0.0,391.6,-1.2,4.0,85.5
129,12.9,0.0,391.6,-1.2,4.0,85.5
130,13.0,0.0,391.6,-1.2,4.0,85.5
131,13.1,0.0,391.6,-1.2,4.0,85.5
132,13.2,0.0,391.6,-1.2,4.0,85.5
133,13.3,0.0,391.6,-1.2,4.0,85.5
134,13.4,0.0,391.6,-1.2,3.85,85.5
135,13.5,0.0,391.6,-1.2,3.49,85.5
136,13.6,0.0,391.6,-1.2,3.14,85.5
137,13.7,0.0,391.6,-1.2,3.1,85.5
138,13.8,0.0,391.6,-1.2,3.27,85.5
139,13.9,0.0,391.6,-1.2,3.44,85.5
140,14.0,0.0,391.6,-1.2,3.6,85.5
141,14.1,0.0,391.6,-1.2,3.77,85.5
142,14.2,0.0,391.6,-1.2,3.94,85.5
143,14.3,0.0,391.6,-1.2,4.0,85.5
144,14.4,0.0,391.6,-1.2,4.0,85.5
145,14.5,0.0,391.6,-1.2,4.0,85.5
146,14.6,0.0,391.6,-1.2,4.0,85.5
147,14.7,0.0,391.6,-1.2,4.0,85.5
148,14.8,0.0,391.6,-1.2,4.0,85.5
149,14.9,0.0,391.6,-1.2,4.0,85.5
150,15.0,0.0,391.6,-1.2,4.0,85.5
151,15.1,0.0,391.6,-1.2,4.0,85.5
152,15.2,0.0,391.6,-1.2,4.0,85.5
153,15.3,0.0,391.6,-1.2,4.0,85.5
154,15.4,0.0,391.6,-1.2,3.77,85.5
155,15.5,0.0,391.6,-1.2,3.21,85.5
156,15.6,0.0,391.6,-1.2,3.21,85.5
157,15.7,0.0,391.6,-1.2,3.54,85.5
158,15.8,0.0,391.6,-1.2,3.87,85.5
159,15.9,0.0,391.6,-1.2,4.0,85.5
160,16.0,0.0,391.6,-1.2,4.0,85.5
161,16.1,0.0,391.6,-1.2,4.0,85.5
162,16.2,0.0,391.6,-1.2,4.0,85.5
163,16.3,0.0,391.6,-1.2,4.0,85.5
164,16.4,0.0,391.6,-1.2,4.0,85.5
165,16.5,0.0,391.6,-1.2,4.0,85.5
166,16.6,0.0,391.6,-1.2,4.0,85.5
167,16.7,0.0,391.6,-1.2,4.0,85.5
168,16.8,0.0,391.6,-1.2,4.0,85.5
169,16.9,0.0,391.6,-1.2,4.0,85.5
170,17.0,0.0,391.6,-1.2,4.0,85.5
171,17.1,0.0,391.6,-1.2,4.0,85.5
172,17.2,0.0,391.6,-1.2,4.0,85.5
173,17.3,0.0,391.6,-1.25,4.0,85.5
174,17.4,0.0,391.6,-1.3,4.0,85.5
175,17.5,0.0,391.6,-1.25,4.0,85.5
176,17.6,0.0,391.6,-1.2,4.0,85.5
177,17.7,0.0,391.6,-1.2,4.0,85.5
178,17.8,0.0,391.6,-1.2,4.0,85.5
179,17.9,0.0,391.6,-1.2,4.0,85.5
180,18.0,0.0,391.6,-1.2,4.0,85.5
181,18.1,0.0,391.6,-1.2,4.0,85.5
182,18.2,0.0,391.6,-1.2,4.0,85.5
183,18.3,0.0,391.6,-1.2,4.0,85.5
184,18.4,0.0,391.6,-1.2,4.0,85.5
185,18.5,0.0,391.6,-1.2,4.0,85.5
186,18.6,0.0,391.6,-1.2,4.0,85.5
187,18.7,0.0,391.6,-1.2,4.0,85.5
188,18.8,0.0,391.6,-1.2,4.0,85.5
189,18.9,0.0,391.6,-1.2,4.0,85.5
190,19.0,0.0,391.6,-1.2,4.0,85.5
191,19.1,0.0,391.6,-1.2,4.0,85.5
192,19.2,0.0,391.6,-1.2,4.0,85.5
193,19.3,0.0,391.6,-1.2,4.0,85.5
194,19.4,0.0,391.6,-1.2,4.0,85.5
195,19.5,0.0,391.6,-1.2,4.0,85.5
196,19.6,0.0,391.6,-1.2,4.0,85.5
197,19.7,0.0,391.6,-1.2,4.0,85.5
198,19.8,0.0,391.6,-1.2,4.0,85.5
199,19.9,0.0,391.6,-1.2,4.0,85.5
200,20.0,0.0,391.6,-1.2,4.0,85.5
201,20.1,0.0,391.6,-1.2,4.0,85.5
202,20.2,0.0,391.6,-1.2,4.0,85.5
203,20.3,0.0,391.6,-1.2,4.0,85.5
204,20.4,0.0,391.6,-1.2,4.0,85.5
205,20.5,0.0,391.6,-1.2,4.0,85.5
206,20.6,0.0,391.6,-1.2,4.0,85.5
207,20.7,0.0,391.6,-1.2,4.0,85.5
208,20.8,0.0,391.6,-1.2,4.0,85.5
209,20.9,0.0,391.6,-1.2,4.0,85.5
210,21.0,0.0,391.6,-1.2,4.0,85.5
211,21.1,0.0,391.6,-1.2,4.0,85.5
212,21.2,0.0,391.6,-1.2,4.0,85.5
213,21.3,0.0,391.6,-1.2,4.0,85.5
214,21.4,0.0,391.6,-1.2,4.0,85.5
215,21.5,0.0,391.6,-1.2,4.0,85.5
216,21.6,0.0,391.6,-1.2,4.0,85.5
217,21.7,0.0,391.6,-1.2,4.0,85.5
218,21.8,0.0,391.6,-1.2,4.0,85.5
219,21.9,0.0,391.6,-1.2,4.0,85.5
220,22.0,0.0,391.6,-1.2,4.0,85.5
221,22.1,0.0,391.6,-1.2,4.0,85.5
222,22.2,0.0,391.6,-1.2,4.0,85.5
223,22.3,0.0,391.6,-1.2,4.0,85.5
224,22.4,0.0,391.6,-1.2,4.0,85.5
225,22.5,0.0,391.6,-1.2,4.0,85.5
226,22.6,0.0,391.6,-1.2,4.0,85.5
227,22.7,0.0,391.6,-1.2,4.0,85.5
228,22.8,0.0,391.6,-1.2,4.0,85.5
229,22.9,0.0,391.6,-1.2,4.0,85.5
230,23.0,0.0,391.6,-1.2,4.0,85.5
231,23.1,0.0,391.6,-1.2,4.0,85.5
232,23.2,0.0,391.6,-1.2,4.0,85.5
233,23.3,0.0,391.6,-1.2,4.0,85.5
234,23.4,0.0,391.6,-1.2,4.0,85.5
235,23.5,0.0,391.6,-1.2,4.0,85.5
236,23.6,0.0,391.6,-1.2,4.0,85.5
237,23.7,0.0,391.6,-1.15,4.0,85.5
238,23.8,0.0,391.6,-1.1,4.0,85.5
239,23.9,0.0,391.6,-1.15,4.0,85.5
240,24.0,0.0,391.6,-1.2,4.0,85.5
241,24.1,0.0,391.6,-1.2,4.0,85.5
242,24.2,0.0,391.6,-1.2,4.0,85.5
243,24.3,0.0,391.6,-1.2,4.0,85.5
244,24.4,0.0,391.6,-1.2,4.0,85.5
245,24.5,0.0,391.6,-1.2,4.0,85.5
246,24.6,0.0,391.6,-1.2,4.0,85.5
247,24.7,0.0,391.6,-1.2,4.0,85.5
248,24.8,0.0,391.6,-1.2,4.0,85.5
249,24.9,0.0,391.6,-1.2,4.0,85.5
250,25.0,0.0,391.6,-1.2,4.0,85.5
251,25.1,0.0,391.6,-1.2,4.0,85.5
252,25.2,0.0,391.6,-1.2,4.0,85.5
253,25.3,0.0,391.6,-1.2,4.0,85.5
254,25.4,0.0,391.6,-1.2,3.96,85.5
255,25.5,0.0,391.6,-1.25,3.86,85.5
256,25.6,0.0,391.6,-1.3,3.75,85.5
257,25.7,0.0,391.6,-1.25,3.65,85.5
258,25.8,0.0,391.6,-1.2,3.55,85.5
259,25.9,0.0,391.6,-1.2,3.45,85.5
260,26.0,0.0,391.6,-1.2,3.35,85.5
261,26.1,0.0,391.6,-1.2,3.24,85.5
262,26.2,0.0,391.6,-1.2,3.14,85.5
263,26.3,0.0,391.6,-1.2,3.04,85.5
264,26.4,0.0,391.6,-1.2,3.18,85.5
265,26.5,0.0,391.55,-1.2,4.0,85.5
266,26.6,0.0,391.5,-1.2,4.0,85.5
267,26.7,0.0,391.55,-1.15,4.0,85.5
268,26.8,0.0,391.6,-1.1,4.0,85.5
269,26.9,0.0,391.6,-1.15,4.0,85.5
270,27.0,0.0,391.6,-1.2,4.0,85.5
271,27.1,0.0,391.55,-1.2,4.0,85.5
272,27.2,0.0,391.5,-1.2,4.0,85.5
273,27.3,0.0,391.55,-1.2,4.0,85.5
274,27.4,0.0,391.6,-1.2,3.77,85.5
275,27.5,0.0,391.55,-1.2,3.21,85.5
276,27.6,0.0,391.5,-1.2,3.0,85.5
277,27.7,0.0,391.55,-1.2,3.0,85.5
278,27.8,0.0,391.6,-1.2,3.0,85.5
279,27.9,0.0,391.6,-1.2,3.0,85.5
280,28.0,0.0,391.6,-1.2,3.0,85.5
281,28.1,0.0,391.6,-1.2,3.0,85.5
282,28.2,0.0,391.6,-1.2,3.0,85.5
283,28.3,0.0,391.55,-1.2,3.0,85.5
284,28.4,0.0,391.5,-1.2,3.0,85.5
285,28.5,0.0,391.5,-1.2,3.0,85.5
286,28.6,0.0,391.5,-1.2,3.0,85.5
287,28.7,0.0,391.55,-1.15,3.0,85.5
288,28.8,0.0,391.6,-1.1,3.0,85.5
289,28.9,0.0,391.55,-1.15,3.0,85.5
290,29.0,0.0,391.5,-1.2,3.0,85.5
291,29.1,0.0,391.55,-1.2,3.0,85.5
292,29.2,0.0,391.6,-1.2,3.0,85.5
293,29.3,0.0,391.55,-1.2,3.0,85.5
294,29.4,0.0,391.5,-1.2,3.0,85.5
295,29.5,0.0,391.55,-1.2,3.0,85.5
296,29.6,0.0,391.6,-1.2,3.0,85.5
297,29.7,0.0,391.6,-1.15,3.0,85.5
298,29.8,0.0,391.6,-1.1,3.0,85.5
299,29.9,0.0,391.6,-1.15,3.0,85.5
300,30.0,0.0,391.6,-1.2,3.0,85.5
301,30.1,0.0,391.6,-1.2,3.0,85.5
302,30.2,0.0,391.6,-1.2,3.0,85.5
303,30.3,0.0,391.55,-1.2,3.0,85.5
304,30.4,0.0,391.5,-1.2,3.0,85.5
305,30.5,0.0,391.55,-1.2,3.0,85.5
306,30.6,0.0,391.6,-1.2,3.0,85.5
307,30.7,0.0,391.55,-1.15,3.0,85.5
308,30.8,0.0,391.5,-1.1,3.0,85.5
309,30.9,0.0,391.5,-1.15,3.0,85.5
310,31.0,0.0,391.5,-1.2,3.0,85.5
311,31.1,0.0,391.5,-1.2,3.0,85.5
312,31.2,0.0,391.5,-1.2,3.0,85.5
313,31.3,0.0,391.5,-1.2,3.0,85.5
314,31.4,0.0,391.5,-1.2,3.0,85.5
315,31.5,0.0,391.5,-1.2,3.0,85.5
316,31.6,0.0,391.5,-1.2,3.0,85.5
317,31.7,0.0,391.55,-1.15,3.0,85.5
318,31.8,0.0,391.6,-1.1,3.0,85.5
319,31.9,0.0,391.6,-1.15,3.0,85.5
320,32.0,0.0,391.6,-1.2,3.0,85.5
321,32.1,0.0,391.55,-1.2,3.0,85.5
322,32.2,0.0,391.5,-1.2,3.0,85.5
323,32.3,0.0,391.55,-1.2,3.0,85.5
324,32.4,0.0,391.6,-1.2,3.0,85.5
325,32.5,0.0,391.55,-1.2,3.0,85.5
326,32.6,0.0,391.5,-1.2,3.0,85.5
327,32.7,0.0,391.55,-1.2,3.0,85.5
328,32.8,0.0,391.6,-1.2,3.0,85.5
329,32.9,0.0,391.55,-1.2,3.0,85.5
330,33.0,0.0,391.5,-1.2,3.0,85.5
331,33.1,0.0,391.5,-1.25,3.0,85.5
332,33.2,0.0,391.5,-1.3,3.0,85.5
333,33.3,0.0,391.5,-1.3,3.0,85.5
334,33.4,0.0,391.5,-1.3,3.0,85.5
335,33.5,0.0,391.5,-1.3,3.0,85.5
336,33.6,0.0,391.5,-1.3,3.0,85.5
337,33.7,0.0,391.5,-1.25,3.0,85.5
338,33.8,0.0,391.5,-1.2,3.0,85.5
339,33.9,0.0,391.5,-1.25,3.0,85.5
340,34.0,0.0,391.5,-1.3,3.0,85.5
341,34.1,0.0,391.5,-1.3,3.0,85.5
342,34.2,0.0,391.5,-1.3,3.0,85.5
343,34.3,0.0,391.4,-1.74,3.0,85.5
344,34.4,0.0,391.3,-2.19,3.0,85.5
345,34.5,0.0,391.3,-2.6,3.0,85.5
346,34.6,0.0,391.3,-3.0,3.0,85.5
347,34.7,0.0,391.2,-3.0,3.0,85.5
348,34.8,0.0,391.1,-3.0,3.0,85.5
349,34.9,0.0,391.05,-3.69,3.0,85.5
350,35.0,0.0,391.0,-4.39,3.0,85.5
351,35.1,0.0,390.95,-4.3,3.0,85.5
352,35.2,0.0,390.9,-4.2,3.0,85.5
353,35.3,0.0,390.85,-4.89,3.0,85.5
354,35.4,0.0,390.8,-5.59,3.0,85.5
355,35.5,0.0,390.7,-5.3,3.0,85.5
356,35.6,0.0,390.6,-5.0,3.0,85.5
357,35.7,0.0,390.6,-5.94,3.0,85.5
358,35.8,0.0,390.6,-6.89,3.0,85.5
359,35.9,0.0,390.5,-6.65,3.0,85.5
360,36.0,0.0,390.4,-6.4,3.0,85.5
361,36.1,0.0,390.4,-7.19,3.0,85.5
362,36.2,0.0,390.4,-7.99,3.0,85.5
363,36.3,0.0,390.25,-7.51,3.0,85.5
364,36.4,0.0,390.1,-7.01,3.0,85.5
365,36.5,0.0,390.15,-8.19,3.0,85.5
366,36.6,0.0,390.2,-9.39,3.0,85.5
367,36.7,0.0,390.05,-8.96,3.0,85.5
368,36.8,0.0,389.9,-8.51,3.0,85.5
369,36.9,0.0,389.9,-9.44,3.0,85.5
370,37.0,0.0,389.9,-10.39,3.0,85.5
371,37.1,0.0,389.8,-9.76,3.0,85.5
372,37.2,0.0,389.7,-9.11,3.0,85.5
373,37.3,0.0,389.7,-10.44,3.0,85.5
374,37.4,0.0,389.7,-11.79,3.0,85.5
375,37.5,0.0,389.55,-11.4,3.0,85.5
376,37.6,0.0,389.4,-11.0,3.0,85.5
377,37.7,0.0,389.45,-11.74,3.0,85.5
378,37.8,0.0,389.5,-12.49,3.0,85.5
379,37.9,0.0,389.35,-12.15,3.0,85.45
380,38.0,0.0,389.2,-11.8,3.0,85.4
381,38.1,0.0,389.2,-12.79,3.0,85.4
382,38.2,0.0,389.2,-13.79,3.0,85.4
383,38.3,0.0,389.1,-13.55,3.0,85.4
384,38.4,0.0,389.0,-13.3,3.0,85.4
385,38.5,0.0,389.0,-13.89,3.0,85.4
386,38.6,0.0,389.0,-14.49,3.0,85.4
387,38.7,0.0,388.9,-14.2,3.0,85.4
388,38.8,0.0,388.8,-13.9,3.0,85.4
389,38.9,0.0,388.75,-14.64,3.0,85.4
390,39.0,0.0,388.7,-15.39,3.0,85.4
391,39.1,0.0,388.6,-15.6,3.0,85.4
392,39.2,0.0,388.5,-15.8,3.0,85.4
393,39.3,0.0,388.5,-16.0,3.0,85.4
394,39.4,0.0,388.5,-16.2,3.0,85.4
395,39.5,0.0,388.4,-16.5,3.0,85.4
396,39.6,0.0,388.3,-16.8,3.0,85.4
397,39.7,0.0,388.25,-16.9,3.0,85.4
398,39.8,0.0,388.2,-17.0,3.0,85.4
399,39.9,0.0,388.05,-17.4,3.0,85.4
400,40.0,0.0,387.9,-17.8,3.0,85.4
401,40.1,0.0,387.85,-18.15,3.0,85.4
402,40.2,0.0,387.8,-18.5,3.0,85.4
403,40.3,0.0,387.75,-18.7,3.0,85.4
404,40.4,0.0,387.7,-18.9,3.0,85.4
405,40.5,0.0,387.65,-19.2,3.0,85.4
406,40.6,0.0,387.6,-19.5,3.0,85.4
407,40.7,0.0,387.55,-19.6,3.0,85.4
408,40.8,0.0,387.5,-19.7,3.0,85.4
409,40.9,0.0,387.5,-19.7,3.0,85.4
410,41.0,0.0,387.5,-19.7,3.0,85.4
411,41.1,0.0,387.5,-19.75,3.0,85.4
412,41.2,0.0,387.5,-19.8,3.0,85.4
413,41.3,0.0,387.45,-19.85,3.0,85.4
414,41.4,0.0,387.4,-19.9,3.0,85.4
415,41.5,0.0,387.4,-19.85,3.0,85.4
416,41.6,0.0,387.4,-19.8,3.0,85.4
417,41.7,0.0,387.4,-19.75,3.0,85.4
418,41.8,0.0,387.4,-19.7,3.0,85.4
419,41.9,0.0,387.4,-19.7,3.0,85.4
420,42.0,0.0,387.4,-19.7,3.0,85.4
421,42.1,0.0,387.4,-19.55,3.0,85.4
422,42.2,0.0,387.4,-19.4,3.0,85.4
423,42.3,0.0,387.4,-19.45,3.0,85.4
424,42.4,0.0,387.4,-19.5,3.0,85.4
425,42.5,0.0,387.4,-19.4,3.0,85.4
426,42.6,0.0,387.4,-19.3,3.0,85.4
427,42.7,0.0,387.4,-19.25,3.0,85.4
428,42.8,0.0,387.4,-19.2,3.0,85.4
429,42.9,0.0,387.45,-19.05,3.0,85.4
430,43.0,0.0,387.5,-18.9,3.0,85.4
431,43.1,0.0,387.5,-18.85,3.0,85.4
432,43.2,0.0,387.5,-18.8,3.0,85.4
433,43.3,0.0,387.45,-19.0,3.0,85.4
434,43.4,0.0,387.4,-19.2,3.0,85.4
435,43.5,0.0,387.45,-18.95,3.0,85.4
436,43.6,0.0,387.5,-18.7,3.0,85.4
437,43.7,0.0,387.5,-18.65,3.0,85.4
438,43.8,0.0,387.5,-18.6,3.0,85.4
439,43.9,0.0,387.5,-18.5,3.0,85.4
440,44.0,0.0,387.5,-18.4,3.0,85.4
441,44.1,0.0,387.5,-18.45,3.0,85.4
442,44.2,0.0,387.5,-18.5,3.0,85.4
443,44.3,0.0,387.55,-18.25,3.0,85.4
444,44.4,0.0,387.6,-18.0,3.0,85.4
445,44.5,0.0,387.6,-18.05,3.0,85.4
446,44.6,0.0,387.6,-18.1,3.0,85.4
447,44.7,0.0,387.6,-17.85,3.0,85.4
448,44.8,0.0,387.6,-17.6,3.0,85.4
449,44.9,0.0,387.6,-17.85,3.0,85.4
450,45.0,0.0,387.6,-18.1,3.0,85.4
451,45.1,0.0,387.6,-17.75,3.0,85.4
452,45.2,0.0,387.6,-17.4,3.0,85.4
453,45.3,0.0,387.6,-17.65,3.0,85.4
454,45.4,0.0,387.6,-17.9,3.0,85.4
455,45.5,0.0,387.6,-17.6,3.0,85.4
456,45.6,0.0,387.6,-17.3,3.0,85.4
457,45.7,0.0,387.6,-17.6,3.0,85.4
458,45.8,0.0,387.6,-17.9,3.0,85.4
459,45.9,0.0,387.6,-17.55,3.0,85.4
460,46.0,0.0,387.6,-17.2,3.0,85.4
461,46.1,0.0,387.65,-17.35,3.0,85.4
462,46.2,0.0,387.7,-17.5,3.0,85.4
463,46.3,0.0,387.65,-17.3,3.0,85.4
464,46.4,0.0,387.6,-17.1,3.0,85.4
465,46.5,0.0,387.65,-17.0,3.0,85.4
466,46.6,0.0,387.7,-16.9,3.0,85.4
467,46.7,0.0,387.7,-17.1,3.0,85.4
468,46.8,0.0,387.7,-17.3,3.0,85.4
469,46.9,0.0,387.65,-17.15,3.0,85.4
470,47.0,0.0,387.6,-17.0,3.0,85.4
471,47.1,0.0,387.65,-17.05,3.0,85.4
472,47.2,0.0,387.7,-17.1,3.0,85.4
473,47.3,0.0,387.7,-16.7,3.0,85.4
474,47.4,0.0,387.7,-16.3,3.0,85.4
475,47.5,0.0,387.7,-16.79,3.0,85.4
476,47.6,0.0,387.7,-17.3,3.0,85.4
477,47.7,1.51,387.7,-16.66,3.0,85.4
478,47.8,3.99,387.7,-16.01,3.0,85.4
479,47.9,6.38,387.75,-16.25,3.0,85.4
480,48.0,7.91,387.8,-16.5,3.0,85.4
481,48.1,11.8,387.7,-16.35,3.0,85.4
482,48.2,15.28,387.6,-16.2,3.0,85.4
483,48.3,15.77,387.6,-16.89,3.0,85.4
484,48.4,17.67,387.6,-17.59,3.0,85.4
485,48.5,17.73,387.55,-17.35,3.0,85.4
486,48.6,19.0,387.5,-17.1,3.0,85.4
487,48.7,21.8,387.45,-17.79,3.0,85.4
488,48.8,21.54,387.4,-18.49,3.0,85.4
489,48.9,21.15,387.35,-18.45,3.0,85.4
490,49.0,20.75,387.3,-18.4,3.0,85.4
491,49.1,19.83,387.3,-18.7,3.0,85.4
492,49.2,18.65,387.3,-19.0,3.0,85.4
493,49.3,16.71,387.25,-18.85,3.0,85.4
494,49.4,15.01,387.2,-18.7,3.0,85.4
495,49.5,13.38,387.25,-18.85,3.0,85.4
496,49.6,11.83,387.3,-19.0,3.0,85.4
497,49.7,10.19,387.3,-18.8,3.0,85.4
498,49.8,8.11,387.3,-18.6,3.0,85.4
499,49.9,7.75,387.4,-18.15,3.0,85.4
500,50.0,7.83,387.5,-17.7,3.0,85.4
501,50.1,8.61,387.5,-17.7,3.0,85.4
502,50.2,11.26,387.5,-17.7,3.0,85.4
503,50.3,13.42,387.5,-17.55,3.0,85.4
504,50.4,14.73,387.5,-17.4,3.0,85.4
505,50.5,15.67,387.5,-17.7,3.0,85.35
506,50.6,16.03,387.5,-18.0,3.0,85.3
507,50.7,16.1,387.45,-17.65,3.0,85.3
508,50.8,16.52,387.4,-17.3,3.0,85.3
509,50.9,19.31,387.4,-17.7,3.0,85.3
510,51.0,20.25,387.4,-18.1,3.0,85.3
511,51.1,21.49,387.35,-17.8,3.0,85.3
512,51.2,21.8,387.3,-17.5,3.0,85.3
513,51.3,21.8,387.3,-18.09,3.0,85.3
