,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
63,6.3,0.0,382.7,-19.7,6.0,72.02
64,6.4,0.0,382.7,-19.64,6.0,72.0
65,6.5,0.0,382.7,-19.54,6.0,72.0
66,6.6,0.0,382.7,-19.44,6.0,72.0
67,6.7,0.0,382.7,-19.34,6.0,72.0
68,6.8,0.0,382.67,-19.3,6.0,72.0
69,6.9,0.0,382.62,-19.3,6.0,72.0
70,7.0,0.0,382.63,-19.27,6.0,72.0
71,7.1,0.0,382.68,-19.22,6.0,72.0
72,7.2,0.0,382.7,-19.14,6.0,72.0
73,7.3,0.0,382.7,-19.04,6.0,72.0
74,7.4,0.0,382.7,-18.94,6.0,72.0
75,7.5,0.0,382.7,-18.84,6.0,72.0
76,7.6,0.0,382.7,-18.74,6.0,72.0
77,7.7,0.0,382.7,-18.64,6.0,72.0
78,7.8,0.0,382.7,-18.6,6.0,72.0
79,7.9,0.0,382.7,-18.6,6.0,72.0
80,8.0,0.0,382.7,-18.57,6.0,72.0
81,8.1,0.0,382.7,-18.52,6.0,72.0
82,8.2,0.0,382.73,-18.44,6.0,72.0
83,8.3,0.0,382.78,-18.34,6.0,72.0
84,8.4,0.0,382.77,-18.21,6.0,72.0
85,8.5,0.0,382.72,-18.06,6.0,72.0
86,8.6,0.0,382.73,-18.06,6.0,72.0
87,8.7,0.0,382.78,-18.16,6.0,72.0
88,8.8,0.0,382.8,-18.05,6.0,72.0
89,8.9,0.0,382.8,-17.8,6.0,72.0
90,9.0,0.0,382.8,-17.76,6.0,72.0
91,9.1,0.0,382.8,-17.86,6.0,72.0
92,9.2,0.0,382.8,-17.75,6.0,72.0
93,9.3,0.0,382.8,-17.5,6.0,72.0
94,9.4,0.0,382.8,-17.49,6.0,72.0
95,9.5,0.0,382.8,-17.64,6.0,72.0
96,9.6,0.0,382.8,-17.58,6.0,72.0
97,9.7,0.0,382.8,-17.38,6.0,72.0
98,9.8,0.0,382.8,-17.36,6.0,72.0
99,9.9,0.0,382.8,-17.46,6.0,72.0
100,10.0,0.0,382.8,-17.44,6.0,72.0
101,10.1,0.0,382.8,-17.34,6.0,72.0
102,10.2,0.0,382.8,-17.24,6.0,72.0
103,10.3,0.0,382.8,-17.14,6.0,72.0
104,10.4,0.0,382.8,-17.16,6.0,72.0
105,10.5,0.0,382.8,-17.26,6.0,72.0
106,10.6,0.0,382.8,-17.3,6.0,72.0
107,10.7,0.0,382.8,-17.3,6.0,72.0
108,10.8,0.0,382.8,-17.33,6.0,72.0
109,10.9,0.0,382.8,-17.38,6.0,72.0
110,11.0,0.0,382.8,-17.25,6.0,72.0
111,11.1,0.0,382.8,-17.0,6.0,72.0
112,11.2,0.0,382.8,-17.02,6.0,72.0
113,11.3,0.0,382.8,-17.22,6.0,72.0
114,11.4,0.0,382.8,-17.12,6.0,72.0
115,11.5,0.0,382.8,-16.82,6.0,72.0
116,11.6,0.0,382.8,-16.85,6.0,72.0
117,11.7,0.0,382.8,-17.1,6.0,72.0
118,11.8,0.0,382.8,-17.02,6.0,72.0
119,11.9,0.0,382.8,-16.72,6.0,72.0
120,12.0,0.0,382.8,-16.75,6.0,72.0
121,12.1,0.0,382.8,-17.0,6.0,72.0
122,12.2,0.0,382.8,-16.89,6.0,72.0
123,12.3,0.0,382.8,-16.54,6.0,72.0
124,12.4,0.0,382.8,-16.52,6.0,72.0
125,12.5,0.0,382.8,-16.72,6.0,72.0
126,12.6,0.0,382.8,-16.74,6.0,72.0
127,12.7,0.0,382.8,-16.64,6.0,72.0
128,12.8,0.0,382.8,-16.54,6.0,72.0
129,12.9,0.0,382.8,-16.44,6.0,72.0
130,13.0,0.0,382.8,-16.52,6.0,72.0
131,13.1,0.0,382.8,-16.72,6.0,72.0
132,13.2,0.0,382.8,-16.59,6.0,72.0
133,13.3,0.0,382.8,-16.24,6.0,72.0
134,13.4,0.0,382.8,-16.31,6.0,72.0
135,13.5,0.0,382.8,-16.66,6.0,72.0
136,13.6,0.0,382.77,-16.56,6.0,72.0
137,13.7,0.0,382.72,-16.16,6.0,72.0
138,13.8,0.0,382.73,-16.15,6.0,72.0
139,13.9,0.0,382.78,-16.4,6.0,72.0
140,14.0,0.0,382.77,-16.38,6.0,72.0
141,14.1,0.0,382.72,-16.18,6.0,72.0
142,14.2,0.0,382.73,-16.25,6.0,72.0
143,14.3,0.0,382.78,-16.5,6.0,72.0
144,14.4,0.0,382.77,-16.39,6.0,72.0
145,14.5,0.0,382.72,-16.04,6.0,72.0
146,14.6,0.0,382.73,-15.99,6.0,72.0
147,14.7,0.0,382.78,-16.14,6.0,72.0
148,14.8,0.0,382.77,-16.2,6.0,72.0
149,14.9,0.0,382.72,-16.2,6.0,72.0
150,15.0,0.0,382.7,-16.2,6.0,72.0
151,15.1,0.0,382.7,-16.2,6.0,72.0
152,15.2,0.0,382.73,-16.35,6.0,72.0
153,15.3,0.0,382.78,-16.6,6.0,72.0
154,15.4,0.0,382.77,-16.49,6.0,72.0
155,15.5,0.0,382.72,-16.14,6.0,72.0
156,15.6,0.0,382.73,-16.15,6.0,72.0
157,15.7,0.0,382.78,-16.4,6.0,72.0
158,15.8,0.0,382.77,-16.32,6.0,72.0
159,15.9,0.0,382.72,-16.02,6.0,72.0
160,16.0,0.0,382.7,-16.13,6.0,72.0
161,16.1,0.0,382.7,-16.53,6.0,72.0
162,16.2,0.0,382.7,-16.52,6.0,72.0
163,16.3,0.0,382.7,-16.23,6.0,72.0
164,16.4,0.0,382.7,-16.19,6.0,72.0
165,16.5,0.0,382.7,-16.34,6.0,72.0
166,16.6,0.0,382.7,-16.37,6.0,72.0
167,16.7,0.0,382.7,-16.32,6.0,72.0
168,16.8,0.0,382.67,-16.24,6.0,72.0
169,16.9,0.0,382.62,-16.14,6.0,72.0
170,17.0,0.0,382.63,-16.19,6.0,72.0
171,17.1,0.0,382.68,-16.34,6.0,72.0
172,17.2,0.0,382.67,-16.25,6.0,72.0
173,17.3,0.0,382.62,-16.0,6.0,72.0
174,17.4,0.0,382.63,-16.08,6.0,72.0
175,17.5,0.0,382.68,-16.38,6.0,72.0
176,17.6,0.0,382.67,-16.27,6.0,72.0
177,17.7,0.0,382.62,-15.87,6.0,72.0
178,17.8,0.0,382.63,-15.73,6.0,72.0
179,17.9,0.0,382.68,-15.78,6.0,72.0
180,18.0,0.0,382.67,-15.83,6.0,72.0
181,18.1,0.0,382.62,-15.88,6.0,72.0
182,18.2,0.0,382.6,-15.96,6.0,72.0
183,18.3,0.0,382.6,-16.06,6.0,72.0
184,18.4,0.0,382.6,-16.04,6.0,72.0
185,18.5,0.0,382.6,-15.94,6.0,72.0
186,18.6,0.0,382.6,-15.79,6.0,72.0
187,18.7,0.0,382.6,-15.59,6.0,72.0
188,18.8,0.0,382.6,-15.73,6.0,72.0
189,18.9,0.0,382.6,-16.13,6.0,72.0
190,19.0,0.0,382.6,-16.13,6.0,72.0
191,19.1,0.0,382.6,-15.83,6.0,72.0
192,19.2,0.0,382.63,-15.9,6.0,71.97
193,19.3,0.0,382.68,-16.25,6.0,71.92
194,19.4,0.0,382.67,-16.31,6.0,71.9
195,19.5,0.0,382.62,-16.16,6.0,71.9
196,19.6,0.0,382.6,-16.16,6.0,71.9
197,19.7,0.0,382.6,-16.26,6.0,71.9
198,19.8,0.0,382.6,-16.24,6.0,71.9
199,19.9,0.0,382.6,-16.14,6.0,71.9
200,20.0,0.0,382.6,-16.01,6.0,71.9
201,20.1,0.0,382.6,-15.86,6.0,71.9
202,20.2,0.0,382.6,-16.03,6.0,71.9
203,20.3,0.0,382.6,-16.43,6.0,71.9
204,20.4,0.0,382.6,-16.4,6.0,71.9
205,20.5,0.0,382.6,-16.05,6.0,71.9
206,20.6,0.0,382.6,-16.07,6.0,71.9
207,20.7,0.0,382.6,-16.37,6.0,71.9
208,20.8,0.0,382.57,-16.3,6.0,71.9
209,20.9,0.0,382.52,-15.95,6.0,71.9
210,21.0,0.0,382.53,-16.03,6.0,71.9
211,21.1,0.0,382.58,-16.43,6.0,71.9
212,21.2,0.0,382.57,-16.37,6.0,71.9
213,21.3,0.0,382.52,-15.97,6.0,71.9
214,21.4,0.0,382.53,-15.94,6.0,71.9
215,21.5,0.0,382.58,-16.19,6.0,71.9
216,21.6,0.0,382.57,-16.19,6.0,71.9
217,21.7,0.0,382.52,-15.99,6.0,71.9
218,21.8,0.0,382.5,-15.9,6.0,71.9
219,21.9,0.0,382.5,-15.9,6.0,71.9
220,22.0,0.0,382.5,-15.99,6.0,71.9
221,22.1,0.0,382.5,-16.14,6.0,71.9
222,22.2,0.0,382.5,-16.11,6.0,71.9
223,22.3,0.0,382.5,-15.96,6.0,71.9
224,22.4,0.0,382.53,-15.99,6.0,71.9
225,22.5,0.0,382.58,-16.14,6.0,71.9
226,22.6,0.0,382.57,-16.06,6.0,71.9
227,22.7,0.0,382.52,-15.81,6.0,71.9
228,22.8,0.0,382.5,-15.87,6.0,71.9
229,22.9,0.0,382.5,-16.17,6.0,71.9
230,23.0,0.0,382.5,-16.13,6.0,71.9
231,23.1,0.0,382.5,-15.83,6.0,71.9
232,23.2,0.0,382.5,-15.81,6.0,71.9
233,23.3,0.0,382.5,-16.01,6.0,71.9
234,23.4,0.0,382.5,-16.13,6.0,71.9
235,23.5,0.0,382.5,-16.18,6.0,71.9
236,23.6,0.0,382.5,-16.17,6.0,71.9
237,23.7,0.0,382.5,-16.12,6.0,71.9
238,23.8,0.0,382.5,-16.21,6.0,71.9
239,23.9,0.0,382.5,-16.41,6.0,71.9
240,24.0,0.0,382.47,-16.39,6.0,71.9
241,24.1,0.0,382.42,-16.19,6.0,71.9
242,24.2,0.0,382.43,-16.21,6.0,71.9
243,24.3,0.0,382.48,-16.41,6.0,71.9
244,24.4,0.0,382.47,-16.3,6.0,71.9
245,24.5,0.0,382.42,-15.95,6.0,71.9
246,24.6,0.0,382.43,-16.0,6.0,71.9
247,24.7,0.0,382.48,-16.35,6.0,71.9
248,24.8,0.0,382.47,-16.3,6.0,71.9
249,24.9,0.0,382.42,-15.95,6.0,71.9
250,25.0,0.0,382.4,-15.91,6.0,71.9
251,25.1,0.0,382.4,-16.11,6.0,71.9
252,25.2,0.0,382.4,-16.26,6.0,71.9
253,25.3,0.0,382.4,-16.36,6.0,71.9
254,25.4,0.0,382.4,-16.29,6.0,71.9
255,25.5,0.0,382.4,-16.09,6.0,71.9
256,25.6,0.0,382.4,-16.09,6.0,71.9
257,25.7,0.0,382.4,-16.24,6.0,71.9
258,25.8,0.0,382.4,-16.13,6.0,71.9
259,25.9,0.0,382.4,-15.83,6.0,71.9
260,26.0,0.0,382.4,-15.87,6.0,71.9
261,26.1,0.0,382.4,-16.17,6.0,71.9
262,26.2,0.0,382.4,-16.1,6.0,71.9
263,26.3,0.0,382.4,-15.75,6.0,71.9
264,26.4,0.0,382.4,-15.69,6.0,71.9
265,26.5,0.0,382.4,-15.84,6.0,71.9
266,26.6,0.0,382.37,-15.87,6.0,71.9
267,26.7,0.0,382.32,-15.82,6.0,71.9
268,26.8,0.0,382.3,-15.83,6.0,71.9
269,26.9,0.0,382.3,-15.88,6.0,71.9
270,27.0,0.0,382.33,-15.96,6.0,71.9
271,27.1,0.0,382.38,-16.06,6.0,71.9
272,27.2,0.0,382.37,-16.04,6.0,71.9
273,27.3,0.0,382.32,-15.94,6.0,71.9
274,27.4,0.0,382.33,-16.01,6.0,71.9
275,27.5,0.0,382.38,-16.21,6.0,71.9
276,27.6,0.0,382.37,-16.13,6.0,71.9
277,27.7,0.0,382.32,-15.83,6.0,71.9
278,27.8,0.0,382.3,-15.93,6.0,71.9
279,27.9,0.0,382.3,-16.33,6.0,71.9
280,28.0,0.0,382.3,-16.38,6.0,71.9
281,28.1,0.0,382.3,-16.18,6.0,71.9
282,28.2,0.0,382.3,-16.13,6.0,71.9
283,28.3,0.0,382.3,-16.18,6.0,71.9
284,28.4,0.0,382.3,-16.17,6.0,71.9
285,28.5,0.0,382.3,-16.12,6.0,71.9
286,28.6,0.0,382.3,-16.1,6.0,71.9
287,28.7,0.0,382.3,-16.1,6.0,71.9
288,28.8,0.0,382.3,-16.16,6.0,71.9
289,28.9,0.0,382.3,-16.26,6.0,71.9
290,29.0,0.0,382.3,-16.16,6.0,71.9
291,29.1,0.0,382.3,-15.91,6.0,71.9
292,29.2,0.0,382.3,-15.97,6.0,71.9
293,29.3,0.0,382.3,-16.27,6.0,71.9
294,29.4,0.0,382.3,-16.17,6.0,71.9
295,29.5,0.0,382.3,-15.77,6.0,71.9
296,29.6,0.0,382.3,-15.8,6.0,71.9
297,29.7,0.0,382.3,-16.15,6.0,71.9
298,29.8,0.0,382.27,-16.13,6.0,71.9
299,29.9,0.0,382.22,-15.83,6.0,71.9
300,30.0,0.0,382.23,-15.79,6.0,71.9
301,30.1,0.0,382.28,-15.94,6.0,71.9
302,30.2,0.0,382.27,-15.94,6.0,71.9
303,30.3,0.0,382.22,-15.84,6.0,71.9
304,30.4,0.0,382.2,-15.77,6.0,71.9
305,30.5,0.0,382.2,-15.72,6.0,71.9
306,30.6,0.0,382.2,-15.79,6.0,71.9
307,30.7,0.0,382.2,-15.94,6.0,71.9
308,30.8,0.0,382.2,-15.94,6.0,71.9
309,30.9,0.0,382.2,-15.84,6.0,71.9
310,31.0,0.0,382.2,-15.89,6.0,71.9
311,31.1,0.0,382.2,-16.04,6.0,71.9
312,31.2,0.0,382.2,-15.93,6.0,71.9
313,31.3,0.0,382.2,-15.63,6.0,71.9
314,31.4,0.0,382.2,-15.73,6.0,71.9
315,31.5,0.0,382.2,-16.13,6.0,71.9
316,31.6,0.0,382.2,-16.1,6.0,71.9
317,31.7,0.0,382.2,-15.75,6.0,71.9
318,31.8,0.0,382.2,-15.8,6.0,71.9
319,31.9,0.0,382.2,-16.15,6.0,71.9
320,32.0,0.0,382.2,-16.16,6.0,71.9
321,32.1,0.0,382.2,-15.91,6.0,71.9
322,32.2,0.0,382.2,-16.0,6.0,71.9
323,32.3,0.0,382.2,-16.35,6.0,71.9
324,32.4,0.0,382.2,-16.3,6.0,71.9
325,32.5,0.0,382.2,-15.95,6.0,71.9
326,32.6,0.0,382.2,-15.92,6.0,71.9
327,32.7,0.0,382.2,-16.12,6.0,71.9
328,32.8,0.0,382.2,-16.26,6.0,71.9
329,32.9,0.0,382.2,-16.36,6.0,71.9
330,33.0,0.0,382.17,-16.26,6.0,71.87
331,33.1,0.0,382.12,-16.01,6.0,71.82
332,33.2,0.0,382.13,-16.04,6.0,71.8
333,33.3,0.0,382.18,-16.29,6.0,71.8
334,33.4,0.0,382.17,-16.26,6.0,71.8
335,33.5,0.0,382.12,-16.01,6.0,71.8
336,33.6,0.0,382.13,-16.1,6.0,71.8
337,33.7,0.0,382.18,-16.45,6.0,71.8
338,33.8,0.0,382.17,-16.37,6.0,71.8
339,33.9,0.0,382.12,-15.97,6.0,71.8
340,34.0,0.0,382.13,-16.0,6.0,71.8
341,34.1,0.0,382.18,-16.35,6.0,71.8
342,34.2,0.0,382.17,-16.3,6.0,71.8
343,34.3,0.0,382.12,-15.95,6.0,71.8
344,34.4,0.0,382.1,-15.97,6.0,71.8
345,34.5,0.0,382.1,-16.27,6.0,71.8
346,34.6,0.0,382.1,-16.28,6.0,71.8
347,34.7,0.0,382.1,-16.08,6.0,71.8
348,34.8,0.0,382.1,-16.0,6.0,71.8
349,34.9,0.0,382.1,-16.0,6.0,71.8
350,35.0,0.0,382.1,-16.06,6.0,71.8
351,35.1,0.0,382.1,-16.16,6.0,71.8
352,35.2,0.0,382.1,-16.08,6.0,71.8
353,35.3,0.0,382.1,-15.88,6.0,71.8
354,35.4,0.0,382.1,-15.97,6.0,71.8
355,35.5,0.0,382.1,-16.27,6.0,71.8
356,35.6,0.0,382.1,-16.17,6.0,71.8
357,35.7,0.0,382.1,-15.77,6.0,71.8
358,35.8,0.0,382.1,-15.77,6.0,71.8
359,35.9,0.0,382.1,-16.07,6.0,71.8
360,36.0,0.0,382.07,-16.11,6.0,71.8
361,36.1,0.0,382.02,-15.96,6.0,71.8
362,36.2,0.0,382.03,-16.02,6.0,71.8
363,36.3,0.0,382.08,-16.22,6.0,71.8
364,36.4,0.0,382.07,-16.24,6.0,71.8
365,36.5,0.0,382.02,-16.14,6.0,71.8
366,36.6,0.0,382.03,-16.16,6.0,71.8
367,36.7,0.0,382.08,-16.26,6.0,71.8
368,36.8,0.0,382.1,-16.3,6.0,71.8
369,36.9,0.0,382.1,-16.3,6.0,71.8
370,37.0,0.0,382.07,-16.21,6.0,71.8
371,37.1,0.0,382.02,-16.06,6.0,71.8
372,37.2,0.0,382.03,-16.14,6.0,71.8
373,37.3,0.0,382.08,-16.39,6.0,71.8
374,37.4,0.0,382.07,-16.27,6.0,71.8
375,37.5,0.0,382.02,-15.87,6.0,71.8
376,37.6,0.0,382.0,-15.9,6.0,71.8
377,37.7,0.0,382.0,-16.25,6.0,71.8
378,37.8,0.0,382.0,-16.37,6.0,71.8
379,37.9,0.0,382.0,-16.32,6.0,71.8
380,38.0,0.0,382.0,-16.27,6.0,71.8
381,38.1,0.0,382.0,-16.22,6.0,71.8
382,38.2,0.0,382.0,-16.23,6.0,71.8
383,38.3,0.0,382.0,-16.28,6.0,71.8
384,38.4,0.0,382.0,-16.18,6.0,71.8
385,38.5,0.0,382.0,-15.98,6.0,71.8
386,38.6,0.0,382.0,-16.02,6.0,71.8
387,38.7,0.0,382.0,-16.22,6.0,71.8
388,38.8,0.0,382.0,-16.13,6.0,71.8
389,38.9,0.0,382.0,-15.83,6.0,71.8
390,39.0,0.0,382.0,-15.82,6.0,71.8
391,39.1,0.0,382.0,-16.02,6.0,71.8
392,39.2,0.0,382.0,-16.01,6.0,71.8
393,39.3,0.0,382.0,-15.86,6.0,71.8
394,39.4,0.0,382.0,-15.86,6.0,71.8
395,39.5,0.0,382.0,-15.96,6.0,71.8
396,39.6,0.0,382.0,-16.0,6.0,71.8
397,39.7,0.0,382.0,-16.0,6.0,71.8
398,39.8,0.0,381.97,-15.97,6.0,71.8
399,39.9,0.0,381.92,-15.92,6.0,71.8
400,40.0,0.0,381.93,-16.1,6.0,71.8
401,40.1,0.0,381.98,-16.45,6.0,71.8
402,40.2,0.0,381.97,-16.37,6.0,71.8
403,40.3,0.0,381.92,-15.97,6.0,71.8
404,40.4,0.0,381.93,-15.97,6.0,71.8
405,40.5,0.0,381.98,-16.27,6.0,71.8
406,40.6,0.0,381.97,-16.31,6.0,71.8
407,40.7,0.0,381.92,-16.16,6.0,71.8
408,40.8,0.0,381.9,-16.07,6.0,71.8
409,40.9,0.0,381.9,-16.02,6.0,71.8
410,41.0,0.0,381.9,-16.09,6.0,71.8
411,41.1,0.0,381.9,-16.24,6.0,71.8
412,41.2,0.0,381.9,-16.13,6.0,71.8
413,41.3,0.0,381.9,-15.83,6.0,71.8
414,41.4,0.0,381.9,-15.84,6.0,71.8
415,41.5,0.0,381.9,-16.09,6.0,71.8
416,41.6,0.0,381.9,-16.06,6.0,71.8
417,41.7,0.0,381.9,-15.81,6.0,71.8
418,41.8,0.0,381.9,-15.87,6.0,71.8
419,41.9,0.0,381.9,-16.17,6.0,71.8
420,42.0,0.0,381.9,-16.18,6.0,71.8
421,42.1,0.0,381.9,-15.98,6.0,71.8
422,42.2,0.0,381.9,-15.93,6.0,71.8
423,42.3,0.0,381.9,-15.98,6.0,71.8
424,42.4,0.0,381.9,-16.09,6.0,71.8
425,42.5,0.0,381.9,-16.24,6.0,71.8
426,42.6,0.0,381.9,-16.18,6.0,71.8
427,42.7,0.0,381.9,-15.98,6.0,71.8
428,42.8,0.0,381.9,-16.04,6.0,71.8
429,42.9,0.0,381.9,-16.29,6.0,71.8
430,43.0,0.0,381.87,-16.37,6.0,71.8
431,43.1,0.0,381.82,-16.32,6.0,71.8
432,43.2,0.0,381.83,-16.33,6.0,71.8
433,43.3,0.0,381.88,-16.38,6.0,71.8
434,43.4,0.0,381.9,-16.34,6.0,71.8
435,43.5,0.0,381.9,-16.24,6.0,71.8
436,43.6,0.0,381.9,-16.26,6.0,71.8
437,43.7,0.0,381.9,-16.36,6.0,71.8
438,43.8,0.0,381.9,-16.49,6.0,71.8
439,43.9,0.0,381.9,-16.64,6.0,71.8
440,44.0,0.0,381.87,-16.53,6.0,71.8
441,44.1,0.0,381.82,-16.23,6.0,71.8
442,44.2,0.0,381.83,-16.22,6.0,71.8
443,44.3,0.0,381.88,-16.42,6.0,71.8
444,44.4,0.0,381.87,-16.3,6.0,71.8
445,44.5,0.0,381.82,-15.95,6.0,71.8
446,44.6,0.0,381.8,-15.94,6.0,71.8
447,44.7,0.0,381.8,-16.19,6.0,71.8
448,44.8,0.0,381.8,-16.16,6.0,71.8
449,44.9,0.0,381.8,-15.91,6.0,71.8
450,45.0,0.0,381.8,-15.92,6.0,71.8
451,45.1,0.0,381.8,-16.12,6.0,71.8
452,45.2,0.0,381.8,-16.11,6.0,71.8
453,45.3,0.0,381.8,-15.96,6.0,71.8
454,45.4,0.0,381.8,-15.81,6.0,71.8
455,45.5,0.0,381.8,-15.66,6.0,71.8
456,45.6,0.0,381.8,-15.86,6.0,71.8
457,45.7,0.0,381.8,-16.31,6.0,71.8
458,45.8,0.0,381.8,-16.27,6.0,71.8
459,45.9,0.0,381.8,-15.87,6.0,71.8
460,46.0,0.0,381.8,-15.79,6.0,71.8
461,46.1,0.0,381.8,-15.94,6.0,71.8
462,46.2,0.0,381.77,-16.0,6.0,71.8
463,46.3,0.0,381.72,-16.0,6.0,71.8
464,46.4,0.0,381.7,-16.03,6.0,71.8
465,46.5,0.0,381.7,-16.08,6.0,71.8
466,46.6,0.0,381.7,-16.1,6.0,71.8
467,46.7,0.0,381.7,-16.1,6.0,71.8
468,46.8,0.0,381.7,-16.1,6.0,71.77
469,46.9,0.0,381.7,-16.1,6.0,71.72
470,47.0,0.0,381.73,-16.24,6.0,71.7
471,47.1,0.0,381.78,-16.49,6.0,71.7
472,47.2,0.0,381.77,-16.37,6.0,71.7
473,47.3,0.0,381.72,-15.97,6.0,71.7
474,47.4,0.0,381.73,-15.97,6.0,71.7
475,47.5,0.0,381.78,-16.27,6.0,71.7
476,47.6,0.0,381.8,-16.23,6.0,71.7
477,47.7,0.0,381.8,-15.93,6.0,71.7
478,47.8,0.0,381.8,-15.89,6.0,71.7
479,47.9,0.0,381.8,-16.04,6.0,71.7
480,48.0,0.0,381.77,-16.1,6.0,71.7
481,48.1,0.0,381.72,-16.1,6.0,71.7
482,48.2,0.0,381.7,-16.04,6.0,71.7
483,48.3,0.0,381.7,-15.94,6.0,71.7
484,48.4,0.0,381.73,-15.96,6.0,71.7
485,48.5,0.0,381.78,-16.06,6.0,71.7
486,48.6,0.0,381.77,-16.01,6.0,71.7
487,48.7,0.0,381.72,-15.86,6.0,71.7
488,48.8,0.0,381.73,-15.92,6.0,71.7
489,48.9,0.0,381.78,-16.12,6.0,71.7
490,49.0,0.0,381.77,-16.08,6.0,71.7
491,49.1,0.0,381.72,-15.88,6.0,71.7
492,49.2,0.0,381.7,-15.89,6.0,71.7
493,49.3,0.0,381.7,-16.04,6.0,71.7
494,49.4,0.0,381.7,-16.16,6.0,71.7
495,49.5,0.0,381.7,-16.26,6.0,71.7
496,49.6,0.0,381.7,-16.16,6.0,71.7
497,49.7,0.0,381.7,-15.91,6.0,71.7
498,49.8,0.0,381.7,-15.97,6.0,71.7
499,49.9,0.0,381.7,-16.27,6.0,71.7
500,50.0,0.0,381.7,-16.26,6.0,71.7
501,50.1,0.0,381.7,-16.01,6.0,71.7
502,50.2,0.0,381.7,-16.02,6.0,71.7
503,50.3,0.0,381.7,-16.22,6.0,71.7
504,50.4,0.0,381.7,-16.16,6.0,71.7
505,50.5,0.0,381.7,-15.91,6.0,71.7
506,50.6,0.0,381.7,-15.92,6.0,71.7
507,50.7,0.0,381.7,-16.12,6.0,71.7
508,50.8,0.0,381.7,-16.08,6.0,71.7
509,50.9,0.0,381.7,-15.88,6.0,71.7
510,51.0,0.0,381.67,-15.86,6.0,71.7
511,51.1,0.0,381.62,-15.96,6.0,71.7
512,51.2,0.0,381.63,-16.12,6.0,71.7
513,51.3,0.0,381.68,-16.32,6.0,71.7
