,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
40,4.0,0.0,376.0,-17.93,20,57.0
41,4.1,0.0,376.0,-17.85,20,57.0
42,4.2,0.0,376.0,-17.75,20,57.0
43,4.3,0.0,376.0,-17.65,20,57.0
44,4.4,0.0,376.0,-17.55,20,57.0
45,4.5,0.0,376.0,-17.5,20,57.0
46,4.6,0.0,376.0,-17.5,20,57.0
47,4.7,0.0,376.0,-17.48,20,57.0
48,4.8,0.0,376.0,-17.43,20,57.0
49,4.9,0.0,376.02,-17.26,20,57.0
50,5.0,0.0,376.07,-16.96,20,57.0
51,5.1,0.0,376.1,-16.82,20,57.0
52,5.2,0.0,376.1,-16.87,20,57.0
53,5.3,0.0,376.08,-16.85,20,57.0
54,5.4,0.0,376.03,-16.75,20,57.0
55,5.5,0.0,376.02,-16.72,20,57.0
56,5.6,0.0,376.07,-16.77,20,57.0
57,5.7,0.0,376.1,-16.78,20,57.0
58,5.8,0.0,376.1,-16.73,20,57.0
59,5.9,0.0,376.1,-16.56,20,57.0
60,6.0,0.0,376.1,-16.26,20,57.0
61,6.1,0.0,376.1,-16.2,20,57.0
62,6.2,0.0,376.1,-16.4,20,57.0
63,6.3,0.0,376.1,-16.43,20,56.98
64,6.4,0.0,376.1,-16.28,20,56.93
65,6.5,0.0,376.1,-16.06,20,56.9
66,6.6,0.0,376.1,-15.76,20,56.9
67,6.7,0.0,376.1,-15.72,20,56.9
68,6.8,0.0,376.1,-15.97,20,56.9
69,6.9,0.0,376.1,-15.98,20,56.9
70,7.0,0.0,376.1,-15.73,20,56.9
71,7.1,0.0,376.1,-15.65,20,56.9
72,7.2,0.0,376.1,-15.75,20,56.9
73,7.3,0.0,376.1,-15.8,20,56.9
74,7.4,0.0,376.1,-15.8,20,56.9
75,7.5,0.0,376.1,-15.66,20,56.9
76,7.6,0.0,376.1,-15.36,20,56.9
77,7.7,0.0,376.1,-15.42,20,56.9
78,7.8,0.0,376.1,-15.87,20,56.9
79,7.9,0.0,376.1,-15.86,20,56.9
80,8.0,0.0,376.1,-15.36,20,56.9
81,8.1,0.0,376.08,-15.2,20,56.9
82,8.2,0.0,376.03,-15.4,20,56.9
83,8.3,0.0,376.0,-15.72,20,56.9
84,8.4,0.0,376.0,-16.17,20,56.9
85,8.5,0.0,376.0,-16.42,20,56.9
86,8.6,0.0,376.0,-16.47,20,56.9
87,8.7,0.0,375.98,-16.62,20,56.9
88,8.8,0.0,375.93,-16.87,20,56.9
89,8.9,0.0,375.9,-17.1,20,56.9
90,9.0,0.0,375.9,-17.3,20,56.9
91,9.1,0.0,375.9,-17.38,20,56.9
92,9.2,0.0,375.9,-17.33,20,56.9
93,9.3,0.0,375.9,-17.28,20,56.9
94,9.4,0.0,375.9,-17.23,20,56.9
95,9.5,0.0,375.9,-17.15,20,56.9
96,9.6,0.0,375.9,-17.05,20,56.9
97,9.7,0.0,375.9,-16.93,20,56.9
98,9.8,0.0,375.9,-16.78,20,56.9
99,9.9,0.0,375.9,-16.8,20,56.9
100,10.0,0.0,375.9,-17.0,20,56.9
101,10.1,0.0,375.9,-17.08,20,56.9
102,10.2,0.0,375.9,-17.03,20,56.9
103,10.3,0.0,375.9,-16.98,20,56.9
104,10.4,0.0,375.9,-16.93,20,56.9
105,10.5,0.0,375.9,-16.95,20,56.9
106,10.6,0.0,375.9,-17.05,20,56.9
107,10.7,0.0,375.88,-17.05,20,56.9
108,10.8,0.0,375.83,-16.95,20,56.9
109,10.9,0.0,375.8,-16.97,20,56.9
110,11.0,0.0,375.8,-17.12,20,56.9
111,11.1,0.0,375.8,-17.2,20,56.9
112,11.2,0.0,375.8,-17.2,20,56.9
113,11.3,0.0,375.8,-17.18,20,56.9
114,11.4,0.0,375.8,-17.13,20,56.9
115,11.5,0.0,375.8,-16.98,20,56.9
116,11.6,0.0,375.8,-16.73,20,56.9
117,11.7,0.0,375.82,-16.62,20,56.9
118,11.8,0.0,375.87,-16.67,20,56.9
119,11.9,0.0,375.88,-16.7,20,56.9
120,12.0,0.0,375.83,-16.7,20,56.9
121,12.1,0.0,375.8,-16.77,20,56.9
122,12.2,0.0,375.8,-16.92,20,56.9
123,12.3,0.0,375.8,-16.95,20,56.9
124,12.4,0.0,375.8,-16.85,20,56.9
125,12.5,0.0,375.8,-16.87,20,56.9
126,12.6,0.0,375.8,-17.02,20,56.9
127,12.7,0.0,375.8,-17.08,20,56.9
128,12.8,0.0,375.8,-17.03,20,56.9
129,12.9,0.0,375.8,-16.98,20,56.9
130,13.0,0.0,375.8,-16.93,20,56.9
131,13.1,0.0,375.8,-16.97,20,56.9
132,13.2,0.0,375.8,-17.12,20,56.9
133,13.3,0.0,375.78,-17.13,20,56.9
134,13.4,0.0,375.73,-16.98,20,56.9
135,13.5,0.0,375.72,-16.8,20,56.9
136,13.6,0.0,375.77,-16.6,20,56.9
137,13.7,0.0,375.8,-16.52,20,56.9
138,13.8,0.0,375.8,-16.57,20,56.9
139,13.9,0.0,375.8,-16.55,20,56.9
140,14.0,0.0,375.8,-16.45,20,56.9
141,14.1,0.0,375.8,-16.45,20,56.9
142,14.2,0.0,375.8,-16.55,20,56.9
143,14.3,0.0,375.8,-16.48,20,56.9
144,14.4,0.0,375.8,-16.23,20,56.9
145,14.5,0.0,375.8,-16.0,20,56.9
146,14.6,0.0,375.8,-15.8,20,56.9
147,14.7,0.0,375.8,-15.82,20,56.9
148,14.8,0.0,375.8,-16.07,20,56.9
149,14.9,0.0,375.8,-15.94,20,56.9
150,15.0,0.0,375.8,-15.39,20,56.9
151,15.1,0.0,375.82,-15.1,20,56.9
152,15.2,0.0,375.87,-15.1,20,56.9
153,15.3,0.0,375.9,-15.15,20,56.9
154,15.4,0.0,375.9,-15.25,20,56.9
155,15.5,0.0,375.88,-15.09,20,56.9
156,15.6,0.0,375.83,-14.64,20,56.9
157,15.7,0.0,375.82,-14.52,20,56.9
158,15.8,0.0,375.87,-14.77,20,56.9
159,15.9,0.0,375.88,-14.73,20,56.9
160,16.0,0.0,375.83,-14.38,20,56.9
161,16.1,0.0,375.82,-14.32,20,56.9
162,16.2,0.0,375.87,-14.57,20,56.9
163,16.3,0.0,375.9,-14.72,20,56.9
164,16.4,0.0,375.9,-14.77,20,56.9
165,16.5,0.0,375.9,-14.66,20,56.9
166,16.6,0.0,375.9,-14.36,20,56.9
167,16.7,0.0,375.92,-14.3,20,56.9
168,16.8,0.0,375.97,-14.5,20,56.9
169,16.9,0.0,375.98,-14.43,20,56.9
170,17.0,0.0,375.93,-14.08,20,56.9
171,17.1,0.0,375.9,-13.64,20,56.9
172,17.2,0.0,375.9,-13.09,20,56.9
173,17.3,0.0,375.92,-13.01,20,56.9
174,17.4,0.0,375.97,-13.46,20,56.9
175,17.5,0.0,375.98,-13.46,20,56.9
176,17.6,0.0,375.93,-12.96,20,56.9
177,17.7,0.0,375.9,-12.68,20,56.9
178,17.8,0.0,375.9,-12.63,20,56.9
179,17.9,0.0,375.92,-12.74,20,56.9
180,18.0,0.0,375.97,-13.04,20,56.9
181,18.1,0.0,375.98,-12.87,20,56.9
182,18.2,0.0,375.93,-12.17,20,56.9
183,18.3,0.0,375.92,-12.04,20,56.9
184,18.4,0.0,375.97,-12.54,20,56.9
185,18.5,0.0,375.98,-12.82,20,56.9
186,18.6,0.0,375.93,-12.87,20,56.9
187,18.7,0.0,375.9,-12.76,20,56.9
188,18.8,0.0,375.9,-12.46,20,56.9
189,18.9,0.0,375.95,-12.49,20,56.9
190,19.0,0.0,376.05,-12.89,20,56.9
191,19.1,0.0,376.05,-13.0,20,56.9
192,19.2,0.0,375.95,-12.8,20,56.9
193,19.3,0.0,375.9,-12.96,20,56.9
194,19.4,0.0,375.9,-13.51,20,56.9
195,19.5,0.0,375.9,-13.9,20,56.9
196,19.6,0.0,375.9,-14.1,20,56.9
197,19.7,0.0,375.88,-14.03,20,56.9
198,19.8,0.0,375.83,-13.68,20,56.9
199,19.9,0.0,375.8,-13.71,20,56.9
200,20.0,0.0,375.8,-14.16,20,56.9
201,20.1,0.0,375.8,-14.35,20,56.9
202,20.2,0.0,375.8,-14.25,20,56.9
203,20.3,0.0,375.8,-14.2,20,56.9
204,20.4,0.0,375.8,-14.2,20,56.9
205,20.5,0.0,375.8,-14.46,20,56.9
206,20.6,0.0,375.8,-15.01,20,56.9
207,20.7,0.0,375.8,-15.18,20,56.88
208,20.8,0.0,375.8,-14.93,20,56.83
209,20.9,0.63,375.78,-14.87,20,56.8
210,21.0,5.68,375.73,-15.02,20,56.8
211,21.1,9.76,375.7,-15.27,20,56.8
212,21.2,11.6,375.7,-15.62,20,56.8
213,21.3,13.63,375.7,-15.7,20,56.8
214,21.4,15.48,375.7,-15.5,20,56.8
215,21.5,17.65,375.7,-15.61,20,56.8
216,21.6,19.0,375.7,-16.06,20,56.8
217,21.7,20.13,375.68,-16.4,20,56.8
218,21.8,21.5,375.63,-16.6,20,56.8
219,21.9,21.95,375.58,-16.72,20,56.8
220,22.0,22.25,375.53,-16.77,20,56.8
221,22.1,22.25,375.5,-17.2,20,56.8
222,22.2,22.22,375.5,-18.05,20,56.8
223,22.3,22.08,375.48,-18.45,20,56.8
224,22.4,22.08,375.43,-18.35,20,56.8
225,22.5,22.1,375.38,-18.51,20,56.8
226,22.6,22.25,375.33,-18.96,20,56.8
227,22.7,22.25,375.3,-19.3,20,56.8
228,22.8,22.25,375.3,-19.5,20,56.8
229,22.9,22.05,375.28,-19.7,20,56.8
230,23.0,21.8,375.23,-19.9,20,56.8
231,23.1,21.77,375.2,-20.31,20,56.8
232,23.2,21.48,375.2,-20.96,20,56.8
233,23.3,21.27,375.18,-21.13,20,56.8
234,23.4,20.03,375.13,-20.78,20,56.8
235,23.5,17.97,375.17,-20.17,20,56.8
236,23.6,16.17,375.32,-19.27,20,56.8
237,23.7,15.73,375.42,-18.44,20,56.8
238,23.8,15.88,375.47,-17.69,20,56.8
239,23.9,15.9,375.5,-16.8,20,56.8
240,24.0,16.55,375.5,-15.75,20,56.8
241,24.1,17.65,375.52,-15.39,20,56.8
242,24.2,19.55,375.57,-15.79,20,56.8
243,24.3,20.85,375.6,-15.83,20,56.8
244,24.4,21.67,375.6,-15.48,20,56.8
245,24.5,23.53,375.6,-15.28,20,56.8
246,24.6,25.08,375.6,-15.23,20,56.8
247,24.7,26.95,375.58,-15.94,20,56.8
248,24.8,27.68,375.53,-17.49,20,56.8
249,24.9,27.83,375.43,-18.59,20,56.8
250,25.0,27.83,375.28,-19.19,20,56.8
251,25.1,28.0,375.2,-19.95,20,56.8
252,25.2,27.83,375.2,-20.9,20,56.8
253,25.3,27.53,375.18,-21.5,20,56.8
254,25.4,27.05,375.13,-21.7,20,56.8
255,25.5,25.63,375.1,-21.35,20,56.8
256,25.6,24.87,375.1,-20.4,20,56.8
257,25.7,24.25,375.17,-19.71,20,56.8
258,25.8,24.4,375.32,-19.31,20,56.8
259,25.9,24.27,375.4,-18.34,20,56.8
260,26.0,24.4,375.4,-16.74,20,56.8
261,26.1,24.58,375.42,-15.76,20,56.8
262,26.2,24.73,375.47,-15.46,20,56.8
263,26.3,24.9,375.52,-15.16,20,56.8
264,26.4,25.0,375.57,-14.86,20,56.8
265,26.5,24.9,375.6,-14.34,20,56.8
266,26.6,25.18,375.6,-13.59,20,56.8
267,26.7,25.37,375.62,-13.39,20,56.8
268,26.8,25.52,375.67,-13.79,20,56.8
269,26.9,26.0,375.68,-13.83,20,56.8
270,27.0,26.9,375.63,-13.48,20,56.8
271,27.1,27.53,375.58,-13.61,20,56.8
272,27.2,27.83,375.53,-14.26,20,56.8
273,27.3,28.3,375.5,-15.15,20,56.8
274,27.4,28.6,375.5,-16.3,20,56.8
275,27.5,28.78,375.45,-16.76,20,56.8
276,27.6,29.08,375.35,-16.46,20,56.8
277,27.7,29.38,375.3,-16.78,20,56.8
278,27.8,29.38,375.3,-17.78,20,56.8
279,27.9,29.38,375.3,-18.23,20,56.8
280,28.0,29.38,375.3,-18.08,20,56.8
281,28.1,29.38,375.3,-18.0,20,56.8
282,28.2,29.38,375.3,-18.0,20,56.8
283,28.3,29.38,375.32,-17.98,20,56.8
284,28.4,29.53,375.37,-17.93,20,56.8
285,28.5,29.53,375.4,-17.28,20,56.8
286,28.6,29.53,375.4,-15.98,20,56.8
287,28.7,29.53,375.45,-15.42,20,56.8
288,28.8,29.38,375.55,-15.67,20,56.8
289,28.9,29.38,375.62,-15.32,20,56.8
290,29.0,29.55,375.67,-14.32,20,56.8
291,29.1,31.35,375.68,-13.35,20,56.8
292,29.2,34.45,375.63,-12.4,20,56.8
293,29.3,35.6,375.6,-12.73,20,56.8
294,29.4,36.38,375.6,-14.48,20,56.8
295,29.5,36.2,375.55,-15.45,20,56.8
296,29.6,36.2,375.45,-15.55,20,56.8
297,29.7,36.2,375.38,-15.84,20,56.8
298,29.8,36.2,375.33,-16.34,20,56.8
299,29.9,36.2,375.32,-16.74,20,56.8
300,30.0,36.38,375.37,-17.04,20,56.8
301,30.1,36.2,375.35,-17.15,20,56.8
302,30.2,36.05,375.25,-17.05,20,56.8
303,30.3,36.05,375.2,-17.33,20,56.8
304,30.4,36.05,375.2,-18.03,20,56.8
305,30.5,35.9,375.18,-18.42,20,56.8
306,30.6,35.87,375.13,-18.47,20,56.8
307,30.7,35.73,375.1,-18.45,20,56.8
308,30.8,35.58,375.1,-18.35,20,56.8
309,30.9,35.38,375.15,-18.56,20,56.8
310,31.0,33.7,375.25,-19.11,20,56.8
311,31.1,33.17,375.28,-18.9,20,56.8
312,31.2,26.82,375.23,-17.85,20,56.8
313,31.3,22.85,375.27,-16.71,20,56.8
314,31.4,22.88,375.42,-15.46,20,56.8
315,31.5,23.0,375.57,-14.16,20,56.8
316,31.6,23.0,375.72,-12.81,20,56.8
317,31.7,23.03,375.8,-11.46,20,56.8
318,31.8,23.33,375.8,-10.11,20,56.8
319,31.9,23.45,375.82,-9.66,20,56.8
320,32.0,23.48,375.87,-10.21,20,56.8
321,32.1,25.13,375.88,-10.31,20,56.8
322,32.2,27.5,375.83,-9.91,20,56.8
323,32.3,27.2,375.8,-9.79,20,56.8
324,32.4,26.88,375.8,-9.99,20,56.8
325,32.5,24.52,375.82,-10.22,20,56.8
326,32.6,24.75,375.87,-10.47,20,56.8
327,32.7,24.23,375.88,-10.22,20,56.8
328,32.8,24.1,375.83,-9.42,20,56.8
329,32.9,24.4,375.82,-9.28,20,56.8
330,33.0,25.99,375.87,-9.88,20,56.8
331,33.1,26.1,375.9,-10.29,20,56.8
332,33.2,25.83,375.9,-10.49,20,56.8
333,33.3,25.8,375.88,-10.29,20,56.8
334,33.4,25.35,375.83,-9.64,20,56.8
335,33.5,25.52,375.82,-9.77,20,56.8
336,33.6,25.85,375.87,-10.77,20,56.8
337,33.7,25.98,375.88,-11.04,20,56.8
338,33.8,26.1,375.83,-10.49,20,56.8
339,33.9,26.58,375.8,-10.39,20,56.8
340,34.0,26.58,375.8,-10.79,20,56.8
341,34.1,26.77,375.8,-10.95,20,56.8
342,34.2,27.83,375.8,-10.85,20,56.8
343,34.3,27.7,375.8,-10.47,20,56.8
344,34.4,28.55,375.8,-9.77,20,56.8
345,34.5,34.85,375.8,-9.85,20,56.8
346,34.6,39.75,375.8,-10.8,20,56.8
347,34.7,42.59,375.59,-13.6,20,56.8
348,34.8,42.85,375.14,-18.45,20,56.8
349,34.9,42.7,374.76,-23.09,20,56.78
350,35.0,42.4,374.46,-27.49,20,56.73
351,35.1,42.05,374.25,-30.75,20,56.7
352,35.2,40.6,374.15,-32.75,20,56.7
353,35.3,37.35,374.1,-32.78,20,56.7
354,35.4,36.65,374.1,-30.63,20,56.7
355,35.5,36.63,374.19,-29.03,20,56.7
356,35.6,35.3,374.39,-28.03,20,56.7
357,35.7,31.75,374.57,-26.12,20,56.7
358,35.8,28.97,374.72,-23.22,20,56.7
359,35.9,26.75,374.89,-20.59,20,56.7
360,36.0,26.4,375.09,-18.24,20,56.7
361,36.1,24.16,375.27,-16.57,20,56.7
362,36.2,22.27,375.42,-15.67,20,56.7
363,36.3,22.22,375.55,-13.92,20,56.7
364,36.4,20.57,375.65,-11.22,20,56.7
365,36.5,16.08,375.77,-9.47,20,56.7
366,36.6,11.73,375.92,-8.77,20,56.7
367,36.7,9.0,376.02,-7.52,20,56.7
368,36.8,8.15,376.07,-5.67,20,56.7
369,36.9,8.15,376.17,-3.78,20,56.7
370,37.0,8.15,376.32,-1.83,20,56.7
371,37.1,8.3,376.47,-0.44,20,56.7
372,37.2,8.41,376.62,0.31,20,56.7
373,37.3,8.6,376.65,0.89,20,56.7
374,37.4,8.75,376.55,1.29,20,56.7
375,37.5,8.93,376.5,0.91,20,56.7
376,37.6,9.38,376.5,-0.34,20,56.7
377,37.7,9.42,376.48,-1.19,20,56.7
378,37.8,11.58,376.43,-1.59,20,56.7
379,37.9,12.63,376.35,-2.16,20,56.7
380,38.0,13.6,376.25,-2.91,20,56.7
381,38.1,15.47,376.2,-4.01,20,56.7
382,38.2,16.65,376.2,-5.51,20,56.7
383,38.3,16.65,376.15,-6.23,20,56.7
384,38.4,16.65,376.05,-6.08,20,56.7
385,38.5,16.65,376.02,-6.31,20,56.7
386,38.6,16.63,376.07,-6.96,20,56.7
387,38.7,16.35,376.1,-7.61,20,56.7
388,38.8,16.35,376.1,-8.26,20,56.7
389,38.9,16.35,376.08,-8.46,20,56.7
390,39.0,16.35,376.03,-8.16,20,56.7
391,39.1,16.53,376.0,-8.26,20,56.7
392,39.2,16.53,376.0,-8.81,20,56.7
393,39.3,16.53,375.98,-8.96,20,56.7
394,39.4,16.5,375.93,-8.66,20,56.7
395,39.5,16.35,375.92,-8.55,20,56.7
396,39.6,16.35,375.97,-8.65,20,56.7
397,39.7,16.38,376.0,-8.87,20,56.7
398,39.8,16.65,376.0,-9.22,20,56.7
399,39.9,16.8,375.98,-8.88,20,56.7
400,40.0,16.98,375.93,-7.78,20,56.7
401,40.1,17.0,375.92,-7.65,20,56.7
402,40.2,18.23,375.97,-8.6,20,56.7
403,40.3,18.98,375.98,-8.93,20,56.7
404,40.4,19.32,375.93,-8.58,20,56.7
405,40.5,20.12,375.9,-8.33,20,56.7
406,40.6,21.17,375.9,-8.18,20,56.7
407,40.7,22.1,375.88,-8.62,20,56.7
408,40.8,23.27,375.83,-9.72,20,56.7
409,40.9,25.08,375.75,-10.56,20,56.7
410,41.0,25.68,375.65,-11.11,20,56.7
411,41.1,26.1,375.6,-12.11,20,56.7
412,41.2,25.98,375.6,-13.61,20,56.7
413,41.3,25.95,375.55,-14.49,20,56.7
414,41.4,25.8,375.45,-14.69,20,56.7
415,41.5,25.5,375.4,-14.87,20,56.7
416,41.6,25.35,375.4,-15.02,20,56.7
417,41.7,25.35,375.42,-15.24,20,56.7
418,41.8,25.5,375.47,-15.54,20,56.7
419,41.9,25.35,375.48,-15.25,20,56.7
420,42.0,25.5,375.43,-14.3,20,56.7
421,42.1,25.65,375.45,-13.78,20,56.7
422,42.2,25.68,375.55,-13.73,20,56.7
423,42.3,25.85,375.6,-13.37,20,56.7
424,42.4,26.1,375.6,-12.67,20,56.7
425,42.5,26.13,375.62,-11.92,20,56.7
426,42.6,27.87,375.67,-11.12,20,56.7
427,42.7,28.95,375.7,-11.06,20,56.7
428,42.8,28.93,375.7,-11.81,20,56.7
429,42.9,29.25,375.68,-11.87,20,56.7
430,43.0,30.32,375.63,-11.17,20,56.7
431,43.1,30.45,375.6,-11.39,20,56.7
432,43.2,30.63,375.6,-12.64,20,56.7
433,43.3,31.3,375.55,-13.39,20,56.7
434,43.4,31.72,375.45,-13.59,20,56.7
435,43.5,32.65,375.35,-14.08,20,56.7
436,43.6,33.58,375.25,-14.88,20,56.7
437,43.7,34.5,375.2,-16.27,20,56.7
438,43.8,34.95,375.2,-18.32,20,56.7
439,43.9,35.4,375.13,-19.35,20,56.7
440,44.0,35.4,374.98,-19.25,20,56.7
441,44.1,35.4,374.92,-19.48,20,56.7
442,44.2,35.4,374.97,-20.08,20,56.7
443,44.3,35.4,375.0,-20.16,20,56.7
444,44.4,35.4,375.0,-19.66,20,56.7
445,44.5,35.4,375.0,-19.05,20,56.7
446,44.6,35.4,375.0,-18.3,20,56.7
447,44.7,35.4,375.05,-17.99,20,56.7
448,44.8,35.4,375.15,-18.19,20,56.7
449,44.9,35.58,375.18,-17.73,20,56.7
450,45.0,35.58,375.13,-16.53,20,56.7
451,45.1,35.58,375.15,-16.02,20,56.7
452,45.2,35.73,375.25,-16.27,20,56.7
453,45.3,37.55,375.28,-16.54,20,56.7
454,45.4,39.15,375.23,-16.84,20,56.7
455,45.5,39.15,375.13,-17.54,20,56.7
456,45.6,39.15,374.98,-18.69,20,56.7
457,45.7,38.83,374.9,-19.8,20,56.7
458,45.8,39.0,374.9,-20.85,20,56.7
459,45.9,39.3,374.85,-21.07,20,56.7
460,46.0,39.15,374.75,-20.37,20,56.7
461,46.1,39.15,374.7,-20.83,20,56.7
462,46.2,39.15,374.7,-22.58,20,56.7
463,46.3,39.49,374.7,-23.19,20,56.7
464,46.4,41.92,374.7,-22.54,20,56.7
465,46.5,45.53,374.51,-24.47,20,56.7
466,46.6,45.2,374.11,-29.27,20,56.7
467,46.7,45.03,373.83,-32.86,20,56.7
468,46.8,45.5,373.68,-35.11,20,56.7
469,46.9,45.37,373.53,-36.61,20,56.7
470,47.0,45.03,373.38,-37.26,20,56.7
471,47.1,45.17,373.32,-38.03,20,56.7
472,47.2,45.22,373.37,-38.93,20,56.7
473,47.3,45.5,373.33,-39.54,20,56.7
474,47.4,45.5,373.18,-39.84,20,56.7
475,47.5,45.5,373.1,-40.28,20,56.7
476,47.6,45.5,373.1,-40.88,20,56.7
477,47.7,45.5,373.1,-41.41,20,56.7
478,47.8,45.37,373.1,-41.86,20,56.7
479,47.9,45.35,373.08,-41.75,20,56.7
480,48.0,45.35,373.03,-41.0,20,56.7
481,48.1,45.5,373.0,-40.91,20,56.7
482,48.2,45.7,373.0,-41.56,20,56.7
483,48.3,45.95,372.95,-42.16,20,56.68
484,48.4,45.95,372.85,-42.71,20,56.63
485,48.5,45.83,372.8,-42.95,20,56.6
486,48.6,45.83,372.8,-42.85,20,56.6
487,48.7,45.68,372.8,-43.06,20,56.6
488,48.8,45.5,372.8,-43.61,20,56.6
489,48.9,45.37,372.78,-43.47,20,56.6
490,49.0,45.5,372.73,-42.57,20,56.6
491,49.1,45.5,372.72,-42.29,20,56.6
492,49.2,45.35,372.77,-42.69,20,56.6
493,49.3,45.35,372.8,-42.69,20,56.6
494,49.4,45.03,372.8,-42.24,20,56.6
495,49.5,44.75,372.8,-41.98,20,56.6
496,49.6,44.38,372.8,-41.93,20,56.6
497,49.7,43.15,372.82,-41.66,20,56.6
498,49.8,41.76,372.87,-41.16,20,56.6
499,49.9,40.53,372.97,-39.48,20,56.6
500,50.0,39.75,373.12,-36.48,20,56.6
501,50.1,39.58,373.32,-34.14,20,56.6
502,50.2,39.48,373.57,-32.54,20,56.6
503,50.3,39.48,373.72,-31.01,20,56.6
504,50.4,39.6,373.77,-29.57,20,56.6
505,50.5,39.75,373.82,-28.35,20,56.6
506,50.6,39.95,373.87,-27.4,20,56.6
507,50.7,40.08,373.92,-27.02,20,56.6
508,50.8,40.08,373.97,-27.27,20,56.6
509,50.9,40.08,374.0,-26.88,20,56.6
510,51.0,40.08,374.0,-25.78,20,56.6
511,51.1,39.9,374.02,-25.15,20,56.6
512,51.2,39.93,374.07,-25.05,20,56.6
513,51.3,39.93,374.1,-25.14,20,56.6
514,51.4,39.62,374.1,-25.44,20,56.6
515,51.5,39.75,374.1,-25.13,20,56.6
516,51.6,39.75,374.1,-24.13,20,56.6
517,51.7,39.73,374.12,-23.79,20,56.6
518,51.8,39.62,374.17,-24.19,20,56.6
519,51.9,39.62,374.18,-24.23,20,56.6
520,52.0,39.93,374.13,-23.88,20,56.6
521,52.1,39.75,374.1,-23.94,20,56.6
522,52.2,39.6,374.1,-24.44,20,56.6
523,52.3,39.6,374.1,-24.96,20,56.6
524,52.4,39.3,374.1,-25.51,20,56.6
525,52.5,39.0,374.08,-25.59,20,56.6
526,52.6,37.68,374.03,-25.14,20,56.6
527,52.7,36.38,374.07,-24.69,20,56.6
528,52.8,35.51,374.22,-24.24,20,56.6
529,52.9,31.67,374.37,-22.77,20,56.6
530,53.0,27.6,374.52,-20.17,20,56.6
531,53.1,26.23,374.69,-17.29,20,56.6
532,53.2,24.1,374.89,-14.09,20,56.6
533,53.3,24.1,375.09,-11.83,20,56.6
534,53.4,24.1,375.29,-10.63,20,56.6
535,53.5,23.62,375.42,-9.01,20,56.6
536,53.6,22.68,375.47,-6.91,20,56.6
537,53.7,21.3,375.57,-5.45,20,56.6
538,53.8,20.48,375.72,-4.7,20,56.6
539,53.9,17.42,375.82,-3.83,20,56.6
540,54.0,10.04,375.87,-2.83,20,56.6
541,54.1,7.24,375.99,-0.72,20,56.6
542,54.2,2.97,376.19,2.63,20,56.6
543,54.3,0.0,376.42,5.39,20,56.6
544,54.4,0.0,376.67,7.49,20,56.6
545,54.5,0.0,376.85,9.28,20,56.6
546,54.6,0.0,376.95,10.73,20,56.6
547,54.7,0.0,376.98,11.15,20,56.6
548,54.8,0.74,376.93,10.4,20,56.6
549,54.9,2.27,376.85,8.91,20,56.6
550,55.0,3.15,376.75,6.61,20,56.6
551,55.1,4.29,376.65,5.23,20,56.6
552,55.2,5.2,376.55,4.88,20,56.6
553,55.3,5.2,376.5,4.04,20,56.6
554,55.4,5.48,376.5,2.64,20,56.6
555,55.5,5.83,376.45,1.66,20,56.6
