,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
188,18.8,0.0,379.6,-16.63,7.0,67.2
189,18.9,0.0,379.6,-16.42,7.0,67.2
190,19.0,0.0,379.6,-16.72,7.0,67.2
191,19.1,0.0,379.6,-16.99,7.0,67.2
192,19.2,0.0,379.6,-16.79,7.0,67.2
193,19.3,0.0,379.6,-16.62,7.0,67.2
194,19.4,0.0,379.6,-16.87,7.0,67.2
195,19.5,0.0,379.6,-17.09,7.0,67.2
196,19.6,0.0,379.55,-16.89,7.0,67.2
197,19.7,0.0,379.5,-16.71,7.0,67.2
198,19.8,0.0,379.5,-16.86,7.0,67.2
199,19.9,0.0,379.5,-16.99,7.0,67.2
200,20.0,0.0,379.55,-16.79,7.0,67.2
201,20.1,0.0,379.6,-16.61,7.0,67.2
202,20.2,0.0,379.6,-16.76,7.0,67.2
203,20.3,0.0,379.6,-16.91,7.0,67.2
204,20.4,0.0,379.55,-17.01,7.0,67.2
205,20.5,0.0,379.5,-17.09,7.0,67.2
206,20.6,0.0,379.5,-16.94,7.0,67.2
207,20.7,0.0,379.5,-16.81,7.0,67.2
208,20.8,0.0,379.5,-16.91,7.0,67.2
209,20.9,0.0,379.5,-16.99,7.0,67.2
210,21.0,0.0,379.5,-16.79,7.0,67.2
211,21.1,0.0,379.5,-16.62,7.0,67.2
212,21.2,0.0,379.5,-16.97,7.0,67.2
213,21.3,0.0,379.5,-17.28,7.0,67.2
214,21.4,0.0,379.5,-16.98,7.0,67.2
215,21.5,0.0,379.5,-16.72,7.0,67.2
216,21.6,0.0,379.5,-16.97,7.0,67.15
217,21.7,0.0,379.5,-17.19,7.0,67.1
218,21.8,0.0,379.45,-16.99,7.0,67.1
219,21.9,0.0,379.4,-16.81,7.0,67.1
220,22.0,0.0,379.45,-17.01,7.0,67.1
221,22.1,0.0,379.5,-17.19,7.0,67.1
222,22.2,0.0,379.45,-16.99,7.0,67.1
223,22.3,0.0,379.4,-16.81,7.0,67.1
224,22.4,0.0,379.45,-17.01,7.0,67.1
225,22.5,0.0,379.5,-17.18,7.0,67.1
226,22.6,0.0,379.45,-16.93,7.0,67.1
227,22.7,0.0,379.4,-16.72,7.0,67.1
228,22.8,0.0,379.4,-16.97,7.0,67.1
229,22.9,0.0,379.4,-17.19,7.0,67.1
230,23.0,0.0,379.4,-16.99,7.0,67.1
231,23.1,0.0,379.4,-16.79,7.0,67.1
232,23.2,0.0,379.4,-16.64,7.0,67.1
233,23.3,0.0,379.4,-16.51,7.0,67.1
234,23.4,0.0,379.4,-16.66,7.0,67.1
235,23.5,0.0,379.4,-16.8,7.0,67.1
236,23.6,0.0,379.4,-16.75,7.0,67.1
237,23.7,0.0,379.4,-16.71,7.0,67.1
238,23.8,0.0,379.4,-16.81,7.0,67.1
239,23.9,0.0,379.4,-16.89,7.0,67.1
240,24.0,0.0,379.4,-16.69,7.0,67.1
241,24.1,0.0,379.4,-16.52,7.0,67.1
242,24.2,0.0,379.4,-16.77,7.0,67.1
243,24.3,0.0,379.4,-16.99,7.0,67.1
244,24.4,0.0,379.35,-16.79,7.0,67.1
245,24.5,0.0,379.3,-16.61,7.0,67.1
246,24.6,0.0,379.35,-16.81,7.0,67.1
247,24.7,0.0,379.4,-16.98,7.0,67.1
248,24.8,0.0,379.35,-16.68,7.0,67.1
249,24.9,0.0,379.3,-16.41,7.0,67.1
250,25.0,0.0,379.35,-16.61,7.0,67.1
251,25.1,0.0,379.4,-16.79,7.0,67.1
252,25.2,0.0,379.35,-16.69,7.0,67.1
253,25.3,0.0,379.3,-16.61,7.0,67.1
254,25.4,0.0,379.3,-16.81,7.0,67.1
255,25.5,0.0,379.3,-16.99,7.0,67.1
256,25.6,0.0,379.3,-16.84,7.0,67.1
257,25.7,0.0,379.3,-16.71,7.0,67.1
258,25.8,0.0,379.3,-16.81,7.0,67.1
259,25.9,0.0,379.3,-16.9,7.0,67.1
260,26.0,0.0,379.3,-16.85,7.0,67.1
261,26.1,0.0,379.3,-16.79,7.0,67.1
262,26.2,0.0,379.3,-16.59,7.0,67.1
263,26.3,0.0,379.3,-16.42,7.0,67.1
264,26.4,0.0,379.3,-16.67,7.0,67.1
265,26.5,0.0,379.3,-16.9,7.0,67.1
266,26.6,0.0,379.25,-16.85,7.0,67.1
267,26.7,0.0,379.2,-16.81,7.0,67.1
268,26.8,0.0,379.25,-16.91,7.0,67.1
269,26.9,0.0,379.3,-16.98,7.0,67.1
270,27.0,0.0,379.25,-16.73,7.0,67.1
271,27.1,0.0,379.2,-16.52,7.0,67.1
272,27.2,0.0,379.25,-16.82,7.0,67.1
273,27.3,0.0,379.3,-17.09,7.0,67.1
274,27.4,0.0,379.25,-16.94,7.0,67.1
275,27.5,0.0,379.2,-16.81,7.0,67.1
276,27.6,0.0,379.25,-16.96,7.0,67.1
277,27.7,0.0,379.3,-17.09,7.0,67.1
278,27.8,0.0,379.25,-16.94,7.0,67.1
279,27.9,0.0,379.2,-16.81,7.0,67.1
280,28.0,0.0,379.2,-16.91,7.0,67.1
281,28.1,0.0,379.2,-17.0,7.0,67.1
282,28.2,0.0,379.2,-16.95,7.0,67.1
283,28.3,0.0,379.2,-16.9,7.0,67.1
284,28.4,0.0,379.2,-16.9,7.0,67.1
285,28.5,0.0,379.2,-16.91,7.0,67.1
286,28.6,0.0,379.2,-17.01,7.0,67.1
287,28.7,0.0,379.2,-17.09,7.0,67.1
288,28.8,0.0,379.2,-16.89,7.0,67.1
289,28.9,0.0,379.2,-16.71,7.0,67.1
290,29.0,0.0,379.2,-16.81,7.0,67.1
291,29.1,0.0,379.2,-16.88,7.0,67.1
292,29.2,0.0,379.15,-16.63,7.0,67.1
293,29.3,0.0,379.1,-16.42,7.0,67.1
294,29.4,0.0,379.15,-16.72,7.0,67.1
295,29.5,0.0,379.2,-16.99,7.0,67.1
296,29.6,0.0,379.15,-16.84,7.0,67.1
297,29.7,0.0,379.1,-16.7,7.0,67.1
298,29.8,0.0,379.15,-16.75,7.0,67.1
299,29.9,0.0,379.2,-16.8,7.0,67.1
300,30.0,0.0,379.15,-16.75,7.0,67.1
301,30.1,0.0,379.1,-16.71,7.0,67.1
302,30.2,0.0,379.1,-16.81,7.0,67.1
303,30.3,0.0,379.1,-16.9,7.0,67.1
304,30.4,0.0,379.1,-16.9,7.0,67.1
305,30.5,0.0,379.1,-16.89,7.0,67.1
306,30.6,0.0,379.1,-16.74,7.0,67.1
307,30.7,0.0,379.1,-16.61,7.0,67.1
308,30.8,0.0,379.1,-16.81,7.0,67.1
309,30.9,0.0,379.1,-16.98,7.0,67.1
310,31.0,0.0,379.1,-16.73,7.0,67.1
311,31.1,0.0,379.1,-16.52,7.0,67.1
312,31.2,0.0,379.1,-16.82,7.0,67.1
313,31.3,0.0,379.1,-17.09,7.0,67.1
314,31.4,0.0,379.05,-16.89,7.0,67.1
315,31.5,0.0,379.0,-16.71,7.0,67.1
316,31.6,0.0,379.05,-16.86,7.0,67.1
317,31.7,0.0,379.1,-16.98,7.0,67.1
318,31.8,0.0,379.05,-16.73,7.0,67.1
319,31.9,0.0,379.0,-16.52,7.0,67.1
320,32.0,0.0,379.05,-16.77,7.0,67.1
321,32.1,0.0,379.1,-16.99,7.0,67.1
322,32.2,0.0,379.1,-16.84,7.0,67.1
323,32.3,0.0,379.1,-16.7,7.0,67.1
324,32.4,0.0,379.05,-16.75,7.0,67.1
325,32.5,0.0,379.0,-16.81,7.0,67.1
326,32.6,0.0,379.05,-17.01,7.0,67.1
327,32.7,0.0,379.1,-17.18,7.0,67.1
328,32.8,0.0,379.05,-16.93,7.0,67.1
329,32.9,0.0,379.0,-16.71,7.0,67.1
330,33.0,0.0,379.05,-16.91,7.0,67.1
331,33.1,0.0,379.1,-17.08,7.0,67.1
332,33.2,0.0,379.05,-16.78,7.0,67.1
333,33.3,0.0,379.0,-16.52,7.0,67.1
334,33.4,0.0,379.0,-16.82,7.0,67.1
335,33.5,0.0,379.0,-17.08,7.0,67.1
336,33.6,0.0,379.0,-16.78,7.0,67.1
337,33.7,0.0,379.0,-16.52,7.0,67.1
338,33.8,0.0,379.0,-16.77,7.0,67.1
339,33.9,0.0,379.0,-16.99,7.0,67.1
340,34.0,0.0,379.0,-16.79,7.0,67.1
341,34.1,0.0,379.0,-16.61,7.0,67.1
342,34.2,0.0,379.0,-16.71,7.0,67.1
343,34.3,0.0,379.0,-16.8,7.0,67.1
344,34.4,0.0,379.0,-16.75,7.0,67.1
345,34.5,0.0,379.0,-16.69,7.0,67.1
346,34.6,0.0,378.95,-16.54,7.0,67.1
347,34.7,0.0,378.9,-16.41,7.0,67.1
348,34.8,0.0,378.9,-16.61,7.0,67.05
349,34.9,0.0,378.9,-16.79,7.0,67.0
350,35.0,0.0,378.9,-16.64,7.0,67.0
351,35.1,0.0,378.9,-16.51,7.0,67.0
352,35.2,0.0,378.95,-16.71,7.0,67.0
353,35.3,0.0,379.0,-16.88,7.0,67.0
354,35.4,0.0,378.95,-16.63,7.0,67.0
355,35.5,0.0,378.9,-16.43,7.0,67.0
356,35.6,0.0,378.9,-16.83,7.0,67.0
357,35.7,0.0,378.9,-17.18,7.0,67.0
358,35.8,0.0,378.9,-16.82,7.0,67.0
359,35.9,0.0,378.9,-16.51,7.0,67.0
360,36.0,0.0,378.9,-16.66,7.0,67.0
361,36.1,0.0,378.9,-16.81,7.0,67.0
362,36.2,0.0,378.9,-16.91,7.0,67.0
363,36.3,0.0,378.9,-16.99,7.0,67.0
364,36.4,0.0,378.9,-16.89,7.0,67.0
365,36.5,0.0,378.9,-16.8,7.0,67.0
366,36.6,0.0,378.9,-16.85,7.0,67.0
367,36.7,0.0,378.9,-16.9,7.0,67.0
368,36.8,0.0,378.9,-16.85,7.0,67.0
369,36.9,0.0,378.9,-16.81,7.0,67.0
370,37.0,0.0,378.9,-16.96,7.0,67.0
371,37.1,0.0,378.9,-17.08,7.0,67.0
372,37.2,0.0,378.85,-16.78,7.0,67.0
373,37.3,0.0,378.8,-16.52,7.0,67.0
374,37.4,0.0,378.85,-16.82,7.0,67.0
375,37.5,0.0,378.9,-17.08,7.0,67.0
376,37.6,0.0,378.9,-16.83,7.0,67.0
377,37.7,0.0,378.9,-16.62,7.0,67.0
378,37.8,0.0,378.9,-16.87,7.0,67.0
379,37.9,0.0,378.9,-17.08,7.0,67.0
380,38.0,0.0,378.85,-16.83,7.0,67.0
381,38.1,0.0,378.8,-16.61,7.0,67.0
382,38.2,0.0,378.8,-16.76,7.0,67.0
383,38.3,0.0,378.8,-16.89,7.0,67.0
384,38.4,0.0,378.8,-16.79,7.0,67.0
385,38.5,0.0,378.8,-16.69,7.0,67.0
386,38.6,0.0,378.8,-16.59,7.0,67.0
387,38.7,0.0,378.8,-16.52,7.0,67.0
388,38.8,0.0,378.8,-16.82,7.0,67.0
389,38.9,0.0,378.8,-17.08,7.0,67.0
390,39.0,0.0,378.8,-16.78,7.0,67.0
391,39.1,0.0,378.8,-16.51,7.0,67.0
392,39.2,0.0,378.8,-16.71,7.0,67.0
393,39.3,0.0,378.8,-16.89,7.0,67.0
394,39.4,0.0,378.8,-16.69,7.0,67.0
395,39.5,0.0,378.8,-16.52,7.0,67.0
396,39.6,0.0,378.8,-16.77,7.0,67.0
397,39.7,0.0,378.8,-16.99,7.0,67.0
398,39.8,0.0,378.8,-16.84,7.0,67.0
399,39.9,0.0,378.8,-16.71,7.0,67.0
400,40.0,0.0,378.8,-16.81,7.0,67.0
401,40.1,0.0,378.8,-16.9,7.0,67.0
402,40.2,0.0,378.75,-16.9,7.0,67.0
403,40.3,0.0,378.7,-16.9,7.0,67.0
404,40.4,0.0,378.7,-16.9,7.0,67.0
405,40.5,0.0,378.7,-16.91,7.0,67.0
406,40.6,0.0,378.7,-17.01,7.0,67.0
407,40.7,0.0,378.7,-17.09,7.0,67.0
408,40.8,0.0,378.7,-16.99,7.0,67.0
409,40.9,0.0,378.7,-16.91,7.0,67.0
410,41.0,0.0,378.7,-17.01,7.0,67.0
411,41.1,0.0,378.7,-17.08,7.0,67.0
412,41.2,0.0,378.7,-16.83,7.0,67.0
413,41.3,0.0,378.7,-16.62,7.0,67.0
414,41.4,0.0,378.7,-16.87,7.0,67.0
415,41.5,0.0,378.7,-17.09,7.0,67.0
416,41.6,0.0,378.7,-16.89,7.0,67.0
417,41.7,0.0,378.7,-16.7,7.0,67.0
418,41.8,0.0,378.7,-16.75,7.0,67.0
419,41.9,0.0,378.7,-16.82,7.0,67.0
420,42.0,0.0,378.7,-17.02,7.0,67.0
421,42.1,0.0,378.7,-17.18,7.0,67.0
422,42.2,0.0,378.7,-16.88,7.0,67.0
423,42.3,0.0,378.7,-16.61,7.0,67.0
424,42.4,0.0,378.7,-16.71,7.0,67.0
425,42.5,0.0,378.7,-16.8,7.0,67.0
426,42.6,0.0,378.7,-16.8,7.0,67.0
427,42.7,0.0,378.7,-16.8,7.0,67.0
428,42.8,0.0,378.65,-16.85,7.0,67.0
429,42.9,0.0,378.6,-16.9,7.0,67.0
430,43.0,0.0,378.6,-16.9,7.0,67.0
431,43.1,0.0,378.6,-16.89,7.0,67.0
432,43.2,0.0,378.6,-16.74,7.0,67.0
433,43.3,0.0,378.6,-16.61,7.0,67.0
434,43.4,0.0,378.6,-16.82,7.0,67.0
435,43.5,0.0,378.6,-16.99,7.0,67.0
436,43.6,0.0,378.6,-16.84,7.0,67.0
437,43.7,0.0,378.6,-16.72,7.0,67.0
438,43.8,0.0,378.6,-16.97,7.0,67.0
439,43.9,0.0,378.6,-17.18,7.0,67.0
440,44.0,0.0,378.6,-16.98,7.0,67.0
441,44.1,0.0,378.6,-16.81,7.0,67.0
442,44.2,0.0,378.6,-16.91,7.0,67.0
443,44.3,0.0,378.6,-17.0,7.0,67.0
444,44.4,0.0,378.6,-16.95,7.0,67.0
445,44.5,0.0,378.6,-16.9,7.0,67.0
446,44.6,0.0,378.6,-16.95,7.0,67.0
447,44.7,0.0,378.6,-17.0,7.0,67.0
448,44.8,0.0,378.6,-17.0,7.0,67.0
449,44.9,0.0,378.6,-17.0,7.0,67.0
450,45.0,0.0,378.6,-16.95,7.0,67.0
451,45.1,0.0,378.6,-16.91,7.0,67.0
452,45.2,0.0,378.6,-17.01,7.0,67.0
453,45.3,0.0,378.6,-17.08,7.0,67.0
454,45.4,0.0,378.6,-16.73,7.0,67.0
455,45.5,0.0,378.6,-16.42,7.0,67.0
456,45.6,0.0,378.6,-16.72,7.0,67.0
457,45.7,0.0,378.6,-16.99,7.0,67.0
458,45.8,0.0,378.55,-16.89,7.0,67.0
459,45.9,0.0,378.5,-16.81,7.0,67.0
460,46.0,0.0,378.55,-16.91,7.0,67.0
461,46.1,0.0,378.6,-16.99,7.0,67.0
462,46.2,0.0,378.6,-16.84,7.0,67.0
463,46.3,0.0,378.6,-16.7,7.0,67.0
464,46.4,0.0,378.55,-16.7,7.0,67.0
465,46.5,0.0,378.5,-16.71,7.0,67.0
466,46.6,0.0,378.5,-16.91,7.0,67.0
467,46.7,0.0,378.5,-17.09,7.0,67.0
468,46.8,0.0,378.5,-16.89,7.0,67.0
469,46.9,0.0,378.5,-16.71,7.0,67.0
470,47.0,0.0,378.5,-16.91,7.0,67.0
471,47.1,0.0,378.5,-17.09,7.0,67.0
472,47.2,0.0,378.5,-16.94,7.0,67.0
473,47.3,0.0,378.5,-16.81,7.0,67.0
474,47.4,0.0,378.5,-16.96,7.0,67.0
475,47.5,0.0,378.5,-17.09,7.0,67.0
476,47.6,0.0,378.5,-16.89,7.0,67.0
477,47.7,0.0,378.5,-16.72,7.0,67.0
478,47.8,0.0,378.5,-16.92,7.0,67.0
479,47.9,0.0,378.5,-17.09,7.0,67.0
480,48.0,0.0,378.5,-16.99,7.0,66.95
481,48.1,0.0,378.5,-16.9,7.0,66.9
482,48.2,0.0,378.5,-16.9,7.0,66.9
483,48.3,0.0,378.5,-16.9,7.0,66.9
484,48.4,0.0,378.5,-16.9,7.0,66.9
485,48.5,0.0,378.5,-16.9,7.0,66.9
486,48.6,0.0,378.45,-16.85,7.0,66.9
487,48.7,0.0,378.4,-16.82,7.0,66.9
488,48.8,0.0,378.45,-17.07,7.0,66.9
489,48.9,0.0,378.5,-17.28,7.0,66.9
490,49.0,0.0,378.45,-16.98,7.0,66.9
491,49.1,0.0,378.4,-16.71,7.0,66.9
492,49.2,0.0,378.45,-16.86,7.0,66.9
493,49.3,0.0,378.5,-16.99,7.0,66.9
494,49.4,0.0,378.45,-16.79,7.0,66.9
495,49.5,0.0,378.4,-16.61,7.0,66.9
496,49.6,0.0,378.4,-16.76,7.0,66.9
497,49.7,0.0,378.4,-16.89,7.0,66.9
498,49.8,0.0,378.4,-16.79,7.0,66.9
499,49.9,0.0,378.4,-16.71,7.0,66.9
500,50.0,0.0,378.4,-16.81,7.0,66.9
501,50.1,0.0,378.4,-16.9,7.0,66.9
502,50.2,0.0,378.4,-16.85,7.0,66.9
503,50.3,0.0,378.4,-16.79,7.0,66.9
504,50.4,0.0,378.4,-16.69,7.0,66.9
505,50.5,0.0,378.4,-16.62,7.0,66.9
506,50.6,0.0,378.4,-16.82,7.0,66.9
507,50.7,0.0,378.4,-16.98,7.0,66.9
508,50.8,0.0,378.4,-16.78,7.0,66.9
509,50.9,0.0,378.4,-16.62,7.0,66.9
510,51.0,0.0,378.4,-16.87,7.0,66.9
511,51.1,0.0,378.4,-17.09,7.0,66.9
512,51.2,0.0,378.4,-16.94,7.0,66.9
513,51.3,0.0,378.4,-16.81,7.0,66.9
