,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
95,9.5,0.0,365.6,-17.44,11.0,31.4
96,9.6,0.0,365.6,-17.4,11.0,31.4
97,9.7,0.0,365.6,-17.4,11.0,31.4
98,9.8,0.0,365.6,-17.43,11.0,31.4
99,9.9,0.0,365.6,-17.48,11.0,31.4
100,10.0,0.0,365.6,-17.41,11.0,31.4
101,10.1,0.0,365.6,-17.26,11.0,31.4
102,10.2,0.0,365.6,-17.23,11.0,31.4
103,10.3,0.0,365.6,-17.28,11.0,31.4
104,10.4,0.0,365.6,-17.27,11.0,31.4
105,10.5,0.0,365.6,-17.22,11.0,31.4
106,10.6,0.0,365.6,-17.2,11.0,31.4
107,10.7,0.0,365.6,-17.2,11.0,31.4
108,10.8,0.0,365.6,-17.14,11.0,31.4
109,10.9,0.0,365.6,-17.04,11.0,31.4
110,11.0,0.0,365.6,-17.0,11.0,31.4
111,11.1,0.0,365.6,-17.0,11.0,31.4
112,11.2,0.0,365.6,-17.03,11.0,31.4
113,11.3,0.0,365.6,-17.08,11.0,31.4
114,11.4,0.0,365.6,-17.1,11.0,31.4
115,11.5,0.0,365.6,-17.1,11.0,31.4
116,11.6,0.0,365.6,-17.1,11.0,31.4
117,11.7,0.0,365.6,-17.1,11.0,31.4
118,11.8,0.0,365.57,-17.07,11.0,31.4
119,11.9,0.0,365.52,-17.02,11.0,31.4
120,12.0,0.0,365.5,-17.03,11.0,31.4
121,12.1,0.0,365.5,-17.08,11.0,31.4
122,12.2,0.0,365.5,-17.07,11.0,31.4
123,12.3,0.0,365.5,-17.02,11.0,31.4
124,12.4,0.0,365.5,-17.0,11.0,31.4
125,12.5,0.0,365.5,-17.0,11.0,31.4
126,12.6,0.0,365.5,-17.0,11.0,31.4
127,12.7,0.0,365.5,-17.0,11.0,31.4
128,12.8,0.0,365.5,-17.03,11.0,31.4
129,12.9,0.0,365.5,-17.08,11.0,31.4
130,13.0,0.0,365.5,-17.04,11.0,31.4
131,13.1,0.0,365.5,-16.94,11.0,31.4
132,13.2,0.0,365.5,-16.93,11.0,31.4
133,13.3,0.0,365.5,-16.98,11.0,31.4
134,13.4,0.0,365.5,-16.97,11.0,31.4
135,13.5,0.0,365.5,-16.92,11.0,31.4
136,13.6,0.0,365.5,-16.9,11.0,31.4
137,13.7,0.0,365.5,-16.9,11.0,31.4
138,13.8,0.0,365.5,-16.9,11.0,31.4
139,13.9,0.0,365.5,-16.9,11.0,31.4
140,14.0,0.0,365.5,-16.87,11.0,31.4
141,14.1,0.0,365.5,-16.82,11.0,31.4
142,14.2,0.0,365.5,-16.86,11.0,31.4
143,14.3,0.0,365.5,-16.96,11.0,31.4
144,14.4,0.0,365.5,-16.91,11.0,31.4
145,14.5,0.0,365.5,-16.76,11.0,31.4
146,14.6,0.0,365.5,-16.76,11.0,31.4
147,14.7,0.0,365.5,-16.86,11.0,31.4
148,14.8,0.0,365.5,-16.84,11.0,31.4
149,14.9,0.0,365.5,-16.74,11.0,31.4
150,15.0,0.0,365.5,-16.73,11.0,31.4
151,15.1,0.0,365.5,-16.78,11.0,31.4
152,15.2,0.0,365.5,-16.8,11.0,31.4
153,15.3,0.0,365.5,-16.8,11.0,31.4
154,15.4,0.0,365.5,-16.8,11.0,31.4
155,15.5,0.0,365.5,-16.8,11.0,31.4
156,15.6,0.0,365.5,-16.8,11.0,31.4
157,15.7,0.0,365.5,-16.8,11.0,31.4
158,15.8,0.0,365.5,-16.77,11.0,31.4
159,15.9,0.0,365.5,-16.72,11.0,31.4
160,16.0,0.0,365.5,-16.73,11.0,31.4
161,16.1,0.0,365.5,-16.78,11.0,31.4
162,16.2,0.0,365.47,-16.74,11.0,31.4
163,16.3,0.0,365.42,-16.64,11.0,31.4
164,16.4,0.0,365.43,-16.66,11.0,31.4
165,16.5,0.0,365.48,-16.76,11.0,31.4
166,16.6,0.0,365.47,-16.77,11.0,31.4
167,16.7,0.0,365.42,-16.72,11.0,31.4
168,16.8,0.0,365.43,-16.7,11.0,31.4
169,16.9,0.0,365.48,-16.7,11.0,31.4
170,17.0,0.0,365.47,-16.67,11.0,31.4
171,17.1,0.0,365.42,-16.62,11.0,31.4
172,17.2,0.0,365.4,-16.6,11.0,31.4
173,17.3,0.0,365.4,-16.6,11.0,31.4
174,17.4,0.0,365.4,-16.63,11.0,31.4
175,17.5,0.0,365.4,-16.68,11.0,31.4
176,17.6,0.0,365.4,-16.67,11.0,31.4
177,17.7,0.0,365.4,-16.62,11.0,31.4
178,17.8,0.0,365.4,-16.6,11.0,31.4
179,17.9,0.0,365.4,-16.6,11.0,31.4
180,18.0,0.0,365.4,-16.6,11.0,31.4
181,18.1,0.0,365.4,-16.6,11.0,31.4
182,18.2,0.0,365.4,-16.63,11.0,31.4
183,18.3,0.0,365.4,-16.68,11.0,31.4
184,18.4,0.0,365.4,-16.73,11.0,31.4
185,18.5,0.0,365.4,-16.78,11.0,31.4
186,18.6,0.0,365.4,-16.77,11.0,31.37
187,18.7,0.0,365.4,-16.72,11.0,31.32
188,18.8,0.0,365.4,-16.73,11.0,31.3
189,18.9,0.0,365.4,-16.78,11.0,31.3
190,19.0,0.0,365.4,-16.77,11.0,31.3
191,19.1,0.0,365.4,-16.72,11.0,31.3
192,19.2,0.0,365.4,-16.73,11.0,31.3
193,19.3,0.0,365.4,-16.78,11.0,31.3
194,19.4,0.0,365.4,-16.77,11.0,31.3
195,19.5,0.0,365.4,-16.72,11.0,31.3
196,19.6,0.0,365.4,-16.73,11.0,31.3
197,19.7,0.0,365.4,-16.78,11.0,31.3
198,19.8,0.0,365.4,-16.77,11.0,31.3
199,19.9,0.0,365.4,-16.72,11.0,31.3
200,20.0,0.0,365.4,-16.67,11.0,31.3
201,20.1,0.0,365.4,-16.62,11.0,31.3
202,20.2,0.0,365.4,-16.63,11.0,31.3
203,20.3,0.0,365.4,-16.68,11.0,31.3
204,20.4,0.0,365.37,-16.64,11.0,31.3
205,20.5,0.0,365.32,-16.54,11.0,31.3
206,20.6,0.0,365.33,-16.56,11.0,31.3
207,20.7,0.0,365.38,-16.66,11.0,31.3
208,20.8,0.0,365.37,-16.64,11.0,31.3
209,20.9,0.0,365.32,-16.54,11.0,31.3
210,21.0,0.0,365.33,-16.53,11.0,31.3
211,21.1,0.0,365.38,-16.58,11.0,31.3
212,21.2,0.0,365.37,-16.54,11.0,31.3
213,21.3,0.0,365.32,-16.44,11.0,31.3
214,21.4,0.0,365.3,-16.43,11.0,31.3
215,21.5,0.0,365.3,-16.48,11.0,31.3
216,21.6,0.0,365.3,-16.53,11.0,31.3
217,21.7,0.0,365.3,-16.58,11.0,31.3
218,21.8,0.0,365.3,-16.57,11.0,31.3
219,21.9,0.0,365.3,-16.52,11.0,31.3
220,22.0,0.0,365.3,-16.56,11.0,31.3
221,22.1,0.0,365.3,-16.66,11.0,31.3
222,22.2,0.0,365.3,-16.64,11.0,31.3
223,22.3,0.0,365.3,-16.54,11.0,31.3
224,22.4,0.0,365.3,-16.56,11.0,31.3
225,22.5,0.0,365.3,-16.66,11.0,31.3
226,22.6,0.0,365.3,-16.67,11.0,31.3
227,22.7,0.0,365.3,-16.62,11.0,31.3
228,22.8,0.0,365.3,-16.63,11.0,31.3
229,22.9,0.0,365.3,-16.68,11.0,31.3
230,23.0,0.0,365.3,-16.67,11.0,31.3
231,23.1,0.0,365.3,-16.62,11.0,31.3
232,23.2,0.0,365.3,-16.63,11.0,31.3
233,23.3,0.0,365.3,-16.68,11.0,31.3
234,23.4,0.0,365.3,-16.7,11.0,31.3
235,23.5,0.0,365.3,-16.7,11.0,31.3
236,23.6,0.0,365.3,-16.67,11.0,31.3
237,23.7,0.0,365.3,-16.62,11.0,31.3
238,23.8,0.0,365.3,-16.63,11.0,31.3
239,23.9,0.0,365.3,-16.68,11.0,31.3
240,24.0,0.0,365.3,-16.67,11.0,31.3
241,24.1,0.0,365.3,-16.62,11.0,31.3
242,24.2,0.0,365.3,-16.63,11.0,31.3
243,24.3,0.0,365.3,-16.68,11.0,31.3
244,24.4,0.0,365.3,-16.67,11.0,31.3
245,24.5,0.0,365.3,-16.62,11.0,31.3
246,24.6,0.0,365.27,-16.63,11.0,31.3
247,24.7,0.0,365.22,-16.68,11.0,31.3
248,24.8,0.0,365.2,-16.67,11.0,31.3
249,24.9,0.0,365.2,-16.62,11.0,31.3
250,25.0,0.0,365.2,-16.6,11.0,31.3
251,25.1,0.0,365.2,-16.6,11.0,31.3
252,25.2,0.0,365.23,-16.63,11.0,31.3
253,25.3,0.0,365.28,-16.68,11.0,31.3
254,25.4,0.0,365.27,-16.7,11.0,31.3
255,25.5,0.0,365.22,-16.7,11.0,31.3
256,25.6,0.0,365.2,-16.7,11.0,31.3
257,25.7,0.0,365.2,-16.7,11.0,31.3
258,25.8,0.0,365.2,-16.7,11.0,31.3
259,25.9,0.0,365.2,-16.7,11.0,31.3
260,26.0,0.0,365.2,-16.73,11.0,31.3
261,26.1,0.0,365.2,-16.78,11.0,31.3
262,26.2,0.0,365.2,-16.77,11.0,31.3
263,26.3,0.0,365.2,-16.72,11.0,31.3
264,26.4,0.0,365.2,-16.73,11.0,31.3
265,26.5,0.0,365.2,-16.78,11.0,31.3
266,26.6,0.0,365.2,-16.8,11.0,31.3
267,26.7,0.0,365.2,-16.8,11.0,31.3
268,26.8,0.0,365.2,-16.77,11.0,31.3
269,26.9,0.0,365.2,-16.72,11.0,31.3
270,27.0,0.0,365.2,-16.7,11.0,31.3
271,27.1,0.0,365.2,-16.7,11.0,31.3
272,27.2,0.0,365.2,-16.7,11.0,31.3
273,27.3,0.0,365.2,-16.7,11.0,31.3
274,27.4,0.0,365.2,-16.73,11.0,31.3
275,27.5,0.0,365.2,-16.78,11.0,31.3
276,27.6,0.0,365.2,-16.8,11.0,31.3
277,27.7,0.0,365.2,-16.8,11.0,31.3
278,27.8,0.0,365.2,-16.8,11.0,31.3
279,27.9,0.0,365.2,-16.8,11.0,31.3
280,28.0,0.0,365.2,-16.74,11.0,31.3
281,28.1,0.0,365.2,-16.64,11.0,31.3
282,28.2,0.0,365.2,-16.6,11.0,31.3
283,28.3,0.0,365.2,-16.6,11.0,31.3
284,28.4,0.0,365.2,-16.63,11.0,31.3
285,28.5,0.0,365.2,-16.68,11.0,31.3
286,28.6,0.0,365.2,-16.67,11.0,31.3
287,28.7,0.0,365.2,-16.62,11.0,31.3
288,28.8,0.0,365.17,-16.63,11.0,31.3
289,28.9,0.0,365.12,-16.68,11.0,31.3
290,29.0,0.0,365.13,-16.64,11.0,31.3
291,29.1,0.0,365.18,-16.54,11.0,31.3
292,29.2,0.0,365.2,-16.53,11.0,31.3
293,29.3,0.0,365.2,-16.58,11.0,31.3
294,29.4,0.0,365.2,-16.6,11.0,31.3
295,29.5,0.0,365.2,-16.6,11.0,31.3
296,29.6,0.0,365.17,-16.6,11.0,31.3
297,29.7,0.0,365.12,-16.6,11.0,31.3
298,29.8,0.0,365.1,-16.6,11.0,31.3
299,29.9,0.0,365.1,-16.6,11.0,31.3
300,30.0,0.0,365.1,-16.57,11.0,31.3
301,30.1,0.0,365.1,-16.52,11.0,31.3
302,30.2,0.0,365.13,-16.5,11.0,31.3
303,30.3,0.0,365.18,-16.5,11.0,31.3
304,30.4,0.0,365.17,-16.47,11.0,31.3
305,30.5,0.0,365.12,-16.42,11.0,31.3
306,30.6,0.0,365.1,-16.46,11.0,31.3
307,30.7,0.0,365.1,-16.56,11.0,31.3
308,30.8,0.0,365.1,-16.47,11.0,31.3
309,30.9,0.0,365.1,-16.27,11.0,31.3
310,31.0,0.0,365.1,-16.26,11.0,31.3
311,31.1,0.0,365.1,-16.36,11.0,31.3
312,31.2,0.0,365.1,-16.34,11.0,31.3
313,31.3,0.0,365.1,-16.24,11.0,31.3
314,31.4,0.0,365.1,-16.23,11.0,31.3
315,31.5,0.0,365.1,-16.28,11.0,31.3
316,31.6,0.0,365.1,-16.33,11.0,31.3
317,31.7,0.0,365.1,-16.38,11.0,31.3
318,31.8,0.0,365.1,-16.31,11.0,31.3
319,31.9,0.0,365.1,-16.16,11.0,31.3
320,32.0,0.0,365.13,-16.13,11.0,31.27
321,32.1,0.0,365.18,-16.18,11.0,31.22
322,32.2,0.0,365.17,-16.14,11.0,31.2
323,32.3,0.0,365.12,-16.04,11.0,31.2
324,32.4,0.0,365.13,-16.03,11.0,31.2
325,32.5,0.0,365.18,-16.08,11.0,31.2
326,32.6,0.0,365.2,-15.82,11.0,31.2
327,32.7,0.0,365.2,-15.37,11.0,31.2
328,32.8,0.0,365.2,-15.33,11.0,31.2
329,32.9,0.0,365.2,-15.53,11.0,31.2
330,33.0,0.0,365.2,-15.38,11.0,31.2
331,33.1,0.0,365.2,-15.03,11.0,31.2
332,33.2,0.0,365.23,-15.03,11.0,31.2
333,33.3,0.0,365.28,-15.23,11.0,31.2
334,33.4,0.0,365.27,-15.17,11.0,31.2
335,33.5,0.0,365.22,-14.97,11.0,31.2
336,33.6,0.0,365.2,-14.96,11.0,31.2
337,33.7,0.0,365.2,-15.06,11.0,31.2
338,33.8,0.0,365.2,-14.94,11.0,31.2
339,33.9,0.0,365.2,-14.69,11.0,31.2
340,34.0,0.0,365.2,-14.69,11.0,31.2
341,34.1,0.0,365.2,-14.84,11.0,31.2
342,34.2,0.0,365.23,-14.99,11.0,31.2
343,34.3,0.0,365.28,-15.14,11.0,31.2
344,34.4,0.0,365.27,-15.01,11.0,31.2
345,34.5,0.0,365.22,-14.71,11.0,31.2
346,34.6,0.0,365.23,-14.73,11.0,31.2
347,34.7,0.0,365.28,-14.93,11.0,31.2
348,34.8,0.0,365.3,-14.65,11.0,31.2
349,34.9,0.0,365.3,-14.1,11.0,31.2
350,35.0,0.0,365.33,-14.09,11.0,31.2
351,35.1,0.0,365.38,-14.39,11.0,31.2
352,35.2,0.0,365.37,-14.22,11.0,31.2
353,35.3,0.0,365.32,-13.77,11.0,31.2
354,35.4,0.0,365.33,-13.79,11.0,31.2
355,35.5,0.0,365.38,-14.09,11.0,31.2
356,35.6,0.0,365.37,-14.11,11.0,31.2
357,35.7,0.0,365.32,-13.96,11.0,31.2
358,35.8,0.0,365.3,-13.9,11.0,31.2
359,35.9,0.0,365.3,-13.9,11.0,31.2
360,36.0,0.0,365.3,-13.87,11.0,31.2
361,36.1,0.0,365.3,-13.82,11.0,31.2
362,36.2,0.0,365.3,-13.71,11.0,31.2
363,36.3,0.0,365.3,-13.56,11.0,31.2
364,36.4,0.0,365.3,-13.78,11.0,31.2
365,36.5,0.0,365.3,-14.23,11.0,31.2
366,36.6,0.0,365.3,-14.15,11.0,31.2
367,36.7,0.0,365.3,-13.75,11.0,31.2
368,36.8,0.0,365.36,-13.66,11.0,31.2
369,36.9,0.0,365.46,-13.76,11.0,31.2
370,37.0,0.0,365.47,-13.52,11.0,31.2
371,37.1,0.0,365.42,-13.07,11.0,31.2
372,37.2,0.0,365.43,-13.18,11.0,31.2
373,37.3,0.0,365.48,-13.63,11.0,31.2
374,37.4,0.0,365.47,-13.42,11.0,31.2
375,37.5,0.0,365.42,-12.82,11.0,31.2
376,37.6,0.0,365.43,-12.95,11.0,31.2
377,37.7,0.0,365.48,-13.5,11.0,31.2
378,37.8,0.0,365.47,-13.48,11.0,31.2
379,37.9,0.0,365.42,-13.13,11.0,31.2
380,38.0,0.0,365.43,-13.13,11.0,31.2
381,38.1,0.0,365.48,-13.33,11.0,31.2
382,38.2,0.0,365.47,-13.31,11.0,31.2
383,38.3,0.0,365.42,-13.16,11.0,31.2
384,38.4,0.0,365.4,-13.1,11.0,31.2
385,38.5,0.0,365.4,-13.1,11.0,31.2
386,38.6,0.0,365.4,-13.23,11.0,31.2
387,38.7,0.0,365.4,-13.43,11.0,31.2
388,38.8,0.0,365.4,-13.22,11.0,31.2
389,38.9,0.0,365.4,-12.77,11.0,31.2
390,39.0,0.0,365.4,-13.1,11.0,31.2
391,39.1,0.0,365.4,-13.9,11.0,31.2
392,39.2,0.0,365.37,-13.85,11.0,31.2
393,39.3,0.0,365.32,-13.3,11.0,31.2
394,39.4,0.0,365.27,-13.73,11.0,31.2
395,39.5,0.0,365.22,-14.73,11.0,31.2
396,39.6,0.0,365.17,-15.29,11.0,31.2
397,39.7,0.0,365.12,-15.59,11.0,31.2
398,39.8,0.0,365.1,-15.7,11.0,31.2
399,39.9,0.0,365.1,-15.7,11.0,31.2
400,40.0,0.28,365.07,-15.89,11.0,31.2
401,40.1,1.41,365.02,-16.19,11.0,31.2
402,40.2,5.79,365.0,-16.36,11.0,31.2
403,40.3,7.71,365.0,-16.46,11.0,31.2
404,40.4,9.73,365.0,-16.47,11.0,31.2
405,40.5,11.8,365.0,-16.42,11.0,31.2
406,40.6,12.63,364.97,-16.4,11.0,31.2
407,40.7,12.58,364.92,-16.4,11.0,31.2
408,40.8,12.5,364.9,-16.75,11.0,31.2
409,40.9,12.54,364.9,-17.3,11.0,31.2
410,41.0,12.63,364.87,-17.53,11.0,31.2
411,41.1,12.63,364.82,-17.58,11.0,31.2
412,41.2,12.78,364.8,-17.57,11.0,31.2
413,41.3,13.52,364.8,-17.52,11.0,31.2
414,41.4,15.01,364.8,-17.63,11.0,31.2
415,41.5,17.07,364.8,-17.83,11.0,31.2
416,41.6,18.26,364.77,-18.15,11.0,31.2
417,41.7,19.02,364.72,-18.55,11.0,31.2
418,41.8,19.3,364.67,-18.92,11.0,31.2
419,41.9,19.45,364.62,-19.27,11.0,31.2
420,42.0,19.45,364.57,-19.43,11.0,31.2
421,42.1,19.45,364.52,-19.48,11.0,31.2
422,42.2,19.45,364.53,-19.5,11.0,31.2
423,42.3,19.45,364.58,-19.5,11.0,31.2
424,42.4,19.63,364.6,-19.28,11.0,31.2
425,42.5,19.82,364.6,-18.93,11.0,31.2
426,42.6,20.27,364.63,-18.71,11.0,31.2
427,42.7,20.7,364.68,-18.56,11.0,31.2
428,42.8,21.2,364.7,-18.37,11.0,31.2
429,42.9,22.25,364.7,-18.17,11.0,31.2
430,43.0,22.61,364.7,-18.01,11.0,31.2
431,43.1,23.27,364.7,-17.86,11.0,31.2
432,43.2,24.51,364.73,-17.74,11.0,31.2
433,43.3,26.07,364.78,-17.64,11.0,31.2
434,43.4,27.92,364.8,-17.54,11.0,31.2
435,43.5,29.26,364.8,-17.44,11.0,31.2
436,43.6,30.35,364.71,-18.18,11.0,31.2
437,43.7,31.15,364.56,-19.44,11.0,31.2
438,43.8,31.55,364.44,-20.43,11.0,31.2
439,43.9,31.85,364.34,-21.28,11.0,31.2
440,44.0,31.85,364.27,-21.79,11.0,31.2
441,44.1,31.85,364.22,-22.09,11.0,31.2
442,44.2,31.7,364.2,-22.14,11.0,31.2
443,44.3,31.7,364.2,-22.04,11.0,31.2
444,44.4,32.18,364.26,-21.47,11.0,31.2
445,44.5,32.3,364.36,-20.62,11.0,31.2
446,44.6,33.82,364.43,-20.21,11.0,31.2
447,44.7,34.13,364.48,-20.06,11.0,31.2
448,44.8,36.61,364.44,-20.28,11.0,31.2
449,44.9,38.23,364.34,-20.73,11.0,31.2
450,45.0,38.02,364.17,-22.09,11.0,31.2
451,45.1,37.9,363.97,-23.99,11.0,31.2
452,45.2,38.08,363.84,-25.2,11.0,31.2
453,45.3,38.12,363.74,-26.0,11.0,31.2
454,45.4,40.23,363.61,-27.15,11.0,31.2
455,45.5,41.93,363.46,-28.5,11.0,31.2
456,45.6,41.17,363.09,-31.39,11.0,31.17
457,45.7,40.18,362.59,-35.19,11.0,31.12
458,45.8,41.27,362.43,-36.35,11.0,31.1
459,45.9,42.86,362.48,-35.95,11.0,31.1
460,46.0,43.78,362.25,-38.25,11.0,31.1
461,46.1,43.35,361.85,-42.15,11.0,31.1
462,46.2,43.4,361.57,-44.07,11.0,31.1
463,46.3,43.83,361.37,-44.82,11.0,31.1
464,46.4,44.32,361.17,-46.36,11.0,31.1
465,46.5,44.32,360.97,-48.36,11.0,31.1
466,46.6,44.58,360.84,-49.48,11.0,31.1
467,46.7,44.92,360.74,-50.08,11.0,31.1
468,46.8,45.71,360.51,-52.25,11.0,31.1
469,46.9,47.77,360.21,-55.35,11.0,31.1
470,47.0,48.45,359.82,-58.98,11.0,31.1
471,47.1,48.63,359.37,-62.93,11.0,31.1
472,47.2,49.02,358.98,-65.81,11.0,31.1
473,47.3,50.57,358.63,-68.06,11.0,31.1
474,47.4,52.12,358.25,-71.38,11.0,31.1
475,47.5,53.68,357.85,-75.33,11.0,31.1
476,47.6,57.41,357.23,-80.6,11.0,31.1
477,47.7,60.7,356.48,-86.65,11.0,31.1
478,47.8,60.4,355.73,-93.23,11.0,31.1
479,47.9,59.88,354.98,-100.13,11.0,31.1
480,48.0,58.22,354.45,-104.4,11.0,31.1
481,48.1,54.97,354.05,-107.1,11.0,31.1
482,48.2,53.52,353.93,-107.47,11.0,31.1
483,48.3,52.54,353.98,-106.47,11.0,31.1
484,48.4,49.85,354.19,-103.9,11.0,31.1
485,48.5,48.63,354.49,-100.4,11.0,31.1
486,48.6,48.3,354.88,-96.24,11.0,31.1
487,48.7,47.53,355.33,-91.69,11.0,31.1
488,48.8,47.68,355.69,-88.43,11.0,31.07
489,48.9,47.53,355.99,-85.93,11.0,31.02
490,49.0,47.68,356.16,-84.34,11.0,31.0
491,49.1,47.63,356.26,-83.29,11.0,31.0
492,49.2,47.38,356.43,-82.21,11.0,31.0
493,49.3,47.38,356.63,-81.11,11.0,31.0
494,49.4,46.44,356.76,-79.19,11.0,31.0
495,49.5,45.83,356.86,-76.79,11.0,31.0
496,49.6,44.62,357.18,-73.83,11.0,31.0
497,49.7,41.53,357.63,-70.53,11.0,31.0
498,49.8,41.65,358.43,-62.68,11.0,31.0
499,49.9,40.14,359.43,-52.13,11.0,31.0
500,50.0,39.65,360.18,-45.91,11.0,31.0
501,50.1,39.48,360.78,-42.26,11.0,31.0
502,50.2,39.15,361.19,-39.39,11.0,31.0
503,50.3,39.05,361.49,-36.99,11.0,31.0
504,50.4,39.2,361.73,-35.0,11.0,31.0
505,50.5,40.28,361.93,-33.25,11.0,31.0
506,50.6,40.4,362.03,-32.73,11.0,31.0
507,50.7,41.18,362.08,-32.93,11.0,31.0
508,50.8,42.5,362.1,-32.81,11.0,31.0
509,50.9,44.37,362.1,-32.51,11.0,31.0
510,51.0,44.88,361.85,-35.19,11.0,31.0
511,51.1,45.46,361.45,-39.64,11.0,31.0
512,51.2,46.28,361.05,-42.93,11.0,31.0
513,51.3,46.28,360.65,-45.53,11.0,31.0
