,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
74,7.4,26.62,360.94,-10.66,5.0,34.4
75,7.5,27.2,360.81,-11.4,5.0,34.4
76,7.6,27.2,360.66,-12.1,5.0,34.4
77,7.7,27.2,360.54,-13.0,5.0,34.4
78,7.8,27.2,360.44,-14.05,5.0,34.4
79,7.9,27.31,360.31,-14.78,5.0,34.4
80,8.0,27.31,360.16,-15.28,5.0,34.4
81,8.1,27.4,360.04,-16.1,5.0,34.4
82,8.2,28.84,359.94,-17.15,5.0,34.4
83,8.3,30.21,359.81,-17.74,5.0,34.4
84,8.4,31.72,359.66,-17.99,5.0,34.4
85,8.5,33.44,359.54,-18.89,5.0,34.4
86,8.6,34.43,359.44,-20.29,5.0,34.4
87,8.7,37.29,359.29,-21.32,5.0,34.4
88,8.8,39.04,359.09,-22.08,5.0,34.4
89,8.9,40.01,358.94,-22.91,5.0,34.4
90,9.0,41.56,358.84,-23.81,5.0,34.4
91,9.1,44.08,358.52,-26.01,5.0,34.4
92,9.2,45.91,358.02,-29.21,5.0,34.4
93,9.3,47.46,357.29,-34.28,5.0,34.4
94,9.4,48.67,356.39,-40.78,5.0,34.4
95,9.5,49.38,355.63,-45.3,5.0,34.4
96,9.6,49.38,354.98,-48.29,5.0,34.4
97,9.7,49.23,354.53,-51.01,5.0,34.4
98,9.8,49.23,354.23,-53.52,5.0,34.4
99,9.9,49.05,353.93,-55.36,5.0,34.4
100,10.0,49.05,353.63,-56.71,5.0,34.4
101,10.1,48.96,353.36,-58.26,5.0,34.4
102,10.2,49.05,353.11,-59.96,5.0,34.4
103,10.3,49.05,352.83,-61.72,5.0,34.4
104,10.4,48.93,352.53,-63.52,5.0,34.4
105,10.5,48.93,352.26,-65.04,5.0,34.4
106,10.6,48.96,352.01,-66.33,5.0,34.4
107,10.7,49.05,351.79,-67.41,5.0,34.4
108,10.8,49.05,351.59,-68.31,5.0,34.4
109,10.9,49.05,351.39,-69.63,5.0,34.4
110,11.0,49.05,351.19,-71.28,5.0,34.4
111,11.1,49.05,351.02,-72.37,5.0,34.4
112,11.2,49.05,350.87,-73.02,5.0,34.4
113,11.3,49.23,350.72,-73.44,5.0,34.4
114,11.4,49.23,350.56,-73.69,5.0,34.4
115,11.5,49.23,350.44,-74.34,5.0,34.4
116,11.6,49.27,350.34,-75.29,5.0,34.4
117,11.7,49.55,350.22,-75.87,5.0,34.37
118,11.8,49.7,350.07,-76.17,5.0,34.32
119,11.9,49.85,349.94,-77.01,5.0,34.3
120,12.0,50.0,349.84,-78.26,5.0,34.3
121,12.1,50.48,349.69,-79.11,5.0,34.3
122,12.2,50.48,349.49,-79.66,5.0,34.3
123,12.3,50.63,349.37,-80.07,5.0,34.3
124,12.4,50.63,349.32,-80.37,5.0,34.3
125,12.5,50.63,349.22,-80.7,5.0,34.3
126,12.6,50.48,349.07,-81.05,5.0,34.3
127,12.7,50.63,349.0,-81.43,5.0,34.3
128,12.8,50.63,349.0,-81.83,5.0,34.3
129,12.9,50.63,348.91,-82.31,5.0,34.3
130,13.0,50.63,348.77,-82.86,5.0,34.3
131,13.1,50.63,348.7,-83.21,5.0,34.3
132,13.2,50.95,348.7,-83.41,5.0,34.3
133,13.3,50.78,348.56,-84.26,5.0,34.3
134,13.4,51.08,348.31,-85.61,5.0,34.3
135,13.5,51.08,348.06,-87.19,5.0,34.3
136,13.6,50.95,347.81,-88.94,5.0,34.3
137,13.7,50.95,347.73,-89.28,5.0,34.3
138,13.8,50.78,347.78,-88.52,5.0,34.3
139,13.9,50.63,347.77,-88.31,5.0,34.3
140,14.0,50.63,347.72,-88.51,5.0,34.3
141,14.1,50.63,347.7,-88.43,5.0,34.3
142,14.2,50.63,347.7,-88.13,5.0,34.3
143,14.3,50.63,347.7,-88.03,5.0,34.27
144,14.4,50.26,347.7,-88.08,5.0,34.22
145,14.5,50.19,347.73,-87.79,5.0,34.2
146,14.6,50.26,347.78,-87.24,5.0,34.2
147,14.7,50.63,347.83,-86.72,5.0,34.2
148,14.8,50.58,347.88,-86.22,5.0,34.2
149,14.9,50.3,347.87,-86.17,5.0,34.2
150,15.0,50.48,347.82,-86.47,5.0,34.2
151,15.1,50.3,347.77,-86.2,5.0,34.2
152,15.2,50.15,347.72,-85.5,5.0,34.2
153,15.3,50.15,347.81,-84.89,5.0,34.2
154,15.4,50.0,348.01,-84.34,5.0,34.2
155,15.5,49.66,348.07,-83.82,5.0,34.2
156,15.6,48.05,348.02,-83.32,5.0,34.2
157,15.7,46.71,348.37,-80.52,5.0,34.2
158,15.8,46.08,349.02,-75.97,5.0,34.2
159,15.9,44.98,349.81,-69.92,5.0,34.2
160,16.0,45.03,350.71,-62.72,5.0,34.2
161,16.1,43.22,351.72,-55.49,5.0,34.2
162,16.2,43.5,352.82,-48.24,5.0,34.2
163,16.3,43.46,353.38,-44.79,5.0,34.2
164,16.4,43.61,353.53,-44.24,5.0,34.2
165,16.5,43.65,353.77,-43.38,5.0,34.2
166,16.6,43.78,354.07,-42.28,5.0,34.2
167,16.7,44.1,354.31,-40.98,5.0,34.2
168,16.8,44.82,354.51,-39.53,5.0,34.2
169,16.9,45.72,354.54,-39.64,5.0,34.2
170,17.0,45.91,354.44,-40.94,5.0,34.2
171,17.1,47.14,354.31,-42.21,5.0,34.2
172,17.2,48.39,354.16,-43.46,5.0,34.2
173,17.3,48.63,353.79,-45.81,5.0,34.2
174,17.4,49.71,353.24,-49.01,5.0,34.2
175,17.5,50.73,352.29,-55.9,5.0,34.2
176,17.6,50.26,351.04,-65.59,5.0,34.2
177,17.7,50.3,350.36,-70.39,5.0,34.17
178,17.8,50.3,350.11,-71.44,5.0,34.12
179,17.9,50.15,349.75,-73.34,5.0,34.1
180,18.0,50.0,349.29,-75.9,5.0,34.1
181,18.1,49.66,348.96,-77.51,5.0,34.1
182,18.2,49.74,348.71,-78.41,5.0,34.1
183,18.3,49.38,348.57,-78.74,5.0,34.1
184,18.4,48.65,348.52,-78.64,5.0,34.1
185,18.5,46.84,348.75,-76.2,5.0,34.1
186,18.6,46.49,349.2,-71.95,5.0,34.1
187,18.7,46.6,349.65,-69.14,5.0,34.1
188,18.8,46.45,350.1,-67.44,5.0,34.1
189,18.9,46.6,350.56,-64.72,5.0,34.1
190,19.0,46.4,351.01,-61.22,5.0,34.1
191,19.1,45.83,351.46,-58.28,5.0,34.1
192,19.2,45.83,351.91,-55.78,5.0,34.1
193,19.3,45.83,352.19,-53.79,5.0,34.1
194,19.4,45.95,352.34,-52.19,5.0,34.1
195,19.5,45.83,352.51,-51.05,5.0,34.1
196,19.6,45.92,352.71,-50.25,5.0,34.1
197,19.7,45.68,352.88,-48.99,5.0,34.1
198,19.8,45.31,353.03,-47.39,5.0,34.1
199,19.9,42.54,353.27,-45.37,5.0,34.1
200,20.0,41.65,353.57,-43.02,5.0,34.1
201,20.1,40.77,354.07,-39.79,5.0,34.1
202,20.2,39.0,354.72,-35.9,5.0,34.1
203,20.3,38.7,355.28,-32.45,5.0,34.1
204,20.4,38.18,355.78,-29.35,5.0,34.1
205,20.5,37.9,356.23,-26.7,5.0,34.1
206,20.6,37.9,356.63,-24.4,5.0,34.1
207,20.7,37.9,356.94,-22.66,5.0,34.1
208,20.8,37.75,357.19,-21.36,5.0,34.1
209,20.9,37.58,357.36,-20.43,5.0,34.1
210,21.0,37.32,357.46,-19.78,5.0,34.1
211,21.1,36.25,357.7,-18.05,5.0,34.1
212,21.2,36.25,358.05,-15.51,5.0,34.1
213,21.3,36.38,358.26,-14.57,5.0,34.1
214,21.4,36.38,358.36,-14.87,5.0,34.1
215,21.5,36.09,358.48,-14.18,5.0,34.1
216,21.6,36.16,358.63,-12.73,5.0,34.1
217,21.7,36.16,358.76,-12.16,5.0,34.1
218,21.8,35.85,358.86,-12.26,5.0,34.1
219,21.9,35.53,358.96,-11.7,5.0,34.1
220,22.0,35.4,359.06,-10.65,5.0,34.1
221,22.1,35.28,359.1,-10.31,5.0,34.1
222,22.2,35.28,359.1,-10.51,5.0,34.1
223,22.3,35.37,359.1,-10.49,5.0,34.1
224,22.4,34.95,359.1,-10.29,5.0,34.1
225,22.5,34.95,359.13,-10.31,5.0,34.1
226,22.6,35.08,359.18,-10.51,5.0,34.1
227,22.7,34.95,359.2,-10.37,5.0,34.1
228,22.8,35.0,359.2,-9.97,5.0,34.1
229,22.9,34.95,359.2,-10.05,5.0,34.1
230,23.0,35.13,359.2,-10.5,5.0,34.1
231,23.1,35.13,359.2,-10.62,5.0,34.1
232,23.2,35.13,359.2,-10.47,5.0,34.1
233,23.3,35.13,359.23,-10.17,5.0,34.1
234,23.4,35.17,359.28,-9.77,5.0,34.1
235,23.5,35.13,359.27,-9.71,5.0,34.1
236,23.6,35.28,359.22,-9.91,5.0,34.1
237,23.7,35.28,359.2,-10.14,5.0,34.1
238,23.8,35.13,359.2,-10.39,5.0,34.1
239,23.9,35.13,359.23,-10.39,5.0,34.1
240,24.0,35.13,359.28,-10.19,5.0,34.1
241,24.1,34.84,359.3,-9.9,5.0,34.1
242,24.2,34.95,359.3,-9.55,5.0,34.1
243,24.3,35.13,359.3,-9.74,5.0,34.1
244,24.4,34.95,359.3,-10.34,5.0,34.1
245,24.5,34.8,359.3,-10.2,5.0,34.1
246,24.6,34.95,359.3,-9.5,5.0,34.1
247,24.7,35.13,359.3,-9.77,5.0,34.1
248,24.8,34.82,359.3,-10.77,5.0,34.1
249,24.9,35.1,359.3,-10.89,5.0,34.1
250,25.0,34.95,359.3,-10.34,5.0,34.1
251,25.1,35.1,359.33,-10.24,5.0,34.1
252,25.2,34.95,359.38,-10.49,5.0,34.1
253,25.3,34.8,359.4,-10.29,5.0,34.1
254,25.4,34.78,359.4,-9.74,5.0,34.1
255,25.5,34.65,359.4,-9.7,5.0,34.1
256,25.6,34.46,359.4,-10.05,5.0,34.1
257,25.7,34.01,359.46,-9.66,5.0,34.07
258,25.8,33.55,359.56,-8.71,5.0,34.02
259,25.9,33.28,359.66,-8.04,5.0,34.0
260,26.0,33.29,359.76,-7.6,5.0,34.0
261,26.1,33.28,359.8,-7.6,5.0,34.0
262,26.2,32.76,359.8,-7.95,5.0,34.0
263,26.3,32.3,359.86,-7.33,5.0,34.0
264,26.4,32.48,359.96,-5.98,5.0,34.0
265,26.5,32.45,360.0,-5.8,5.0,34.0
266,26.6,32.29,360.0,-6.5,5.0,34.0
267,26.7,32.3,360.0,-6.6,5.0,34.0
268,26.8,32.18,360.0,-6.25,5.0,34.0
269,26.9,32.3,360.03,-6.16,5.0,34.0
270,27.0,32.3,360.08,-6.26,5.0,34.0
271,27.1,32.3,360.04,-6.36,5.0,34.0
272,27.2,32.04,359.94,-6.46,5.0,34.0
273,27.3,32.16,359.99,-6.41,5.0,34.0
274,27.4,32.03,360.14,-6.26,5.0,34.0
275,27.5,32.03,360.2,-6.0,5.0,34.0
276,27.6,32.16,360.2,-5.65,5.0,34.0
277,27.7,32.03,360.2,-5.73,5.0,34.0
278,27.8,32.03,360.2,-6.13,5.0,34.0
279,27.9,32.16,360.17,-6.24,5.0,34.0
280,28.0,32.03,360.12,-6.14,5.0,34.0
281,28.1,32.04,360.1,-6.1,5.0,34.0
282,28.2,32.04,360.1,-6.1,5.0,34.0
283,28.3,31.23,360.16,-5.9,5.0,34.0
284,28.4,31.1,360.26,-5.55,5.0,34.0
285,28.5,31.1,360.3,-5.4,5.0,34.0
286,28.6,30.78,360.3,-5.4,5.0,34.0
287,28.7,30.45,360.36,-5.0,5.0,34.0
288,28.8,30.6,360.46,-4.3,5.0,34.0
289,28.9,30.45,360.47,-4.09,5.0,34.0
290,29.0,30.3,360.42,-4.24,5.0,34.0
291,29.1,30.3,360.43,-4.27,5.0,34.0
292,29.2,30.15,360.48,-4.22,5.0,34.0
293,29.3,29.06,360.56,-3.6,5.0,34.0
294,29.4,28.26,360.66,-2.55,5.0,34.0
295,29.5,28.11,360.81,-1.48,5.0,34.0
296,29.6,27.34,361.01,-0.38,5.0,34.0
297,29.7,27.19,361.21,0.78,5.0,34.0
298,29.8,27.06,361.41,1.98,5.0,34.0
299,29.9,26.06,361.67,3.46,5.0,34.0
300,30.0,24.24,361.97,5.16,5.0,34.0
301,30.1,24.1,362.27,7.35,5.0,34.0
302,30.2,23.94,362.57,9.9,5.0,34.0
303,30.3,23.8,362.81,11.06,5.0,34.0
304,30.4,23.3,363.01,11.16,5.0,34.0
305,30.5,22.71,363.21,12.28,5.0,34.0
306,30.6,22.06,363.41,14.18,5.0,34.0
307,30.7,21.15,363.64,15.65,5.0,34.0
308,30.8,20.82,363.89,16.8,5.0,34.0
309,30.9,20.7,364.03,17.56,5.0,34.0
310,31.0,20.7,364.08,18.01,5.0,34.0
311,31.1,20.55,364.16,18.11,5.0,34.0
312,31.2,20.38,364.26,17.96,5.0,34.0
313,31.3,20.09,364.3,18.1,5.0,34.0
314,31.4,19.9,364.3,18.45,5.0,34.0
315,31.5,19.9,364.33,18.6,5.0,34.03
316,31.6,20.06,364.38,18.6,5.0,34.08
317,31.7,19.91,364.4,18.77,5.0,34.1
318,31.8,20.23,364.4,19.07,5.0,34.1
319,31.9,20.08,364.37,18.83,5.0,34.1
320,32.0,20.08,364.32,18.18,5.0,34.1
321,32.1,19.9,364.36,18.44,5.0,34.1
322,32.2,19.11,364.46,19.39,5.0,34.1
323,32.3,18.98,364.59,19.8,5.0,34.1
324,32.4,19.13,364.74,19.8,5.0,34.1
325,32.5,19.3,364.72,19.57,5.0,34.1
326,32.6,19.3,364.56,19.17,5.0,34.1
327,32.7,19.8,364.41,18.04,5.0,34.1
328,32.8,21.5,364.26,16.34,5.0,34.1
329,32.9,22.25,364.0,14.81,5.0,34.1
330,33.0,22.41,363.65,13.41,5.0,34.1
331,33.1,23.18,363.47,12.32,5.0,34.1
332,33.2,23.0,363.42,11.47,5.0,34.1
333,33.3,22.88,363.4,10.99,5.0,34.1
334,33.4,22.88,363.4,10.79,5.0,34.1
335,33.5,22.88,363.37,10.76,5.0,34.1
336,33.6,22.88,363.32,10.86,5.0,34.1
337,33.7,22.39,363.36,11.24,5.0,34.1
338,33.8,21.78,363.46,11.84,5.0,34.1
339,33.9,20.38,363.64,13.26,5.0,34.1
340,34.0,20.23,363.89,15.31,5.0,34.1
341,34.1,19.59,364.09,16.46,5.0,34.1
342,34.2,18.7,364.24,16.91,5.0,34.1
343,34.3,18.51,364.44,18.18,5.0,34.1
344,34.4,16.27,364.69,20.08,5.0,34.1
345,34.5,11.82,365.37,24.99,5.0,34.1
346,34.6,11.08,366.37,32.18,5.0,34.1
347,34.7,11.08,367.08,36.29,5.0,34.1
348,34.8,11.08,367.58,38.04,5.0,34.1
349,34.9,11.08,367.74,37.98,5.0,34.1
350,35.0,11.08,367.64,36.53,5.0,34.1
351,35.1,11.4,367.51,35.7,5.0,34.1
352,35.2,11.53,367.36,35.35,5.0,34.1
353,35.3,11.53,367.27,34.6,5.0,34.1
354,35.4,11.7,367.22,33.55,5.0,34.1
355,35.5,12.01,367.09,32.45,5.0,34.1
356,35.6,12.5,366.89,31.3,5.0,34.1
357,35.7,13.13,366.66,29.19,5.0,34.1
358,35.8,15.45,366.41,26.34,5.0,34.1
359,35.9,16.03,365.99,23.99,5.0,34.1
360,36.0,16.53,365.44,22.04,5.0,34.1
361,36.1,17.28,365.09,19.87,5.0,34.1
362,36.2,17.28,364.89,17.52,5.0,34.1
363,36.3,17.45,364.8,16.93,5.0,34.1
364,36.4,17.92,364.8,17.68,5.0,34.1
365,36.5,18.98,364.57,16.21,5.0,34.1
366,36.6,20.55,364.17,13.06,5.0,34.1
367,36.7,21.02,363.83,10.88,5.0,34.1
368,36.8,22.62,363.53,9.43,5.0,34.1
369,36.9,26.94,363.0,5.46,5.0,34.1
370,37.0,29.4,362.3,-0.44,5.0,34.1
371,37.1,30.95,361.8,-3.6,5.0,34.1
372,37.2,32.84,361.45,-4.65,5.0,34.1
373,37.3,35.62,361.07,-6.69,5.0,34.1
374,37.4,38.7,360.67,-9.49,5.0,34.1
375,37.5,40.1,360.39,-10.96,5.0,34.1
376,37.6,42.42,360.19,-11.41,5.0,34.1
377,37.7,43.66,359.87,-13.56,5.0,34.1
378,37.8,44.3,359.47,-17.01,5.0,34.1
379,37.9,45.87,358.85,-21.76,5.0,34.1
380,38.0,48.65,358.05,-27.51,5.0,34.1
381,38.1,49.85,356.62,-36.98,5.0,34.1
382,38.2,50.17,354.72,-49.28,5.0,34.1
383,38.3,52.35,353.19,-59.39,5.0,34.1
384,38.4,53.39,351.94,-67.85,5.0,34.1
385,38.5,53.26,350.49,-76.43,5.0,34.1
386,38.6,53.39,348.89,-85.13,5.0,34.1
387,38.7,53.4,348.03,-90.2,5.0,34.1
388,38.8,53.39,347.73,-92.5,5.0,34.1
389,38.9,53.13,347.29,-95.31,5.0,34.1
390,39.0,53.25,346.74,-98.51,5.0,34.1
391,39.1,53.58,346.27,-101.29,5.0,34.1
392,39.2,53.73,345.87,-103.74,5.0,34.1
393,39.3,54.06,345.56,-105.74,5.0,34.07
394,39.4,54.83,345.31,-107.39,5.0,34.02
395,39.5,55.15,344.94,-109.94,5.0,34.0
396,39.6,55.91,344.5,-113.19,5.0,34.0
397,39.7,56.23,343.9,-117.26,5.0,34.0
398,39.8,56.35,343.2,-121.97,5.0,34.0
399,39.9,56.35,342.67,-125.19,5.0,34.0
400,40.0,56.5,342.27,-127.29,5.0,34.0
401,40.1,56.21,341.93,-129.31,5.0,34.0
402,40.2,56.05,341.63,-131.26,5.0,34.0
403,40.3,56.05,341.33,-132.72,5.0,34.0
404,40.4,55.89,341.03,-133.82,5.0,34.0
405,40.5,55.41,340.9,-134.02,5.0,34.0
406,40.6,54.31,340.9,-133.52,5.0,34.0
407,40.7,53.7,340.96,-132.28,5.0,34.0
408,40.8,52.33,341.06,-130.48,5.0,34.0
409,40.9,52.31,341.41,-127.43,5.0,34.0
410,41.0,51.41,341.96,-123.43,5.0,34.0
411,41.1,51.55,342.51,-119.51,5.0,33.97
412,41.2,51.55,343.06,-115.66,5.0,33.92
413,41.3,51.55,343.41,-112.52,5.0,33.9
414,41.4,51.4,343.61,-109.92,5.0,33.9
415,41.5,51.54,343.84,-108.49,5.0,33.9
416,41.6,51.4,344.09,-107.94,5.0,33.9
417,41.7,51.55,344.2,-107.39,5.0,33.9
418,41.8,51.55,344.2,-106.84,5.0,33.9
419,41.9,51.55,344.29,-106.09,5.0,33.9
420,42.0,51.23,344.44,-105.19,5.0,33.9
421,42.1,51.23,344.47,-104.6,5.0,33.9
422,42.2,50.76,344.42,-104.25,5.0,33.9
423,42.3,49.19,344.74,-100.92,5.0,33.9
424,42.4,47.34,345.34,-95.32,5.0,33.9
425,42.5,45.33,346.42,-87.0,5.0,33.9
426,42.6,44.09,347.87,-76.62,5.0,33.9
427,42.7,43.64,349.21,-67.71,5.0,33.9
428,42.8,42.41,350.46,-59.96,5.0,33.9
429,42.9,42.58,351.62,-52.68,5.0,33.9
430,43.0,42.7,352.72,-45.78,5.0,33.9
431,43.1,43.04,353.46,-41.69,5.0,33.9
432,43.2,43.18,353.91,-39.74,5.0,33.9
433,43.3,43.36,354.27,-37.65,5.0,33.9
434,43.4,43.79,354.57,-35.45,5.0,33.9
435,43.5,43.78,354.79,-34.22,5.0,33.9
436,43.6,44.59,354.93,-33.72,5.0,33.9
437,43.7,45.04,354.89,-34.12,5.0,33.9
438,43.8,45.51,354.69,-35.22,5.0,33.9
439,43.9,45.83,354.46,-36.78,5.0,33.87
440,44.0,45.94,354.21,-38.68,5.0,33.82
441,44.1,45.95,354.04,-39.76,5.0,33.8
442,44.2,46.13,353.94,-40.21,5.0,33.8
443,44.3,46.13,353.81,-41.42,5.0,33.8
444,44.4,46.75,353.66,-43.22,5.0,33.8
445,44.5,46.75,353.37,-44.94,5.0,33.8
446,44.6,46.88,352.97,-46.59,5.0,33.8
447,44.7,46.88,352.71,-48.29,5.0,33.8
448,44.8,47.2,352.56,-50.04,5.0,33.8
449,44.9,47.87,352.36,-51.28,5.0,33.8
450,45.0,48.78,352.11,-52.13,5.0,33.8
451,45.1,49.05,351.89,-53.92,5.0,33.8
452,45.2,49.05,351.69,-56.42,5.0,33.8
453,45.3,49.04,351.43,-58.01,5.0,33.8
454,45.4,48.93,351.13,-58.91,5.0,33.8
455,45.5,48.91,350.86,-60.55,5.0,33.8
456,45.6,48.78,350.61,-62.75,5.0,33.8
457,45.7,48.63,350.36,-64.12,5.0,33.8
458,45.8,48.44,350.11,-64.88,5.0,33.8
459,45.9,48.3,350.06,-64.8,5.0,33.8
460,46.0,48.3,350.16,-64.1,5.0,33.8
461,46.1,47.84,350.26,-63.57,5.0,33.8
462,46.2,47.19,350.36,-63.17,5.0,33.8
463,46.3,46.43,350.51,-61.52,5.0,33.8
464,46.4,44.75,350.71,-58.93,5.0,33.8
465,46.5,44.41,351.2,-55.36,5.0,33.8
466,46.6,44.26,351.9,-51.06,5.0,33.8
467,46.7,43.78,352.43,-47.44,5.0,33.8
468,46.8,43.78,352.83,-44.34,5.0,33.8
469,46.9,43.77,353.14,-42.4,5.0,33.8
470,47.0,43.5,353.39,-41.36,5.0,33.8
471,47.1,43.01,353.61,-39.91,5.0,33.8
472,47.2,42.1,353.81,-38.16,5.0,33.8
473,47.3,41.93,354.21,-35.9,5.0,33.8
474,47.4,41.93,354.76,-33.25,5.0,33.8
475,47.5,41.93,355.06,-31.33,5.0,33.8
476,47.6,41.93,355.16,-29.98,5.0,33.8
477,47.7,42.09,355.29,-29.49,5.0,33.8
478,47.8,41.66,355.44,-29.64,5.0,33.8
479,47.9,41.91,355.64,-27.6,5.0,33.8
480,48.0,42.4,355.89,-23.9,5.0,33.8
481,48.1,41.65,356.11,-22.41,5.0,33.8
482,48.2,41.79,356.31,-22.61,5.0,33.8
483,48.3,41.94,356.4,-22.84,5.0,33.8
484,48.4,42.1,356.4,-23.09,5.0,33.8
485,48.5,42.4,356.34,-24.05,5.0,33.8
486,48.6,42.58,356.24,-25.55,5.0,33.8
487,48.7,42.85,356.09,-26.51,5.0,33.8
488,48.8,43.36,355.89,-27.06,5.0,33.8
489,48.9,43.78,355.69,-28.35,5.0,33.8
490,49.0,44.28,355.49,-30.2,5.0,33.8
491,49.1,44.43,355.29,-31.68,5.0,33.77
492,49.2,44.75,355.09,-32.88,5.0,33.72
493,49.3,45.21,354.89,-34.08,5.0,33.7
494,49.4,45.83,354.69,-35.28,5.0,33.7
495,49.5,46.11,354.46,-36.76,5.0,33.7
496,49.6,46.28,354.21,-38.46,5.0,33.7
497,49.7,46.6,353.96,-40.02,5.0,33.7
498,49.8,46.88,353.71,-41.47,5.0,33.7
499,49.9,47.2,353.46,-43.01,5.0,33.7
500,50.0,47.54,353.21,-44.61,5.0,33.7
501,50.1,47.69,353.01,-45.92,5.0,33.7
502,50.2,48.14,352.86,-47.02,5.0,33.7
503,50.3,48.63,352.63,-48.78,5.0,33.7
504,50.4,48.64,352.33,-51.03,5.0,33.7
505,50.5,48.63,352.06,-52.62,5.0,33.7
506,50.6,48.63,351.81,-53.72,5.0,33.7
507,50.7,48.63,351.59,-54.99,5.0,33.7
508,50.8,48.63,351.39,-56.39,5.0,33.7
509,50.9,48.63,351.1,-57.97,5.0,33.7
510,51.0,48.63,350.75,-59.66,5.0,33.7
511,51.1,48.63,350.51,-61.31,5.0,33.7
512,51.2,48.63,350.37,-62.91,5.0,33.7
513,51.3,48.63,350.1,-64.56,5.0,33.7
514,51.4,48.45,349.75,-66.26,5.0,33.7
515,51.5,48.3,349.71,-66.32,5.0,33.7
516,51.6,47.98,349.91,-65.12,5.0,33.7
