,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
50,5.0,0.0,388.14,-17.24,4.0,84.1
51,5.1,0.0,388.04,-17.14,4.0,84.1
52,5.2,0.0,388.0,-17.45,4.0,84.1
53,5.3,0.0,388.0,-18.0,4.0,84.1
54,5.4,0.0,387.94,-18.23,4.0,84.1
55,5.5,0.0,387.84,-18.28,4.0,84.1
56,5.6,0.0,387.77,-18.56,4.0,84.1
57,5.7,0.0,387.72,-18.96,4.0,84.1
58,5.8,0.0,387.67,-19.16,4.0,84.1
59,5.9,0.0,387.62,-19.26,4.0,84.1
60,6.0,0.0,387.6,-19.33,4.0,84.1
61,6.1,0.0,387.6,-19.38,4.0,84.1
62,6.2,0.0,387.6,-19.4,4.0,84.1
63,6.3,0.0,387.6,-19.4,4.0,84.1
64,6.4,0.0,387.57,-19.4,4.0,84.1
65,6.5,0.0,387.52,-19.4,4.0,84.1
66,6.6,0.0,387.5,-19.46,4.0,84.1
67,6.7,0.0,387.5,-19.56,4.0,84.1
68,6.8,0.0,387.5,-19.57,4.0,84.1
69,6.9,0.0,387.5,-19.52,4.0,84.1
70,7.0,0.0,387.5,-19.47,4.0,84.1
71,7.1,0.0,387.5,-19.42,4.0,84.1
72,7.2,0.0,387.5,-19.37,4.0,84.1
73,7.3,0.0,387.5,-19.32,4.0,84.1
74,7.4,0.0,387.5,-19.27,4.0,84.1
75,7.5,0.0,387.5,-19.22,4.0,84.1
76,7.6,0.0,387.5,-19.17,4.0,84.1
77,7.7,0.0,387.5,-19.12,4.0,84.1
78,7.8,0.0,387.5,-19.07,4.0,84.1
79,7.9,0.0,387.5,-19.02,4.0,84.1
80,8.0,0.0,387.5,-18.94,4.0,84.1
81,8.1,0.0,387.5,-18.84,4.0,84.1
82,8.2,0.0,387.5,-18.77,4.0,84.1
83,8.3,0.0,387.5,-18.72,4.0,84.1
84,8.4,0.0,387.53,-18.64,4.0,84.1
85,8.5,0.0,387.58,-18.54,4.0,84.1
86,8.6,0.0,387.57,-18.47,4.0,84.1
87,8.7,0.0,387.52,-18.42,4.0,84.1
88,8.8,0.0,387.53,-18.46,4.0,84.1
89,8.9,0.0,387.58,-18.56,4.0,84.1
90,9.0,0.0,387.6,-18.38,4.0,84.1
91,9.1,0.0,387.6,-18.03,4.0,84.1
92,9.2,0.0,387.6,-18.03,4.0,84.1
93,9.3,0.0,387.6,-18.23,4.0,84.1
94,9.4,0.0,387.6,-18.14,4.0,84.1
95,9.5,0.0,387.6,-17.89,4.0,84.1
96,9.6,0.0,387.6,-17.86,4.0,84.1
97,9.7,0.0,387.6,-17.96,4.0,84.1
98,9.8,0.0,387.6,-17.9,4.0,84.1
99,9.9,0.0,387.6,-17.75,4.0,84.1
100,10.0,0.0,387.6,-17.7,4.0,84.1
101,10.1,0.0,387.6,-17.7,4.0,84.1
102,10.2,0.0,387.6,-17.73,4.0,84.1
103,10.3,0.0,387.6,-17.78,4.0,84.1
104,10.4,0.0,387.6,-17.64,4.0,84.1
105,10.5,0.0,387.6,-17.39,4.0,84.1
106,10.6,0.0,387.63,-17.43,4.0,84.1
107,10.7,0.0,387.68,-17.63,4.0,84.1
108,10.8,0.0,387.67,-17.67,4.0,84.1
109,10.9,0.0,387.62,-17.62,4.0,84.1
110,11.0,0.0,387.63,-17.57,4.0,84.1
111,11.1,0.0,387.68,-17.52,4.0,84.1
112,11.2,0.0,387.7,-17.47,4.0,84.1
113,11.3,0.0,387.7,-17.42,4.0,84.1
114,11.4,0.0,387.7,-17.34,4.0,84.1
115,11.5,0.0,387.7,-17.24,4.0,84.1
116,11.6,0.0,387.7,-17.33,4.0,84.1
117,11.7,0.0,387.7,-17.53,4.0,84.1
118,11.8,0.0,387.7,-17.34,4.0,84.1
119,11.9,0.0,387.7,-16.94,4.0,84.1
120,12.0,0.0,387.7,-16.96,4.0,84.1
121,12.1,0.0,387.7,-17.21,4.0,84.1
122,12.2,0.0,387.67,-17.07,4.0,84.1
123,12.3,0.0,387.62,-16.72,4.0,84.1
124,12.4,0.0,387.63,-16.63,4.0,84.1
125,12.5,0.0,387.68,-16.68,4.0,84.1
126,12.6,0.0,387.7,-16.7,4.0,84.1
127,12.7,0.0,387.7,-16.7,4.0,84.1
128,12.8,0.0,387.7,-16.7,4.0,84.1
129,12.9,0.0,387.7,-16.7,4.0,84.1
130,13.0,0.0,387.7,-16.7,4.0,84.1
131,13.1,0.0,387.7,-16.7,4.0,84.1
132,13.2,0.0,387.67,-16.57,4.0,84.1
133,13.3,0.0,387.62,-16.37,4.0,84.1
134,13.4,0.0,387.63,-16.49,4.0,84.1
135,13.5,0.0,387.68,-16.79,4.0,84.1
136,13.6,0.0,387.7,-16.71,4.0,84.1
137,13.7,0.0,387.7,-16.41,4.0,84.1
138,13.8,0.0,387.7,-16.49,4.0,84.1
139,13.9,0.0,387.7,-16.79,4.0,84.1
140,14.0,0.0,387.7,-16.9,4.0,84.1
141,14.1,0.0,387.7,-16.9,4.0,84.1
142,14.2,0.0,387.67,-16.8,4.0,84.1
143,14.3,0.0,387.62,-16.65,4.0,84.1
144,14.4,0.0,387.63,-16.67,4.0,84.1
145,14.5,0.0,387.68,-16.77,4.0,84.1
146,14.6,0.0,387.7,-16.64,4.0,84.1
147,14.7,0.0,387.7,-16.39,4.0,84.1
148,14.8,0.0,387.7,-16.56,4.0,84.1
149,14.9,0.0,387.7,-16.96,4.0,84.1
150,15.0,0.0,387.67,-16.84,4.0,84.1
151,15.1,0.0,387.62,-16.44,4.0,84.1
152,15.2,0.0,387.63,-16.5,4.0,84.1
153,15.3,0.0,387.68,-16.8,4.0,84.1
154,15.4,0.0,387.7,-16.67,4.0,84.07
155,15.5,0.0,387.7,-16.32,4.0,84.02
156,15.6,0.0,387.7,-16.3,4.0,84.0
157,15.7,0.0,387.7,-16.45,4.0,84.0
158,15.8,0.0,387.67,-16.53,4.0,84.0
159,15.9,0.0,387.62,-16.58,4.0,84.0
160,16.0,0.0,387.6,-16.53,4.0,84.0
161,16.1,0.0,387.6,-16.43,4.0,84.0
162,16.2,0.0,387.63,-16.47,4.0,84.0
163,16.3,0.0,387.68,-16.57,4.0,84.0
164,16.4,0.0,387.67,-16.34,4.0,84.0
165,16.5,0.0,387.62,-15.94,4.0,84.0
166,16.6,0.0,387.63,-16.09,4.0,84.0
167,16.7,0.0,387.68,-16.54,4.0,84.0
168,16.8,0.0,387.67,-16.41,4.0,84.0
169,16.9,0.0,387.62,-15.96,4.0,84.0
170,17.0,0.0,387.63,-16.03,4.0,84.0
171,17.1,0.0,387.68,-16.38,4.0,84.0
172,17.2,0.0,387.67,-16.53,4.0,84.0
173,17.3,0.0,387.62,-16.58,4.0,84.0
174,17.4,0.0,387.6,-16.5,4.0,84.0
175,17.5,0.0,387.6,-16.35,4.0,84.0
176,17.6,0.0,387.6,-16.46,4.0,84.0
177,17.7,0.0,387.6,-16.71,4.0,84.0
178,17.8,0.0,387.6,-16.64,4.0,84.0
179,17.9,0.0,387.6,-16.39,4.0,84.0
180,18.0,0.0,387.6,-16.46,4.0,84.0
181,18.1,0.0,387.6,-16.71,4.0,84.0
182,18.2,0.0,387.6,-16.57,4.0,84.0
183,18.3,0.0,387.6,-16.22,4.0,84.0
184,18.4,0.0,387.6,-16.3,4.0,84.0
185,18.5,0.0,387.6,-16.6,4.0,84.0
186,18.6,0.0,387.6,-16.5,4.0,84.0
187,18.7,0.0,387.6,-16.2,4.0,84.0
188,18.8,0.0,387.6,-16.2,4.0,84.0
189,18.9,0.0,387.6,-16.35,4.0,84.0
190,19.0,0.0,387.57,-16.4,4.0,84.0
191,19.1,0.0,387.52,-16.4,4.0,84.0
192,19.2,0.0,387.5,-16.3,4.0,84.0
193,19.3,0.0,387.5,-16.15,4.0,84.0
194,19.4,0.0,387.53,-16.2,4.0,84.0
195,19.5,0.0,387.58,-16.35,4.0,84.0
196,19.6,0.0,387.57,-16.24,4.0,84.0
197,19.7,0.0,387.52,-15.99,4.0,84.0
198,19.8,0.0,387.53,-16.16,4.0,84.0
199,19.9,0.0,387.58,-16.56,4.0,84.0
200,20.0,0.0,387.57,-16.54,4.0,84.0
201,20.1,0.0,387.52,-16.29,4.0,84.0
202,20.2,0.0,387.5,-16.13,4.0,84.0
203,20.3,0.0,387.5,-16.03,4.0,84.0
204,20.4,0.0,387.5,-16.13,4.0,84.0
205,20.5,0.0,387.5,-16.33,4.0,84.0
206,20.6,0.0,387.5,-16.37,4.0,84.0
207,20.7,0.0,387.5,-16.32,4.0,84.0
208,20.8,0.0,387.5,-16.46,4.0,84.0
209,20.9,0.0,387.5,-16.71,4.0,84.0
210,21.0,0.0,387.5,-16.64,4.0,84.0
211,21.1,0.0,387.5,-16.39,4.0,84.0
212,21.2,0.0,387.5,-16.5,4.0,84.0
213,21.3,0.0,387.5,-16.8,4.0,84.0
214,21.4,0.0,387.5,-16.67,4.0,84.0
215,21.5,0.0,387.5,-16.32,4.0,84.0
216,21.6,0.0,387.5,-16.4,4.0,84.0
217,21.7,0.0,387.5,-16.7,4.0,84.0
218,21.8,0.0,387.5,-16.73,4.0,84.0
219,21.9,0.0,387.5,-16.63,4.0,84.0
220,22.0,0.0,387.5,-16.57,4.0,84.0
221,22.1,0.0,387.5,-16.52,4.0,84.0
222,22.2,0.0,387.5,-16.6,4.0,84.0
223,22.3,0.0,387.5,-16.75,4.0,84.0
224,22.4,0.0,387.47,-16.54,4.0,84.0
225,22.5,0.0,387.42,-16.14,4.0,84.0
226,22.6,0.0,387.43,-16.16,4.0,84.0
227,22.7,0.0,387.48,-16.41,4.0,84.0
228,22.8,0.0,387.47,-16.34,4.0,84.0
229,22.9,0.0,387.42,-16.09,4.0,84.0
230,23.0,0.0,387.43,-16.13,4.0,84.0
231,23.1,0.0,387.48,-16.33,4.0,84.0
232,23.2,0.0,387.5,-16.4,4.0,84.0
233,23.3,0.0,387.5,-16.4,4.0,84.0
234,23.4,0.0,387.47,-16.3,4.0,84.0
235,23.5,0.0,387.42,-16.15,4.0,84.0
236,23.6,0.0,387.43,-16.3,4.0,84.0
237,23.7,0.0,387.48,-16.6,4.0,84.0
238,23.8,0.0,387.47,-16.47,4.0,84.0
239,23.9,0.0,387.42,-16.12,4.0,84.0
240,24.0,0.0,387.4,-16.23,4.0,84.0
241,24.1,0.0,387.4,-16.58,4.0,84.0
242,24.2,0.0,387.4,-16.57,4.0,84.0
243,24.3,0.0,387.4,-16.37,4.0,84.0
244,24.4,0.23,387.4,-16.33,4.0,84.0
245,24.5,1.0,387.4,-16.38,4.0,84.0
246,24.6,1.69,387.4,-16.43,4.0,84.0
247,24.7,3.72,387.4,-16.48,4.0,84.0
248,24.8,6.18,387.4,-16.53,4.0,84.0
249,24.9,8.75,387.4,-16.58,4.0,84.0
250,25.0,13.1,387.4,-16.63,4.0,84.0
251,25.1,16.77,387.4,-16.68,4.0,84.0
252,25.2,19.57,387.37,-16.57,4.0,84.0
253,25.3,22.04,387.32,-16.37,4.0,84.0
254,25.4,26.15,387.3,-16.53,4.0,84.0
255,25.5,28.45,387.3,-16.88,4.0,84.0
256,25.6,29.43,387.3,-16.71,4.0,84.0
257,25.7,30.14,387.3,-16.26,4.0,84.0
258,25.8,29.26,387.33,-16.2,4.0,84.0
259,25.9,9.78,387.38,-16.35,4.0,84.0
260,26.0,0.0,387.37,-16.4,4.0,84.0
261,26.1,0.0,387.32,-16.4,4.0,84.0
262,26.2,0.0,387.3,-16.43,4.0,84.0
263,26.3,0.0,387.3,-16.48,4.0,84.0
264,26.4,0.0,387.3,-16.63,4.0,84.0
265,26.5,0.0,387.3,-16.83,4.0,84.0
266,26.6,0.0,387.3,-16.64,4.0,84.0
267,26.7,0.0,387.3,-16.24,4.0,84.0
268,26.8,0.0,387.3,-16.46,4.0,84.0
269,26.9,0.0,387.3,-17.01,4.0,84.0
270,27.0,0.0,387.27,-17.07,4.0,84.0
271,27.1,0.0,387.22,-16.87,4.0,84.0
272,27.2,0.0,387.23,-16.96,4.0,84.0
273,27.3,0.0,387.28,-17.21,4.0,84.0
274,27.4,0.0,387.27,-17.3,4.0,84.0
275,27.5,0.0,387.22,-17.3,4.0,84.0
276,27.6,0.04,387.2,-17.3,4.0,84.0
277,27.7,2.58,387.2,-17.3,4.0,84.0
278,27.8,8.71,387.17,-17.63,4.0,84.0
279,27.9,14.29,387.12,-18.13,4.0,84.0
280,28.0,18.02,387.03,-18.37,4.0,84.0
281,28.1,21.74,386.93,-18.47,4.0,84.0
282,28.2,23.51,386.87,-19.02,4.0,84.0
283,28.3,23.77,386.82,-19.82,4.0,84.0
284,28.4,22.07,386.73,-20.03,4.0,84.0
285,28.5,15.67,386.63,-19.93,4.0,84.0
286,28.6,7.03,386.63,-19.87,4.0,83.97
287,28.7,0.0,386.68,-19.82,4.0,83.92
288,28.8,0.0,386.77,-19.15,4.0,83.9
289,28.9,0.0,386.87,-18.15,4.0,83.9
290,29.0,0.0,386.97,-17.47,4.0,83.9
291,29.1,0.0,387.07,-16.97,4.0,83.9
292,29.2,0.0,387.1,-16.96,4.0,83.9
293,29.3,0.0,387.1,-17.21,4.0,83.9
294,29.4,0.0,387.1,-17.1,4.0,83.9
295,29.5,0.0,387.1,-16.8,4.0,83.9
296,29.6,0.0,387.13,-16.86,4.0,83.9
297,29.7,4.91,387.18,-17.11,4.0,83.9
298,29.8,16.96,387.17,-17.04,4.0,83.9
299,29.9,24.49,387.12,-16.79,4.0,83.9
300,30.0,27.03,386.87,-18.3,4.0,83.9
301,30.1,29.87,386.52,-20.75,4.0,83.9
302,30.2,30.67,386.2,-22.64,4.0,83.9
303,30.3,31.38,385.9,-24.24,4.0,83.9
304,30.4,31.72,385.6,-25.81,4.0,83.9
305,30.5,32.65,385.3,-27.36,4.0,83.9
306,30.6,33.28,385.0,-29.07,4.0,83.9
307,30.7,33.4,384.7,-30.88,4.0,83.9
308,30.8,33.75,384.44,-32.05,4.0,83.9
309,30.9,34.05,384.19,-32.9,4.0,83.9
310,31.0,34.62,384.0,-34.02,4.0,83.9
311,31.1,34.65,383.85,-35.26,4.0,83.9
312,31.2,34.67,383.7,-35.9,4.0,83.9
313,31.3,35.6,383.55,-36.2,4.0,83.9
314,31.4,36.99,383.47,-36.53,4.0,83.9
315,31.5,37.3,383.42,-36.88,4.0,83.9
316,31.6,37.45,383.5,-36.15,4.0,83.9
317,31.7,38.11,383.65,-34.85,4.0,83.9
318,31.8,39.32,383.7,-34.47,4.0,83.9
319,31.9,40.24,383.7,-34.57,4.0,83.9
320,32.0,41.19,383.57,-35.45,4.0,83.9
321,32.1,41.93,383.37,-36.75,4.0,83.9
322,32.2,42.4,383.1,-38.11,4.0,83.9
323,32.3,42.4,382.8,-39.51,4.0,83.9
324,32.4,42.25,382.57,-40.95,4.0,83.9
325,32.5,42.08,382.37,-42.4,4.0,83.9
326,32.6,42.1,382.23,-43.0,4.0,83.9
327,32.7,41.93,382.13,-43.15,4.0,83.9
328,32.8,41.78,382.07,-43.43,4.0,83.9
329,32.9,41.31,382.02,-43.78,4.0,83.9
330,33.0,41.0,381.97,-43.7,4.0,83.9
331,33.1,40.37,381.92,-43.4,4.0,83.9
332,33.2,37.53,382.1,-42.03,4.0,83.9
333,33.3,35.9,382.4,-40.08,4.0,83.9
334,33.4,36.05,382.83,-37.6,4.0,83.9
335,33.5,35.9,383.33,-34.85,4.0,83.9
336,33.6,36.05,383.7,-32.69,4.0,83.9
337,33.7,36.05,384.0,-30.84,4.0,83.9
338,33.8,36.05,384.2,-29.87,4.0,83.9
339,33.9,36.05,384.35,-29.37,4.0,83.9
340,34.0,36.67,384.5,-28.55,4.0,83.9
341,34.1,37.13,384.65,-27.55,4.0,83.9
342,34.2,36.98,384.7,-27.56,4.0,83.9
343,34.3,36.96,384.7,-28.11,4.0,83.9
344,34.4,37.14,384.7,-28.1,4.0,83.9
345,34.5,37.75,384.7,-27.8,4.0,83.9
346,34.6,38.38,384.63,-28.22,4.0,83.9
347,34.7,38.54,384.53,-29.02,4.0,83.9
348,34.8,39.0,384.43,-29.46,4.0,83.9
349,34.9,39.93,384.33,-29.71,4.0,83.9
350,35.0,39.77,384.14,-30.68,4.0,83.9
351,35.1,39.93,383.89,-32.03,4.0,83.9
352,35.2,39.75,383.73,-32.89,4.0,83.9
353,35.3,39.75,383.63,-33.49,4.0,83.9
354,35.4,39.75,383.53,-33.9,4.0,83.9
355,35.5,39.48,383.43,-34.2,4.0,83.9
356,35.6,39.0,383.43,-34.37,4.0,83.9
357,35.7,38.48,383.48,-34.47,4.0,83.9
358,35.8,37.45,383.53,-33.85,4.0,83.9
359,35.9,35.88,383.58,-32.85,4.0,83.9
360,36.0,35.54,383.83,-31.23,4.0,83.87
361,36.1,34.18,384.18,-29.28,4.0,83.82
362,36.2,33.88,384.46,-27.78,4.0,83.8
363,36.3,33.24,384.71,-26.53,4.0,83.8
364,36.4,32.78,384.87,-25.54,4.0,83.8
365,36.5,30.36,384.97,-24.69,4.0,83.8
366,36.6,28.29,385.26,-23.06,4.0,83.8
367,36.7,28.45,385.66,-21.01,4.0,83.8
368,36.8,28.11,385.9,-19.74,4.0,83.8
369,36.9,27.48,386.05,-18.89,4.0,83.8
370,37.0,24.03,386.23,-18.14,4.0,83.8
371,37.1,22.86,386.43,-17.44,4.0,83.8
372,37.2,21.63,386.76,-15.57,4.0,83.8
373,37.3,21.63,387.16,-13.07,4.0,83.8
374,37.4,21.44,387.33,-12.27,4.0,83.8
375,37.5,20.55,387.38,-12.37,4.0,83.8
376,37.6,20.57,387.56,-11.49,4.0,83.8
377,37.7,20.7,387.81,-10.08,4.0,83.8
378,37.8,20.38,387.97,-9.18,4.0,83.8
379,37.9,20.39,388.07,-8.53,4.0,83.8
380,38.0,20.81,388.1,-8.72,4.0,83.8
381,38.1,20.7,388.1,-9.37,4.0,83.8
382,38.2,20.83,388.1,-9.31,4.0,83.8
383,38.3,20.84,388.1,-8.86,4.0,83.8
384,38.4,21.02,388.07,-9.19,4.0,83.8
385,38.5,23.49,388.02,-9.94,4.0,83.8
386,38.6,23.48,387.87,-10.49,4.0,83.8
387,38.7,23.46,387.67,-10.94,4.0,83.8
388,38.8,23.31,387.6,-11.33,4.0,83.8
389,38.9,22.4,387.6,-11.68,4.0,83.8
390,39.0,22.4,387.67,-11.41,4.0,83.8
391,39.1,21.57,387.77,-10.81,4.0,83.8
392,39.2,19.55,387.87,-10.01,4.0,83.8
393,39.3,16.45,387.97,-9.11,4.0,83.8
394,39.4,15.61,388.29,-7.49,4.0,83.8
395,39.5,15.24,388.74,-5.49,4.0,83.8
396,39.6,13.17,388.97,-4.21,4.0,83.8
397,39.7,8.41,389.07,-3.31,4.0,83.8
398,39.8,8.58,389.13,-3.36,4.0,83.8
399,39.9,8.58,389.18,-3.91,4.0,83.8
400,40.0,8.58,389.2,-3.81,4.0,83.8
401,40.1,8.3,389.2,-3.36,4.0,83.8
402,40.2,8.15,389.2,-3.3,4.0,83.8
403,40.3,8.17,389.2,-3.45,4.0,83.8
404,40.4,8.8,389.13,-4.02,4.0,83.8
405,40.5,14.28,389.03,-4.82,4.0,83.8
406,40.6,17.05,388.67,-6.96,4.0,83.8
407,40.7,18.89,388.17,-9.81,4.0,83.8
408,40.8,23.21,387.8,-12.01,4.0,83.8
409,40.9,24.44,387.5,-13.86,4.0,83.8
410,41.0,26.44,387.27,-14.79,4.0,83.8
411,41.1,26.93,387.07,-15.24,4.0,83.8
412,41.2,28.48,386.97,-15.86,4.0,83.8
413,41.3,30.37,386.92,-16.56,4.0,83.8
414,41.4,31.57,386.83,-16.83,4.0,83.8
415,41.5,31.85,386.73,-16.88,4.0,83.8
416,41.6,33.51,386.6,-17.65,4.0,83.8
417,41.7,35.88,386.45,-18.8,4.0,83.8
418,41.8,36.43,386.33,-19.56,4.0,83.8
419,41.9,37.75,386.23,-20.11,4.0,83.8
420,42.0,37.28,386.0,-21.25,4.0,83.8
421,42.1,36.15,385.7,-22.7,4.0,83.8
422,42.2,32.54,385.67,-22.81,4.0,83.8
423,42.3,29.68,385.77,-22.21,4.0,83.8
424,42.4,29.83,385.9,-21.31,4.0,83.8
425,42.5,29.51,386.05,-20.26,4.0,83.8
426,42.6,29.08,386.17,-19.77,4.0,83.8
427,42.7,28.7,386.27,-19.57,4.0,83.8
428,42.8,21.29,386.37,-18.62,4.0,83.8
429,42.9,4.48,386.47,-17.27,4.0,83.8
430,43.0,0.0,386.79,-15.46,4.0,83.8
431,43.1,0.0,387.24,-13.41,4.0,83.8
432,43.2,0.0,387.56,-11.95,4.0,83.8
433,43.3,0.0,387.81,-10.8,4.0,83.8
434,43.4,0.0,388.06,-9.39,4.0,83.8
435,43.5,0.0,388.31,-7.84,4.0,83.8
436,43.6,0.0,388.5,-7.04,4.0,83.8
437,43.7,0.0,388.65,-6.64,4.0,83.8
438,43.8,0.0,388.67,-6.57,4.0,83.8
439,43.9,0.0,388.62,-6.67,4.0,83.8
440,44.0,0.0,388.44,-7.81,4.0,83.8
441,44.1,0.0,388.19,-9.51,4.0,83.8
442,44.2,0.0,387.97,-10.59,4.0,83.8
443,44.3,0.0,387.77,-11.34,4.0,83.8
444,44.4,0.0,387.6,-12.42,4.0,83.8
445,44.5,0.0,387.45,-13.67,4.0,83.8
446,44.6,0.0,387.27,-14.49,4.0,83.8
447,44.7,0.0,387.07,-15.09,4.0,83.8
448,44.8,0.0,386.93,-15.53,4.0,83.8
449,44.9,0.0,386.83,-15.88,4.0,83.8
450,45.0,0.0,386.8,-16.26,4.0,83.8
451,45.1,0.0,386.8,-16.66,4.0,83.8
452,45.2,0.0,386.77,-16.73,4.0,83.8
453,45.3,0.0,386.72,-16.63,4.0,83.8
454,45.4,0.0,386.7,-16.7,4.0,83.8
455,45.5,0.0,386.7,-16.85,4.0,83.8
456,45.6,0.0,386.7,-16.7,4.0,83.8
457,45.7,0.0,386.7,-16.4,4.0,83.8
458,45.8,0.0,386.73,-16.53,4.0,83.8
459,45.9,0.0,386.78,-16.88,4.0,83.8
460,46.0,0.0,386.77,-16.8,4.0,83.8
461,46.1,0.0,386.72,-16.5,4.0,83.8
462,46.2,0.0,386.7,-16.6,4.0,83.8
463,46.3,0.0,386.7,-16.9,4.0,83.8
464,46.4,0.0,386.7,-17.03,4.0,83.8
465,46.5,0.0,386.7,-17.08,4.0,83.8
466,46.6,0.0,386.7,-16.77,4.0,83.8
467,46.7,0.0,386.7,-16.27,4.0,83.8
468,46.8,0.0,386.73,-16.33,4.0,83.8
469,46.9,0.0,386.78,-16.68,4.0,83.8
470,47.0,0.0,386.77,-16.73,4.0,83.8
471,47.1,0.0,386.72,-16.63,4.0,83.8
472,47.2,0.0,386.73,-16.7,4.0,83.8
473,47.3,0.0,386.78,-16.85,4.0,83.8
474,47.4,0.0,386.77,-16.8,4.0,83.8
475,47.5,0.0,386.72,-16.65,4.0,83.8
476,47.6,1.33,386.7,-16.67,4.0,83.8
477,47.7,8.56,386.7,-16.77,4.0,83.8
478,47.8,14.38,386.67,-17.03,4.0,83.8
479,47.9,14.63,386.62,-17.38,4.0,83.8
480,48.0,14.5,386.57,-17.47,4.0,83.8
481,48.1,14.35,386.52,-17.42,4.0,83.8
482,48.2,14.0,386.47,-17.76,4.0,83.8
483,48.3,13.21,386.42,-18.31,4.0,83.8
484,48.4,12.12,386.37,-18.34,4.0,83.8
485,48.5,10.27,386.32,-18.09,4.0,83.8
486,48.6,9.05,386.33,-18.1,4.0,83.8
487,48.7,8.28,386.38,-18.25,4.0,83.8
488,48.8,7.5,386.4,-18.07,4.0,83.8
489,48.9,7.65,386.4,-17.72,4.0,83.8
490,49.0,7.83,386.43,-17.67,4.0,83.8
491,49.1,7.96,386.48,-17.77,4.0,83.8
492,49.2,7.63,386.5,-17.67,4.0,83.8
493,49.3,4.9,386.5,-17.47,4.0,83.8
494,49.4,0.0,386.53,-17.2,4.0,83.8
495,49.5,0.0,386.58,-16.9,4.0,83.8
496,49.6,0.0,386.6,-16.9,4.0,83.8
497,49.7,0.0,386.6,-17.05,4.0,83.8
498,49.8,0.0,386.6,-16.9,4.0,83.8
499,49.9,0.0,386.6,-16.6,4.0,83.8
500,50.0,0.0,386.63,-16.66,4.0,83.8
501,50.1,1.17,386.68,-16.91,4.0,83.8
502,50.2,1.45,386.67,-16.77,4.0,83.8
503,50.3,2.59,386.62,-16.42,4.0,83.8
504,50.4,3.97,386.6,-16.43,4.0,83.8
505,50.5,4.25,386.6,-16.63,4.0,83.8
506,50.6,4.4,386.6,-16.64,4.0,83.8
507,50.7,4.88,386.6,-16.54,4.0,83.8
508,50.8,6.57,386.6,-16.44,4.0,83.77
509,50.9,8.74,386.6,-16.34,4.0,83.72
510,51.0,9.37,386.6,-16.49,4.0,83.7
511,51.1,9.38,386.6,-16.79,4.0,83.7
512,51.2,9.38,386.57,-16.8,4.0,83.7
513,51.3,9.37,386.52,-16.65,4.0,83.7
