,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
96,9.6,0.0,379.27,-6.46,11.0,67.4
97,9.7,0.0,379.27,-6.31,11.0,67.4
98,9.8,0.0,379.22,-5.86,11.0,67.4
99,9.9,0.0,379.17,-5.7,11.0,67.4
100,10.0,0.0,379.12,-5.7,11.0,67.4
101,10.1,0.0,379.13,-5.9,11.0,67.4
102,10.2,0.0,379.18,-6.2,11.0,67.4
103,10.3,0.0,379.2,-5.88,11.0,67.4
104,10.4,0.0,379.2,-5.23,11.0,67.4
105,10.5,0.0,379.2,-5.62,11.0,67.4
106,10.6,0.0,379.2,-6.57,11.0,67.4
107,10.7,0.0,379.2,-6.38,11.0,67.4
108,10.8,0.0,379.2,-5.58,11.0,67.4
109,10.9,0.0,379.2,-5.27,11.0,67.4
110,11.0,0.0,379.2,-5.22,11.0,67.4
111,11.1,0.0,379.23,-5.3,11.0,67.4
112,11.2,0.0,379.28,-5.45,11.0,67.4
113,11.3,0.0,379.27,-5.43,11.0,67.4
114,11.4,0.0,379.22,-5.33,11.0,67.4
115,11.5,0.0,379.2,-5.66,11.0,67.4
116,11.6,0.0,379.2,-6.21,11.0,67.4
117,11.7,0.0,379.2,-6.2,11.0,67.4
118,11.8,0.0,379.2,-5.9,11.0,67.4
119,11.9,0.0,379.2,-5.9,11.0,67.4
120,12.0,0.0,379.2,-6.05,11.0,67.4
121,12.1,0.0,379.23,-6.17,11.0,67.4
122,12.2,0.0,379.28,-6.27,11.0,67.4
123,12.3,0.0,379.27,-5.97,11.0,67.4
124,12.4,0.0,379.22,-5.47,11.0,67.4
125,12.5,0.0,379.2,-5.59,11.0,67.4
126,12.6,0.0,379.2,-6.04,11.0,67.4
127,12.7,0.0,379.2,-6.04,11.0,67.4
128,12.8,0.0,379.2,-5.79,11.0,67.4
129,12.9,0.0,379.2,-5.6,11.0,67.4
130,13.0,0.0,379.2,-5.45,11.0,67.4
131,13.1,0.0,379.23,-5.76,11.0,67.4
132,13.2,0.0,379.28,-6.31,11.0,67.4
133,13.3,0.0,379.27,-6.01,11.0,67.4
134,13.4,0.0,379.22,-5.26,11.0,67.4
135,13.5,0.0,379.2,-5.23,11.0,67.4
136,13.6,0.0,379.2,-5.58,11.0,67.4
137,13.7,0.0,379.2,-5.67,11.0,67.4
138,13.8,0.0,379.2,-5.62,11.0,67.4
139,13.9,0.0,379.2,-5.6,11.0,67.4
140,14.0,0.0,379.2,-5.6,11.0,67.4
141,14.1,0.0,379.23,-5.99,11.0,67.4
142,14.2,0.0,379.28,-6.59,11.0,67.4
143,14.3,0.0,379.27,-6.44,11.0,67.4
144,14.4,0.0,379.22,-5.89,11.0,67.4
145,14.5,0.0,379.2,-6.12,11.0,67.4
146,14.6,0.0,379.2,-6.77,11.0,67.4
147,14.7,0.0,379.2,-6.61,11.0,67.4
148,14.8,0.0,379.2,-6.01,11.0,67.4
149,14.9,0.0,379.2,-5.73,11.0,67.4
150,15.0,0.0,379.2,-5.63,11.0,67.4
151,15.1,0.0,379.23,-5.96,11.0,67.4
152,15.2,0.0,379.28,-6.51,11.0,67.4
153,15.3,0.0,379.27,-6.15,11.0,67.4
154,15.4,0.0,379.22,-5.3,11.0,67.4
155,15.5,0.0,379.23,-5.39,11.0,67.4
156,15.6,0.0,379.28,-5.99,11.0,67.4
157,15.7,0.0,379.3,-5.78,11.0,67.4
158,15.8,0.0,379.3,-5.13,11.0,67.4
159,15.9,0.0,379.27,-5.03,11.0,67.4
160,16.0,0.0,379.22,-5.23,11.0,67.4
161,16.1,0.0,379.23,-5.53,11.0,67.4
162,16.2,0.0,379.28,-5.88,11.0,67.4
163,16.3,0.0,379.27,-5.8,11.0,67.4
164,16.4,0.0,379.22,-5.5,11.0,67.4
165,16.5,0.0,379.23,-5.79,11.0,67.4
166,16.6,0.0,379.28,-6.39,11.0,67.4
167,16.7,0.0,379.3,-6.44,11.0,67.4
168,16.8,0.0,379.3,-6.19,11.0,67.4
169,16.9,0.0,379.27,-6.17,11.0,67.4
170,17.0,0.0,379.22,-6.27,11.0,67.4
171,17.1,0.0,379.23,-6.37,11.0,67.4
172,17.2,0.0,379.28,-6.47,11.0,67.4
173,17.3,0.0,379.27,-6.21,11.0,67.4
174,17.4,0.0,379.22,-5.76,11.0,67.4
175,17.5,0.0,379.23,-5.99,11.0,67.4
176,17.6,0.0,379.28,-6.59,11.0,67.4
177,17.7,0.0,379.3,-6.51,11.0,67.4
178,17.8,0.0,379.3,-6.06,11.0,67.4
179,17.9,0.0,379.3,-6.0,11.0,67.4
180,18.0,0.0,379.3,-6.15,11.0,67.4
181,18.1,0.0,379.3,-6.23,11.0,67.4
182,18.2,0.0,379.3,-6.28,11.0,67.4
183,18.3,0.0,379.27,-6.17,11.0,67.4
184,18.4,0.0,379.22,-5.97,11.0,67.4
185,18.5,0.0,379.23,-6.03,11.0,67.4
186,18.6,0.0,379.28,-6.23,11.0,67.4
187,18.7,0.0,379.27,-5.88,11.0,67.4
188,18.8,0.0,379.22,-5.23,11.0,67.4
189,18.9,0.0,379.23,-5.42,11.0,67.4
190,19.0,0.0,379.28,-6.07,11.0,67.4
191,19.1,0.0,379.3,-6.2,11.0,67.4
192,19.2,0.0,379.3,-6.05,11.0,67.4
193,19.3,0.0,379.27,-5.71,11.0,67.4
194,19.4,0.0,379.22,-5.26,11.0,67.4
195,19.5,0.0,379.23,-5.72,11.0,67.4
196,19.6,0.92,379.28,-6.67,11.0,67.4
197,19.7,4.11,379.27,-6.8,11.0,67.4
198,19.8,16.23,379.22,-6.5,11.0,67.4
199,19.9,23.05,379.13,-7.38,11.0,67.4
200,20.0,29.23,379.04,-8.87,11.0,67.4
201,20.1,31.78,378.8,-11.06,11.0,67.4
202,20.2,31.62,378.5,-13.61,11.0,67.4
203,20.3,31.55,378.3,-14.79,11.0,67.4
204,20.4,31.55,378.15,-15.24,11.0,67.4
205,20.5,31.31,378.07,-16.38,11.0,67.4
206,20.6,31.25,378.02,-17.88,11.0,67.4
207,20.7,31.25,377.87,-18.95,11.0,67.4
208,20.8,30.85,377.67,-19.8,11.0,67.4
209,20.9,30.78,377.5,-21.27,11.0,67.4
210,21.0,30.78,377.35,-23.07,11.0,67.4
211,21.1,30.85,377.23,-23.93,11.0,67.4
212,21.2,31.47,377.13,-24.28,11.0,67.4
213,21.3,32.02,377.07,-24.11,11.0,67.4
214,21.4,35.6,377.02,-23.66,11.0,67.4
215,21.5,41.1,376.93,-24.7,11.0,67.4
216,21.6,41.18,376.83,-26.55,11.0,67.4
217,21.7,41.89,376.7,-27.62,11.0,67.4
218,21.8,43.87,376.55,-28.27,11.0,67.4
219,21.9,44.28,376.24,-31.01,11.0,67.4
220,22.0,45.35,375.84,-34.86,11.0,67.4
221,22.1,46.82,375.44,-38.45,11.0,67.4
222,22.2,47.05,375.04,-41.9,11.0,67.4
223,22.3,47.2,374.67,-44.66,11.0,67.4
224,22.4,47.05,374.32,-47.06,11.0,67.4
225,22.5,46.96,374.1,-49.14,11.0,67.4
226,22.6,46.88,373.95,-51.04,11.0,67.4
227,22.7,46.97,373.74,-52.48,11.0,67.4
228,22.8,47.05,373.49,-53.68,11.0,67.4
229,22.9,47.13,373.33,-55.01,11.0,67.4
230,23.0,47.6,373.23,-56.41,11.0,67.4
231,23.1,46.89,373.0,-57.75,11.0,67.4
232,23.2,46.28,372.7,-59.05,11.0,67.4
233,23.3,46.37,372.57,-59.6,11.0,67.4
234,23.4,46.37,372.52,-59.75,11.0,67.4
235,23.5,46.45,372.47,-60.22,11.0,67.4
236,23.6,46.45,372.42,-60.87,11.0,67.4
237,23.7,46.13,372.3,-61.3,11.0,67.4
238,23.8,45.95,372.15,-61.6,11.0,67.4
239,23.9,46.13,372.13,-61.8,11.0,67.4
240,24.0,46.13,372.18,-61.95,11.0,67.4
241,24.1,45.95,372.2,-61.22,11.0,67.37
242,24.2,44.96,372.2,-60.02,11.0,67.32
243,24.3,43.33,372.33,-57.84,11.0,67.3
244,24.4,42.58,372.53,-55.14,11.0,67.3
245,24.5,41.32,372.99,-50.62,11.0,67.3
246,24.6,41.0,373.59,-45.12,11.0,67.3
247,24.7,41.25,374.09,-40.76,11.0,67.3
248,24.8,41.48,374.54,-37.01,11.0,67.3
249,24.9,41.57,374.86,-35.02,11.0,67.3
250,25.0,41.48,375.11,-33.97,11.0,67.3
251,25.1,42.1,375.2,-32.95,11.0,67.3
252,25.2,42.4,375.2,-31.95,11.0,67.3
253,25.3,42.25,375.27,-31.8,11.0,67.3
254,25.4,41.71,375.37,-32.1,11.0,67.3
255,25.5,39.44,375.5,-31.06,11.0,67.3
256,25.6,38.22,375.65,-29.31,11.0,67.3
257,25.7,36.9,375.86,-27.01,11.0,67.3
258,25.8,36.38,376.11,-24.41,11.0,67.3
259,25.9,35.56,376.33,-22.82,11.0,67.3
260,26.0,32.92,376.53,-21.77,11.0,67.3
261,26.1,28.76,376.76,-19.28,11.0,67.3
262,26.2,28.6,377.01,-16.03,11.0,67.3
263,26.3,28.45,377.26,-14.18,11.0,67.3
264,26.4,28.6,377.51,-13.08,11.0,67.3
265,26.5,28.52,377.7,-11.37,11.0,67.3
266,26.6,28.28,377.85,-9.32,11.0,67.3
267,26.7,28.13,377.97,-8.57,11.0,67.3
268,26.8,28.92,378.07,-8.52,11.0,67.3
269,26.9,30.95,378.17,-8.3,11.0,67.3
270,27.0,32.8,378.27,-8.0,11.0,67.3
271,27.1,32.95,378.17,-8.45,11.0,67.3
272,27.2,32.88,377.97,-9.3,11.0,67.3
273,27.3,32.87,377.97,-9.63,11.0,67.3
274,27.4,32.8,378.07,-9.68,11.0,67.3
275,27.5,32.88,378.1,-9.41,11.0,67.3
276,27.6,32.95,378.1,-8.96,11.0,67.3
277,27.7,34.12,378.07,-9.48,11.0,67.3
278,27.8,35.91,378.02,-10.53,11.0,67.3
279,27.9,38.0,377.97,-10.9,11.0,67.3
280,28.0,40.15,377.92,-10.9,11.0,67.3
281,28.1,41.49,377.77,-12.14,11.0,67.3
282,28.2,43.51,377.57,-14.04,11.0,67.3
283,28.3,43.95,377.21,-18.05,11.0,67.3
284,28.4,43.95,376.76,-23.2,11.0,67.3
285,28.5,44.59,376.4,-26.07,11.0,67.3
286,28.6,45.03,376.1,-27.72,11.0,67.3
287,28.7,44.95,375.67,-31.75,11.0,67.3
288,28.8,44.43,375.17,-37.05,11.0,67.3
289,28.9,43.78,374.93,-38.57,11.0,67.3
290,29.0,44.1,374.83,-38.07,11.0,67.3
291,29.1,44.1,374.7,-38.55,11.0,67.3
292,29.2,44.28,374.55,-39.55,11.0,67.3
293,29.3,44.28,374.47,-40.65,11.0,67.3
294,29.4,44.43,374.42,-41.8,11.0,67.3
295,29.5,44.5,374.3,-42.3,11.0,67.3
296,29.6,44.58,374.15,-42.45,11.0,67.3
297,29.7,44.43,374.07,-42.96,11.0,67.3
298,29.8,44.43,374.02,-43.66,11.0,67.3
299,29.9,44.43,374.0,-43.48,11.0,67.3
300,30.0,44.67,374.0,-42.83,11.0,67.3
301,30.1,44.95,373.93,-43.48,11.0,67.3
302,30.2,45.5,373.83,-44.83,11.0,67.3
303,30.3,46.61,373.67,-46.08,11.0,67.3
304,30.4,47.2,373.47,-47.28,11.0,67.3
305,30.5,47.05,373.14,-49.88,11.0,67.3
306,30.6,47.05,372.74,-53.23,11.0,67.3
307,30.7,47.2,372.5,-55.64,11.0,67.3
308,30.8,47.2,372.35,-57.54,11.0,67.3
309,30.9,47.2,372.17,-58.46,11.0,67.3
310,31.0,46.88,371.97,-58.86,11.0,67.3
311,31.1,46.75,371.9,-59.2,11.0,67.27
312,31.2,46.6,371.9,-59.5,11.0,67.22
313,31.3,45.5,371.93,-58.98,11.0,67.2
314,31.4,43.56,371.98,-58.03,11.0,67.2
315,31.5,39.83,372.39,-53.15,11.0,67.2
316,31.6,38.91,372.99,-46.15,11.0,67.2
317,31.7,38.83,373.72,-39.93,11.0,67.2
318,31.8,38.83,374.52,-34.13,11.0,67.2
319,31.9,38.68,374.96,-30.57,11.0,67.2
320,32.0,38.3,375.21,-28.22,11.0,67.2
321,32.1,38.6,375.56,-25.81,11.0,67.2
322,32.2,38.6,375.96,-23.36,11.0,67.2
323,32.3,38.38,376.03,-22.27,11.0,67.2
324,32.4,38.38,375.93,-21.92,11.0,67.2
325,32.5,38.38,376.03,-21.18,11.0,67.2
326,32.6,38.38,376.23,-20.23,11.0,67.2
327,32.7,38.53,376.37,-19.51,11.0,67.2
328,32.8,38.83,376.47,-18.91,11.0,67.2
329,32.9,39.54,376.5,-18.57,11.0,67.2
330,33.0,40.76,376.5,-18.37,11.0,67.2
331,33.1,41.4,376.47,-18.95,11.0,67.2
332,33.2,42.33,376.42,-19.95,11.0,67.2
333,33.3,42.72,376.34,-20.72,11.0,67.2
334,33.4,43.86,376.23,-21.37,11.0,67.2
335,33.5,44.73,376.0,-23.62,11.0,67.2
336,33.6,47.12,375.7,-26.72,11.0,67.2
337,33.7,49.85,375.05,-33.2,11.0,67.2
338,33.8,51.88,374.2,-41.5,11.0,67.2
339,33.9,52.09,372.86,-53.44,11.0,67.2
340,34.0,51.8,371.26,-67.34,11.0,67.2
341,34.1,51.4,370.44,-74.51,11.0,67.2
342,34.2,51.31,370.04,-78.06,11.0,67.2
343,34.3,49.69,369.7,-79.5,11.0,67.2
344,34.4,45.51,369.4,-79.8,11.0,67.2
345,34.5,44.02,369.76,-74.99,11.0,67.2
346,34.6,42.16,370.46,-67.44,11.0,67.2
347,34.7,40.39,371.45,-58.07,11.0,67.2
348,34.8,37.27,372.6,-47.72,11.0,67.2
349,34.9,35.97,373.46,-39.65,11.0,67.2
350,35.0,35.65,374.16,-32.8,11.0,67.2
351,35.1,35.73,374.76,-28.42,11.0,67.2
352,35.2,35.9,375.31,-25.37,11.0,67.2
353,35.3,35.98,375.66,-22.64,11.0,67.2
354,35.4,35.9,375.91,-20.09,11.0,67.2
355,35.5,35.81,376.1,-18.81,11.0,67.2
356,35.6,35.49,376.25,-18.21,11.0,67.2
357,35.7,34.5,376.37,-17.54,11.0,67.2
358,35.8,33.88,376.47,-16.84,11.0,67.2
359,35.9,33.73,376.57,-15.62,11.0,67.2
360,36.0,31.61,376.67,-14.12,11.0,67.2
361,36.1,30.37,376.8,-13.11,11.0,67.2
362,36.2,29.68,376.95,-12.36,11.0,67.2
363,36.3,29.38,377.07,-11.22,11.0,67.2
364,36.4,29.38,377.17,-9.87,11.0,67.2
365,36.5,29.2,377.3,-9.24,11.0,67.2
366,36.6,29.2,377.45,-8.99,11.0,67.2
367,36.7,29.2,377.6,-7.99,11.0,67.2
368,36.8,29.2,377.75,-6.59,11.0,67.2
369,36.9,28.78,377.83,-5.22,11.0,67.2
370,37.0,28.52,377.88,-3.87,11.0,67.2
371,37.1,28.6,378.0,-3.5,11.0,67.2
372,37.2,28.6,378.15,-3.65,11.0,67.2
373,37.3,28.45,378.17,-3.54,11.0,67.2
374,37.4,28.6,378.12,-3.29,11.0,67.2
375,37.5,28.93,378.13,-3.72,11.0,67.2
376,37.6,29.28,378.18,-4.52,11.0,67.2
377,37.7,30.38,378.13,-5.09,11.0,67.2
378,37.8,32.62,378.03,-5.54,11.0,67.2
379,37.9,34.49,377.87,-7.26,11.0,67.2
380,38.0,35.19,377.67,-9.66,11.0,67.2
381,38.1,35.9,377.5,-10.89,11.0,67.2
382,38.2,37.04,377.35,-11.49,11.0,67.2
383,38.3,38.08,377.17,-12.74,11.0,67.2
384,38.4,38.29,376.97,-14.34,11.0,67.2
385,38.5,39.0,376.87,-16.07,11.0,67.2
386,38.6,39.53,376.82,-17.87,11.0,67.2
387,38.7,40.08,376.7,-18.7,11.0,67.2
388,38.8,40.68,376.55,-19.0,11.0,67.2
389,38.9,41.08,376.43,-19.49,11.0,67.2
390,39.0,41.33,376.33,-20.09,11.0,67.2
391,39.1,41.33,376.23,-20.82,11.0,67.2
392,39.2,41.33,376.14,-21.62,11.0,67.2
393,39.3,41.33,376.04,-22.03,11.0,67.2
394,39.4,41.33,375.94,-22.23,11.0,67.2
395,39.5,41.39,375.93,-22.49,11.0,67.2
396,39.6,41.71,375.98,-22.79,11.0,67.2
397,39.7,41.84,375.9,-23.36,11.0,67.17
398,39.8,41.84,375.75,-24.06,11.0,67.12
399,39.9,41.78,375.7,-24.69,11.0,67.1
400,40.0,41.78,375.7,-25.29,11.0,67.1
401,40.1,41.78,375.7,-25.47,11.0,67.1
402,40.2,41.78,375.7,-25.42,11.0,67.1
403,40.3,41.78,375.67,-25.3,11.0,67.1
404,40.4,41.86,375.62,-25.15,11.0,67.1
405,40.5,41.93,375.6,-25.81,11.0,67.1
406,40.6,41.84,375.6,-26.91,11.0,67.1
407,40.7,41.84,375.6,-26.72,11.0,67.1
408,40.8,41.78,375.6,-25.82,11.0,67.1
409,40.9,41.26,375.63,-25.56,11.0,67.1
410,41.0,40.19,375.68,-25.66,11.0,67.1
411,41.1,38.69,375.8,-24.66,11.0,67.1
412,41.2,37.45,375.95,-23.06,11.0,67.1
413,41.3,35.06,376.0,-22.18,11.0,67.1
414,41.4,33.81,376.0,-21.68,11.0,67.1
415,41.5,32.48,376.19,-20.2,11.0,67.1
416,41.6,32.63,376.49,-18.2,11.0,67.1
417,41.7,32.8,376.66,-16.36,11.0,67.1
418,41.8,32.72,376.76,-14.61,11.0,67.1
419,41.9,32.8,376.86,-13.81,11.0,67.1
420,42.0,33.02,376.96,-13.51,11.0,67.1
421,42.1,32.95,377.06,-12.98,11.0,67.1
422,42.2,32.95,377.16,-12.33,11.0,67.1
423,42.3,32.95,377.3,-11.19,11.0,67.1
424,42.4,32.8,377.45,-9.79,11.0,67.1
425,42.5,32.63,377.53,-9.27,11.0,67.1
426,42.6,32.3,377.58,-9.22,11.0,67.1
427,42.7,32.11,377.6,-8.49,11.0,67.1
428,42.8,32.03,377.6,-7.39,11.0,67.1
429,42.9,32.03,377.66,-7.39,11.0,67.1
430,43.0,32.03,377.76,-7.99,11.0,67.1
431,43.1,32.18,377.77,-8.1,11.0,67.1
432,43.2,32.18,377.72,-7.95,11.0,67.1
433,43.3,32.23,377.7,-8.13,11.0,67.1
434,43.4,32.3,377.7,-8.48,11.0,67.1
435,43.5,32.3,377.7,-8.89,11.0,67.1
436,43.6,32.3,377.7,-9.34,11.0,67.1
437,43.7,32.3,377.7,-9.24,11.0,67.1
438,43.8,32.48,377.7,-8.84,11.0,67.1
439,43.9,32.63,377.73,-8.8,11.0,67.1
440,44.0,32.48,377.78,-8.95,11.0,67.1
441,44.1,32.48,377.74,-9.1,11.0,67.1
442,44.2,32.48,377.64,-9.25,11.0,67.1
443,44.3,32.48,377.66,-9.17,11.0,67.1
444,44.4,32.48,377.76,-8.97,11.0,67.1
445,44.5,32.48,377.77,-9.13,11.0,67.1
446,44.6,32.48,377.72,-9.48,11.0,67.1
447,44.7,32.48,377.7,-9.11,11.0,67.1
448,44.8,32.3,377.7,-8.36,11.0,67.1
449,44.9,32.38,377.73,-8.39,11.0,67.1
450,45.0,32.3,377.78,-8.84,11.0,67.1
451,45.1,32.3,377.77,-8.74,11.0,67.1
452,45.2,32.48,377.72,-8.34,11.0,67.1
453,45.3,32.48,377.73,-8.3,11.0,67.1
454,45.4,32.48,377.78,-8.45,11.0,67.1
455,45.5,32.48,377.77,-8.4,11.0,67.1
456,45.6,32.48,377.72,-8.25,11.0,67.1
457,45.7,32.54,377.7,-8.23,11.0,67.1
458,45.8,32.48,377.7,-8.28,11.0,67.1
459,45.9,32.56,377.73,-8.56,11.0,67.1
460,46.0,32.54,377.78,-8.96,11.0,67.1
461,46.1,32.63,377.8,-8.74,11.0,67.1
462,46.2,32.54,377.8,-8.19,11.0,67.1
463,46.3,32.48,377.8,-8.75,11.0,67.1
464,46.4,32.63,377.8,-9.9,11.0,67.1
465,46.5,32.8,377.8,-9.62,11.0,67.1
466,46.6,32.56,377.8,-8.57,11.0,67.1
467,46.7,32.3,377.77,-8.56,11.0,67.1
468,46.8,32.3,377.72,-9.11,11.0,67.1
469,46.9,32.48,377.76,-9.07,11.0,67.1
470,47.0,32.48,377.86,-8.72,11.0,67.1
471,47.1,32.48,377.84,-8.83,11.0,67.1
472,47.2,32.48,377.74,-9.18,11.0,67.1
473,47.3,32.48,377.76,-9.36,11.0,67.1
474,47.4,32.54,377.86,-9.46,11.0,67.1
475,47.5,32.48,377.84,-9.4,11.0,67.1
476,47.6,32.63,377.74,-9.25,11.0,67.1
477,47.7,32.63,377.76,-9.07,11.0,67.1
478,47.8,32.63,377.86,-8.87,11.0,67.1
479,47.9,32.8,377.87,-8.9,11.0,67.1
480,48.0,32.87,377.82,-9.05,11.0,67.1
481,48.1,33.02,377.77,-9.2,11.0,67.1
482,48.2,33.1,377.72,-9.35,11.0,67.1
483,48.3,33.28,377.73,-9.92,11.0,67.1
484,48.4,33.55,377.78,-10.72,11.0,67.1
485,48.5,33.94,377.7,-10.87,11.0,67.1
486,48.6,34.03,377.55,-10.67,11.0,67.1
487,48.7,34.03,377.53,-10.76,11.0,67.1
488,48.8,34.2,377.58,-11.01,11.0,67.1
489,48.9,34.72,377.54,-11.46,11.0,67.1
490,49.0,34.8,377.44,-12.01,11.0,67.1
491,49.1,34.95,377.4,-12.07,11.0,67.1
492,49.2,35.13,377.4,-11.87,11.0,67.1
493,49.3,35.13,377.43,-12.22,11.0,67.1
494,49.4,35.03,377.48,-12.87,11.0,67.1
495,49.5,34.95,377.47,-12.78,11.0,67.1
496,49.6,34.95,377.42,-12.28,11.0,67.1
497,49.7,34.95,377.43,-12.46,11.0,67.1
498,49.8,35.13,377.48,-13.01,11.0,67.1
499,49.9,34.95,377.5,-12.55,11.0,67.1
500,50.0,34.95,377.5,-11.55,11.0,67.1
501,50.1,34.8,377.5,-11.23,11.0,67.1
502,50.2,34.73,377.5,-11.28,11.0,67.1
503,50.3,34.65,377.53,-11.56,11.0,67.1
504,50.4,34.8,377.58,-11.96,11.0,67.1
505,50.5,34.48,377.57,-11.68,11.0,67.1
506,50.6,34.65,377.52,-11.03,11.0,67.1
507,50.7,34.65,377.53,-11.29,11.0,67.1
508,50.8,34.48,377.58,-12.04,11.0,67.1
509,50.9,34.35,377.63,-11.68,11.0,67.1
510,51.0,34.35,377.68,-10.73,11.0,67.1
511,51.1,34.28,377.67,-10.37,11.0,67.1
512,51.2,34.12,377.62,-10.32,11.0,67.1
513,51.3,31.89,377.66,-9.85,11.0,67.1
