,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
55,5.5,24.97,370.42,-11.46,13.0,52.8
56,5.6,25.52,370.35,-12.02,13.0,52.8
57,5.7,26.15,370.25,-12.82,13.0,52.8
58,5.8,27.39,370.17,-13.83,13.0,52.8
59,5.9,28.54,370.12,-15.03,13.0,52.8
60,6.0,28.6,370.05,-15.78,13.0,52.8
61,6.1,28.75,369.95,-16.13,13.0,52.8
62,6.2,28.66,369.9,-16.46,13.0,52.8
63,6.3,28.6,369.9,-16.76,13.0,52.8
64,6.4,28.75,369.95,-16.48,13.0,52.8
65,6.5,30.03,370.05,-15.68,13.0,52.77
66,6.6,33.63,370.05,-15.17,13.0,52.72
67,6.7,37.35,369.95,-14.92,13.0,52.7
68,6.8,40.72,369.79,-16.62,13.0,52.7
69,6.9,41.93,369.59,-20.07,13.0,52.7
70,7.0,41.93,369.34,-22.84,13.0,52.7
71,7.1,42.57,369.04,-24.99,13.0,52.7
72,7.2,43.72,368.74,-27.85,13.0,52.7
73,7.3,44.36,368.44,-31.35,13.0,52.7
74,7.4,44.51,368.17,-34.29,13.0,52.7
75,7.5,44.43,367.92,-36.74,13.0,52.7
76,7.6,44.28,367.72,-38.24,13.0,52.7
77,7.7,44.1,367.57,-38.89,13.0,52.7
78,7.8,43.78,367.47,-40.07,13.0,52.7
79,7.9,43.65,367.42,-41.72,13.0,52.7
80,8.0,43.5,367.35,-42.29,13.0,52.7
81,8.1,43.27,367.25,-41.89,13.0,52.7
82,8.2,44.18,367.17,-42.36,13.0,52.7
83,8.3,43.95,367.12,-43.61,13.0,52.7
84,8.4,43.78,367.05,-44.54,13.0,52.7
85,8.5,43.58,366.95,-45.19,13.0,52.7
86,8.6,41.0,367.01,-43.94,13.0,52.7
87,8.7,26.89,367.21,-40.99,13.0,52.7
88,8.8,0.0,368.07,-31.73,13.0,52.7
89,8.9,0.0,369.52,-16.83,13.0,52.7
90,9.0,0.0,370.54,-6.18,13.0,52.7
91,9.1,0.0,371.19,0.67,13.0,52.7
92,9.2,0.0,371.74,5.88,13.0,52.7
93,9.3,0.0,372.19,9.63,13.0,52.7
94,9.4,0.0,372.53,12.56,13.0,52.7
95,9.5,0.0,372.78,14.76,13.0,52.7
96,9.6,0.0,372.82,15.19,13.0,52.7
97,9.7,0.0,372.67,14.04,13.0,52.7
98,9.8,0.0,372.52,11.92,13.0,52.7
99,9.9,0.0,372.37,8.92,13.0,52.7
100,10.0,0.0,372.17,6.52,13.0,52.7
101,10.1,0.0,371.92,4.67,13.0,52.7
102,10.2,0.0,371.72,2.8,13.0,52.7
103,10.3,0.0,371.57,0.9,13.0,52.7
104,10.4,0.0,371.42,-1.08,13.0,52.7
105,10.5,0.0,371.27,-3.13,13.0,52.7
106,10.6,0.0,371.12,-4.31,13.0,52.7
107,10.7,0.0,370.97,-4.71,13.0,52.7
108,10.8,0.0,370.9,-5.4,13.0,52.7
109,10.9,0.0,370.9,-6.35,13.0,52.7
110,11.0,0.0,370.87,-6.69,13.0,52.7
111,11.1,0.0,370.82,-6.49,13.0,52.7
112,11.2,0.0,370.8,-6.19,13.0,52.7
113,11.3,0.0,370.8,-5.79,13.0,52.7
114,11.4,0.0,370.83,-5.76,13.0,52.7
115,11.5,0.0,370.88,-6.06,13.0,52.7
116,11.6,0.0,370.9,-5.81,13.0,52.7
117,11.7,0.0,370.9,-5.05,13.0,52.7
118,11.8,0.0,370.93,-4.81,13.0,52.7
119,11.9,0.0,370.98,-5.01,13.0,52.7
120,12.0,0.0,370.97,-5.05,13.0,52.7
121,12.1,0.0,370.92,-4.95,13.0,52.7
122,12.2,0.0,370.9,-4.93,13.0,52.7
123,12.3,0.0,370.9,-4.98,13.0,52.7
124,12.4,0.0,370.93,-5.26,13.0,52.7
125,12.5,0.0,370.98,-5.76,13.0,52.7
126,12.6,0.0,370.97,-5.76,13.0,52.7
127,12.7,0.0,370.92,-5.31,13.0,52.7
128,12.8,0.0,370.9,-5.28,13.0,52.7
129,12.9,0.07,370.9,-5.63,13.0,52.7
130,13.0,2.66,370.9,-5.83,13.0,52.7
131,13.1,5.63,370.9,-5.88,13.0,52.7
132,13.2,7.15,370.87,-5.82,13.0,52.7
133,13.3,9.72,370.82,-5.67,13.0,52.7
134,13.4,12.83,370.83,-6.0,13.0,52.7
135,13.5,18.09,370.88,-6.75,13.0,52.7
136,13.6,25.84,370.79,-7.73,13.0,52.7
137,13.7,32.15,370.59,-8.93,13.0,52.7
138,13.8,36.19,370.29,-11.82,13.0,52.7
139,13.9,37.63,369.89,-16.22,13.0,52.7
140,14.0,39.19,369.54,-19.83,13.0,52.7
141,14.1,42.7,369.24,-22.73,13.0,52.7
142,14.2,47.34,368.81,-26.98,13.0,52.7
143,14.3,51.28,368.26,-32.43,13.0,52.7
144,14.4,53.73,367.76,-37.64,13.0,52.7
145,14.5,55.13,367.31,-42.64,13.0,52.7
146,14.6,55.31,366.86,-46.87,13.0,52.7
147,14.7,55.85,366.41,-50.42,13.0,52.7
148,14.8,56.78,366.04,-54.16,13.0,52.7
149,14.9,58.02,365.74,-58.06,13.0,52.7
150,15.0,59.06,365.39,-61.96,13.0,52.7
151,15.1,59.49,364.99,-65.86,13.0,52.7
152,15.2,59.78,364.59,-69.2,13.0,52.7
153,15.3,59.82,364.19,-72.05,13.0,52.7
154,15.4,60.1,363.84,-75.54,13.0,52.7
155,15.5,60.14,363.54,-79.59,13.0,52.7
156,15.6,61.49,363.19,-82.85,13.0,52.7
157,15.7,63.5,362.79,-85.4,13.0,52.7
158,15.8,64.13,362.39,-89.13,13.0,52.7
159,15.9,64.23,361.99,-93.93,13.0,52.67
160,16.0,64.13,361.56,-98.23,13.0,52.62
161,16.1,63.95,361.11,-102.08,13.0,52.6
162,16.2,63.8,360.74,-105.35,13.0,52.6
163,16.3,63.8,360.44,-108.1,13.0,52.6
164,16.4,63.5,360.14,-111.09,13.0,52.6
165,16.5,63.31,359.84,-114.29,13.0,52.6
166,16.6,62.52,359.54,-116.8,13.0,52.6
167,16.7,61.95,359.24,-118.7,13.0,52.6
168,16.8,61.39,358.97,-120.87,13.0,52.6
169,16.9,60.32,358.72,-123.27,13.0,52.6
170,17.0,58.25,358.55,-124.45,13.0,52.6
171,17.1,57.15,358.45,-124.55,13.0,52.6
172,17.2,56.95,358.43,-124.26,13.0,52.6
173,17.3,55.92,358.48,-123.61,13.0,52.6
174,17.4,53.38,358.61,-122.06,13.0,52.6
175,17.5,50.06,358.81,-119.71,13.0,52.6
176,17.6,48.86,359.4,-112.85,13.0,52.6
177,17.7,46.51,360.35,-101.95,13.0,52.6
178,17.8,44.4,361.33,-91.53,13.0,52.6
179,17.9,44.28,362.33,-81.53,13.0,52.6
180,18.0,44.28,363.17,-73.23,13.0,52.6
181,18.1,44.41,363.86,-66.47,13.0,52.57
182,18.2,44.43,364.36,-61.08,13.0,52.52
183,18.3,44.43,364.66,-56.98,13.0,52.5
184,18.4,44.58,364.88,-54.77,13.0,52.5
185,18.5,45.03,365.03,-54.32,13.0,52.5
186,18.6,45.03,365.07,-54.0,13.0,52.5
187,18.7,45.03,365.02,-53.8,13.0,52.5
188,18.8,45.35,365.08,-53.36,13.0,52.5
189,18.9,45.35,365.23,-52.71,13.0,52.5
190,19.0,46.49,365.27,-52.55,13.0,52.5
191,19.1,48.78,365.22,-52.85,13.0,52.5
192,19.2,49.25,364.97,-54.98,13.0,52.5
193,19.3,50.31,364.52,-58.88,13.0,52.5
194,19.4,50.3,364.02,-63.97,13.0,52.5
195,19.5,50.3,363.47,-70.22,13.0,52.5
196,19.6,50.3,363.05,-74.49,13.0,52.5
197,19.7,50.3,362.75,-76.84,13.0,52.5
198,19.8,50.48,362.55,-78.28,13.0,52.5
199,19.9,50.48,362.45,-78.83,13.0,52.5
200,20.0,50.48,362.32,-80.16,13.0,52.5
201,20.1,50.48,362.17,-82.26,13.0,52.5
202,20.2,50.48,362.0,-83.88,13.0,52.5
203,20.3,50.63,361.8,-85.03,13.0,52.5
204,20.4,50.62,361.67,-86.44,13.0,52.5
205,20.5,50.48,361.62,-88.09,13.0,52.5
206,20.6,50.48,361.63,-88.06,13.0,52.5
207,20.7,50.31,361.68,-86.41,13.0,52.5
208,20.8,50.48,361.67,-85.55,13.0,52.5
209,20.9,49.99,361.62,-85.45,13.0,52.5
210,21.0,50.0,361.68,-85.02,13.0,52.5
211,21.1,50.0,361.83,-84.27,13.0,52.47
212,21.2,49.99,361.87,-83.75,13.0,52.43
213,21.3,49.55,361.83,-83.45,13.0,52.4
214,21.4,49.69,361.78,-83.82,13.0,52.4
215,21.5,49.2,361.73,-84.87,13.0,52.4
216,21.6,46.45,361.97,-81.77,13.0,52.4
217,21.7,46.45,362.52,-74.43,13.0,52.4
218,21.8,46.6,363.0,-68.73,13.0,52.4
219,21.9,46.45,363.4,-64.73,13.0,52.4
220,22.0,45.92,363.72,-61.66,13.0,52.4
221,22.1,44.59,363.97,-59.56,13.0,52.4
222,22.2,44.75,364.25,-57.0,13.0,52.4
223,22.3,45.03,364.55,-53.95,13.0,52.4
224,22.4,44.88,364.8,-51.39,13.0,52.4
225,22.5,44.75,365.0,-49.34,13.0,52.4
226,22.6,44.88,365.17,-48.05,13.0,52.4
227,22.7,44.87,365.32,-47.55,13.0,52.4
228,22.8,44.75,365.42,-46.41,13.0,52.4
229,22.9,44.58,365.47,-44.61,13.0,52.4
230,23.0,43.95,365.6,-43.26,13.0,52.4
231,23.1,44.28,365.8,-42.36,13.0,52.4
232,23.2,44.43,365.95,-41.09,13.0,52.4
233,23.3,44.57,366.05,-39.44,13.0,52.4
234,23.4,43.95,366.1,-38.23,13.0,52.4
235,23.5,43.95,366.1,-37.48,13.0,52.4
236,23.6,43.95,366.2,-36.66,13.0,52.4
237,23.7,43.04,366.4,-35.76,13.0,52.4
238,23.8,43.03,366.52,-34.66,13.0,52.4
239,23.9,42.85,366.57,-33.36,13.0,52.4
240,24.0,42.72,366.67,-32.28,13.0,52.4
241,24.1,42.13,366.82,-31.43,13.0,52.4
242,24.2,39.95,367.02,-29.64,13.0,52.4
243,24.3,39.66,367.27,-26.89,13.0,52.4
244,24.4,39.6,367.4,-25.25,13.0,52.4
245,24.5,39.6,367.4,-24.75,13.0,52.4
246,24.6,39.72,367.47,-24.28,13.0,52.4
247,24.7,39.88,367.62,-23.83,13.0,52.4
248,24.8,39.93,367.77,-22.61,13.0,52.4
249,24.9,39.93,367.92,-20.61,13.0,52.4
250,25.0,40.08,368.02,-19.62,13.0,52.4
251,25.1,40.18,368.07,-19.67,13.0,52.4
252,25.2,40.45,368.1,-19.72,13.0,52.4
253,25.3,41.0,368.1,-19.77,13.0,52.4
254,25.4,40.96,368.1,-19.55,13.0,52.4
255,25.5,41.18,368.1,-19.05,13.0,52.4
256,25.6,41.6,368.08,-19.61,13.0,52.4
257,25.7,41.6,368.03,-21.26,13.0,52.4
258,25.8,41.65,367.95,-22.05,13.0,52.4
259,25.9,41.48,367.85,-21.95,13.0,52.4
260,26.0,41.65,367.8,-22.12,13.0,52.4
261,26.1,41.93,367.8,-22.57,13.0,52.4
262,26.2,41.93,367.78,-23.34,13.0,52.4
263,26.3,41.78,367.73,-24.44,13.0,52.4
264,26.4,41.37,367.72,-24.04,13.0,52.4
265,26.5,41.18,367.77,-22.09,13.0,52.4
266,26.6,41.43,367.85,-21.05,13.0,52.4
267,26.7,41.33,367.95,-20.95,13.0,52.4
268,26.8,41.48,367.98,-21.24,13.0,52.4
269,26.9,41.59,367.93,-21.94,13.0,52.4
270,27.0,41.59,367.9,-22.08,13.0,52.4
271,27.1,41.65,367.9,-21.63,13.0,52.4
272,27.2,41.65,367.9,-21.82,13.0,52.4
273,27.3,41.48,367.9,-22.67,13.0,52.38
274,27.4,41.65,367.9,-23.0,13.0,52.33
275,27.5,41.73,367.9,-22.8,13.0,52.3
276,27.6,41.59,367.9,-22.6,13.0,52.3
277,27.7,41.65,367.9,-22.4,13.0,52.3
278,27.8,41.38,367.95,-22.0,13.0,52.3
279,27.9,41.0,368.05,-21.4,13.0,52.3
280,28.0,40.73,368.1,-20.51,13.0,52.3
281,28.1,40.28,368.1,-19.31,13.0,52.3
282,28.2,39.15,368.2,-18.11,13.0,52.3
283,28.3,39.2,368.4,-16.91,13.0,52.3
284,28.4,39.3,368.45,-16.52,13.0,52.3
285,28.5,39.15,368.35,-16.97,13.0,52.3
286,28.6,38.73,368.35,-16.81,13.0,52.3
287,28.7,38.73,368.45,-16.01,13.0,52.3
288,28.8,38.83,368.5,-15.97,13.0,52.3
289,28.9,38.23,368.5,-16.72,13.0,52.3
290,29.0,38.38,368.48,-16.93,13.0,52.3
291,29.1,38.23,368.43,-16.58,13.0,52.3
292,29.2,38.23,368.42,-16.5,13.0,52.3
293,29.3,38.01,368.47,-16.7,13.0,52.3
294,29.4,37.49,368.55,-16.21,13.0,52.3
295,29.5,37.49,368.65,-15.01,13.0,52.3
296,29.6,37.45,368.68,-14.52,13.0,52.3
297,29.7,37.4,368.63,-14.77,13.0,52.3
298,29.8,37.18,368.65,-14.95,13.0,52.3
299,29.9,37.18,368.75,-15.05,13.0,52.3
300,30.0,36.65,368.82,-14.51,13.0,52.3
301,30.1,36.46,368.87,-13.31,13.0,52.3
302,30.2,36.2,368.88,-13.04,13.0,52.3
303,30.3,35.83,368.83,-13.74,13.0,52.3
304,30.4,35.4,368.87,-13.36,13.0,52.3
305,30.5,35.32,369.02,-11.86,13.0,52.3
306,30.6,35.01,369.08,-11.08,13.0,52.3
307,30.7,34.39,369.03,-11.03,13.0,52.3
308,30.8,34.48,369.05,-11.05,13.0,52.3
309,30.9,34.35,369.15,-11.15,13.0,52.3
310,31.0,33.73,369.22,-10.61,13.0,52.3
311,31.1,33.88,369.27,-9.41,13.0,52.3
312,31.2,33.73,369.3,-8.97,13.0,52.3
313,31.3,33.73,369.3,-9.32,13.0,52.3
314,31.4,33.73,369.3,-9.7,13.0,52.3
315,31.5,33.73,369.3,-10.1,13.0,52.3
316,31.6,33.88,369.28,-9.98,13.0,52.3
317,31.7,33.88,369.23,-9.33,13.0,52.3
318,31.8,33.88,369.22,-9.44,13.0,52.3
319,31.9,33.88,369.27,-10.34,13.0,52.3
320,32.0,33.73,369.3,-10.46,13.0,52.3
321,32.1,33.33,369.3,-9.75,13.0,52.3
322,32.2,32.48,369.37,-9.05,13.0,52.3
323,32.3,31.77,369.52,-8.36,13.0,52.3
324,32.4,30.93,369.62,-7.75,13.0,52.3
325,32.5,31.1,369.67,-7.25,13.0,52.3
326,32.6,30.93,369.68,-6.68,13.0,52.3
327,32.7,29.22,369.63,-6.03,13.0,52.3
328,32.8,27.92,369.8,-4.4,13.0,52.3
329,32.9,27.61,370.19,-1.76,13.0,52.3
330,33.0,26.58,370.45,0.57,13.0,52.3
331,33.1,26.43,370.55,2.57,13.0,52.3
332,33.2,26.2,370.62,3.77,13.0,52.3
333,33.3,24.98,370.67,4.12,13.0,52.3
334,33.4,23.48,370.85,5.51,13.0,52.3
335,33.5,23.55,371.15,8.01,13.0,52.3
336,33.6,23.57,371.28,9.49,13.0,52.3
337,33.7,23.26,371.23,9.89,13.0,52.3
338,33.8,22.4,371.35,11.0,13.0,52.3
339,33.9,21.3,371.65,12.85,13.0,52.3
340,34.0,21.3,371.82,14.33,13.0,52.3
341,34.1,21.3,371.87,15.43,13.0,52.3
342,34.2,21.3,371.9,15.68,13.0,52.3
343,34.3,20.87,371.9,15.03,13.0,52.3
344,34.4,19.63,372.0,15.76,13.0,52.3
345,34.5,19.52,372.2,17.96,13.0,52.3
346,34.6,19.63,372.28,18.84,13.0,52.3
347,34.7,19.78,372.23,18.28,13.0,52.3
348,34.8,19.9,372.2,17.66,13.0,52.3
349,34.9,19.9,372.2,16.96,13.0,52.3
350,35.0,19.9,372.18,16.55,13.0,52.3
351,35.1,20.08,372.13,16.45,13.0,52.3
352,35.2,20.08,372.12,16.08,13.0,52.3
353,35.3,20.17,372.17,15.43,13.0,52.3
354,35.4,20.38,372.18,15.22,13.0,52.3
355,35.5,20.38,372.13,15.47,13.0,52.3
356,35.6,21.0,372.03,14.65,13.0,52.3
357,35.7,21.88,371.88,12.7,13.0,52.3
358,35.8,21.84,371.82,11.58,13.0,52.3
359,35.9,22.25,371.87,11.33,13.0,52.3
360,36.0,22.3,371.83,11.18,13.0,52.3
361,36.1,22.4,371.68,11.13,13.0,52.3
362,36.2,22.25,371.65,11.2,13.0,52.3
363,36.3,22.08,371.75,11.4,13.0,52.3
364,36.4,21.98,371.78,11.72,13.0,52.3
365,36.5,21.93,371.73,12.17,13.0,52.3
366,36.6,21.8,371.72,12.28,13.0,52.3
367,36.7,21.48,371.77,12.03,13.0,52.3
368,36.8,21.48,371.82,11.85,13.0,52.3
369,36.9,21.48,371.87,11.75,13.0,52.3
370,37.0,20.58,371.95,12.6,13.0,52.3
371,37.1,18.66,372.05,14.45,13.0,52.3
372,37.2,17.28,372.32,16.78,13.0,52.3
373,37.3,17.71,372.77,19.63,13.0,52.3
374,37.4,17.95,372.85,20.4,13.0,52.3
375,37.5,18.31,372.55,18.95,13.0,52.3
376,37.6,18.15,372.45,18.13,13.0,52.3
377,37.7,17.9,372.55,17.98,13.0,52.3
378,37.8,17.45,372.62,18.24,13.0,52.3
379,37.9,17.55,372.67,18.94,13.0,52.3
380,38.0,17.45,372.75,20.08,13.0,52.3
381,38.1,16.23,372.85,21.68,13.0,52.3
382,38.2,15.48,373.02,23.33,13.0,52.3
383,38.3,14.95,373.27,25.03,13.0,52.32
384,38.4,15.1,373.4,25.97,13.0,52.37
385,38.5,15.1,373.4,26.12,13.0,52.4
386,38.6,14.69,373.5,27.29,13.0,52.4
387,38.7,11.73,373.7,29.54,13.0,52.4
388,38.8,11.02,373.95,31.99,13.0,52.4
389,38.9,11.08,374.25,34.64,13.0,52.4
390,39.0,11.14,374.35,35.3,13.0,52.4
391,39.1,11.25,374.25,33.85,13.0,52.4
392,39.2,11.4,374.18,32.74,13.0,52.4
393,39.3,11.7,374.13,31.99,13.0,52.4
394,39.4,11.9,374.05,31.21,13.0,52.4
395,39.5,11.85,373.95,30.41,13.0,52.4
396,39.6,13.04,373.83,28.45,13.0,52.4
397,39.7,13.65,373.68,25.25,13.0,52.4
398,39.8,13.55,373.55,23.89,13.0,52.4
399,39.9,13.7,373.45,24.49,13.0,52.4
400,40.0,14.28,373.33,23.68,13.0,52.4
401,40.1,14.5,373.18,21.38,13.0,52.4
402,40.2,14.5,373.1,20.47,13.0,52.4
403,40.3,14.8,373.1,21.02,13.0,52.4
404,40.4,14.95,373.08,20.89,13.0,52.4
405,40.5,15.61,373.03,20.04,13.0,52.4
406,40.6,17.17,372.83,17.46,13.0,52.4
407,40.7,19.2,372.48,13.06,13.0,52.4
408,40.8,20.86,372.15,9.83,13.0,52.4
409,40.9,22.37,371.85,7.83,13.0,52.4
410,41.0,23.86,371.63,5.56,13.0,52.4
411,41.1,26.13,371.48,3.01,13.0,52.4
412,41.2,27.86,371.25,0.54,13.0,52.4
413,41.3,28.28,370.95,-1.86,13.0,52.4
414,41.4,28.28,370.8,-3.2,13.0,52.4
415,41.5,28.95,370.8,-3.4,13.0,52.4
416,41.6,30.84,370.75,-4.16,13.0,52.4
417,41.7,32.05,370.65,-5.51,13.0,52.4
418,41.8,33.87,370.45,-7.29,13.0,52.4
419,41.9,38.17,370.15,-9.54,13.0,52.4
420,42.0,40.9,370.0,-11.06,13.0,52.4
421,42.1,42.5,370.0,-11.81,13.0,52.4
422,42.2,44.97,369.76,-14.87,13.0,52.4
423,42.3,46.9,369.26,-20.37,13.0,52.4
424,42.4,47.07,368.51,-27.88,13.0,52.4
425,42.5,48.71,367.51,-37.53,13.0,52.4
426,42.6,51.44,366.54,-47.81,13.0,52.4
427,42.7,52.65,365.59,-58.76,13.0,52.4
428,42.8,52.48,364.64,-68.11,13.0,52.4
429,42.9,52.48,363.69,-75.76,13.0,52.4
430,43.0,52.48,363.1,-80.79,13.0,52.4
431,43.1,52.64,362.9,-83.04,13.0,52.38
432,43.2,52.03,362.61,-85.17,13.0,52.33
433,43.3,52.14,362.21,-87.17,13.0,52.3
434,43.4,52.3,361.95,-89.02,13.0,52.3
435,43.5,52.15,361.85,-90.72,13.0,52.3
436,43.6,52.15,361.75,-91.7,13.0,52.3
437,43.7,52.29,361.65,-91.9,13.0,52.3
438,43.8,52.15,361.58,-92.15,13.0,52.3
439,43.9,52.33,361.53,-92.45,13.0,52.3
440,44.0,52.48,361.43,-93.45,13.0,52.3
441,44.1,52.48,361.28,-95.2,13.0,52.3
442,44.2,52.48,361.15,-96.08,13.0,52.3
443,44.3,52.65,361.05,-96.03,13.0,52.3
444,44.4,52.68,360.93,-97.02,13.0,52.3
445,44.5,52.65,360.78,-99.12,13.0,52.3
446,44.6,52.65,360.68,-100.15,13.0,52.3
447,44.7,52.8,360.63,-100.05,13.0,52.3
448,44.8,52.8,360.53,-100.61,13.0,52.3
449,44.9,52.8,360.38,-101.86,13.0,52.3
450,45.0,52.83,360.25,-102.91,13.0,52.3
451,45.1,53.25,360.15,-103.76,13.0,52.3
452,45.2,53.25,360.03,-104.52,13.0,52.3
453,45.3,53.25,359.88,-105.17,13.0,52.3
454,45.4,52.98,359.8,-105.86,13.0,52.3
455,45.5,53.25,359.8,-106.61,13.0,52.28
456,45.6,53.25,359.73,-107.17,13.0,52.23
457,45.7,53.25,359.58,-107.52,13.0,52.2
458,45.8,53.25,359.45,-108.06,13.0,52.2
459,45.9,53.13,359.35,-108.81,13.0,52.2
460,46.0,53.25,359.28,-109.35,13.0,52.2
461,46.1,53.13,359.23,-109.65,13.0,52.2
462,46.2,53.25,359.18,-110.28,13.0,52.2
463,46.3,53.25,359.13,-111.28,13.0,52.2
464,46.4,53.13,359.1,-111.56,13.0,52.2
465,46.5,52.95,359.1,-111.06,13.0,52.2
466,46.6,53.13,359.05,-110.87,13.0,52.2
467,46.7,53.13,358.95,-111.02,13.0,52.2
468,46.8,53.13,358.9,-111.15,13.0,52.2
469,46.9,53.13,358.9,-111.25,13.0,52.2
470,47.0,52.95,358.9,-110.55,13.0,52.2
471,47.1,52.8,358.9,-109.0,13.0,52.2
472,47.2,52.8,358.9,-108.68,13.0,52.2
473,47.3,52.51,358.9,-109.68,13.0,52.2
474,47.4,52.8,358.88,-110.18,13.0,52.2
475,47.5,52.65,358.83,-110.13,13.0,52.18
476,47.6,52.33,358.85,-109.4,13.0,52.13
477,47.7,52.48,358.95,-107.95,13.0,52.1
478,47.8,52.29,359.07,-106.67,13.0,52.1
479,47.9,52.33,359.22,-105.57,13.0,52.1
480,48.0,51.36,359.32,-103.74,13.0,52.1
481,48.1,49.85,359.37,-101.14,13.0,52.1
482,48.2,44.68,359.96,-93.89,13.0,52.1
483,48.3,36.56,361.11,-81.69,13.0,52.1
484,48.4,33.46,362.43,-67.64,13.0,52.1
485,48.5,30.04,363.93,-51.64,13.0,52.1
486,48.6,30.0,365.23,-38.87,13.0,52.1
487,48.7,30.21,366.33,-29.52,13.0,52.1
488,48.8,30.3,367.09,-22.71,13.0,52.1
489,48.9,30.89,367.49,-18.61,13.0,52.1
490,49.0,31.48,367.75,-16.38,13.0,52.1
491,49.1,32.59,367.85,-16.13,13.0,52.1
492,49.2,32.95,368.0,-15.39,13.0,52.1
493,49.3,32.95,368.2,-14.14,13.0,52.1
494,49.4,32.95,368.37,-12.75,13.0,52.1
495,49.5,33.06,368.52,-11.2,13.0,52.1
496,49.6,33.66,368.65,-10.28,13.0,52.1
497,49.7,35.46,368.75,-10.03,13.0,52.1
498,49.8,36.68,368.73,-10.38,13.0,52.1
499,49.9,38.54,368.58,-11.38,13.0,52.1
500,50.0,41.03,368.43,-12.8,13.0,52.1
501,50.1,42.5,368.28,-14.65,13.0,52.1
502,50.2,44.44,368.13,-16.59,13.0,52.1
503,50.3,45.76,367.98,-18.64,13.0,52.1
504,50.4,46.82,367.75,-21.01,13.0,52.1
505,50.5,47.46,367.45,-23.71,13.0,52.1
506,50.6,47.92,367.13,-27.35,13.0,52.1
507,50.7,48.99,366.78,-32.0,13.0,52.1
508,50.8,49.13,366.31,-36.6,13.0,52.1
509,50.9,48.93,365.71,-41.15,13.0,52.1
510,51.0,48.93,365.28,-45.07,13.0,52.1
511,51.1,49.05,365.03,-48.32,13.0,52.1
512,51.2,48.93,364.8,-50.58,13.0,52.1
513,51.3,48.78,364.6,-51.78,13.0,52.1
514,51.4,48.7,364.4,-53.44,13.0,52.1
515,51.5,47.12,364.2,-55.59,13.0,52.1
516,51.6,45.83,364.17,-55.73,13.0,52.1
517,51.7,46.36,364.32,-53.73,13.0,52.1
