,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
272,27.2,0.0,387.74,-16.22,13.0,80.8
273,27.3,0.0,387.71,-16.0,13.0,80.8
274,27.4,0.0,387.76,-16.0,13.0,80.8
275,27.5,0.0,387.8,-16.01,13.0,80.8
276,27.6,0.0,387.8,-16.11,13.0,80.8
277,27.7,0.0,387.79,-16.18,13.0,80.8
278,27.8,0.0,387.74,-15.98,13.0,80.8
279,27.9,0.0,387.71,-15.83,13.0,80.8
280,28.0,0.0,387.76,-16.08,13.0,80.8
281,28.1,0.0,387.79,-16.26,13.0,80.8
282,28.2,0.0,387.74,-15.96,13.0,80.8
283,28.3,0.0,387.71,-15.74,13.0,80.8
284,28.4,0.0,387.76,-16.09,13.0,80.8
285,28.5,0.0,387.79,-16.33,13.0,80.8
286,28.6,0.0,387.74,-15.78,13.0,80.8
287,28.7,0.0,387.71,-15.36,13.0,80.8
288,28.8,0.0,387.76,-15.81,13.0,80.8
289,28.9,0.0,387.79,-16.17,13.0,80.8
290,29.0,0.0,387.74,-15.92,13.0,80.8
291,29.1,0.0,387.71,-15.74,13.0,80.8
292,29.2,0.0,387.76,-16.04,13.0,80.8
293,29.3,0.0,387.79,-16.29,13.0,80.8
294,29.4,0.0,387.74,-16.19,13.0,80.8
295,29.5,0.0,387.7,-16.11,13.0,80.8
296,29.6,0.0,387.7,-16.16,13.0,80.8
297,29.7,0.0,387.7,-16.22,13.0,80.8
298,29.8,0.0,387.7,-16.37,13.0,80.8
299,29.9,0.0,387.7,-16.46,13.0,80.8
300,30.0,0.0,387.7,-16.16,13.0,80.8
301,30.1,0.0,387.7,-15.94,13.0,80.8
302,30.2,0.0,387.7,-16.24,13.0,80.8
303,30.3,0.0,387.7,-16.48,13.0,80.8
304,30.4,7.65,387.7,-16.28,13.0,80.8
305,30.5,9.38,387.7,-16.18,13.0,80.8
306,30.6,9.53,387.7,-16.83,13.0,80.8
307,30.7,9.53,387.69,-17.36,13.0,80.8
308,30.8,11.08,387.64,-17.01,13.0,80.8
309,30.9,11.52,387.6,-16.78,13.0,80.8
310,31.0,12.0,387.6,-17.43,13.0,80.8
311,31.1,12.33,387.59,-17.96,13.0,80.8
312,31.2,12.5,387.54,-17.66,13.0,80.8
313,31.3,12.33,387.5,-17.46,13.0,80.8
314,31.4,12.32,387.5,-17.96,13.0,80.8
315,31.5,12.18,387.5,-18.36,13.0,80.8
316,31.6,12.0,387.5,-18.06,13.0,80.8
317,31.7,12.0,387.5,-17.82,13.0,80.8
318,31.8,11.85,387.5,-17.97,13.0,80.8
319,31.9,11.85,387.5,-18.07,13.0,80.8
320,32.0,11.85,387.5,-17.82,13.0,80.8
321,32.1,11.85,387.5,-17.56,13.0,80.8
322,32.2,11.85,387.5,-17.26,13.0,80.8
323,32.3,12.0,387.51,-17.01,13.0,80.8
324,32.4,12.0,387.56,-17.11,13.0,80.8
325,32.5,12.18,387.6,-17.14,13.0,80.8
326,32.6,12.33,387.6,-16.64,13.0,80.8
327,32.7,12.33,387.61,-16.21,13.0,80.8
328,32.8,12.5,387.66,-16.31,13.0,80.8
329,32.9,13.43,387.69,-16.32,13.0,80.8
330,33.0,14.03,387.64,-15.67,13.0,80.8
331,33.1,15.73,387.61,-15.19,13.0,80.8
332,33.2,17.45,387.66,-15.94,13.0,80.8
333,33.3,18.83,387.69,-16.56,13.0,80.8
334,33.4,20.83,387.64,-16.21,13.0,80.8
335,33.5,20.83,387.6,-15.94,13.0,80.8
336,33.6,20.7,387.6,-16.29,13.0,80.8
337,33.7,20.37,387.6,-16.53,13.0,80.8
338,33.8,19.12,387.6,-15.98,13.0,80.8
339,33.9,18.2,387.61,-15.54,13.0,80.8
340,34.0,18.2,387.66,-15.89,13.0,80.8
341,34.1,18.2,387.69,-16.15,13.0,80.8
342,34.2,18.2,387.64,-15.75,13.0,80.8
343,34.3,18.05,387.61,-15.43,13.0,80.8
344,34.4,18.05,387.66,-15.68,13.0,80.8
345,34.5,18.2,387.69,-15.88,13.0,80.8
346,34.6,18.2,387.64,-15.73,13.0,80.8
347,34.7,18.38,387.61,-15.64,13.0,80.8
348,34.8,18.7,387.66,-15.94,13.0,80.8
349,34.9,19.45,387.69,-16.19,13.0,80.8
350,35.0,21.31,387.64,-16.14,13.0,80.8
351,35.1,22.88,387.6,-16.14,13.0,80.8
352,35.2,27.21,387.6,-16.49,13.0,80.8
353,35.3,32.18,387.56,-17.2,13.0,80.8
354,35.4,32.95,387.26,-20.4,13.0,80.8
355,35.5,32.8,386.97,-23.34,13.0,80.8
356,35.6,32.8,386.77,-24.49,13.0,80.8
357,35.7,32.95,386.59,-25.64,13.0,80.8
358,35.8,32.95,386.49,-26.79,13.0,80.8
359,35.9,32.8,386.39,-27.83,13.0,80.8
360,36.0,32.18,386.29,-28.03,13.0,80.8
361,36.1,32.3,386.22,-28.13,13.0,80.8
362,36.2,32.3,386.37,-27.58,13.0,80.8
363,36.3,32.18,386.51,-26.84,13.0,80.8
364,36.4,32.03,386.61,-24.79,13.0,80.8
365,36.5,31.55,386.71,-22.95,13.0,80.8
366,36.6,31.85,386.81,-22.55,13.0,80.8
367,36.7,32.18,386.91,-22.03,13.0,80.8
368,36.8,32.48,387.01,-20.68,13.0,80.8
369,36.9,33.4,387.1,-19.53,13.0,80.8
370,37.0,33.73,387.1,-19.73,13.0,80.8
371,37.1,34.66,387.09,-19.94,13.0,80.8
372,37.2,37.46,387.04,-20.24,13.0,80.8
373,37.3,39.93,386.96,-20.94,13.0,80.8
374,37.4,41.18,386.61,-24.44,13.0,80.8
375,37.5,41.65,386.26,-27.87,13.0,80.8
376,37.6,41.65,385.91,-30.77,13.0,80.8
377,37.7,41.32,385.59,-33.4,13.0,80.79
378,37.8,41.18,385.49,-34.2,13.0,80.74
379,37.9,41.32,385.39,-35.05,13.0,80.7
380,38.0,41.33,385.29,-36.25,13.0,80.7
381,38.1,41.48,385.18,-37.42,13.0,80.7
382,38.2,41.48,385.03,-38.37,13.0,80.7
383,38.3,41.65,384.89,-39.24,13.0,80.7
384,38.4,41.65,384.84,-39.54,13.0,80.7
385,38.5,41.65,384.79,-39.85,13.0,80.7
386,38.6,41.65,384.74,-40.25,13.0,80.7
387,38.7,41.78,384.69,-40.69,13.0,80.7
388,38.8,41.92,384.64,-41.39,13.0,80.7
389,38.9,41.78,384.59,-42.01,13.0,80.7
390,39.0,41.78,384.54,-42.06,13.0,80.7
391,39.1,41.77,384.49,-42.17,13.0,80.7
392,39.2,41.65,384.44,-42.72,13.0,80.7
393,39.3,19.9,386.32,-26.92,13.0,80.7
394,39.4,19.97,386.31,-27.0,13.0,80.7
395,39.5,20.04,386.3,-27.07,13.0,80.7
396,39.6,20.11,386.29,-27.14,13.0,80.7
397,39.7,20.19,386.28,-27.21,13.0,80.7
398,39.8,20.26,386.27,-27.28,13.0,80.7
399,39.9,20.33,386.26,-27.35,13.0,80.7
400,40.0,20.4,386.25,-27.42,13.0,80.7
401,40.1,20.47,386.24,-27.49,13.0,80.7
402,40.2,20.55,386.23,-27.56,13.0,80.7
403,40.3,20.62,386.22,-27.63,13.0,80.7
404,40.4,20.69,386.21,-27.71,13.0,80.7
405,40.5,20.76,386.2,-27.78,13.0,80.7
406,40.6,20.84,386.19,-27.85,13.0,80.7
407,40.7,20.91,386.18,-27.92,13.0,80.7
408,40.8,20.98,386.17,-27.99,13.0,80.7
409,40.9,21.05,386.16,-28.06,13.0,80.7
410,41.0,21.12,386.15,-28.13,13.0,80.7
411,41.1,21.2,386.14,-28.2,13.0,80.7
412,41.2,21.27,386.13,-28.27,13.0,80.7
413,41.3,21.34,386.12,-28.34,13.0,80.7
414,41.4,21.41,386.11,-28.42,13.0,80.7
415,41.5,21.48,386.1,-28.49,13.0,80.7
416,41.6,21.56,386.09,-28.56,13.0,80.7
417,41.7,21.63,386.08,-28.63,13.0,80.7
418,41.8,21.7,386.07,-28.7,13.0,80.7
419,41.9,21.77,386.05,-28.77,13.0,80.7
420,42.0,21.85,386.04,-28.84,13.0,80.7
421,42.1,21.92,386.03,-28.91,13.0,80.7
422,42.2,21.99,386.02,-28.98,13.0,80.7
423,42.3,22.06,386.01,-29.05,13.0,80.7
424,42.4,22.13,386.0,-29.13,13.0,80.7
425,42.5,22.21,385.99,-29.2,13.0,80.7
426,42.6,22.28,385.98,-29.27,13.0,80.7
427,42.7,22.35,385.97,-29.34,13.0,80.7
428,42.8,22.42,385.96,-29.41,13.0,80.7
429,42.9,22.5,385.95,-29.48,13.0,80.7
430,43.0,22.57,385.94,-29.55,13.0,80.7
431,43.1,22.64,385.93,-29.62,13.0,80.69
432,43.2,22.71,385.92,-29.69,13.0,80.64
433,43.3,22.78,385.91,-29.76,13.0,80.6
434,43.4,22.86,385.9,-29.84,13.0,80.6
435,43.5,22.93,385.89,-29.91,13.0,80.6
436,43.6,23.0,385.88,-29.98,13.0,80.6
437,43.7,23.07,385.87,-30.05,13.0,80.6
438,43.8,23.14,385.86,-30.12,13.0,80.6
439,43.9,23.22,385.85,-30.19,13.0,80.6
440,44.0,23.29,385.84,-30.26,13.0,80.6
441,44.1,23.36,385.83,-30.33,13.0,80.6
442,44.2,23.43,385.82,-30.4,13.0,80.6
443,44.3,23.51,385.81,-30.47,13.0,80.6
444,44.4,23.58,385.8,-30.55,13.0,80.6
445,44.5,23.65,385.79,-30.62,13.0,80.6
446,44.6,23.72,385.78,-30.69,13.0,80.6
447,44.7,23.79,385.77,-30.76,13.0,80.6
448,44.8,23.87,385.76,-30.83,13.0,80.6
449,44.9,23.94,385.75,-30.9,13.0,80.6
450,45.0,24.01,385.74,-30.97,13.0,80.6
451,45.1,24.08,385.73,-31.04,13.0,80.6
452,45.2,24.16,385.72,-31.11,13.0,80.6
453,45.3,24.23,385.71,-31.18,13.0,80.6
454,45.4,24.3,385.7,-31.26,13.0,80.6
455,45.5,24.37,385.69,-31.33,13.0,80.6
456,45.6,24.44,385.68,-31.4,13.0,80.6
457,45.7,24.52,385.67,-31.47,13.0,80.6
458,45.8,24.59,385.66,-31.54,13.0,80.6
459,45.9,24.66,385.65,-31.61,13.0,80.6
460,46.0,24.73,385.64,-31.68,13.0,80.6
461,46.1,24.81,385.63,-31.75,13.0,80.6
462,46.2,24.88,385.62,-31.82,13.0,80.6
463,46.3,24.95,385.61,-31.89,13.0,80.6
464,46.4,25.02,385.59,-31.96,13.0,80.6
465,46.5,25.09,385.58,-32.04,13.0,80.6
466,46.6,25.17,385.57,-32.11,13.0,80.6
467,46.7,25.24,385.56,-32.18,13.0,80.6
468,46.8,25.31,385.55,-32.25,13.0,80.6
469,46.9,25.38,385.54,-32.32,13.0,80.6
470,47.0,25.45,385.53,-32.39,13.0,80.6
471,47.1,25.53,385.52,-32.46,13.0,80.6
472,47.2,25.6,385.51,-32.53,13.0,80.6
473,47.3,25.67,385.5,-32.6,13.0,80.6
474,47.4,25.74,385.49,-32.67,13.0,80.6
475,47.5,25.82,385.48,-32.75,13.0,80.6
476,47.6,25.89,385.47,-32.82,13.0,80.6
477,47.7,25.96,385.46,-32.89,13.0,80.6
478,47.8,26.03,385.45,-32.96,13.0,80.6
479,47.9,26.1,385.44,-33.03,13.0,80.6
480,48.0,26.18,385.43,-33.1,13.0,80.6
481,48.1,26.25,385.42,-33.17,13.0,80.6
482,48.2,26.32,385.41,-33.24,13.0,80.6
483,48.3,26.39,385.4,-33.31,13.0,80.6
484,48.4,26.47,385.39,-33.38,13.0,80.6
485,48.5,26.54,385.38,-33.46,13.0,80.6
486,48.6,26.61,385.37,-33.53,13.0,80.6
487,48.7,26.68,385.36,-33.6,13.0,80.6
488,48.8,26.75,385.35,-33.67,13.0,80.6
489,48.9,26.83,385.34,-33.74,13.0,80.6
490,49.0,26.9,385.33,-33.81,13.0,80.6
491,49.1,26.97,385.32,-33.88,13.0,80.6
492,49.2,27.04,385.31,-33.95,13.0,80.6
493,49.3,27.11,385.3,-34.02,13.0,80.6
494,49.4,27.19,385.29,-34.09,13.0,80.6
495,49.5,27.26,385.28,-34.17,13.0,80.6
496,49.6,27.33,385.27,-34.24,13.0,80.6
497,49.7,27.4,385.26,-34.31,13.0,80.6
498,49.8,27.48,385.25,-34.38,13.0,80.6
499,49.9,27.55,385.24,-34.45,13.0,80.6
500,50.0,27.62,385.23,-34.52,13.0,80.6
501,50.1,27.69,385.22,-34.59,13.0,80.6
502,50.2,27.76,385.21,-34.66,13.0,80.6
503,50.3,27.84,385.2,-34.73,13.0,80.6
504,50.4,27.91,385.19,-34.8,13.0,80.6
505,50.5,27.98,385.18,-34.88,13.0,80.6
506,50.6,28.05,385.17,-34.95,13.0,80.6
507,50.7,28.13,385.16,-35.02,13.0,80.6
508,50.8,28.2,385.15,-35.09,13.0,80.6
509,50.9,28.27,385.13,-35.16,13.0,80.6
510,51.0,28.34,385.12,-35.23,13.0,80.6
511,51.1,28.41,385.11,-35.3,13.0,80.6
512,51.2,28.49,385.1,-35.37,13.0,80.6
513,51.3,28.56,385.09,-35.44,13.0,80.59
