,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
91,9.1,0.0,386.7,-16.22,3.0,82.7
92,9.2,0.0,386.7,-16.42,3.0,82.7
93,9.3,0.0,386.7,-16.62,3.0,82.7
94,9.4,0.0,386.7,-16.44,3.0,82.7
95,9.5,0.0,386.7,-15.99,3.0,82.7
96,9.6,0.0,386.73,-16.03,3.0,82.7
97,9.7,0.0,386.78,-16.43,3.0,82.7
98,9.8,0.0,386.77,-16.39,3.0,82.7
99,9.9,0.0,386.72,-16.04,3.0,82.7
100,10.0,0.0,386.7,-15.99,3.0,82.7
101,10.1,0.0,386.7,-16.14,3.0,82.7
102,10.2,0.0,386.7,-16.23,3.0,82.7
103,10.3,0.0,386.7,-16.28,3.0,82.7
104,10.4,0.0,386.7,-16.09,3.0,82.7
105,10.5,0.0,386.7,-15.74,3.0,82.7
106,10.6,0.0,386.7,-15.69,3.0,82.7
107,10.7,0.0,386.7,-15.84,3.0,82.7
108,10.8,0.0,386.7,-15.84,3.0,82.7
109,10.9,0.0,386.7,-15.74,3.0,82.7
110,11.0,0.0,386.7,-15.76,3.0,82.7
111,11.1,0.0,386.7,-15.86,3.0,82.7
112,11.2,0.0,386.7,-15.96,3.0,82.7
113,11.3,0.0,386.7,-16.06,3.0,82.7
114,11.4,0.0,386.7,-16.01,3.0,82.7
115,11.5,0.0,386.7,-15.86,3.0,82.7
116,11.6,0.0,386.7,-16.01,3.0,82.7
117,11.7,0.0,386.7,-16.36,3.0,82.7
118,11.8,0.0,386.67,-16.29,3.0,82.7
119,11.9,0.0,386.62,-15.94,3.0,82.7
120,12.0,0.0,386.63,-15.98,3.0,82.7
121,12.1,0.0,386.68,-16.28,3.0,82.7
122,12.2,0.0,386.67,-16.34,3.0,82.7
123,12.3,0.0,386.62,-16.24,3.0,82.7
124,12.4,0.0,386.63,-16.02,3.0,82.7
125,12.5,0.0,386.68,-15.72,3.0,82.7
126,12.6,0.0,386.7,-15.83,3.0,82.7
127,12.7,0.0,386.7,-16.23,3.0,82.7
128,12.8,0.0,386.67,-16.11,3.0,82.7
129,12.9,0.0,386.62,-15.61,3.0,82.7
130,13.0,0.0,386.63,-15.66,3.0,82.7
131,13.1,0.0,386.68,-16.11,3.0,82.7
132,13.2,0.0,386.67,-16.12,3.0,82.7
133,13.3,0.0,386.62,-15.82,3.0,82.7
134,13.4,0.0,386.63,-15.73,3.0,82.7
135,13.5,0.0,386.68,-15.78,3.0,82.7
136,13.6,0.0,386.67,-15.83,3.0,82.7
137,13.7,0.0,386.62,-15.88,3.0,82.7
138,13.8,0.0,386.6,-15.72,3.0,82.7
139,13.9,0.0,386.6,-15.42,3.0,82.7
140,14.0,0.0,386.6,-15.59,3.0,82.7
141,14.1,0.0,386.6,-16.09,3.0,82.7
142,14.2,0.0,386.6,-16.06,3.0,82.7
143,14.3,0.0,386.6,-15.66,3.0,82.7
144,14.4,0.0,386.6,-15.77,3.0,82.7
145,14.5,0.0,386.6,-16.22,3.0,82.7
146,14.6,0.0,386.6,-16.28,3.0,82.7
147,14.7,0.0,386.6,-16.08,3.0,82.7
148,14.8,0.0,386.63,-16.06,3.0,82.7
149,14.9,0.0,386.68,-16.16,3.0,82.7
150,15.0,0.0,386.67,-16.23,3.0,82.7
151,15.1,0.0,386.62,-16.28,3.0,82.7
152,15.2,0.0,386.57,-16.15,3.0,82.7
153,15.3,0.0,386.52,-15.9,3.0,82.7
154,15.4,0.0,386.53,-16.04,3.0,82.7
155,15.5,0.0,386.58,-16.44,3.0,82.7
156,15.6,0.0,386.6,-16.33,3.0,82.7
157,15.7,0.0,386.6,-15.88,3.0,82.7
158,15.8,0.0,386.6,-15.88,3.0,82.7
159,15.9,0.0,386.6,-16.18,3.0,82.7
160,16.0,0.0,386.57,-16.18,3.0,82.7
161,16.1,0.0,386.52,-15.98,3.0,82.7
162,16.2,0.0,386.53,-15.78,3.0,82.7
163,16.3,0.0,386.58,-15.58,3.0,82.7
164,16.4,0.0,386.6,-15.77,3.0,82.7
165,16.5,0.0,386.6,-16.22,3.0,82.7
166,16.6,0.0,386.57,-16.1,3.0,82.7
167,16.7,0.0,386.52,-15.6,3.0,82.7
168,16.8,0.0,386.53,-15.61,3.0,82.7
169,16.9,0.0,386.58,-15.96,3.0,82.7
170,17.0,0.0,386.57,-16.07,3.0,82.7
171,17.1,0.0,386.52,-16.02,3.0,82.7
172,17.2,0.0,386.53,-16.03,3.0,82.7
173,17.3,0.0,386.58,-16.08,3.0,82.7
174,17.4,0.0,386.57,-16.22,3.0,82.7
175,17.5,0.0,386.52,-16.42,3.0,82.7
176,17.6,0.0,386.5,-16.35,3.0,82.7
177,17.7,0.0,386.5,-16.1,3.0,82.7
178,17.8,0.0,386.53,-16.15,3.0,82.7
179,17.9,0.0,386.58,-16.4,3.0,82.7
180,18.0,0.0,386.57,-16.35,3.0,82.7
181,18.1,0.0,386.52,-16.1,3.0,82.7
182,18.2,0.0,386.5,-16.09,3.0,82.7
183,18.3,0.0,386.5,-16.24,3.0,82.7
184,18.4,0.0,386.5,-16.3,3.0,82.67
185,18.5,0.0,386.5,-16.3,3.0,82.62
186,18.6,0.0,386.5,-16.18,3.0,82.6
187,18.7,0.0,386.5,-15.98,3.0,82.6
188,18.8,0.0,386.5,-16.05,3.0,82.6
189,18.9,0.0,386.5,-16.3,3.0,82.6
190,19.0,0.0,386.47,-16.1,3.0,82.6
191,19.1,0.0,386.42,-15.6,3.0,82.6
192,19.2,0.0,386.43,-15.55,3.0,82.6
193,19.3,0.0,386.48,-15.8,3.0,82.6
194,19.4,0.0,386.5,-16.02,3.0,82.6
195,19.5,0.0,386.5,-16.22,3.0,82.6
196,19.6,0.0,386.5,-16.15,3.0,82.6
197,19.7,0.0,386.5,-15.9,3.0,82.6
198,19.8,0.0,386.5,-15.98,3.0,82.6
199,19.9,0.0,386.5,-16.28,3.0,82.6
200,20.0,0.0,386.47,-16.28,3.0,82.6
201,20.1,0.0,386.42,-16.08,3.0,82.6
202,20.2,0.0,386.43,-16.09,3.0,82.6
203,20.3,0.0,386.48,-16.24,3.0,82.6
204,20.4,0.0,386.47,-16.39,3.0,82.6
205,20.5,0.0,386.42,-16.54,3.0,82.6
206,20.6,0.0,386.4,-16.42,3.0,82.6
207,20.7,0.0,386.4,-16.12,3.0,82.6
208,20.8,0.0,386.43,-16.18,3.0,82.6
209,20.9,0.0,386.48,-16.48,3.0,82.6
210,21.0,0.0,386.47,-16.36,3.0,82.6
211,21.1,0.0,386.42,-15.96,3.0,82.6
212,21.2,0.0,386.4,-15.92,3.0,82.6
213,21.3,0.0,386.4,-16.12,3.0,82.6
214,21.4,0.0,386.4,-16.11,3.0,82.6
215,21.5,0.0,386.4,-15.96,3.0,82.6
216,21.6,0.0,386.4,-15.78,3.0,82.6
217,21.7,0.0,386.4,-15.58,3.0,82.6
218,21.8,0.0,386.4,-15.77,3.0,82.6
219,21.9,0.0,386.4,-16.22,3.0,82.6
220,22.0,0.0,386.4,-16.19,3.0,82.6
221,22.1,0.0,386.4,-15.84,3.0,82.6
222,22.2,0.0,386.4,-15.91,3.0,82.6
223,22.3,0.0,386.4,-16.26,3.0,82.6
224,22.4,0.0,386.4,-16.46,3.0,82.6
225,22.5,0.0,386.4,-16.56,3.0,82.6
226,22.6,0.0,386.4,-16.39,3.0,82.6
227,22.7,0.0,386.4,-16.04,3.0,82.6
228,22.8,0.0,386.4,-16.11,3.0,82.6
229,22.9,0.0,386.4,-16.46,3.0,82.6
230,23.0,0.0,386.37,-16.39,3.0,82.6
231,23.1,0.0,386.32,-16.04,3.0,82.6
232,23.2,0.0,386.33,-16.08,3.0,82.6
233,23.3,0.0,386.38,-16.38,3.0,82.6
234,23.4,0.0,386.37,-16.41,3.0,82.6
235,23.5,0.0,386.32,-16.26,3.0,82.6
236,23.6,0.0,386.3,-16.08,3.0,82.6
237,23.7,0.0,386.3,-15.88,3.0,82.6
238,23.8,0.0,386.3,-15.92,3.0,82.6
239,23.9,0.0,386.3,-16.12,3.0,82.6
240,24.0,0.0,386.3,-16.11,3.0,82.6
241,24.1,0.0,386.3,-15.96,3.0,82.6
242,24.2,0.0,386.33,-16.02,3.0,82.6
243,24.3,0.0,386.38,-16.22,3.0,82.6
244,24.4,0.0,386.37,-16.27,3.0,82.6
245,24.5,0.0,386.32,-16.22,3.0,82.6
246,24.6,0.0,386.33,-16.2,3.0,82.6
247,24.7,0.0,386.38,-16.2,3.0,82.6
248,24.8,0.0,386.37,-16.26,3.0,82.6
249,24.9,0.0,386.32,-16.36,3.0,82.6
250,25.0,0.0,386.3,-16.16,3.0,82.6
251,25.1,0.0,386.3,-15.76,3.0,82.6
252,25.2,0.0,386.33,-15.9,3.0,82.6
253,25.3,0.0,386.38,-16.4,3.0,82.6
254,25.4,0.0,386.37,-16.45,3.0,82.6
255,25.5,0.0,386.32,-16.2,3.0,82.6
256,25.6,0.0,386.3,-16.16,3.0,82.6
257,25.7,0.0,386.3,-16.26,3.0,82.6
258,25.8,0.0,386.3,-16.33,3.0,82.6
259,25.9,0.0,386.3,-16.38,3.0,82.6
260,26.0,0.0,386.3,-16.22,3.0,82.6
261,26.1,0.0,386.3,-15.92,3.0,82.6
262,26.2,0.0,386.3,-15.95,3.0,82.6
263,26.3,0.0,386.3,-16.2,3.0,82.6
264,26.4,0.0,386.3,-16.09,3.0,82.6
265,26.5,0.0,386.3,-15.74,3.0,82.6
266,26.6,0.0,386.3,-15.81,3.0,82.6
267,26.7,0.0,386.3,-16.16,3.0,82.6
268,26.8,0.0,386.3,-16.18,3.0,82.6
269,26.9,0.0,386.3,-15.98,3.0,82.6
270,27.0,0.0,386.3,-15.9,3.0,82.6
271,27.1,0.0,386.3,-15.9,3.0,82.6
272,27.2,0.0,386.3,-16.05,3.0,82.6
273,27.3,0.0,386.3,-16.3,3.0,82.6
274,27.4,0.0,386.27,-16.22,3.0,82.6
275,27.5,0.0,386.22,-15.92,3.0,82.6
276,27.6,0.0,386.23,-16.01,3.0,82.6
277,27.7,0.0,386.28,-16.36,3.0,82.6
278,27.8,0.0,386.27,-16.38,3.0,82.6
279,27.9,0.0,386.22,-16.18,3.0,82.6
280,28.0,0.0,386.23,-16.16,3.0,82.6
281,28.1,0.0,386.28,-16.26,3.0,82.6
282,28.2,0.0,386.27,-16.39,3.0,82.6
283,28.3,0.0,386.22,-16.54,3.0,82.6
284,28.4,0.0,386.2,-16.42,3.0,82.6
285,28.5,0.0,386.2,-16.12,3.0,82.6
286,28.6,0.0,386.23,-16.18,3.0,82.6
287,28.7,0.0,386.28,-16.48,3.0,82.6
288,28.8,0.0,386.27,-16.39,3.0,82.6
289,28.9,0.0,386.22,-16.04,3.0,82.6
290,29.0,0.0,386.2,-15.99,3.0,82.6
291,29.1,0.0,386.2,-16.14,3.0,82.6
292,29.2,0.0,386.2,-16.14,3.0,82.6
293,29.3,0.0,386.2,-16.04,3.0,82.6
294,29.4,0.0,386.2,-15.88,3.0,82.6
295,29.5,0.0,386.2,-15.68,3.0,82.6
296,29.6,0.0,386.2,-15.84,3.0,82.6
297,29.7,0.0,386.2,-16.24,3.0,82.6
298,29.8,0.0,386.2,-16.19,3.0,82.6
299,29.9,0.0,386.2,-15.84,3.0,82.6
300,30.0,0.0,386.2,-15.88,3.0,82.6
301,30.1,0.0,386.2,-16.18,3.0,82.6
302,30.2,0.0,386.2,-16.3,3.0,82.6
303,30.3,0.0,386.2,-16.3,3.0,82.6
304,30.4,0.0,386.2,-16.24,3.0,82.6
305,30.5,0.0,386.2,-16.14,3.0,82.6
306,30.6,0.0,386.2,-16.19,3.0,82.6
307,30.7,0.0,386.2,-16.34,3.0,82.6
308,30.8,0.0,386.2,-16.22,3.0,82.6
309,30.9,0.0,386.2,-15.92,3.0,82.6
310,31.0,0.0,386.2,-16.04,3.0,82.6
311,31.1,0.0,386.2,-16.44,3.0,82.6
312,31.2,0.0,386.17,-16.36,3.0,82.6
313,31.3,0.0,386.12,-15.96,3.0,82.6
314,31.4,0.0,386.13,-15.89,3.0,82.6
315,31.5,0.0,386.18,-16.04,3.0,82.6
316,31.6,0.0,386.17,-16.07,3.0,82.6
317,31.7,0.0,386.12,-16.02,3.0,82.6
318,31.8,0.0,386.1,-15.94,3.0,82.6
319,31.9,0.0,386.1,-15.84,3.0,82.6
320,32.0,0.0,386.13,-15.95,3.0,82.6
321,32.1,0.0,386.18,-16.2,3.0,82.6
322,32.2,0.0,386.17,-16.12,3.0,82.57
323,32.3,0.0,386.12,-15.82,3.0,82.52
324,32.4,0.0,386.13,-15.88,3.0,82.5
325,32.5,0.0,386.18,-16.18,3.0,82.5
326,32.6,0.0,386.17,-16.18,3.0,82.5
327,32.7,0.0,386.12,-15.98,3.0,82.5
328,32.8,0.0,386.1,-15.9,3.0,82.5
329,32.9,0.0,386.1,-15.9,3.0,82.5
330,33.0,0.0,386.1,-15.96,3.0,82.5
331,33.1,0.0,386.1,-16.06,3.0,82.5
332,33.2,0.0,386.1,-16.07,3.0,82.5
333,33.3,0.0,386.1,-16.02,3.0,82.5
334,33.4,0.0,386.1,-16.15,3.0,82.5
335,33.5,0.0,386.1,-16.4,3.0,82.5
336,33.6,0.0,386.1,-16.29,3.0,82.5
337,33.7,0.0,386.1,-15.94,3.0,82.5
338,33.8,0.0,386.1,-16.04,3.0,82.5
339,33.9,0.0,386.1,-16.44,3.0,82.5
340,34.0,0.0,386.1,-16.81,3.0,82.5
341,34.1,0.0,386.1,-17.16,3.0,82.5
342,34.2,0.0,386.1,-17.0,3.0,82.5
343,34.3,0.0,386.1,-16.5,3.0,82.5
344,34.4,0.0,386.07,-16.51,3.0,82.5
345,34.5,0.0,386.02,-16.86,3.0,82.5
346,34.6,0.0,386.0,-16.79,3.0,82.5
347,34.7,0.0,386.0,-16.44,3.0,82.5
348,34.8,0.0,386.0,-16.48,3.0,82.5
349,34.9,0.35,386.0,-16.78,3.0,82.5
350,35.0,2.65,385.97,-16.87,3.0,82.5
351,35.1,4.53,385.92,-16.82,3.0,82.5
352,35.2,6.41,385.9,-16.98,3.0,82.5
353,35.3,6.25,385.9,-17.28,3.0,82.5
354,35.4,5.98,385.87,-17.31,3.0,82.5
355,35.5,5.65,385.82,-17.16,3.0,82.5
356,35.6,5.65,385.8,-17.16,3.0,82.5
357,35.7,5.79,385.8,-17.26,3.0,82.5
358,35.8,6.23,385.8,-17.42,3.0,82.5
359,35.9,7.46,385.8,-17.62,3.0,82.5
360,36.0,9.97,385.77,-17.58,3.0,82.5
361,36.1,10.6,385.72,-17.38,3.0,82.5
362,36.2,10.6,385.7,-17.54,3.0,82.5
363,36.3,10.75,385.7,-17.94,3.0,82.5
364,36.4,10.46,385.67,-18.07,3.0,82.5
365,36.5,10.34,385.62,-18.02,3.0,82.5
366,36.6,10.33,385.63,-18.06,3.0,82.5
367,36.7,9.84,385.68,-18.16,3.0,82.5
368,36.8,9.68,385.67,-18.17,3.0,82.5
369,36.9,9.24,385.62,-18.12,3.0,82.5
370,37.0,7.66,385.63,-18.07,3.0,82.5
371,37.1,7.36,385.68,-18.02,3.0,82.5
372,37.2,6.74,385.7,-18.03,3.0,82.5
373,37.3,3.09,385.7,-18.08,3.0,82.5
374,37.4,2.71,385.73,-17.68,3.0,82.5
375,37.5,0.02,385.78,-16.98,3.0,82.5
376,37.6,0.0,385.83,-16.85,3.0,82.5
377,37.7,0.0,385.88,-17.1,3.0,82.5
378,37.8,0.0,385.87,-17.02,3.0,82.5
379,37.9,0.0,385.82,-16.72,3.0,82.5
380,38.0,0.0,385.83,-16.63,3.0,82.5
381,38.1,0.0,385.88,-16.68,3.0,82.5
382,38.2,0.0,385.9,-16.76,3.0,82.5
383,38.3,0.0,385.9,-16.86,3.0,82.5
384,38.4,0.0,385.9,-16.81,3.0,82.5
385,38.5,0.0,385.9,-16.66,3.0,82.5
386,38.6,0.0,385.9,-16.63,3.0,82.5
387,38.7,0.0,385.9,-16.68,3.0,82.5
388,38.8,0.0,385.9,-16.49,3.0,82.5
389,38.9,0.04,385.9,-16.14,3.0,82.5
390,39.0,1.57,385.9,-16.27,3.0,82.5
391,39.1,3.85,385.9,-16.72,3.0,82.5
392,39.2,5.62,385.9,-16.72,3.0,82.5
393,39.3,6.73,385.9,-16.42,3.0,82.5
394,39.4,6.73,385.9,-16.45,3.0,82.5
395,39.5,6.73,385.9,-16.7,3.0,82.5
396,39.6,6.58,385.87,-16.8,3.0,82.5
397,39.7,6.43,385.82,-16.8,3.0,82.5
398,39.8,6.14,385.83,-16.77,3.0,82.5
399,39.9,5.98,385.88,-16.72,3.0,82.5
400,40.0,6.1,385.87,-16.85,3.0,82.5
401,40.1,6.25,385.82,-17.1,3.0,82.5
402,40.2,6.55,385.83,-16.96,3.0,82.5
403,40.3,7.77,385.88,-16.56,3.0,82.5
404,40.4,9.75,385.9,-16.55,3.0,82.5
405,40.5,10.87,385.9,-16.8,3.0,82.5
406,40.6,11.08,385.84,-16.93,3.0,82.5
407,40.7,10.93,385.74,-16.98,3.0,82.5
408,40.8,10.34,385.73,-17.06,3.0,82.5
409,40.9,8.8,385.78,-17.16,3.0,82.5
410,41.0,7.7,385.8,-17.14,3.0,82.5
411,41.1,7.05,385.8,-17.04,3.0,82.5
412,41.2,7.05,385.8,-16.88,3.0,82.5
413,41.3,7.05,385.8,-16.68,3.0,82.5
414,41.4,7.05,385.83,-16.69,3.0,82.5
415,41.5,7.23,385.88,-16.84,3.0,82.5
416,41.6,7.05,385.87,-16.66,3.0,82.5
417,41.7,7.05,385.82,-16.26,3.0,82.5
418,41.8,4.95,385.83,-16.25,3.0,82.5
419,41.9,0.75,385.88,-16.5,3.0,82.5
420,42.0,0.0,385.87,-16.45,3.0,82.5
421,42.1,0.0,385.82,-16.2,3.0,82.5
422,42.2,0.0,385.83,-16.22,3.0,82.5
423,42.3,0.0,385.88,-16.42,3.0,82.5
424,42.4,0.0,385.9,-16.41,3.0,82.5
425,42.5,0.0,385.9,-16.26,3.0,82.5
426,42.6,0.0,385.9,-16.17,3.0,82.5
427,42.7,0.0,385.9,-16.12,3.0,82.5
428,42.8,0.0,385.9,-16.22,3.0,82.5
429,42.9,0.0,385.9,-16.42,3.0,82.5
430,43.0,1.58,385.87,-16.38,3.0,82.5
431,43.1,6.85,385.82,-16.18,3.0,82.5
432,43.2,10.35,385.8,-16.37,3.0,82.5
433,43.3,13.76,385.8,-16.82,3.0,82.5
434,43.4,15.83,385.77,-16.91,3.0,82.5
435,43.5,17.1,385.72,-16.76,3.0,82.5
436,43.6,16.98,385.7,-17.0,3.0,82.5
437,43.7,16.8,385.7,-17.5,3.0,82.5
438,43.8,17.1,385.64,-17.85,3.0,82.5
439,43.9,17.71,385.54,-18.1,3.0,82.5
440,44.0,17.6,385.5,-18.2,3.0,82.5
441,44.1,17.6,385.5,-18.2,3.0,82.5
442,44.2,17.6,385.5,-18.35,3.0,82.5
443,44.3,18.45,385.5,-18.6,3.0,82.5
444,44.4,19.9,385.47,-18.67,3.0,82.5
445,44.5,20.7,385.42,-18.62,3.0,82.5
446,44.6,20.83,385.37,-18.78,3.0,82.5
447,44.7,20.83,385.32,-19.08,3.0,82.5
448,44.8,20.57,385.27,-19.11,3.0,82.5
449,44.9,19.52,385.22,-18.96,3.0,82.5
450,45.0,16.45,385.23,-18.99,3.0,82.5
451,45.1,15.08,385.28,-19.14,3.0,82.5
452,45.2,15.68,385.33,-18.84,3.0,82.47
453,45.3,17.23,385.38,-18.24,3.0,82.42
454,45.4,19.08,385.4,-18.09,3.0,82.4
455,45.5,20.08,385.4,-18.24,3.0,82.4
456,45.6,19.79,385.4,-18.3,3.0,82.4
457,45.7,19.78,385.4,-18.3,3.0,82.4
458,45.8,19.78,385.4,-18.12,3.0,82.4
459,45.9,19.32,385.4,-17.82,3.0,82.4
460,46.0,16.5,385.4,-17.88,3.0,82.4
461,46.1,5.23,385.4,-18.18,3.0,82.4
462,46.2,0.0,385.49,-17.64,3.0,82.4
463,46.3,0.0,385.64,-16.54,3.0,82.4
464,46.4,0.0,385.73,-16.16,3.0,82.4
465,46.5,0.0,385.78,-16.26,3.0,82.4
466,46.6,0.0,385.8,-16.12,3.0,82.4
467,46.7,0.0,385.8,-15.82,3.0,82.4
468,46.8,0.0,385.8,-15.79,3.0,82.4
469,46.9,0.0,385.8,-15.94,3.0,82.4
470,47.0,0.0,385.8,-16.06,3.0,82.4
471,47.1,0.0,385.8,-16.16,3.0,82.4
472,47.2,0.0,385.8,-16.17,3.0,82.4
473,47.3,0.0,385.8,-16.12,3.0,82.4
474,47.4,0.0,385.8,-16.19,3.0,82.4
475,47.5,0.0,385.8,-16.34,3.0,82.4
476,47.6,0.0,385.8,-16.28,3.0,82.4
477,47.7,0.0,385.8,-16.08,3.0,82.4
478,47.8,0.0,385.77,-16.33,3.0,82.4
479,47.9,0.0,385.72,-16.88,3.0,82.4
480,48.0,0.0,385.67,-17.01,3.0,82.4
481,48.1,0.0,385.62,-16.86,3.0,82.4
482,48.2,0.0,385.63,-16.86,3.0,82.4
483,48.3,0.0,385.68,-16.96,3.0,82.4
484,48.4,0.0,385.7,-16.82,3.0,82.4
485,48.5,0.0,385.7,-16.52,3.0,82.4
486,48.6,0.0,385.7,-16.43,3.0,82.4
487,48.7,0.0,385.7,-16.48,3.0,82.4
488,48.8,0.0,385.7,-16.62,3.0,82.4
489,48.9,0.0,385.7,-16.82,3.0,82.4
490,49.0,0.0,385.67,-16.87,3.0,82.4
491,49.1,0.0,385.62,-16.82,3.0,82.4
492,49.2,0.0,385.6,-16.95,3.0,82.4
493,49.3,0.0,385.6,-17.2,3.0,82.4
494,49.4,0.0,385.6,-17.03,3.0,82.4
495,49.5,0.0,385.6,-16.58,3.0,82.4
496,49.6,0.0,385.6,-16.46,3.0,82.4
497,49.7,0.0,385.6,-16.56,3.0,82.4
498,49.8,0.0,385.6,-16.57,3.0,82.4
499,49.9,7.03,385.6,-16.52,3.0,82.4
500,50.0,8.95,385.6,-16.53,3.0,82.4
501,50.1,0.0,385.6,-16.58,3.0,82.4
502,50.2,0.0,385.6,-16.75,3.0,82.4
503,50.3,0.0,385.6,-17.0,3.0,82.4
504,50.4,0.0,385.6,-16.95,3.0,82.4
505,50.5,0.0,385.6,-16.7,3.0,82.4
506,50.6,0.0,385.63,-16.66,3.0,82.4
507,50.7,0.0,385.68,-16.76,3.0,82.4
508,50.8,0.0,385.67,-16.62,3.0,82.4
509,50.9,0.0,385.62,-16.32,3.0,82.4
510,51.0,0.0,385.63,-16.29,3.0,82.4
511,51.1,0.0,385.68,-16.44,3.0,82.4
512,51.2,0.0,385.7,-16.41,3.0,82.4
513,51.3,0.0,385.7,-16.26,3.0,82.4
