,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
130,13.0,0.0,362.64,-11.31,12.0,33.3
131,13.1,0.0,362.61,-11.22,12.0,33.3
132,13.2,0.0,362.66,-11.92,12.0,33.3
133,13.3,0.0,362.69,-12.43,12.0,33.3
134,13.4,0.0,362.64,-11.98,12.0,33.3
135,13.5,0.0,362.61,-11.64,12.0,33.3
136,13.6,0.0,362.66,-11.89,12.0,33.3
137,13.7,0.0,362.69,-11.98,12.0,33.3
138,13.8,0.0,362.64,-11.23,12.0,33.3
139,13.9,0.0,362.61,-10.74,12.0,33.3
140,14.0,0.0,362.66,-11.59,12.0,33.3
141,14.1,0.0,362.69,-12.18,12.0,33.3
142,14.2,0.0,362.64,-11.43,12.0,33.3
143,14.3,0.0,362.6,-10.95,12.0,33.3
144,14.4,0.0,362.6,-11.85,12.0,33.3
145,14.5,0.0,362.61,-12.38,12.0,33.3
146,14.6,0.0,362.66,-11.03,12.0,33.3
147,14.7,0.0,362.7,-9.98,12.0,33.3
148,14.8,0.0,362.7,-10.48,12.0,33.3
149,14.9,0.0,362.7,-10.83,12.0,33.3
150,15.0,0.0,362.7,-10.38,12.0,33.3
151,15.1,0.0,362.7,-10.07,12.0,33.3
152,15.2,0.0,362.7,-10.52,12.0,33.3
153,15.3,0.0,362.7,-10.88,12.0,33.3
154,15.4,0.0,362.7,-10.73,12.0,33.3
155,15.5,0.0,362.7,-10.6,12.0,33.3
156,15.6,0.0,362.7,-10.6,12.0,33.3
157,15.7,0.0,362.7,-10.62,12.0,33.3
158,15.8,0.0,362.7,-10.77,12.0,33.3
159,15.9,0.0,362.69,-10.81,12.0,33.3
160,16.0,0.0,362.64,-10.26,12.0,33.3
161,16.1,0.0,362.62,-9.88,12.0,33.3
162,16.2,0.0,362.72,-10.38,12.0,33.3
163,16.3,0.0,362.78,-10.68,12.0,33.3
164,16.4,0.0,362.68,-9.93,12.0,33.3
165,16.5,0.0,362.62,-9.41,12.0,33.3
166,16.6,0.0,362.72,-10.06,12.0,33.3
167,16.7,0.0,362.78,-10.49,12.0,33.3
168,16.8,0.0,362.68,-9.84,12.0,33.3
169,16.9,0.0,362.61,-9.44,12.0,33.3
170,17.0,0.0,362.66,-10.29,12.0,33.3
171,17.1,0.0,362.69,-10.86,12.0,33.3
172,17.2,0.0,362.64,-10.01,12.0,33.3
173,17.3,0.0,362.61,-9.41,12.0,33.3
174,17.4,0.0,362.66,-10.06,12.0,33.3
175,17.5,0.0,362.7,-10.55,12.0,33.3
176,17.6,0.0,362.7,-10.25,12.0,33.3
177,17.7,0.0,362.69,-10.11,12.0,33.3
178,17.8,0.0,362.64,-10.76,12.0,33.3
179,17.9,0.0,362.6,-11.34,12.0,33.3
180,18.0,0.0,362.6,-11.59,12.0,33.3
181,18.1,0.0,362.58,-11.85,12.0,33.3
182,18.2,0.0,362.48,-12.15,12.0,33.3
183,18.3,0.0,362.41,-12.39,12.0,33.3
184,18.4,0.0,362.46,-12.34,12.0,33.3
185,18.5,0.0,362.49,-12.24,12.0,33.3
186,18.6,0.0,362.44,-11.89,12.0,33.3
187,18.7,0.0,362.41,-11.71,12.0,33.3
188,18.8,0.0,362.46,-12.36,12.0,33.3
189,18.9,0.0,362.49,-12.79,12.0,33.3
190,19.0,0.0,362.44,-12.09,12.0,33.3
191,19.1,0.0,362.4,-11.61,12.0,33.3
192,19.2,0.0,362.4,-12.26,12.0,33.3
193,19.3,0.0,362.4,-12.71,12.0,33.3
194,19.4,0.0,362.4,-12.16,12.0,33.3
195,19.5,0.0,362.4,-11.81,12.0,33.3
196,19.6,0.0,362.4,-12.46,12.0,33.3
197,19.7,0.0,362.4,-12.87,12.0,33.3
198,19.8,0.0,362.4,-12.07,12.0,33.3
199,19.9,0.0,362.4,-11.53,12.0,33.3
200,20.0,0.0,362.4,-12.33,12.0,33.3
201,20.1,0.0,362.4,-12.89,12.0,33.3
202,20.2,0.0,362.4,-12.24,12.0,33.3
203,20.3,0.0,362.4,-11.78,12.0,33.3
204,20.4,0.0,362.4,-12.28,12.0,33.3
205,20.5,0.0,362.4,-12.6,12.0,33.3
206,20.6,0.0,362.4,-12.0,12.0,33.3
207,20.7,0.0,362.4,-11.53,12.0,33.3
208,20.8,4.01,362.4,-11.73,12.0,33.3
209,20.9,9.25,362.39,-11.89,12.0,33.3
210,21.0,10.46,362.34,-11.84,12.0,33.3
211,21.1,12.36,362.29,-11.91,12.0,33.3
212,21.2,15.61,362.24,-12.61,12.0,33.3
213,21.3,16.21,362.21,-13.32,12.0,33.3
214,21.4,17.46,362.26,-14.07,12.0,33.3
215,21.5,18.71,362.28,-14.68,12.0,33.29
216,21.6,20.09,362.18,-14.53,12.0,33.24
217,21.7,20.71,362.09,-14.53,12.0,33.2
218,21.8,21.15,362.04,-15.33,12.0,33.2
219,21.9,21.31,361.98,-16.09,12.0,33.2
220,22.0,21.81,361.88,-16.64,12.0,33.2
221,22.1,21.8,361.8,-17.22,12.0,33.2
222,22.2,21.63,361.8,-17.97,12.0,33.2
223,22.3,21.63,361.78,-18.55,12.0,33.2
224,22.4,21.8,361.68,-18.25,12.0,33.2
225,22.5,21.8,361.61,-18.11,12.0,33.2
226,22.6,22.08,361.66,-18.81,12.0,33.2
227,22.7,22.08,361.68,-19.38,12.0,33.2
228,22.8,22.73,361.58,-19.23,12.0,33.2
229,22.9,22.88,361.5,-19.21,12.0,33.2
230,23.0,22.88,361.5,-19.91,12.0,33.2
231,23.1,22.73,361.51,-20.21,12.0,33.2
232,23.2,22.73,361.56,-18.46,12.0,33.2
233,23.3,22.55,361.62,-16.95,12.0,33.2
234,23.4,22.54,361.77,-16.65,12.0,33.2
235,23.5,22.39,361.9,-16.2,12.0,33.2
236,23.6,22.25,361.9,-15.0,12.0,33.2
237,23.7,22.26,361.92,-14.03,12.0,33.2
238,23.8,22.55,362.02,-14.23,12.0,33.2
239,23.9,22.55,362.11,-14.29,12.0,33.2
240,24.0,22.73,362.16,-13.59,12.0,33.2
241,24.1,23.01,362.21,-12.95,12.0,33.2
242,24.2,24.42,362.26,-12.65,12.0,33.2
243,24.3,25.66,362.3,-12.34,12.0,33.2
244,24.4,26.91,362.3,-11.99,12.0,33.2
245,24.5,28.77,362.28,-11.85,12.0,33.2
246,24.6,30.01,362.18,-12.75,12.0,33.2
247,24.7,30.63,362.1,-13.63,12.0,33.2
248,24.8,31.56,362.1,-14.43,12.0,33.2
249,24.9,32.19,362.07,-15.26,12.0,33.2
250,25.0,33.28,361.87,-16.26,12.0,33.2
251,25.1,34.49,361.67,-17.5,12.0,33.2
252,25.2,35.9,361.47,-19.95,12.0,33.2
253,25.3,35.9,361.27,-22.16,12.0,33.2
254,25.4,35.72,361.07,-23.16,12.0,33.2
255,25.5,35.4,360.9,-24.09,12.0,33.2
256,25.6,34.32,360.9,-24.64,12.0,33.2
257,25.7,31.36,360.93,-24.65,12.0,33.2
258,25.8,30.29,361.13,-21.9,12.0,33.2
259,25.9,29.68,361.32,-19.47,12.0,33.2
260,26.0,29.85,361.47,-18.67,12.0,33.2
261,26.1,30.0,361.62,-17.82,12.0,33.2
262,26.2,30.01,361.72,-16.72,12.0,33.2
263,26.3,30.31,361.82,-15.74,12.0,33.2
264,26.4,30.78,361.92,-15.39,12.0,33.2
265,26.5,30.93,362.0,-15.01,12.0,33.2
266,26.6,30.93,362.0,-14.46,12.0,33.2
267,26.7,30.92,362.0,-13.92,12.0,33.2
268,26.8,31.11,362.0,-13.42,12.0,33.2
269,26.9,31.7,362.02,-12.97,12.0,33.2
270,27.0,31.69,362.12,-12.77,12.0,33.2
271,27.1,31.7,362.19,-12.6,12.0,33.2
272,27.2,32.03,362.14,-12.6,12.0,33.2
273,27.3,32.63,362.1,-12.71,12.0,33.2
274,27.4,33.74,362.1,-13.36,12.0,33.2
275,27.5,34.03,362.09,-13.87,12.0,33.2
276,27.6,34.2,362.04,-13.67,12.0,33.2
277,27.7,34.2,362.0,-13.72,12.0,33.2
278,27.8,34.21,362.0,-15.07,12.0,33.2
279,27.9,34.35,361.98,-16.05,12.0,33.2
280,28.0,34.35,361.88,-15.15,12.0,33.2
281,28.1,34.2,361.8,-14.6,12.0,33.2
282,28.2,34.2,361.8,-15.8,12.0,33.2
283,28.3,34.2,361.79,-16.75,12.0,33.2
284,28.4,34.2,361.74,-16.45,12.0,33.2
285,28.5,34.2,361.7,-16.31,12.0,33.2
286,28.6,34.2,361.7,-17.01,12.0,33.2
287,28.7,34.03,361.7,-17.5,12.0,33.2
288,28.8,34.2,361.7,-16.9,12.0,33.2
289,28.9,34.2,361.69,-16.41,12.0,33.2
290,29.0,34.35,361.64,-16.46,12.0,33.2
291,29.1,34.48,361.6,-16.6,12.0,33.2
292,29.2,34.8,361.6,-17.2,12.0,33.2
293,29.3,34.8,361.59,-17.68,12.0,33.2
294,29.4,35.57,361.54,-17.58,12.0,33.2
295,29.5,35.73,361.51,-17.52,12.0,33.2
296,29.6,35.73,361.56,-17.62,12.0,33.2
297,29.7,35.9,361.59,-17.68,12.0,33.2
298,29.8,35.9,361.54,-17.53,12.0,33.2
299,29.9,36.05,361.5,-17.59,12.0,33.2
300,30.0,36.2,361.5,-18.74,12.0,33.2
301,30.1,36.37,361.48,-19.66,12.0,33.2
302,30.2,36.5,361.38,-19.41,12.0,33.2
303,30.3,36.65,361.31,-19.3,12.0,33.2
304,30.4,36.83,361.36,-19.9,12.0,33.2
305,30.5,36.65,361.39,-20.31,12.0,33.2
306,30.6,36.65,361.34,-19.76,12.0,33.2
307,30.7,36.65,361.3,-19.43,12.0,33.2
308,30.8,36.83,361.3,-20.23,12.0,33.2
309,30.9,36.83,361.3,-20.82,12.0,33.2
310,31.0,36.83,361.3,-20.32,12.0,33.2
311,31.1,36.5,361.31,-19.92,12.0,33.2
312,31.2,36.38,361.36,-20.02,12.0,33.2
313,31.3,36.38,361.4,-19.91,12.0,33.2
314,31.4,35.58,361.4,-18.76,12.0,33.2
315,31.5,33.1,361.42,-17.65,12.0,33.2
316,31.6,32.18,361.52,-16.75,12.0,33.2
317,31.7,32.8,361.62,-15.81,12.0,33.2
318,31.8,32.63,361.77,-14.66,12.0,33.2
319,31.9,32.63,361.9,-13.69,12.0,33.2
320,32.0,32.48,361.9,-13.64,12.0,33.2
321,32.1,32.3,361.92,-13.54,12.0,33.2
322,32.2,32.63,362.02,-13.14,12.0,33.2
323,32.3,32.63,362.1,-12.69,12.0,33.2
324,32.4,32.63,362.1,-12.04,12.0,33.2
325,32.5,32.63,362.11,-11.59,12.0,33.2
326,32.6,32.8,362.16,-12.14,12.0,33.2
327,32.7,32.8,362.18,-12.64,12.0,33.2
328,32.8,32.95,362.03,-12.89,12.0,33.2
329,32.9,33.1,361.88,-13.38,12.0,33.2
330,33.0,33.1,361.78,-15.13,12.0,33.2
331,33.1,33.1,361.68,-16.66,12.0,33.2
332,33.2,32.63,361.53,-17.06,12.0,33.2
333,33.3,32.48,361.39,-17.63,12.0,33.2
334,33.4,31.7,361.34,-19.03,12.0,33.2
335,33.5,30.18,361.3,-20.04,12.0,33.2
336,33.6,28.75,361.3,-19.04,12.0,33.2
337,33.7,28.45,361.31,-18.21,12.0,33.2
338,33.8,27.53,361.36,-18.26,12.0,33.2
339,33.9,27.08,361.4,-18.13,12.0,33.2
340,34.0,25.18,361.4,-17.08,12.0,33.2
341,34.1,24.25,361.42,-16.13,12.0,33.2
342,34.2,24.25,361.57,-15.68,12.0,33.2
343,34.3,24.1,361.71,-15.23,12.0,33.2
344,34.4,24.1,361.76,-14.78,12.0,33.2
345,34.5,24.1,361.8,-14.36,12.0,33.2
346,34.6,24.1,361.8,-14.11,12.0,33.2
347,34.7,24.1,361.81,-13.85,12.0,33.2
348,34.8,24.1,361.86,-13.55,12.0,33.2
349,34.9,24.1,361.9,-13.32,12.0,33.2
350,35.0,24.1,361.9,-13.42,12.0,33.2
351,35.1,24.25,361.91,-13.49,12.0,33.19
352,35.2,24.1,361.96,-13.44,12.0,33.14
353,35.3,21.93,361.99,-13.27,12.0,33.1
354,35.4,21.8,361.94,-12.47,12.0,33.1
355,35.5,21.8,361.91,-11.89,12.0,33.1
356,35.6,21.93,361.96,-12.44,12.0,33.1
357,35.7,21.93,361.99,-12.79,12.0,33.1
358,35.8,21.93,361.94,-12.09,12.0,33.1
359,35.9,21.93,361.91,-11.62,12.0,33.1
360,36.0,21.93,361.96,-12.37,12.0,33.1
361,36.1,21.93,361.99,-12.84,12.0,33.1
362,36.2,21.93,361.94,-11.84,12.0,33.1
363,36.3,21.92,361.91,-11.15,12.0,33.1
364,36.4,21.93,361.96,-12.05,12.0,33.1
365,36.5,21.93,362.0,-12.66,12.0,33.1
366,36.6,21.93,362.0,-11.81,12.0,33.1
367,36.7,21.93,362.0,-11.2,12.0,33.1
368,36.8,21.93,362.0,-11.8,12.0,33.1
369,36.9,21.93,362.0,-12.27,12.0,33.1
370,37.0,21.93,362.0,-12.07,12.0,33.1
371,37.1,21.8,362.0,-11.94,12.0,33.1
372,37.2,21.92,362.0,-12.19,12.0,33.1
373,37.3,21.93,362.0,-12.37,12.0,33.1
374,37.4,21.93,362.0,-12.17,12.0,33.1
375,37.5,22.07,361.99,-11.93,12.0,33.1
376,37.6,22.25,361.94,-11.48,12.0,33.1
377,37.7,22.4,361.91,-11.16,12.0,33.1
378,37.8,22.4,361.96,-11.51,12.0,33.1
379,37.9,22.55,361.99,-11.76,12.0,33.1
380,38.0,22.55,361.94,-11.51,12.0,33.1
381,38.1,22.55,361.91,-11.42,12.0,33.1
382,38.2,22.55,361.96,-12.17,12.0,33.1
383,38.3,22.55,361.99,-12.63,12.0,33.1
384,38.4,22.55,361.94,-11.58,12.0,33.1
385,38.5,22.55,361.92,-10.81,12.0,33.1
386,38.6,22.55,362.02,-11.51,12.0,33.1
387,38.7,22.55,362.08,-12.04,12.0,33.1
388,38.8,22.55,361.98,-11.64,12.0,33.1
389,38.9,22.55,361.9,-11.47,12.0,33.1
390,39.0,22.4,361.9,-12.52,12.0,33.1
391,39.1,22.4,361.9,-13.28,12.0,33.1
392,39.2,17.75,361.9,-12.53,12.0,33.1
393,39.3,0.03,361.92,-11.82,12.0,33.1
394,39.4,0.0,362.02,-11.32,12.0,33.1
395,39.5,0.0,362.11,-10.73,12.0,33.1
396,39.6,0.0,362.16,-9.68,12.0,33.1
397,39.7,0.0,362.19,-8.88,12.0,33.1
398,39.8,0.0,362.14,-9.38,12.0,33.1
399,39.9,0.0,362.1,-9.86,12.0,33.1
400,40.0,0.0,362.1,-10.21,12.0,33.1
401,40.1,0.0,362.1,-10.43,12.0,33.1
402,40.2,0.0,362.1,-9.98,12.0,33.1
403,40.3,0.0,362.12,-9.43,12.0,33.1
404,40.4,0.0,362.22,-8.38,12.0,33.1
405,40.5,0.0,362.29,-7.61,12.0,33.1
406,40.6,0.0,362.24,-8.31,12.0,33.1
407,40.7,0.0,362.21,-9.01,12.0,33.1
408,40.8,0.0,362.26,-9.71,12.0,33.1
409,40.9,0.0,362.29,-10.15,12.0,33.1
410,41.0,0.0,362.24,-9.2,12.0,33.1
411,41.1,0.0,362.21,-8.51,12.0,33.1
412,41.2,0.0,362.26,-9.21,12.0,33.1
413,41.3,0.0,362.29,-9.71,12.0,33.1
414,41.4,0.0,362.24,-9.16,12.0,33.1
415,41.5,0.0,362.21,-8.82,12.0,33.1
416,41.6,0.0,362.26,-9.57,12.0,33.1
417,41.7,0.0,362.29,-10.06,12.0,33.1
418,41.8,0.0,362.24,-9.21,12.0,33.1
419,41.9,0.0,362.2,-8.63,12.0,33.1
420,42.0,0.0,362.2,-9.43,12.0,33.1
421,42.1,0.0,362.2,-10.0,12.0,33.1
422,42.2,0.0,362.2,-9.35,12.0,33.1
423,42.3,0.0,362.21,-8.82,12.0,33.1
424,42.4,0.0,362.26,-8.92,12.0,33.1
425,42.5,0.0,362.3,-8.9,12.0,33.1
426,42.6,0.0,362.3,-8.3,12.0,33.1
427,42.7,0.0,362.3,-7.85,12.0,33.1
428,42.8,0.0,362.3,-8.15,12.0,33.1
429,42.9,0.0,362.31,-8.41,12.0,33.1
430,43.0,0.0,362.36,-8.46,12.0,33.1
431,43.1,0.0,362.39,-8.51,12.0,33.1
432,43.2,0.0,362.34,-8.56,12.0,33.1
433,43.3,0.0,362.31,-8.66,12.0,33.1
434,43.4,0.0,362.36,-9.01,12.0,33.1
435,43.5,0.0,362.39,-9.16,12.0,33.1
436,43.6,0.0,362.34,-8.31,12.0,33.1
437,43.7,0.0,362.31,-7.71,12.0,33.1
438,43.8,0.0,362.36,-8.41,12.0,33.1
439,43.9,0.0,362.38,-8.92,12.0,33.1
440,44.0,0.0,362.28,-8.42,12.0,33.1
441,44.1,0.0,362.22,-8.1,12.0,33.1
442,44.2,0.0,362.32,-8.75,12.0,33.1
443,44.3,0.0,362.39,-9.19,12.0,33.1
444,44.4,0.0,362.34,-8.49,12.0,33.1
445,44.5,0.0,362.3,-8.0,12.0,33.1
446,44.6,0.0,362.3,-8.6,12.0,33.1
447,44.7,0.0,362.3,-9.02,12.0,33.1
448,44.8,0.0,362.3,-8.52,12.0,33.1
449,44.9,0.0,362.3,-8.18,12.0,33.1
450,45.0,0.0,362.3,-8.68,12.0,33.1
451,45.1,0.0,362.31,-9.1,12.0,33.1
452,45.2,0.0,362.36,-9.1,12.0,33.1
453,45.3,0.0,362.39,-9.09,12.0,33.1
454,45.4,3.57,362.34,-9.04,12.0,33.1
455,45.5,4.87,362.31,-9.03,12.0,33.1
456,45.6,13.22,362.36,-9.23,12.0,33.1
457,45.7,17.26,362.38,-9.46,12.0,33.1
458,45.8,23.16,362.28,-9.86,12.0,33.1
459,45.9,28.43,362.18,-10.56,12.0,33.1
460,46.0,34.01,362.03,-12.81,12.0,33.1
461,46.1,37.29,361.84,-15.05,12.0,33.1
462,46.2,37.9,361.44,-17.2,12.0,33.1
463,46.3,37.75,361.08,-19.4,12.0,33.1
464,46.4,37.45,360.98,-21.9,12.0,33.1
465,46.5,37.13,360.86,-24.1,12.0,33.1
466,46.6,36.38,360.61,-24.7,12.0,33.1
467,46.7,35.4,360.39,-25.41,12.0,33.1
468,46.8,34.35,360.34,-26.71,12.0,33.1
469,46.9,32.18,360.3,-27.68,12.0,33.1
470,47.0,30.63,360.3,-26.93,12.0,33.1
471,47.1,29.08,360.32,-26.28,12.0,33.1
472,47.2,28.0,360.42,-26.13,12.0,33.1
473,47.3,26.43,360.53,-25.49,12.0,33.1
474,47.4,25.03,360.73,-22.34,12.0,33.1
475,47.5,23.01,360.94,-19.42,12.0,33.1
476,47.6,22.4,361.19,-17.67,12.0,33.1
477,47.7,22.4,361.43,-15.89,12.0,33.1
478,47.8,22.08,361.63,-13.99,12.0,33.1
479,47.9,22.08,361.82,-12.3,12.0,33.1
480,48.0,22.25,361.97,-11.7,12.0,33.1
481,48.1,22.25,362.11,-11.06,12.0,33.1
482,48.2,22.25,362.16,-10.16,12.0,33.1
483,48.3,22.25,362.19,-9.32,12.0,33.1
484,48.4,22.4,362.14,-8.82,12.0,33.1
485,48.5,22.4,362.12,-8.44,12.0,33.1
486,48.6,22.4,362.22,-8.69,12.0,33.1
487,48.7,22.55,362.29,-8.85,12.0,33.1
488,48.8,22.87,362.24,-8.55,12.0,33.1
489,48.9,22.88,362.2,-8.44,12.0,33.1
490,49.0,24.39,362.2,-9.29,12.0,33.1
491,49.1,25.65,362.18,-10.03,12.0,33.1
492,49.2,25.5,362.03,-10.23,12.0,33.1
493,49.3,25.35,361.9,-10.62,12.0,33.1
494,49.4,25.35,361.9,-11.97,12.0,33.1
495,49.5,25.35,361.88,-13.07,12.0,33.1
496,49.6,25.03,361.78,-12.87,12.0,33.1
497,49.7,24.73,361.71,-12.8,12.0,33.1
498,49.8,23.18,361.76,-13.4,12.0,33.1
499,49.9,21.31,361.81,-13.68,12.0,33.1
500,50.0,20.55,361.86,-12.33,12.0,33.1
501,50.1,20.55,361.92,-11.2,12.0,33.1
502,50.2,20.23,362.02,-11.2,12.0,33.1
503,50.3,19.9,362.11,-11.02,12.0,33.1
504,50.4,17.9,362.16,-9.92,12.0,33.1
505,50.5,12.94,362.21,-8.89,12.0,33.1
506,50.6,17.25,362.26,-8.19,12.0,33.1
507,50.7,17.13,362.31,-7.56,12.0,33.1
508,50.8,16.97,362.36,-7.31,12.0,33.1
509,50.9,17.13,362.39,-7.03,12.0,33.1
510,51.0,17.13,362.34,-6.58,12.0,33.1
511,51.1,17.6,362.32,-6.21,12.0,33.1
512,51.2,18.82,362.42,-6.26,12.0,33.1
513,51.3,20.99,362.49,-6.33,12.0,33.1
