,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
72,7.2,0.0,390.43586,-19.55104,16.0,87.4
73,7.3,0.0,390.4,-19.3,16.0,87.4
74,7.4,0.0,390.4,-19.3,16.0,87.4
75,7.5,0.0,390.4,-19.31414,16.0,87.4
76,7.6,0.0,390.4,-19.36414,16.0,87.4
77,7.7,0.0,390.4,-19.27273,16.0,87.4
78,7.8,0.0,390.4,-18.82271,16.0,87.4
79,7.9,0.0,390.41414,-18.62728,16.0,87.4
80,8.0,0.0,390.46413,-19.07719,16.0,87.4
81,8.1,0.0,390.47174,-19.23046,16.0,87.4
82,8.2,0.0,390.37172,-18.63031,16.0,87.4
83,8.3,0.0,390.31415,-18.41224,16.0,87.4
84,8.4,0.0,390.36415,-19.1622,16.0,87.4
85,8.5,0.0,390.4,-19.61512,16.0,87.4
86,8.6,0.0,390.4,-19.31509,16.0,87.4
87,8.7,0.0,390.4,-19.11416,16.0,87.4
88,8.8,0.0,390.4,-19.16416,16.0,87.4
89,8.9,0.0,390.4,-19.21416,16.0,87.4
90,9.0,0.0,390.4,-19.26416,16.0,87.4
91,9.1,0.0,390.38584,-19.25752,16.0,87.4
92,9.2,0.0,390.33584,-19.10751,16.0,87.4
93,9.3,0.0,390.31417,-19.15582,16.0,87.4
94,9.4,0.0,390.36417,-19.70582,16.0,87.4
95,9.5,0.0,390.38583,-19.93001,16.0,87.4
96,9.6,0.0,390.33583,-19.32998,16.0,87.4
97,9.7,0.0,390.31417,-19.14089,16.0,87.4
98,9.8,0.0,390.36417,-19.99089,16.0,87.4
99,9.9,0.0,390.38583,-20.42996,16.0,87.4
100,10.0,0.0,390.33583,-19.82996,16.0,87.4
101,10.1,0.0,390.3,-19.45668,16.0,87.4
102,10.2,0.0,390.3,-19.65669,16.0,87.4
103,10.3,0.0,390.3,-19.8567,16.0,87.4
104,10.4,0.0,390.3,-20.0567,16.0,87.4
105,10.5,0.0,390.3,-20.10078,16.0,87.4
106,10.6,0.0,390.3,-19.75078,16.0,87.4
107,10.7,0.0,390.31418,-19.57088,16.0,87.38583
108,10.8,0.0,390.36418,-19.82088,16.0,87.33583
109,10.9,0.0,390.37165,-19.73065,16.0,87.3
110,11.0,0.0,390.27164,-18.78055,16.0,87.3
111,11.1,0.0,390.21419,-18.24185,16.0,87.3
112,11.2,0.0,390.26419,-18.74185,16.0,87.3
113,11.3,0.0,390.3,-19.01489,16.0,87.3
114,11.4,0.0,390.3,-18.71487,16.0,87.3
115,11.5,0.0,390.3,-18.48581,16.0,87.3
116,11.6,0.0,390.3,-18.43581,16.0,87.3
117,11.7,0.0,390.31419,-18.5419,16.0,87.3
118,11.8,0.0,390.36419,-19.0419,16.0,87.3
119,11.9,0.0,390.38581,-19.14463,16.0,87.3
120,12.0,0.0,390.33582,-18.24481,16.0,87.3
121,12.1,0.0,390.31417,-17.81259,16.0,87.3
122,12.2,0.0,390.36418,-18.56274,16.0,87.3
123,12.3,0.0,390.38581,-18.85877,16.0,87.3
124,12.4,0.0,390.33581,-18.00877,16.0,87.3
125,12.5,0.0,390.3,-17.5703,16.0,87.3
126,12.6,0.0,390.3,-18.17036,16.0,87.3
127,12.7,0.0,390.3142,-18.67099,16.0,87.3
128,12.8,0.0,390.36419,-18.92097,16.0,87.3
129,12.9,0.0,390.38581,-18.97227,16.0,87.3
130,13.0,0.0,390.3358,-18.5222,16.0,87.3
131,13.1,0.0,390.3142,-18.29943,16.0,87.3
132,13.2,0.0,390.3642,-18.64941,16.0,87.3
133,13.3,0.0,390.3858,-18.6302,16.0,87.3
134,13.4,0.0,390.3358,-17.6802,16.0,87.3
135,13.5,0.0,390.3142,-17.24133,16.0,87.3
136,13.6,0.0,390.36418,-18.09107,16.0,87.3
137,13.7,0.0,390.38583,-18.47322,16.0,87.3
138,13.8,0.0,390.33581,-17.67302,16.0,87.3
139,13.9,0.0,390.31419,-17.17096,16.0,87.3
140,14.0,0.0,390.36419,-17.42093,16.0,87.3
141,14.1,0.0,390.4,-17.65673,16.0,87.3
142,14.2,0.0,390.4,-17.85675,16.0,87.3
143,14.3,0.0,390.38581,-17.8155,16.0,87.3
144,14.4,0.0,390.3358,-17.1654,16.0,87.3
145,14.5,0.0,390.31421,-16.85627,16.0,87.3
146,14.6,0.0,390.36421,-17.40633,16.0,87.3
147,14.7,0.0,390.38579,-17.5868,16.0,87.3
148,14.8,0.0,390.33579,-16.83687,16.0,87.3
149,14.9,0.0,390.31421,-16.5273,16.0,87.3
150,15.0,0.0,390.36421,-17.32738,16.0,87.3
151,15.1,0.0,390.38578,-17.57304,16.0,87.3
152,15.2,0.0,390.33578,-16.42298,16.0,87.3
153,15.3,0.0,390.31422,-15.85596,16.0,87.3
154,15.4,0.0,390.36422,-16.75596,16.0,87.3
155,15.5,0.0,390.4,-17.28623,16.0,87.3
156,15.6,0.0,390.4,-16.88621,16.0,87.3
157,15.7,0.0,390.4,-16.72803,16.0,87.3
158,15.8,0.0,390.4,-17.17803,16.0,87.3
159,15.9,0.0,390.4,-17.51423,16.0,87.3
160,16.0,0.0,390.4,-17.56423,16.0,87.3
161,16.1,0.0,390.38577,-17.47196,16.0,87.3
162,16.2,0.0,390.33577,-17.02189,16.0,87.3
163,16.3,0.0,390.31424,-16.82816,16.0,87.3
164,16.4,0.0,390.36424,-17.27816,16.0,87.3
165,16.5,0.0,390.4,-17.41488,16.0,87.3
166,16.6,0.0,390.4,-16.76488,16.0,87.3
167,16.7,0.0,390.4,-16.57057,16.0,87.3
168,16.8,0.0,390.4,-17.52062,16.0,87.3
169,16.9,0.0,390.38576,-18.01483,16.0,87.3
170,17.0,0.0,390.33576,-17.3649,16.0,87.3
171,17.1,0.0,390.31424,-17.11355,16.0,87.3
172,17.2,0.0,390.36424,-17.86362,16.0,87.3
173,17.3,0.0,390.38575,-18.20056,16.0,87.3
174,17.4,0.0,390.33575,-17.50053,16.0,87.3
175,17.5,0.0,390.31425,-17.11401,16.0,87.3
176,17.6,0.0,390.36425,-17.51403,16.0,87.3
177,17.7,0.0,390.38575,-17.78574,16.0,87.3
178,17.8,0.0,390.33575,-17.73575,16.0,87.3
179,17.9,0.0,390.31426,-17.55745,16.0,87.3
180,18.0,0.0,390.36426,-17.05745,16.0,87.3
181,18.1,0.0,390.4,-16.81405,16.0,87.3
182,18.2,0.0,390.4,-17.21407,16.0,87.3
183,18.3,0.0,390.38574,-17.27183,16.0,87.3
184,18.4,0.0,390.33574,-16.47179,16.0,87.3
185,18.5,0.0,390.31427,-16.12824,16.0,87.3
186,18.6,0.0,390.36427,-16.92824,16.0,87.3
187,18.7,0.0,390.38574,-17.31456,16.0,87.3
188,18.8,0.0,390.33574,-16.66456,16.0,87.3
189,18.9,0.0,390.31427,-16.31413,16.0,87.3
190,19.0,0.0,390.36427,-16.71415,16.0,87.3
191,19.1,0.0,390.38573,-16.90011,16.0,87.3
192,19.2,0.0,390.33573,-16.55011,16.0,87.3
193,19.3,0.0,390.31427,-16.3,16.0,87.3
194,19.4,0.0,390.36427,-16.3,16.0,87.3
195,19.5,0.0,390.4,-16.3,16.0,87.3
196,19.6,0.0,390.4,-16.3,16.0,87.3
197,19.7,0.0,390.38573,-16.22862,16.0,87.3
198,19.8,0.0,390.33573,-15.97862,16.0,87.3
199,19.9,0.0,390.31428,-15.99985,16.0,87.3
200,20.0,0.0,390.36428,-16.69985,16.0,87.3
201,20.1,0.0,390.38572,-16.98586,16.0,87.3
202,20.2,0.0,390.33572,-16.23583,16.0,87.3
203,20.3,0.0,390.31428,-15.84279,16.0,87.3
204,20.4,0.0,390.36427,-16.34274,16.0,87.3
205,20.5,0.0,390.38573,-16.64291,16.0,87.3
206,20.6,0.0,390.33572,-16.44288,16.0,87.3
207,20.7,0.0,390.3,-16.4,16.0,87.3
208,20.8,0.0,390.3,-16.75002,16.0,87.3
209,20.9,0.0,390.3,-16.95713,16.0,87.3
210,21.0,0.0,390.3,-16.80713,16.0,87.3
211,21.1,0.0,390.3,-16.59997,16.0,87.3
212,21.2,0.0,390.3,-16.24997,16.0,87.3
213,21.3,0.0,390.3,-16.17148,16.0,87.3
214,21.4,0.0,390.3,-16.77148,16.0,87.3
215,21.5,0.0,390.3,-17.01422,16.0,87.3
216,21.6,0.0,390.3,-16.36419,16.0,87.3
217,21.7,0.0,390.31429,-16.04291,16.0,87.3
218,21.8,0.0,390.36428,-16.54279,16.0,87.3
219,21.9,0.0,390.38573,-16.77155,16.0,87.3
220,22.0,0.0,390.33572,-16.32148,16.0,87.3
221,22.1,0.0,390.31429,-16.25714,16.0,87.3
222,22.2,0.0,390.36429,-17.15719,16.0,87.3
223,22.3,0.0,390.37142,-17.52845,16.0,87.3
224,22.4,0.0,390.2714,-16.57831,16.0,87.3
225,22.5,0.0,390.2143,-16.07163,16.0,87.3
226,22.6,0.0,390.2643,-16.67154,16.0,87.3
227,22.7,0.0,390.28571,-17.01425,16.0,87.3
228,22.8,0.0,390.2357,-16.7142,16.0,87.3
229,22.9,0.0,390.2143,-16.62871,16.0,87.3
230,23.0,0.0,390.26429,-17.0786,16.0,87.3
231,23.1,0.0,390.3,-17.18575,16.0,87.3
232,23.2,0.0,390.3,-16.43556,16.0,87.3
233,23.3,0.0,390.3,-15.9143,16.0,87.3
234,23.4,0.0,390.3,-15.9643,16.0,87.3
235,23.5,0.0,390.3143,-16.17165,16.0,87.3
236,23.6,0.0,390.3643,-16.77162,16.0,87.3
237,23.7,0.0,390.3714,-17.07129,16.0,87.2857
238,23.8,0.0,390.27139,-16.62127,16.0,87.2357
239,23.9,0.0,390.2143,-16.41442,16.0,87.2
240,24.0,0.0,390.2643,-16.81436,16.0,87.2
241,24.1,0.0,390.28571,-16.84273,16.0,87.2
242,24.2,0.0,390.2357,-15.94255,16.0,87.2
243,24.3,0.0,390.21431,-15.52897,16.0,87.2
244,24.4,0.0,390.26431,-16.32901,16.0,87.2
245,24.5,0.0,390.28569,-16.55644,16.0,87.2
246,24.6,0.0,390.23569,-15.35644,16.0,87.2
247,24.7,0.0,390.21431,-14.82923,16.0,87.2
248,24.8,0.0,390.26431,-15.97917,16.0,87.2
249,24.9,0.0,390.28569,-16.72846,16.0,87.2
250,25.0,0.0,390.2357,-16.47851,16.0,87.2
251,25.1,0.0,390.21429,-16.28571,16.0,87.2
252,25.2,0.0,390.26431,-16.23569,16.0,87.2
253,25.3,0.0,390.3,-16.17136,16.0,87.2
254,25.4,0.0,390.3,-16.07136,16.0,87.2
255,25.5,0.0,390.28568,-16.02864,16.0,87.2
256,25.6,0.0,390.23568,-16.12863,16.0,87.2
257,25.7,0.0,390.21432,-16.31453,16.0,87.2
258,25.8,6.33754,390.26432,-16.71457,16.0,87.2
259,25.9,11.66383,390.28568,-16.87109,16.0,87.2
260,26.0,17.0011,390.23568,-16.42116,16.0,87.2
261,26.1,17.47609,390.2,-16.34329,16.0,87.2
262,26.2,18.25639,390.2,-17.19338,16.0,87.2
263,26.3,21.20655,390.17136,-17.8,16.0,87.2
264,26.4,21.625,390.07135,-17.8,16.0,87.2
265,26.5,21.77245,390.0,-18.10082,16.0,87.2
266,26.6,21.625,390.0,-19.15082,16.0,87.2
267,26.7,21.625,389.97135,-19.87135,16.0,87.2
268,26.8,21.625,389.87136,-19.77136,16.0,87.2
269,26.9,21.625,389.8,-19.8861,16.0,87.2
270,27.0,21.65266,389.8,-20.5361,16.0,87.2
271,27.1,21.925,389.78568,-21.10022,16.0,87.2
272,27.2,21.925,389.73568,-21.45027,16.0,87.2
273,27.3,22.25,389.7,-21.67134,16.0,87.2
274,27.4,22.55,389.7,-21.57134,16.0,87.2
275,27.5,22.52623,389.68567,-21.74362,16.0,87.2
276,27.6,22.55,389.63567,-22.59366,16.0,87.2
277,27.7,22.55,389.58567,-23.09966,16.0,87.2
278,27.8,22.5776,389.53566,-22.74966,16.0,87.2
279,27.9,23.175,389.5,-22.78663,16.0,87.2
280,28.0,23.19879,389.5,-23.78638,16.0,87.2
281,28.1,24.07615,389.48569,-24.29961,16.0,87.2
282,28.2,24.1,389.43567,-23.59943,16.0,87.2
283,28.3,24.1,389.41434,-23.37238,16.0,87.2
284,28.4,24.12381,389.46434,-24.32243,16.0,87.2
285,28.5,24.9,389.48566,-24.81359,16.0,87.2
286,28.6,25.04848,389.43566,-24.16362,16.0,87.2
287,28.7,26.0227,389.41434,-23.80035,16.0,87.2
288,28.8,26.94762,389.46434,-24.15037,16.0,87.2
289,28.9,28.30284,389.47133,-24.31398,16.0,87.2
290,29.0,29.4226,389.37135,-24.01404,16.0,87.2
291,29.1,30.175,389.3,-23.88593,16.0,87.2
292,29.2,30.45,389.3,-24.18596,16.0,87.2
293,29.3,30.625,389.3,-24.48599,16.0,87.2
294,29.4,30.625,389.3,-24.78604,16.0,87.2
295,29.5,30.625,389.28566,-24.89958,16.0,87.2
296,29.6,30.95301,389.23566,-24.54958,16.0,87.2
297,29.7,31.1,389.21434,-24.37172,16.0,87.2
298,29.8,30.925,389.26434,-24.62169,16.0,87.2
299,29.9,31.1239,389.28567,-24.58501,16.0,87.2
300,30.0,32.22283,389.23567,-23.83512,16.0,87.2
301,30.1,34.8519,389.2,-23.7154,16.0,87.2
302,30.2,35.125,389.2,-25.16584,16.0,87.2
303,30.3,34.95,389.1713,-26.02781,16.0,87.2
304,30.4,34.95,389.07131,-25.42784,16.0,87.2
305,30.5,34.92593,389.01435,-25.21519,16.0,87.2
306,30.6,34.65,389.06435,-25.96522,16.0,87.2
307,30.7,34.35,389.11435,-26.12692,16.0,87.2
308,30.8,33.05182,389.16435,-24.82698,16.0,87.2
309,30.9,31.62788,389.24304,-23.51268,16.0,87.2
310,31.0,29.32698,389.39304,-22.16269,16.0,87.2
311,31.1,27.62281,389.52869,-20.84136,16.0,87.2
312,31.2,26.575,389.6287,-19.59129,16.0,87.2
313,31.3,25.44786,389.71435,-18.5278,16.0,87.2
314,31.4,24.4,389.76435,-17.9278,16.0,87.2
315,31.5,24.4,389.84304,-17.48565,16.0,87.2
316,31.6,24.4,389.99301,-17.43566,16.0,87.2
317,31.7,24.725,390.08567,-17.04164,16.0,87.2
318,31.8,25.04905,390.03565,-15.79127,16.0,87.2
319,31.9,25.35,390.01435,-15.11532,16.0,87.2
320,32.0,25.35,390.06434,-15.86506,16.0,87.2
321,32.1,25.35,390.1,-16.12776,16.0,87.2
322,32.2,26.02317,390.1,-15.17752,16.0,87.2
323,32.3,28.59915,390.08565,-14.88745,16.0,87.2
324,32.4,33.1482,390.03565,-16.23745,16.0,87.2
325,32.5,34.7264,389.98565,-17.08518,16.0,87.2
326,32.6,36.05,389.93564,-16.68512,16.0,87.2
327,32.7,36.2,389.87127,-16.91706,16.0,87.2
328,32.8,36.70236,389.77129,-18.71679,16.0,87.2
329,32.9,38.7763,389.62824,-20.9759,16.0,87.2
330,33.0,42.80481,389.37822,-24.37624,16.0,87.2
331,33.1,43.32187,389.04205,-28.17849,16.0,87.2
332,33.2,42.82565,388.49208,-32.97825,16.0,87.2
333,33.3,41.39829,388.08564,-36.6297,16.0,87.2
334,33.4,38.92281,388.03564,-37.42978,16.0,87.2
335,33.5,37.37356,388.02873,-37.33918,16.0,87.2
336,33.6,34.90145,388.12874,-35.03906,16.0,87.2
337,33.7,33.69665,388.28621,-32.79652,16.0,87.2
338,33.8,33.1,388.58618,-30.69673,16.0,87.2
339,33.9,32.6008,388.84308,-28.49632,16.0,87.2
340,34.0,32.19529,388.99309,-26.0462,16.0,87.2
341,34.1,32.175,389.1431,-24.12761,16.0,87.18563
342,34.2,32.025,389.2931,-23.52758,16.0,87.13563
343,34.3,32.025,389.4,-22.82697,16.0,87.1
344,34.4,31.85,389.4,-21.87697,16.0,87.1
345,34.5,31.22564,389.42874,-21.12815,16.0,87.1
346,34.6,30.14646,389.52874,-20.87815,16.0,87.1
347,34.7,29.17966,389.6,-20.44133,16.0,87.1
348,34.8,28.6,389.6,-19.54128,16.0,87.1
349,34.9,28.0761,389.62875,-18.75626,16.0,87.1
350,35.0,26.02639,389.72874,-18.25628,16.0,87.1
351,35.1,24.87155,389.81437,-17.68445,16.0,87.1
352,35.2,24.575,389.86437,-16.93445,16.0,87.1
353,35.3,23.77553,389.91437,-16.45749,16.0,87.1
354,35.4,23.30045,389.96438,-16.65751,16.0,87.1
355,35.5,22.725,390.01438,-16.64181,16.0,87.1
356,35.6,22.725,390.06438,-16.09178,16.0,87.1
357,35.7,22.725,390.08562,-15.46993,16.0,87.1
358,35.8,22.725,390.03564,-14.67025,16.0,87.1
359,35.9,22.725,390.02869,-14.20043,16.0,87.1
360,36.0,22.725,390.1287,-14.55046,16.0,87.1
361,36.1,22.875,390.18564,-14.51283,16.0,87.1
362,36.2,23.21413,390.13563,-13.51258,16.0,87.1
363,36.3,25.06711,390.11438,-13.07321,16.0,87.1
364,36.4,27.90621,390.16438,-14.02316,16.0,87.1
365,36.5,30.70656,390.17125,-14.54186,16.0,87.1
366,36.6,33.44211,390.07124,-13.9918,16.0,87.1
367,36.7,34.025,390.02877,-13.85893,16.0,87.1
368,36.8,33.875,390.12877,-14.75893,16.0,87.1
369,36.9,33.725,390.17124,-15.08361,16.0,87.1
370,37.0,33.725,390.07126,-13.98388,16.0,87.1
371,37.1,33.89464,390.0,-13.54474,16.0,87.1
372,37.2,34.36632,390.0,-14.7451,16.0,87.1
373,37.3,34.475,389.98561,-15.61439,16.0,87.1
374,37.4,34.475,389.93561,-15.66439,16.0,87.1
375,37.5,34.35,389.9,-15.67122,16.0,87.1
376,37.6,34.35,389.9,-15.57122,16.0,87.1
377,37.7,34.17706,389.88561,-15.75902,16.0,87.1
378,37.8,33.3607,389.83561,-16.65902,16.0,87.1
379,37.9,31.29584,389.78561,-17.28561,16.0,87.1
380,38.0,29.98022,389.73562,-17.23562,16.0,87.1
381,38.1,29.675,389.72875,-17.31498,16.0,87.1
382,38.2,29.675,389.82877,-17.71506,16.0,87.1
383,38.3,29.525,389.88561,-17.79853,16.0,87.1
384,38.4,29.675,389.83561,-17.09849,16.0,87.1
385,38.5,29.675,389.8,-16.85912,16.0,87.1
386,38.6,29.675,389.8,-17.75917,16.0,87.1
387,38.7,29.85,389.8,-18.15522,16.0,87.1
388,38.8,30.02316,389.8,-17.30531,16.0,87.1
389,38.9,30.3,389.8,-16.90147,16.0,87.1
390,39.0,30.3,389.8,-17.60151,16.0,87.1
391,39.1,30.47319,389.77121,-18.20077,16.0,87.1
392,39.2,31.93308,389.6712,-18.55079,16.0,87.1
393,39.3,34.3899,389.5712,-19.1168,16.0,87.1
394,39.4,37.7932,389.4712,-20.2168,16.0,87.1
395,39.5,38.675,389.3568,-21.7344,16.0,87.1
396,39.6,39.475,389.2068,-24.2844,16.0,87.1
397,39.7,39.925,388.99919,-26.96404,16.0,87.1
398,39.8,41.68654,388.64918,-29.96419,16.0,87.1
399,39.9,42.1,388.29918,-33.18021,16.0,87.1
400,40.0,41.75835,387.94923,-36.92965,16.0,87.1
401,40.1,41.65,387.65682,-39.81588,16.0,87.1
402,40.2,41.475,387.5068,-40.56599,16.0,87.1
403,40.3,40.50652,387.38559,-41.25846,16.0,87.1
404,40.4,39.90161,387.33559,-41.80849,16.0,87.1
405,40.5,39.925,387.3,-42.12795,16.0,87.1
406,40.6,39.925,387.3,-41.87795,16.0,87.1
407,40.7,39.925,387.3,-41.75764,16.0,87.1
408,40.8,40.075,387.3,-41.95765,16.0,87.1
409,40.9,39.94514,387.28559,-42.17207,16.0,87.1
410,41.0,40.075,387.23559,-42.42204,16.0,87.1
411,41.1,40.2048,387.21441,-42.47035,16.0,87.1
412,41.2,40.4,387.26441,-42.02033,16.0,87.1
413,41.3,40.56679,387.28559,-41.77205,16.0,87.1
414,41.4,40.69865,387.23559,-42.02207,16.0,87.1
415,41.5,41.65,387.18559,-42.30091,16.0,87.1
416,41.6,42.27023,387.13559,-42.65091,16.0,87.1
417,41.7,42.87367,387.04234,-43.56309,16.0,87.1
418,41.8,44.31546,386.84234,-45.86309,16.0,87.1
419,41.9,45.825,386.57027,-48.6099,16.0,87.1
420,42.0,46.125,386.12029,-52.45971,16.0,87.1
421,42.1,46.6,385.71353,-56.22321,16.0,87.1
422,42.2,46.4703,385.4135,-59.77357,16.0,87.1
423,42.3,46.45,385.14233,-62.60279,16.0,87.1
424,42.4,46.45,384.94235,-63.65268,16.0,87.1
425,42.5,46.45,384.78559,-64.77472,16.0,87.08559
426,42.6,46.275,384.73558,-66.07491,16.0,87.03558
427,42.7,46.10115,384.65673,-67.11539,16.0,87.0
428,42.8,45.95,384.50674,-67.51535,16.0,87.0
429,42.9,45.93296,384.38559,-68.21791,16.0,87.0
430,43.0,45.675,384.3356,-69.66747,16.0,87.0
431,43.1,44.83422,384.32878,-70.03803,16.0,87.0
432,43.2,44.0795,384.42882,-67.7371,16.0,87.0
433,43.3,43.95,384.54327,-65.62402,16.0,87.0
434,43.4,43.65,384.69326,-63.97419,16.0,87.0
435,43.5,43.6671,384.82883,-62.36751,16.0,87.0
436,43.6,43.95,384.92884,-60.86736,16.0,87.0
437,43.7,43.95,385.02885,-59.55479,16.0,87.0
438,43.8,44.12394,385.12884,-58.70483,16.0,87.0
439,43.9,44.1,385.18558,-58.15768,16.0,87.0
440,44.0,43.95,385.13558,-58.35769,16.0,87.0
441,44.1,44.1,385.12885,-58.19711,16.0,87.0
442,44.2,44.275,385.22884,-57.14721,16.0,87.0
443,44.3,44.2956,385.3,-56.41442,16.0,87.0
444,44.4,45.22062,385.3,-56.46443,16.0,87.0
445,44.5,45.84221,385.2567,-56.68765,16.0,87.0
446,44.6,46.49136,385.1067,-57.33761,16.0,87.0
447,44.7,49.01139,384.88457,-59.50265,16.0,87.0
448,44.8,50.12926,384.48459,-65.40236,16.0,87.0
449,44.9,49.8292,384.07017,-70.39341,16.0,87.0
450,45.0,49.55,383.62015,-73.14355,16.0,87.0
451,45.1,49.55,383.27114,-75.72055,16.0,87.0
452,45.2,49.35419,383.17113,-77.87077,16.0,87.0
453,45.3,48.25717,383.07112,-79.31336,16.0,87.0
454,45.4,47.95765,382.97113,-79.01338,16.0,87.0
455,45.5,47.975,382.9,-79.07428,16.0,87.0
456,45.6,47.9576,382.9,-80.02433,16.0,87.0
457,45.7,47.85,382.88556,-80.59892,16.0,87.0
458,45.8,47.82561,382.83556,-80.24892,16.0,87.0
459,45.9,47.375,382.82888,-79.68237,16.0,86.98556
460,46.0,46.875,382.92886,-78.58253,16.0,86.93557
461,46.1,46.57894,383.01442,-77.54036,16.0,86.9
462,46.2,45.7583,383.06442,-76.64041,16.0,86.9
463,46.3,44.1,383.21539,-74.57206,16.0,86.9
464,46.4,43.3045,383.61549,-69.62083,16.0,86.9
465,46.5,43.00054,384.04443,-64.80014,16.0,86.9
466,46.6,42.85,384.54435,-60.30082,16.0,86.9
467,46.7,42.82887,384.9433,-56.50825,16.0,86.9
468,46.8,42.7,385.09333,-54.45784,16.0,86.9
469,46.9,42.7,385.24334,-52.72553,16.0,86.9
470,47.0,42.4,385.39329,-51.77582,16.0,86.9
471,47.1,41.75738,385.52885,-50.52306,16.0,86.9
472,47.2,41.475,385.62887,-48.52256,16.0,86.9
473,47.3,41.45382,385.77222,-46.62334,16.0,86.9
474,47.4,41.325,386.02221,-44.97342,16.0,86.9
475,47.5,41.325,386.22888,-43.39564,16.0,86.9
476,47.6,41.79591,386.32889,-41.9955,16.0,86.9
477,47.7,42.1,386.4,-41.01445,16.0,86.9
478,47.8,42.1,386.4,-41.06445,16.0,86.9
479,47.9,41.73352,386.41444,-41.01335,16.0,86.9
