,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
123,12.3,34.71,379.18,-27.01,19.0,63.0
124,12.4,34.65,379.08,-27.85,19.0,63.0
125,12.5,34.8,378.98,-28.65,19.0,63.0
126,12.6,36.26,378.88,-29.56,19.0,63.0
127,12.7,41.73,378.78,-30.91,19.0,62.99
128,12.8,43.5,378.64,-32.54,19.0,62.94
129,12.9,43.18,378.34,-35.34,19.0,62.9
130,13.0,42.92,378.1,-37.56,19.0,62.9
131,13.1,43.18,378.1,-37.36,19.0,62.9
132,13.2,44.92,378.06,-37.58,19.0,62.9
133,13.3,48.48,377.86,-39.53,19.0,62.9
134,13.4,50.8,377.62,-42.02,19.0,62.9
135,13.5,54.53,377.22,-46.83,19.0,62.9
136,13.6,56.05,376.8,-51.65,19.0,62.9
137,13.7,56.76,376.3,-56.6,19.0,62.9
138,13.8,56.68,375.84,-61.19,19.0,62.9
139,13.9,56.5,375.54,-64.24,19.0,62.9
140,14.0,56.6,375.25,-67.1,19.0,62.9
141,14.1,56.35,375.0,-69.21,19.0,62.9
142,14.2,56.5,374.76,-71.31,19.0,62.9
143,14.3,56.76,374.56,-73.41,19.0,62.9
144,14.4,57.15,374.34,-75.67,19.0,62.9
145,14.5,58.88,374.04,-78.62,19.0,62.9
146,14.6,59.78,373.72,-81.72,19.0,62.9
147,14.7,59.6,373.32,-85.47,19.0,62.9
148,14.8,59.78,372.94,-89.04,19.0,62.9
149,14.9,59.6,372.64,-91.84,19.0,62.9
150,15.0,59.95,372.35,-94.61,19.0,62.9
151,15.1,61.49,372.1,-97.26,19.0,62.9
152,15.2,61.54,371.83,-99.99,19.0,62.9
153,15.3,61.33,371.48,-103.04,19.0,62.9
154,15.4,58.82,371.15,-105.99,19.0,62.9
155,15.5,58.21,370.9,-108.54,19.0,62.9
156,15.6,56.89,370.7,-110.29,19.0,62.9
157,15.7,53.82,370.7,-108.69,19.0,62.89
158,15.8,52.69,370.77,-106.7,19.0,62.84
159,15.9,52.48,371.12,-103.05,19.0,62.8
160,16.0,52.48,371.42,-99.64,19.0,62.8
161,16.1,52.24,371.52,-97.24,19.0,62.8
162,16.2,52.03,371.6,-95.22,19.0,62.8
163,16.3,51.23,371.6,-94.82,19.0,62.8
164,16.4,50.86,371.63,-94.14,19.0,62.8
165,16.5,49.78,371.78,-92.29,19.0,62.8
166,16.6,47.77,371.98,-89.8,19.0,62.8
167,16.7,47.38,372.38,-84.6,19.0,62.8
168,16.8,45.75,372.81,-79.07,19.0,62.8
169,16.9,43.43,373.36,-72.17,19.0,62.8
170,17.0,43.5,373.92,-65.34,19.0,62.8
171,17.1,43.43,374.51,-58.8,19.0,62.8
172,17.2,43.5,375.07,-52.71,19.0,62.8
173,17.3,43.5,375.42,-48.5,19.0,62.8
174,17.4,43.5,375.73,-44.78,19.0,62.8
175,17.5,43.5,375.88,-43.13,19.0,62.8
176,17.6,43.5,376.02,-41.65,19.0,62.8
177,17.7,43.18,376.12,-40.85,19.0,62.8
178,17.8,42.97,376.23,-39.9,19.0,62.8
179,17.9,40.54,376.38,-38.35,19.0,62.8
180,18.0,38.96,376.61,-35.9,19.0,62.8
181,18.1,39.0,377.16,-29.7,19.0,62.8
182,18.2,38.83,377.6,-24.68,19.0,62.8
183,18.3,38.8,377.6,-24.58,19.0,62.8
184,18.4,38.68,377.63,-24.18,19.0,62.8
185,18.5,39.3,377.78,-22.53,19.0,62.8
186,18.6,39.28,377.92,-21.06,19.0,62.8
187,18.7,39.17,378.02,-20.31,19.0,62.8
188,18.8,39.45,378.13,-19.44,19.0,62.8
189,18.9,38.83,378.28,-18.09,19.0,62.8
190,19.0,38.66,378.41,-16.88,19.0,62.8
191,19.1,38.49,378.46,-16.28,19.0,62.8
192,19.2,36.44,378.51,-15.64,19.0,62.8
193,19.3,35.55,378.56,-14.79,19.0,62.8
194,19.4,35.59,378.63,-13.78,19.0,62.8
195,19.5,35.9,378.78,-12.13,19.0,62.8
196,19.6,35.71,378.91,-10.78,19.0,62.8
197,19.7,35.4,378.96,-10.68,19.0,62.8
198,19.8,35.4,379.01,-10.54,19.0,62.8
199,19.9,35.4,379.06,-10.24,19.0,62.8
200,20.0,35.58,379.1,-10.06,19.0,62.8
201,20.1,35.9,379.1,-10.36,19.0,62.8
202,20.2,36.05,379.09,-10.68,19.0,62.8
203,20.3,36.51,379.04,-11.08,19.0,62.8
204,20.4,37.58,378.98,-11.63,19.0,62.8
205,20.5,38.23,378.88,-12.83,19.0,62.8
206,20.6,38.38,378.79,-13.88,19.0,62.8
207,20.7,38.23,378.74,-14.28,19.0,62.8
208,20.8,38.08,378.7,-14.6,19.0,62.8
209,20.9,38.22,378.7,-14.6,19.0,62.8
210,21.0,38.23,378.7,-14.6,19.0,62.8
211,21.1,38.22,378.7,-14.6,19.0,62.8
212,21.2,38.07,378.71,-14.54,19.0,62.8
213,21.3,38.08,378.76,-14.24,19.0,62.8
214,21.4,38.08,378.8,-13.98,19.0,62.8
215,21.5,38.07,378.8,-13.88,19.0,62.8
216,21.6,37.75,378.81,-13.76,19.0,62.8
217,21.7,37.75,378.86,-13.56,19.0,62.8
218,21.8,37.75,378.9,-13.31,19.0,62.8
219,21.9,37.45,378.9,-12.86,19.0,62.8
220,22.0,37.45,378.9,-12.53,19.0,62.8
221,22.1,37.44,378.9,-12.68,19.0,62.8
222,22.2,37.31,378.91,-12.76,19.0,62.8
223,22.3,37.3,378.96,-12.56,19.0,62.8
224,22.4,36.5,379.01,-12.27,19.0,62.8
225,22.5,36.37,379.06,-11.62,19.0,62.79
226,22.6,35.89,379.11,-10.96,19.0,62.74
227,22.7,35.58,379.16,-10.26,19.0,62.7
228,22.8,35.58,379.2,-9.68,19.0,62.7
229,22.9,35.73,379.2,-9.58,19.0,62.7
230,23.0,36.21,379.19,-9.65,19.0,62.7
231,23.1,36.86,379.14,-10.4,19.0,62.7
232,23.2,39.02,379.09,-11.18,19.0,62.7
233,23.3,39.93,379.04,-12.13,19.0,62.7
234,23.4,40.58,378.98,-13.12,19.0,62.7
235,23.5,42.7,378.88,-14.27,19.0,62.7
236,23.6,42.4,378.78,-15.32,19.0,62.7
237,23.7,42.25,378.68,-15.92,19.0,62.7
238,23.8,42.25,378.58,-16.6,19.0,62.7
239,23.9,41.93,378.48,-17.65,19.0,62.7
240,24.0,42.1,378.39,-18.7,19.0,62.7
241,24.1,41.93,378.34,-19.75,19.0,62.7
242,24.2,41.93,378.28,-20.71,19.0,62.7
243,24.3,41.76,378.18,-21.26,19.0,62.7
244,24.4,39.29,378.12,-21.53,19.0,62.7
245,24.5,38.83,378.22,-20.63,19.0,62.7
246,24.6,38.67,378.31,-19.75,19.0,62.7
247,24.7,37.56,378.36,-19.0,19.0,62.7
248,24.8,36.18,378.42,-18.13,19.0,62.7
249,24.9,34.63,378.52,-16.73,19.0,62.7
250,25.0,33.08,378.63,-15.24,19.0,62.7
251,25.1,30.9,378.78,-13.39,19.0,62.7
252,25.2,30.0,378.94,-11.56,19.0,62.7
253,25.3,29.18,379.14,-9.81,19.0,62.7
254,25.4,27.82,379.33,-8.09,19.0,62.7
255,25.5,26.4,379.48,-6.49,19.0,62.7
256,25.6,25.18,379.65,-4.55,19.0,62.7
257,25.7,25.18,379.9,-1.2,19.0,62.7
258,25.8,25.18,380.15,1.98,19.0,62.7
259,25.9,24.72,380.4,4.43,19.0,62.7
260,26.0,23.63,380.64,6.78,19.0,62.7
261,26.1,22.08,380.84,8.73,19.0,62.7
262,26.2,21.8,381.03,10.53,19.0,62.7
263,26.3,21.15,381.18,11.73,19.0,62.7
264,26.4,21.16,381.3,12.67,19.0,62.7
265,26.5,21.93,381.3,12.52,19.0,62.7
266,26.6,23.02,381.27,11.96,19.0,62.7
267,26.7,23.96,381.12,9.71,19.0,62.7
268,26.8,24.25,380.99,7.88,19.0,62.7
269,26.9,24.25,380.94,7.78,19.0,62.7
270,27.0,24.25,380.91,7.7,19.0,62.7
271,27.1,24.26,380.96,7.7,19.0,62.7
272,27.2,24.4,380.99,7.65,19.0,62.7
273,27.3,24.4,380.94,7.4,19.0,62.7
274,27.4,24.4,380.9,7.17,19.0,62.7
275,27.5,24.58,380.9,7.02,19.0,62.7
276,27.6,25.03,380.88,6.67,19.0,62.7
277,27.7,25.5,380.78,5.47,19.0,62.7
278,27.8,27.2,380.66,3.96,19.0,62.7
279,27.9,28.45,380.46,1.15,19.0,62.7
280,28.0,29.08,380.29,-1.11,19.0,62.7
281,28.1,29.2,380.24,-1.16,19.0,62.7
282,28.2,30.63,380.18,-1.5,19.0,62.7
283,28.3,33.4,380.08,-3.05,19.0,62.7
284,28.4,35.58,379.93,-5.01,19.0,62.7
285,28.5,39.0,379.58,-8.66,19.0,62.7
286,28.6,41.18,379.3,-11.63,19.0,62.7
287,28.7,43.03,379.3,-11.78,19.0,62.7
288,28.8,43.18,379.25,-12.4,19.0,62.7
289,28.9,43.18,379.0,-14.94,19.0,62.7
290,29.0,43.03,378.78,-17.29,19.0,62.7
291,29.1,43.03,378.68,-18.84,19.0,62.7
292,29.2,43.03,378.58,-20.25,19.0,62.7
293,29.3,43.17,378.48,-21.05,19.0,62.7
294,29.4,43.03,378.38,-21.87,19.0,62.7
295,29.5,42.71,378.28,-22.77,19.0,62.7
296,29.6,42.58,378.18,-23.65,19.0,62.7
297,29.7,42.26,378.08,-24.45,19.0,62.7
298,29.8,41.79,378.01,-24.95,19.0,62.7
299,29.9,40.85,378.06,-24.14,19.0,62.7
300,30.0,40.09,378.12,-23.24,19.0,62.7
301,30.1,39.15,378.22,-21.89,19.0,62.7
302,30.2,38.25,378.32,-20.54,19.0,62.7
303,30.3,36.85,378.42,-19.19,19.0,62.7
304,30.4,35.61,378.53,-17.76,19.0,62.7
305,30.5,34.07,378.68,-16.01,19.0,62.7
306,30.6,32.2,378.83,-14.34,19.0,62.7
307,30.7,31.11,378.98,-12.99,19.0,62.7
308,30.8,29.13,379.14,-11.44,19.0,62.7
309,30.9,24.93,379.34,-9.09,19.0,62.7
310,31.0,25.03,379.55,-6.65,19.0,62.7
311,31.1,25.18,379.8,-3.85,19.0,62.7
312,31.2,25.5,380.07,-0.82,19.0,62.7
313,31.3,26.25,380.42,3.18,19.0,62.7
314,31.4,26.43,380.68,6.15,19.0,62.7
315,31.5,26.28,380.58,4.85,19.0,62.7
316,31.6,26.28,380.51,3.81,19.0,62.7
317,31.7,26.28,380.56,3.86,19.0,62.7
318,31.8,26.28,380.6,3.9,19.0,62.7
319,31.9,26.1,380.6,3.9,19.0,62.7
320,32.0,26.1,380.61,3.94,19.0,62.7
321,32.1,26.1,380.66,4.14,19.0,62.7
322,32.2,26.1,380.69,4.26,19.0,62.7
323,32.3,26.26,380.64,4.06,19.0,62.7
324,32.4,26.41,380.59,3.77,19.0,62.7
325,32.5,26.87,380.54,3.12,19.0,62.7
326,32.6,27.8,380.47,2.24,19.0,62.7
327,32.7,28.91,380.32,0.39,19.0,62.7
328,32.8,30.0,380.2,-1.18,19.0,62.7
329,32.9,30.19,380.2,-1.58,19.0,62.7
330,33.0,30.18,380.2,-1.86,19.0,62.7
331,33.1,30.0,380.2,-1.66,19.0,62.7
332,33.2,30.0,380.2,-1.53,19.0,62.7
333,33.3,30.0,380.2,-1.68,19.0,62.7
334,33.4,29.85,380.2,-1.78,19.0,62.7
335,33.5,29.85,380.2,-1.68,19.0,62.7
336,33.6,29.68,380.2,-1.61,19.0,62.7
337,33.7,29.53,380.2,-1.66,19.0,62.7
338,33.8,29.68,380.2,-1.69,19.0,62.7
339,33.9,29.83,380.2,-1.64,19.0,62.7
340,34.0,29.85,380.2,-1.58,19.0,62.7
341,34.1,29.86,380.2,-1.48,19.0,62.7
342,34.2,29.85,380.2,-1.38,19.0,62.7
343,34.3,29.54,380.2,-1.28,19.0,62.7
344,34.4,29.53,380.21,-1.17,19.0,62.7
345,34.5,29.38,380.26,-1.02,19.0,62.7
346,34.6,28.94,380.3,-0.91,19.0,62.7
347,34.7,28.93,380.3,-0.96,19.0,62.7
348,34.8,28.45,380.3,-0.94,19.0,62.7
349,34.9,28.6,380.3,-0.64,19.0,62.7
350,35.0,28.93,380.29,-0.62,19.0,62.7
351,35.1,31.42,380.24,-1.72,19.0,62.7
352,35.2,34.26,380.14,-3.32,19.0,62.7
353,35.3,36.16,379.84,-7.02,19.0,62.7
354,35.4,36.5,379.6,-9.91,19.0,62.7
355,35.5,36.65,379.6,-9.46,19.0,62.7
356,35.6,36.8,379.59,-9.19,19.0,62.7
357,35.7,36.52,379.54,-9.64,19.0,62.7
358,35.8,36.5,379.5,-10.02,19.0,62.7
359,35.9,36.52,379.5,-10.12,19.0,62.7
360,36.0,36.65,379.5,-10.2,19.0,62.7
361,36.1,36.5,379.5,-10.2,19.0,62.7
362,36.2,36.5,379.5,-10.18,19.0,62.7
363,36.3,36.65,379.5,-10.08,19.0,62.7
364,36.4,36.5,379.5,-9.97,19.0,62.7
365,36.5,36.39,379.5,-9.82,19.0,62.7
366,36.6,36.38,379.5,-9.67,19.0,62.7
367,36.7,36.2,379.5,-9.52,19.0,62.7
368,36.8,35.75,379.51,-9.27,19.0,62.7
369,36.9,35.29,379.56,-8.62,19.0,62.7
370,37.0,34.67,379.62,-7.91,19.0,62.7
371,37.1,34.22,379.72,-6.96,19.0,62.7
372,37.2,33.42,379.81,-6.12,19.0,62.7
373,37.3,33.28,379.86,-5.72,19.0,62.7
374,37.4,32.95,379.9,-5.33,19.0,62.7
375,37.5,32.3,379.9,-4.98,19.0,62.7
376,37.6,32.03,379.91,-4.59,19.0,62.7
377,37.7,31.57,379.96,-4.04,19.0,62.7
378,37.8,31.12,380.01,-3.51,19.0,62.7
379,37.9,30.32,380.06,-3.06,19.0,62.7
380,38.0,30.0,380.11,-2.6,19.0,62.7
381,38.1,30.0,380.16,-2.1,19.0,62.7
382,38.2,30.15,380.2,-1.71,19.0,62.7
383,38.3,30.28,380.2,-1.76,19.0,62.7
384,38.4,30.3,380.2,-1.82,19.0,62.7
385,38.5,30.02,380.2,-1.92,19.0,62.7
386,38.6,30.0,380.2,-1.99,19.0,62.7
387,38.7,30.0,380.2,-1.94,19.0,62.7
388,38.8,29.85,380.2,-1.88,19.0,62.7
389,38.9,29.38,380.2,-1.78,19.0,62.7
390,39.0,29.38,380.21,-1.68,19.0,62.7
391,39.1,29.38,380.26,-1.58,19.0,62.7
392,39.2,29.38,380.3,-1.49,19.0,62.7
393,39.3,29.53,380.3,-1.44,19.0,62.7
394,39.4,29.53,380.29,-1.43,19.0,62.7
395,39.5,29.83,380.24,-1.58,19.0,62.7
396,39.6,29.83,380.2,-1.74,19.0,62.7
397,39.7,30.0,380.2,-1.94,19.0,62.7
398,39.8,30.28,380.19,-2.23,19.0,62.7
399,39.9,31.36,380.14,-2.88,19.0,62.7
400,40.0,32.15,380.09,-3.52,19.0,62.7
401,40.1,32.18,380.04,-4.12,19.0,62.7
402,40.2,32.05,380.01,-4.48,19.0,62.7
403,40.3,32.03,380.06,-3.88,19.0,62.7
404,40.4,32.03,380.1,-3.48,19.0,62.7
405,40.5,31.85,380.1,-3.88,19.0,62.7
406,40.6,31.7,380.1,-4.17,19.0,62.7
407,40.7,31.83,380.1,-4.02,19.0,62.7
408,40.8,31.83,380.1,-3.88,19.0,62.7
409,40.9,31.85,380.1,-3.78,19.0,62.7
410,41.0,31.7,380.1,-3.68,19.0,62.7
411,41.1,31.7,380.1,-3.58,19.0,62.7
412,41.2,31.7,380.1,-3.47,19.0,62.7
413,41.3,31.55,380.1,-3.32,19.0,62.7
414,41.4,31.55,380.1,-3.19,19.0,62.7
415,41.5,31.38,380.1,-3.14,19.0,62.7
416,41.6,31.25,380.1,-3.11,19.0,62.7
417,41.7,31.38,380.1,-3.16,19.0,62.7
418,41.8,31.53,380.1,-3.26,19.0,62.7
419,41.9,31.55,380.1,-3.56,19.0,62.7
420,42.0,31.83,380.1,-3.77,19.0,62.7
421,42.1,32.03,380.1,-3.62,19.0,62.7
422,42.2,32.18,380.1,-3.56,19.0,62.7
423,42.3,32.18,380.1,-3.86,19.0,62.7
424,42.4,32.18,380.1,-4.12,19.0,62.7
425,42.5,32.18,380.1,-4.22,19.0,62.7
426,42.6,32.18,380.1,-4.27,19.0,62.7
427,42.7,32.19,380.1,-4.12,19.0,62.7
428,42.8,32.3,380.1,-4.02,19.0,62.7
429,42.9,32.18,380.1,-4.12,19.0,62.7
430,43.0,32.18,380.1,-4.15,19.0,62.7
431,43.1,32.03,380.1,-3.9,19.0,62.7
432,43.2,32.03,380.1,-3.69,19.0,62.7
433,43.3,32.03,380.1,-3.64,19.0,62.7
434,43.4,31.85,380.1,-3.63,19.0,62.7
435,43.5,31.85,380.1,-3.78,19.0,62.7
436,43.6,31.7,380.1,-3.88,19.0,62.7
437,43.7,31.7,380.1,-3.78,19.0,62.7
438,43.8,31.7,380.1,-3.67,19.0,62.7
439,43.9,31.55,380.1,-3.52,19.0,62.7
440,44.0,31.7,380.1,-3.44,19.0,62.7
441,44.1,31.7,380.1,-3.64,19.0,62.7
442,44.2,31.7,380.1,-3.77,19.0,62.7
443,44.3,31.7,380.1,-3.62,19.0,62.7
444,44.4,31.7,380.1,-3.53,19.0,62.7
445,44.5,31.7,380.1,-3.68,19.0,62.7
446,44.6,31.7,380.1,-3.81,19.0,62.7
447,44.7,31.7,380.1,-3.86,19.0,62.7
448,44.8,31.7,380.1,-3.87,19.0,62.7
449,44.9,31.7,380.1,-3.72,19.0,62.7
450,45.0,31.7,380.1,-3.61,19.0,62.7
451,45.1,31.7,380.1,-3.66,19.0,62.7
452,45.2,31.55,380.11,-3.64,19.0,62.7
453,45.3,31.7,380.16,-3.34,19.0,62.7
454,45.4,31.7,380.2,-3.13,19.0,62.7
455,45.5,31.4,380.2,-3.28,19.0,62.7
456,45.6,31.38,380.2,-3.35,19.0,62.7
457,45.7,30.95,380.2,-3.1,19.0,62.7
458,45.8,30.63,380.21,-2.81,19.0,62.7
459,45.9,30.0,380.26,-2.36,19.0,62.7
460,46.0,29.68,380.3,-1.97,19.0,62.7
461,46.1,29.53,380.3,-1.82,19.0,62.7
462,46.2,29.38,380.32,-1.52,19.0,62.7
463,46.3,27.89,380.42,-0.62,19.0,62.7
464,46.4,25.89,380.54,0.62,19.0,62.7
465,46.5,23.69,380.74,3.27,19.0,62.7
466,46.6,22.79,380.92,5.55,19.0,62.7
467,46.7,21.02,381.02,6.3,19.0,62.7
468,46.8,20.83,381.13,7.26,19.0,62.7
469,46.9,20.83,381.28,9.11,19.0,62.7
470,47.0,20.83,381.41,10.63,19.0,62.7
471,47.1,20.83,381.46,10.78,19.0,62.7
472,47.2,20.55,381.5,10.87,19.0,62.7
473,47.3,20.7,381.5,10.72,19.0,62.7
474,47.4,20.72,381.5,10.57,19.0,62.7
475,47.5,20.7,381.5,10.42,19.0,62.7
476,47.6,20.7,381.5,10.26,19.0,62.7
477,47.7,20.72,381.5,10.06,19.0,62.7
478,47.8,20.83,381.5,9.88,19.0,62.7
479,47.9,20.83,381.5,9.78,19.0,62.7
480,48.0,20.83,381.5,9.68,19.0,62.7
481,48.1,20.83,381.5,9.58,19.0,62.7
482,48.2,21.0,381.49,9.42,19.0,62.7
483,48.3,21.45,381.44,9.02,19.0,62.7
484,48.4,22.47,381.38,8.36,19.0,62.7
485,48.5,23.78,381.28,6.66,19.0,62.7
486,48.6,24.58,381.18,5.15,19.0,62.7
487,48.7,25.18,381.08,4.4,19.0,62.7
488,48.8,25.35,380.99,3.7,19.0,62.7
489,48.9,25.65,380.94,3.2,19.0,62.7
490,49.0,25.83,380.9,2.76,19.0,62.7
491,49.1,26.08,380.9,2.56,19.0,62.7
492,49.2,26.56,380.89,2.24,19.0,62.7
493,49.3,27.48,380.84,1.44,19.0,62.7
494,49.4,28.13,380.78,0.65,19.0,62.7
495,49.5,28.28,380.68,-0.1,19.0,62.7
496,49.6,28.45,380.6,-0.7,19.0,62.7
497,49.7,28.45,380.6,-0.7,19.0,62.7
498,49.8,28.45,380.6,-0.68,19.0,62.7
499,49.9,28.58,380.6,-0.58,19.0,62.7
500,50.0,28.47,380.6,-0.51,19.0,62.7
501,50.1,28.47,380.6,-0.56,19.0,62.7
502,50.2,28.45,380.6,-0.58,19.0,62.7
503,50.3,28.45,380.6,-0.48,19.0,62.7
504,50.4,28.45,380.6,-0.43,19.0,62.7
505,50.5,28.45,380.6,-0.58,19.0,62.7
506,50.6,28.45,380.6,-0.69,19.0,62.7
507,50.7,28.45,380.6,-0.64,19.0,62.7
508,50.8,28.45,380.6,-0.59,19.0,62.7
509,50.9,28.43,380.6,-0.54,19.0,62.7
510,51.0,28.43,380.6,-0.52,19.0,62.7
511,51.1,28.28,380.6,-0.62,19.0,62.7
512,51.2,28.13,380.61,-0.64,19.0,62.7
513,51.3,28.0,380.66,-0.34,19.0,62.7
514,51.4,26.49,380.73,0.24,19.0,62.7
515,51.5,24.62,380.88,1.94,19.0,62.7
516,51.6,20.95,381.02,3.55,19.0,62.7
