,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
141,14.1,29.8,389.58,-13.58,24.0,83.4
142,14.2,30.63,389.57,-13.32,24.0,83.4
143,14.3,30.99,389.52,-12.52,24.0,83.4
144,14.4,31.3,389.53,-12.59,24.0,83.4
145,14.5,32.22,389.58,-13.24,24.0,83.4
146,14.6,33.53,389.54,-14.01,24.0,83.4
147,14.7,35.7,389.44,-14.86,24.0,83.4
148,14.8,36.5,389.28,-16.19,24.0,83.4
149,14.9,36.5,389.08,-17.84,24.0,83.4
150,15.0,36.38,389.0,-19.46,24.0,83.4
151,15.1,36.2,389.0,-21.06,24.0,83.4
152,15.2,36.05,388.94,-21.25,24.0,83.4
153,15.3,36.05,388.84,-20.5,24.0,83.4
154,15.4,36.2,388.86,-20.98,24.0,83.4
155,15.5,36.2,388.96,-22.28,24.0,83.4
156,15.6,36.2,388.94,-21.97,24.0,83.4
157,15.7,35.99,388.84,-20.57,24.0,83.4
158,15.8,35.67,388.86,-20.03,24.0,83.4
159,15.9,34.23,388.96,-20.08,24.0,83.4
160,16.0,30.69,389.03,-19.31,24.0,83.4
161,16.1,28.75,389.08,-17.96,24.0,83.4
162,16.2,28.0,389.16,-16.58,24.0,83.4
163,16.3,28.0,389.26,-15.18,24.0,83.4
164,16.4,28.0,389.36,-14.36,24.0,83.4
165,16.5,28.13,389.46,-13.96,24.0,83.4
166,16.6,28.13,389.47,-12.83,24.0,83.4
167,16.7,28.45,389.42,-11.18,24.0,83.4
168,16.8,29.89,389.49,-10.47,24.0,83.4
169,16.9,35.55,389.64,-10.42,24.0,83.4
170,17.0,40.07,389.64,-10.49,24.0,83.4
171,17.1,42.82,389.54,-10.64,24.0,83.4
172,17.2,45.56,389.12,-17.2,24.0,83.4
173,17.3,46.47,388.47,-28.25,24.0,83.4
174,17.4,46.88,387.96,-35.36,24.0,83.4
175,17.5,46.6,387.56,-39.71,24.0,83.4
176,17.6,46.28,387.31,-42.53,24.0,83.4
177,17.7,46.27,387.16,-44.28,24.0,83.4
178,17.8,45.82,387.07,-45.56,24.0,83.4
179,17.9,44.87,387.02,-46.51,24.0,83.4
180,18.0,43.65,386.97,-46.46,24.0,83.4
181,18.1,43.19,386.92,-45.71,24.0,83.4
182,18.2,43.18,386.93,-45.81,24.0,83.4
183,18.3,43.18,386.98,-46.51,24.0,83.4
184,18.4,43.35,386.97,-46.15,24.0,83.4
185,18.5,42.72,386.92,-45.05,24.0,83.4
186,18.6,38.67,387.02,-42.98,24.0,83.4
187,18.7,36.38,387.22,-40.23,24.0,83.4
188,18.8,36.38,387.51,-36.36,24.0,83.4
189,18.9,34.86,387.86,-31.71,24.0,83.37
190,19.0,33.14,388.15,-27.47,24.0,83.32
191,19.1,30.55,388.4,-23.52,24.0,83.3
192,19.2,28.93,388.62,-20.63,24.0,83.3
193,19.3,28.31,388.82,-18.48,24.0,83.3
194,19.4,27.75,388.96,-16.33,24.0,83.3
195,19.5,26.9,389.06,-14.18,24.0,83.3
196,19.6,26.9,389.19,-13.15,24.0,83.3
197,19.7,26.9,389.34,-12.9,24.0,83.3
198,19.8,26.9,389.43,-11.47,24.0,83.3
199,19.9,26.9,389.48,-9.22,24.0,83.3
200,20.0,26.75,389.59,-7.71,24.0,83.3
201,20.1,26.75,389.74,-6.71,24.0,83.3
202,20.2,26.47,389.8,-6.51,24.0,83.3
203,20.3,25.55,389.8,-6.86,24.0,83.3
204,20.4,24.78,389.8,-6.29,24.0,83.3
205,20.5,21.5,389.8,-5.09,24.0,83.3
206,20.6,20.27,389.89,-4.31,24.0,83.3
207,20.7,19.18,390.04,-3.81,24.0,83.3
208,20.8,18.98,390.1,-2.3,24.0,83.3
209,20.9,17.88,390.1,-0.1,24.0,83.3
210,21.0,16.22,390.22,1.48,24.0,83.3
211,21.1,14.29,390.42,2.63,24.0,83.3
212,21.2,14.45,390.5,3.42,24.0,83.3
213,21.3,14.5,390.5,3.97,24.0,83.3
214,21.4,14.63,390.5,3.67,24.0,83.3
215,21.5,14.63,390.5,2.77,24.0,83.3
216,21.6,14.5,390.5,2.49,24.0,83.3
217,21.7,14.35,390.5,2.64,24.0,83.3
218,21.8,14.35,390.47,3.05,24.0,83.3
219,21.9,14.07,390.42,3.65,24.0,83.3
220,22.0,12.1,390.49,4.28,24.0,83.3
221,22.1,9.78,390.64,4.93,24.0,83.3
222,22.2,9.12,390.7,5.76,24.0,83.3
223,22.3,6.37,390.7,6.71,24.0,83.3
224,22.4,5.98,390.73,6.86,24.0,83.3
225,22.5,6.13,390.78,6.46,24.0,83.3
226,22.6,6.13,390.74,6.06,24.0,83.3
227,22.7,6.63,390.64,5.66,24.0,83.3
228,22.8,7.45,390.57,4.73,24.0,83.3
229,22.9,7.5,390.52,3.43,24.0,83.3
230,23.0,7.65,390.47,2.9,24.0,83.3
231,23.1,7.83,390.42,2.9,24.0,83.3
232,23.2,9.08,390.37,1.92,24.0,83.3
233,23.3,11.2,390.32,0.27,24.0,83.3
234,23.4,12.54,390.27,-1.61,24.0,83.3
235,23.5,13.46,390.22,-3.66,24.0,83.3
236,23.6,16.06,390.11,-4.74,24.0,83.3
237,23.7,21.01,389.96,-5.14,24.0,83.3
238,23.8,21.48,389.9,-6.48,24.0,83.3
239,23.9,21.3,389.9,-8.48,24.0,83.3
240,24.0,19.81,389.87,-8.5,24.0,83.3
241,24.1,14.62,389.82,-7.15,24.0,83.3
242,24.2,9.36,389.86,-6.54,24.0,83.3
243,24.3,8.39,389.96,-6.44,24.0,83.3
244,24.4,7.93,390.0,-5.87,24.0,83.3
245,24.5,7.35,390.0,-4.97,24.0,83.3
246,24.6,7.35,390.06,-4.27,24.0,83.3
247,24.7,7.6,390.16,-3.72,24.0,83.3
248,24.8,8.49,390.14,-4.18,24.0,83.3
249,24.9,10.51,390.04,-5.33,24.0,83.3
250,25.0,14.32,389.91,-5.95,24.0,83.3
251,25.1,21.77,389.76,-6.2,24.0,83.3
252,25.2,26.29,389.7,-7.45,24.0,83.3
253,25.3,30.01,389.7,-9.4,24.0,83.3
254,25.4,34.16,389.64,-10.35,24.0,83.3
255,25.5,34.75,389.54,-10.6,24.0,83.3
256,25.6,36.11,389.32,-13.6,24.0,83.3
257,25.7,35.78,389.02,-18.5,24.0,83.3
258,25.8,35.58,388.84,-20.91,24.0,83.3
259,25.9,35.58,388.74,-21.61,24.0,83.3
260,26.0,35.45,388.67,-22.11,24.0,83.3
261,26.1,35.28,388.62,-22.46,24.0,83.3
262,26.2,34.9,388.66,-22.63,24.0,83.3
263,26.3,35.48,388.76,-22.68,24.0,83.3
264,26.4,35.78,388.77,-21.99,24.0,83.3
265,26.5,35.58,388.72,-20.79,24.0,83.3
266,26.6,35.4,388.76,-20.36,24.0,83.3
267,26.7,35.28,388.86,-20.46,24.0,83.3
268,26.8,35.4,388.87,-19.43,24.0,83.3
269,26.9,35.28,388.82,-17.63,24.0,83.3
270,27.0,35.52,388.86,-17.23,24.0,83.3
271,27.1,35.58,388.96,-17.78,24.0,83.3
272,27.2,35.85,389.0,-17.79,24.0,83.3
273,27.3,36.32,389.0,-17.44,24.0,83.3
274,27.4,39.64,388.94,-18.28,24.0,83.3
275,27.5,42.7,388.84,-19.93,24.0,83.3
276,27.6,42.58,388.62,-23.74,24.0,83.3
277,27.7,42.4,388.32,-29.04,24.0,83.3
278,27.8,42.45,388.08,-31.41,24.0,83.3
279,27.9,42.25,387.88,-31.76,24.0,83.3
280,28.0,42.1,387.83,-32.79,24.0,83.3
281,28.1,41.48,387.88,-34.29,24.0,83.3
282,28.2,40.64,387.84,-34.43,24.0,83.3
283,28.3,38.97,387.74,-33.63,24.0,83.3
284,28.4,37.22,387.82,-32.5,24.0,83.3
285,28.5,35.5,388.02,-31.15,24.0,83.3
286,28.6,34.48,388.19,-28.91,24.0,83.3
287,28.7,34.48,388.34,-26.06,24.0,83.3
288,28.8,34.35,388.43,-23.71,24.0,83.3
289,28.9,34.6,388.48,-21.71,24.0,83.3
290,29.0,34.9,388.59,-20.54,24.0,83.3
291,29.1,34.95,388.74,-19.94,24.0,83.3
292,29.2,35.23,388.8,-18.9,24.0,83.3
293,29.3,35.4,388.8,-17.55,24.0,83.3
294,29.4,35.4,388.83,-17.39,24.0,83.3
295,29.5,35.52,388.88,-18.04,24.0,83.3
296,29.6,36.0,388.87,-17.91,24.0,83.3
297,29.7,37.7,388.82,-17.26,24.0,83.3
298,29.8,38.38,388.74,-17.92,24.0,83.3
299,29.9,38.68,388.64,-19.47,24.0,83.3
300,30.0,38.68,388.6,-21.05,24.0,83.3
301,30.1,38.68,388.6,-22.65,24.0,83.3
302,30.2,38.57,388.51,-23.12,24.0,83.3
303,30.3,38.53,388.36,-22.82,24.0,83.3
304,30.4,38.68,388.33,-23.44,24.0,83.3
305,30.5,38.53,388.38,-24.69,24.0,83.3
306,30.6,39.21,388.34,-24.99,24.0,83.3
307,30.7,39.48,388.24,-24.64,24.0,83.3
308,30.8,39.48,388.2,-25.48,24.0,83.3
309,30.9,39.2,388.2,-27.13,24.0,83.3
310,31.0,39.0,388.14,-28.04,24.0,83.3
311,31.1,38.83,388.04,-28.44,24.0,83.3
312,31.2,36.56,388.06,-27.86,24.0,83.3
313,31.3,36.46,388.16,-26.61,24.0,83.3
314,31.4,36.38,388.26,-25.42,24.0,83.3
315,31.5,36.38,388.36,-24.27,24.0,83.3
316,31.6,36.38,388.37,-23.15,24.0,83.3
317,31.7,36.38,388.32,-22.05,24.0,83.3
318,31.8,36.38,388.36,-22.19,24.0,83.3
319,31.9,36.38,388.46,-23.19,24.0,83.3
320,32.0,36.38,388.47,-22.83,24.0,83.3
321,32.1,36.2,388.42,-21.53,24.0,83.3
322,32.2,36.05,388.46,-21.09,24.0,83.3
323,32.3,36.15,388.56,-21.24,24.0,83.3
324,32.4,36.05,388.57,-20.83,24.0,83.3
325,32.5,36.05,388.52,-20.03,24.0,83.3
326,32.6,34.62,388.53,-19.46,24.0,83.3
327,32.7,28.97,388.58,-19.06,24.0,83.3
328,32.8,25.65,388.75,-17.45,24.0,83.3
329,32.9,25.88,389.0,-15.0,24.0,83.3
330,33.0,26.67,389.1,-13.44,24.0,83.3
331,33.1,26.15,389.1,-12.49,24.0,83.3
332,33.2,24.82,389.16,-12.01,24.0,83.3
333,33.3,24.45,389.26,-11.86,24.0,83.3
334,33.4,24.68,389.36,-9.69,24.0,83.3
335,33.5,24.73,389.46,-6.14,24.0,83.3
336,33.6,25.18,389.53,-5.86,24.0,83.3
337,33.7,24.35,389.58,-7.81,24.0,83.3
338,33.8,21.97,389.54,-8.01,24.0,83.3
339,33.9,22.35,389.44,-7.01,24.0,83.3
340,34.0,22.6,389.52,-5.89,24.0,83.3
341,34.1,22.83,389.72,-4.69,24.0,83.3
342,34.2,24.52,389.77,-4.38,24.0,83.3
343,34.3,25.03,389.72,-4.68,24.0,83.3
344,34.4,25.56,389.7,-5.13,24.0,83.3
345,34.5,26.8,389.7,-5.68,24.0,83.3
346,34.6,27.47,389.67,-6.05,24.0,83.3
347,34.7,27.78,389.62,-6.3,24.0,83.3
348,34.8,28.35,389.57,-6.34,24.0,83.3
349,34.9,29.8,389.52,-6.24,24.0,83.3
350,35.0,30.18,389.53,-6.79,24.0,83.3
351,35.1,29.89,389.58,-7.79,24.0,83.3
352,35.2,29.85,389.57,-7.64,24.0,83.3
353,35.3,30.18,389.52,-6.69,24.0,83.3
354,35.4,30.26,389.53,-6.75,24.0,83.3
355,35.5,31.76,389.58,-7.5,24.0,83.3
356,35.6,35.71,389.57,-7.47,24.0,83.3
357,35.7,37.49,389.52,-6.92,24.0,83.3
358,35.8,39.38,389.44,-8.45,24.0,83.3
359,35.9,39.93,389.34,-11.4,24.0,83.3
360,36.0,40.23,389.18,-13.52,24.0,83.3
361,36.1,41.12,388.98,-15.07,24.0,83.3
362,36.2,41.48,388.81,-17.57,24.0,83.3
363,36.3,41.48,388.66,-20.72,24.0,83.27
364,36.4,41.78,388.51,-22.83,24.0,83.22
365,36.5,41.78,388.36,-24.23,24.0,83.2
366,36.6,42.05,388.24,-25.6,24.0,83.2
367,36.7,42.97,388.14,-26.95,24.0,83.2
368,36.8,43.03,388.01,-28.81,24.0,83.2
369,36.9,43.03,387.86,-31.01,24.0,83.2
370,37.0,43.03,387.74,-32.44,24.0,83.2
371,37.1,43.03,387.64,-33.34,24.0,83.2
372,37.2,43.03,387.54,-34.41,24.0,83.2
373,37.3,42.85,387.44,-35.61,24.0,83.2
374,37.4,42.7,387.37,-36.04,24.0,83.2
375,37.5,42.7,387.32,-35.94,24.0,83.2
376,37.6,42.58,387.33,-36.38,24.0,83.2
377,37.7,42.25,387.38,-37.18,24.0,83.2
378,37.8,41.53,387.37,-36.73,24.0,83.2
379,37.9,39.7,387.32,-35.43,24.0,83.2
380,38.0,39.3,387.42,-33.92,24.0,83.2
381,38.1,39.3,387.62,-32.27,24.0,83.2
382,38.2,39.48,387.73,-30.89,24.0,83.2
383,38.3,39.83,387.78,-29.69,24.0,83.2
384,38.4,40.12,387.77,-29.38,24.0,83.2
385,38.5,40.08,387.72,-29.68,24.0,83.2
386,38.6,40.55,387.73,-30.19,24.0,83.2
387,38.7,40.4,387.78,-30.84,24.0,83.2
388,38.8,40.23,387.77,-30.59,24.0,83.2
389,38.9,40.23,387.72,-29.74,24.0,83.2
390,39.0,40.23,387.76,-29.58,24.0,83.2
391,39.1,40.4,387.86,-29.88,24.0,83.2
392,39.2,40.4,387.9,-29.29,24.0,83.2
393,39.3,40.4,387.9,-28.09,24.0,83.2
394,39.4,40.4,387.9,-27.72,24.0,83.2
395,39.5,40.4,387.9,-27.92,24.0,83.2
396,39.6,40.4,387.9,-28.09,24.0,83.2
397,39.7,40.4,387.9,-28.24,24.0,83.2
398,39.8,40.4,387.9,-27.88,24.0,83.2
399,39.9,40.4,387.9,-27.18,24.0,83.2
400,40.0,40.4,387.93,-27.2,24.0,83.2
401,40.1,40.55,387.98,-27.7,24.0,83.2
402,40.2,40.51,387.94,-27.33,24.0,83.2
403,40.3,40.23,387.84,-26.38,24.0,83.2
404,40.4,40.4,387.86,-26.33,24.0,83.2
405,40.5,40.4,387.96,-26.88,24.0,83.2
406,40.6,40.4,387.94,-26.83,24.0,83.2
407,40.7,39.98,387.84,-26.38,24.0,83.2
408,40.8,41.16,387.86,-26.23,24.0,83.2
409,40.9,43.34,387.96,-26.28,24.0,83.2
410,41.0,41.94,387.85,-27.76,24.0,83.2
411,41.1,39.68,387.6,-30.21,24.0,83.2
412,41.2,39.7,387.62,-29.71,24.0,83.2
413,41.3,40.44,387.82,-27.21,24.0,83.2
414,41.4,41.18,387.9,-26.8,24.0,83.2
415,41.5,41.06,387.9,-27.8,24.0,83.2
416,41.6,41.27,387.87,-27.6,24.0,83.2
417,41.7,41.93,387.82,-26.6,24.0,83.2
418,41.8,41.87,387.8,-27.24,24.0,83.2
419,41.9,42.81,387.8,-28.99,24.0,83.2
420,42.0,44.43,387.65,-30.47,24.0,83.2
421,42.1,45.09,387.4,-31.77,24.0,83.2
422,42.2,47.09,387.09,-36.2,24.0,83.2
423,42.3,47.2,386.74,-42.75,24.0,83.2
424,42.4,47.26,386.36,-48.2,24.0,83.2
425,42.5,46.88,385.96,-52.9,24.0,83.2
426,42.6,46.75,385.74,-55.78,24.0,83.2
427,42.7,46.79,385.64,-57.43,24.0,83.2
428,42.8,46.6,385.57,-58.85,24.0,83.2
429,42.9,46.45,385.52,-60.1,24.0,83.2
430,43.0,46.45,385.44,-60.0,24.0,83.2
431,43.1,46.28,385.34,-59.0,24.0,83.17
432,43.2,46.45,385.33,-59.14,24.0,83.12
433,43.3,46.33,385.38,-60.04,24.0,83.1
434,43.4,46.33,385.37,-60.01,24.0,83.1
435,43.5,46.33,385.32,-59.36,24.0,83.1
436,43.6,46.28,385.33,-59.43,24.0,83.1
437,43.7,46.28,385.38,-59.98,24.0,83.1
438,43.8,46.28,385.37,-59.69,24.0,83.1
439,43.9,46.28,385.32,-58.84,24.0,83.1
440,44.0,46.13,385.36,-58.17,24.0,83.1
441,44.1,46.07,385.46,-57.62,24.0,83.1
442,44.2,46.22,385.47,-57.46,24.0,83.1
443,44.3,46.01,385.42,-57.56,24.0,83.1
444,44.4,45.68,385.37,-57.33,24.0,83.1
445,44.5,45.2,385.32,-56.88,24.0,83.1
446,44.6,45.03,385.39,-56.73,24.0,83.1
447,44.7,44.0,385.54,-56.78,24.0,83.1
448,44.8,43.5,385.66,-54.62,24.0,83.1
449,44.9,42.85,385.76,-50.97,24.0,83.1
450,45.0,42.7,385.95,-48.49,24.0,83.1
451,45.1,41.63,386.2,-46.79,24.0,83.1
452,45.2,41.23,386.42,-43.53,24.0,83.1
453,45.3,40.73,386.62,-39.23,24.0,83.1
454,45.4,40.68,386.79,-36.66,24.0,83.1
455,45.5,40.45,386.94,-35.26,24.0,83.1
456,45.6,40.55,387.06,-33.69,24.0,83.1
457,45.7,40.68,387.16,-31.99,24.0,83.1
458,45.8,40.95,387.26,-31.27,24.0,83.1
459,45.9,40.85,387.36,-31.22,24.0,83.1
460,46.0,40.68,387.43,-30.33,24.0,83.1
461,46.1,40.63,387.48,-28.88,24.0,83.1
462,46.2,40.79,387.47,-27.58,24.0,83.1
463,46.3,40.68,387.42,-26.38,24.0,83.1
464,46.4,40.68,387.49,-25.57,24.0,83.1
465,46.5,40.68,387.64,-25.02,24.0,83.1
466,46.6,40.73,387.67,-24.35,24.0,83.1
467,46.7,40.68,387.62,-23.6,24.0,83.1
468,46.8,41.0,387.6,-24.37,24.0,83.1
469,46.9,41.48,387.6,-26.17,24.0,83.1
470,47.0,42.92,387.54,-26.84,24.0,83.1
471,47.1,44.59,387.44,-26.74,24.0,83.1
472,47.2,45.24,387.31,-28.79,24.0,83.1
473,47.3,46.07,387.16,-32.29,24.0,83.1
474,47.4,46.22,386.92,-35.94,24.0,83.1
475,47.5,46.13,386.62,-39.69,24.0,83.1
476,47.6,45.95,386.41,-42.45,24.0,83.1
477,47.7,45.87,386.26,-44.55,24.0,83.1
478,47.8,45.87,386.14,-46.3,24.0,83.1
479,47.9,44.86,386.04,-47.8,24.0,83.1
480,48.0,44.13,386.03,-47.47,24.0,83.1
481,48.1,43.08,386.08,-45.92,24.0,83.07
482,48.2,41.5,386.22,-43.78,24.0,83.02
483,48.3,41.0,386.42,-41.23,24.0,83.0
484,48.4,40.74,386.59,-38.2,24.0,83.0
485,48.5,40.78,386.74,-34.85,24.0,83.0
486,48.6,41.0,386.89,-33.35,24.0,83.0
487,48.7,41.0,387.04,-33.1,24.0,83.0
488,48.8,41.18,387.1,-31.98,24.0,83.0
489,48.9,41.0,387.1,-30.28,24.0,83.0
490,49.0,41.0,387.16,-29.33,24.0,83.0
491,49.1,41.18,387.26,-28.88,24.0,83.0
492,49.2,41.27,387.33,-27.86,24.0,83.0
493,49.3,41.33,387.38,-26.46,24.0,83.0
494,49.4,41.33,387.4,-25.99,24.0,83.0
495,49.5,41.27,387.4,-26.14,24.0,83.0
496,49.6,41.23,387.43,-26.65,24.0,83.0
497,49.7,41.27,387.48,-27.4,24.0,83.0
498,49.8,41.65,387.41,-28.24,24.0,83.0
499,49.9,41.48,387.26,-29.14,24.0,83.0
500,50.0,41.23,387.26,-29.44,24.0,83.0
501,50.1,41.33,387.36,-29.34,24.0,83.0
502,50.2,40.85,387.4,-27.96,24.0,83.0
503,50.3,40.55,387.4,-25.71,24.0,83.0
504,50.4,39.58,387.49,-24.89,24.0,83.0
505,50.5,39.48,387.64,-25.04,24.0,83.0
506,50.6,39.21,387.7,-24.38,24.0,83.0
507,50.7,37.4,387.7,-23.18,24.0,83.0
508,50.8,37.13,387.82,-22.01,24.0,83.0
509,50.9,36.83,388.02,-20.86,24.0,83.0
510,51.0,36.31,388.13,-19.0,24.0,83.0
511,51.1,36.45,388.18,-16.65,24.0,83.0
512,51.2,36.88,388.14,-16.36,24.0,83.0
513,51.3,36.38,388.04,-17.46,24.0,83.0
514,51.4,36.65,388.03,-18.14,24.0,83.0
