,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
95,9.5,6.25,391.17415,-2.95848,20,85.5
96,9.6,6.125,391.2,-2.55508,20,85.5
97,9.7,6.125,391.2,-2.25509,20,85.5
98,9.8,6.33317,391.22415,-2.0034,20,85.5
99,9.9,8.2606,391.27415,-1.80339,20,85.5
100,10.0,12.43984,391.27584,-1.72416,20,85.5
101,10.1,15.56788,391.22584,-1.77416,20,85.5
102,10.2,16.8,391.2,-1.89663,20,85.5
103,10.3,16.65,391.2,-2.0966,20,85.5
104,10.4,16.65,391.2,-2.27223,20,85.5
105,10.5,16.65,391.2,-2.42179,20,85.5
106,10.6,16.65,391.2,-2.5238,20,85.5
107,10.7,16.70937,391.2,-2.5737,20,85.5
108,10.8,17.50957,391.2,-2.64728,20,85.5
109,10.9,19.36908,391.2,-2.74729,20,85.5
110,11.0,22.04563,391.17635,-2.96554,20,85.5
111,11.1,22.6153,391.12634,-3.31559,20,85.5
112,11.2,23.0,391.1,-3.59463,20,85.5
113,11.3,23.475,391.1,-3.79461,20,85.5
114,11.4,23.475,391.07627,-3.97118,20,85.5
115,11.5,23.325,391.02611,-4.12166,20,85.5
116,11.6,23.27769,391.0,-4.27191,20,85.5
117,11.7,22.96031,391.0,-4.42191,20,85.5
118,11.8,21.22954,391.0,-4.5,20,85.5
119,11.9,18.72895,391.0,-4.5,20,85.5
120,12.0,16.83133,391.0,-4.4041,20,85.5
121,12.1,13.62537,391.0,-4.2041,20,85.5
122,12.2,8.07971,391.04793,-3.71659,20,85.5
123,12.3,4.18399,391.14788,-2.91699,20,85.5
124,12.4,0.4348,391.22394,-2.21274,20,85.5
125,12.5,0.0,391.27397,-1.61241,20,85.5
126,12.6,0.0,391.3,-1.27602,20,85.5
127,12.7,0.0,391.3,-1.22602,20,85.5
128,12.8,0.0,391.3,-1.17601,20,85.5
129,12.9,3.64653,391.3,-1.12601,20,85.5
130,13.0,6.125,391.3,-1.12399,20,85.5
131,13.1,6.1598,391.3,-1.17399,20,85.5
132,13.2,6.60908,391.3,-1.2,20,85.5
133,13.3,7.5,391.3,-1.2,20,85.5
134,13.4,8.68936,391.3,-1.24769,20,85.5
135,13.5,9.89946,391.3,-1.34708,20,85.5
136,13.6,12.24472,391.3,-1.49353,20,85.5
137,13.7,15.51855,391.3,-1.69355,20,85.5
138,13.8,17.125,391.27661,-1.89356,20,85.5
139,13.9,16.77662,391.22661,-2.09355,20,85.5
140,14.0,16.17296,391.2,-2.27017,20,85.5
141,14.1,14.73006,391.2,-2.42021,20,85.5
142,14.2,12.44984,391.2,-2.4766,20,85.5
143,14.3,11.0252,391.2,-2.42661,20,85.5
144,14.4,8.99902,391.2,-2.32983,20,85.5
145,14.5,6.50542,391.2,-2.17979,20,85.5
146,14.6,3.20508,391.22341,-1.93616,20,85.5
147,14.7,0.78966,391.2734,-1.58623,20,85.5
148,14.8,0.0,391.3,-1.3767,20,85.5
149,14.9,0.0,391.3,-1.3269,20,85.5
150,15.0,0.0,391.3,-1.323,20,85.5
151,15.1,0.0,391.3,-1.373,20,85.5
152,15.2,1.56864,391.3,-1.354,20,85.5
153,15.3,5.22047,391.3,-1.254,20,85.5
154,15.4,7.36348,391.3,-1.177,20,85.5
155,15.5,8.59451,391.3,-1.127,20,85.5
156,15.6,11.09277,391.3,-1.215,20,85.5
157,15.7,13.25482,391.3,-1.465,20,85.5
158,15.8,14.175,391.3,-1.623,20,85.5
159,15.9,14.17043,391.3,-1.673,20,85.5
160,16.0,13.68156,391.27701,-1.74599,20,85.5
161,16.1,5.92775,391.22701,-1.84599,20,85.5
162,16.2,0.50913,391.223,-1.78501,20,85.5
163,16.3,0.0,391.273,-1.53499,20,85.5
164,16.4,0.0,391.3,-1.37699,20,85.5
165,16.5,0.0,391.3,-1.32699,20,85.5
166,16.6,0.0,391.3,-1.27699,20,85.5
167,16.7,2.05515,391.3,-1.227,20,85.5
168,16.8,4.86549,391.3,-1.2,20,85.5
169,16.9,5.325,391.3,-1.2,20,85.5
170,17.0,5.05308,391.3,-1.2,20,85.5
171,17.1,4.40666,391.3,-1.2,20,85.5
172,17.2,3.8,391.3,-1.2,20,85.5
173,17.3,4.86754,391.3,-1.2,20,85.5
174,17.4,7.63712,391.3,-1.22289,20,85.5
175,17.5,11.38605,391.3,-1.27265,20,85.5
176,17.6,12.92841,391.3,-1.36752,20,85.5
177,17.7,11.85972,391.3,-1.51749,20,85.5
178,17.8,7.5185,391.3,-1.55501,20,85.5
179,17.9,0.04448,391.3,-1.45499,20,85.5
180,18.0,0.0,391.3,-1.4,20,85.5
181,18.1,0.0,391.3,-1.4,20,85.5
182,18.2,0.0,391.3,-1.37746,20,85.5
183,18.3,0.0,391.3,-1.32746,20,85.5
184,18.4,0.0,391.3,-1.27746,20,85.5
185,18.5,0.0,391.3,-1.22746,20,85.5
186,18.6,0.0,391.3,-1.2,20,85.5
187,18.7,0.0,391.3,-1.2,20,85.5
188,18.8,0.0,391.3,-1.2,20,85.5
189,18.9,0.0,391.3,-1.2,20,85.5
190,19.0,0.0,391.3,-1.24509,20,85.5
191,19.1,0.0,391.3,-1.3451,20,85.5
192,19.2,0.0,391.3,-1.4451,20,85.5
193,19.3,0.0,391.3,-1.5451,20,85.5
194,19.4,0.0,391.3,-1.5549,20,85.5
195,19.5,0.0,391.3,-1.45489,20,85.5
196,19.6,0.0,391.3,-1.30978,20,85.5
197,19.7,0.0,391.3,-1.10979,20,85.5
198,19.8,0.0,391.3,-1.13531,20,85.5
199,19.9,0.0,391.3,-1.43534,20,85.5
200,20.0,0.0,391.3,-1.69024,20,85.5
201,20.1,0.0,391.3,-1.89024,20,85.5
202,20.2,0.0,391.27744,-2.06768,20,85.5
203,20.3,0.0,391.22744,-2.21768,20,85.5
204,20.4,0.0,391.22256,-2.14207,20,85.5
205,20.5,0.0,391.27256,-1.79205,20,85.5
206,20.6,0.0,391.3,-1.6677,20,85.5
207,20.7,0.0,391.3,-1.81771,20,85.5
208,20.8,10.36596,391.27743,-2.08056,20,85.5
209,20.9,15.43299,391.22743,-2.48056,20,85.5
210,21.0,19.57123,391.17743,-2.90313,20,85.5
211,21.1,21.10308,391.12743,-3.35313,20,85.5
212,21.2,21.83125,391.07743,-3.84827,20,85.5
213,21.3,24.82885,391.02743,-4.39827,20,85.5
214,21.4,25.175,391.0,-4.76771,20,85.5
215,21.5,25.12802,391.0,-4.91772,20,85.5
216,21.6,25.175,390.97742,-5.15803,20,85.5
217,21.7,25.025,390.92742,-5.50805,20,85.5
218,21.8,24.7796,390.9,-5.90322,20,85.5
219,21.9,24.62173,390.9,-6.35322,20,85.5
220,22.0,23.62304,390.87742,-6.73548,20,85.5
221,22.1,22.25,390.82742,-7.03548,20,85.5
222,22.2,22.25,390.8,-7.26774,20,85.5
223,22.3,22.075,390.8,-7.41775,20,85.5
224,22.4,22.075,390.77742,-7.54517,20,85.5
225,22.5,22.25,390.72742,-7.64517,20,85.5
226,22.6,22.25,390.7,-7.72259,20,85.5
227,22.7,22.4,390.7,-7.77259,20,85.5
228,22.8,22.55,390.7,-7.84518,20,85.5
229,22.9,22.725,390.7,-7.94518,20,85.5
230,23.0,23.3818,390.7,-8.02259,20,85.5
231,23.1,25.21005,390.7,-8.07259,20,85.5
232,23.2,26.275,390.7,-8.23557,20,85.5
233,23.3,26.47173,390.7,-8.53557,20,85.5
234,23.4,26.275,390.67741,-8.7226,20,85.5
235,23.5,26.01381,390.62741,-8.77259,20,85.5
236,23.6,25.825,390.6,-8.8,20,85.5
237,23.7,25.70425,390.6,-8.8,20,85.5
238,23.8,25.5,390.6226,-8.59663,20,85.5
239,23.9,25.3965,390.6726,-8.14661,20,85.5
240,24.0,25.5,390.7226,-7.62879,20,85.5
241,24.1,25.77069,390.7726,-7.02876,20,85.5
242,24.2,26.275,390.82261,-6.49654,20,85.5
243,24.3,26.425,390.87261,-6.04652,20,85.5
244,24.4,26.15422,390.9,-5.57391,20,85.5
245,24.5,25.87138,390.9,-5.07394,20,85.5
246,24.6,23.51801,390.92261,-4.57394,20,85.5
247,24.7,22.02554,390.97261,-4.07391,20,85.5
248,24.8,21.1963,391.04522,-3.46085,20,85.5
249,24.9,21.0,391.14522,-2.71085,20,85.5
250,25.0,21.10367,391.22261,-2.0965,20,85.5
251,25.1,21.42095,391.27261,-1.64648,20,85.5
252,25.2,22.14969,391.3,-1.24168,20,85.5
253,25.3,22.4,391.3,-0.89164,20,85.5
254,25.4,22.25,391.3,-0.7,20,85.5
255,25.5,21.83848,391.3,-0.7,20,85.5
256,25.6,20.51376,391.3,-0.65476,20,85.5
257,25.7,19.34618,391.3,-0.55475,20,85.5
258,25.8,19.125,391.32263,-0.47737,20,85.5
259,25.9,18.975,391.37263,-0.42737,20,85.5
260,26.0,18.73844,391.4,-0.35476,20,85.5
261,26.1,18.64616,391.4,-0.25479,20,85.5
262,26.2,18.825,391.3774,-0.24521,20,85.5
263,26.3,18.825,391.32738,-0.34525,20,85.5
264,26.4,19.07893,391.32263,-0.44526,20,85.5
265,26.5,19.4039,391.37262,-0.54524,20,85.5
266,26.6,19.775,391.37738,-0.69048,20,85.5
267,26.7,20.32895,391.32737,-0.89053,20,85.5
268,26.8,21.25395,391.3,-1.09054,20,85.5
269,26.9,22.02897,391.3,-1.2905,20,85.5
270,27.0,22.50388,391.27737,-1.53575,20,85.5
271,27.1,23.38284,391.22736,-1.83583,20,85.5
272,27.2,26.08344,391.2,-2.317,20,85.5
273,27.3,28.6581,391.2,-3.01693,20,85.5
274,27.4,30.72894,391.10945,-4.39604,20,85.5
275,27.5,30.775,390.90943,-6.59626,20,85.5
276,27.6,30.925,390.75471,-8.27554,20,85.5
277,27.7,31.375,390.65471,-9.32554,20,85.5
278,27.8,31.375,390.55471,-10.21705,20,85.5
279,27.9,31.25,390.4547,-10.91708,20,85.5
280,28.0,30.925,390.4,-11.41324,20,85.5
281,28.1,30.67085,390.4,-11.66323,20,85.5
282,28.2,29.8958,390.44529,-11.25647,20,85.5
283,28.3,29.525,390.5453,-10.05635,20,85.5
284,28.4,29.525,390.64531,-8.81097,20,85.5
285,28.5,29.375,390.74531,-7.51097,20,85.5
286,28.6,29.525,390.82266,-6.3469,20,85.5
287,28.7,30.0,390.87266,-5.3469,20,85.5
288,28.8,31.7586,390.92266,-4.73203,20,85.5
289,28.9,34.7673,390.97266,-4.58202,20,85.5
290,29.0,37.15536,390.95468,-5.0665,20,85.5
291,29.1,38.90104,390.85468,-6.3165,20,85.5
292,29.2,40.75865,390.6867,-8.4729,20,85.5
293,29.3,41.175,390.4367,-11.7229,20,85.5
294,29.4,41.175,390.20935,-14.40649,20,85.5
295,29.5,41.175,390.00933,-16.40669,20,85.5
296,29.6,41.175,389.85466,-17.9534,20,85.5
297,29.7,41.12189,389.75466,-18.9534,20,85.5
298,29.8,40.85,389.67733,-19.6587,20,85.5
299,29.9,40.85,389.62733,-20.00872,20,85.5
300,30.0,40.85,389.57732,-20.38141,20,85.5
301,30.1,40.9546,389.52732,-20.78143,20,85.5
302,30.2,40.85,389.5,-21.1134,20,85.5
303,30.3,40.95456,389.5,-21.3634,20,85.5
304,30.4,41.22045,389.47732,-21.8402,20,85.5
305,30.5,41.22032,389.42732,-22.5902,20,85.5
306,30.6,41.175,389.37732,-23.11341,20,85.5
307,30.7,41.175,389.32732,-23.36342,20,85.5
308,30.8,41.175,389.27732,-23.63611,20,85.5
309,30.9,41.175,389.22732,-23.93611,20,85.5
310,31.0,41.05285,389.2,-24.21343,20,85.5
311,31.1,41.05293,389.2,-24.46344,20,85.5
312,31.2,40.85,389.17731,-24.66807,20,85.5
313,31.3,40.675,389.12731,-24.81807,20,85.5
314,31.4,39.80276,389.12269,-24.71847,20,85.5
315,31.5,38.16545,389.17269,-24.31845,20,85.5
316,31.6,36.9153,389.26809,-23.03334,20,85.5
317,31.7,35.45267,389.41809,-20.68333,20,85.5
318,31.8,33.49782,389.59078,-18.12902,20,85.5
319,31.9,31.98545,389.79079,-15.32888,20,85.5
320,32.0,30.925,390.0135,-12.7331,20,85.5
321,32.1,30.09015,390.2635,-10.3831,20,85.5
322,32.2,28.54015,390.4454,-8.4871,20,85.5
323,32.3,27.675,390.5454,-7.1371,20,85.5
324,32.4,27.57002,390.6681,-5.71897,20,85.5
325,32.5,27.675,390.81811,-4.21889,20,85.5
326,32.6,27.525,390.92271,-3.03672,20,85.5
327,32.7,25.90771,390.97271,-2.23672,20,85.5
328,32.8,24.71,391.04541,-1.23235,20,85.5
329,32.9,22.3925,391.14542,0.01772,20,85.5
330,33.0,21.0,391.24542,1.01794,20,85.5
331,33.1,20.32222,391.34542,1.71794,20,85.5
332,33.2,19.45,391.44542,2.64507,20,85.5
333,33.3,19.24768,391.54543,3.84513,20,85.5
334,33.4,19.3,391.64543,4.93156,20,85.5
335,33.5,19.0198,391.74542,5.88152,20,85.5
336,33.6,18.4198,391.8,6.46813,20,85.5
337,33.7,18.375,391.8,6.61814,20,85.5
338,33.8,18.525,391.8,6.63186,20,85.5
339,33.9,18.57718,391.8,6.48185,20,85.5
340,34.0,18.09474,391.82272,6.5363,20,85.5
341,34.1,16.56227,391.87272,6.83633,20,85.5
342,34.2,16.61273,391.9,7.13632,20,85.5
343,34.3,16.65,391.9,7.43624,20,85.5
344,34.4,16.525,391.9,7.48647,20,85.5
345,34.5,16.61281,391.9,7.23641,20,85.5
346,34.6,16.8,391.87728,6.91822,20,85.5
347,34.7,16.975,391.82728,6.51826,20,85.5
348,34.8,17.55511,391.77728,5.84563,20,85.5
349,34.9,20.51416,391.72727,4.84548,20,85.5
350,35.0,22.77848,391.65454,3.73181,20,85.5
351,35.1,24.31079,391.55455,2.48193,20,85.5
352,35.2,26.18564,391.45455,1.39098,20,85.5
353,35.3,26.275,391.35454,0.49084,20,85.5
354,35.4,26.1,391.32273,0.15913,20,85.5
355,35.5,26.1,391.37273,0.50909,20,85.5
356,35.6,26.1,391.4,0.63182,20,85.5
357,35.7,26.22311,391.4,0.4818,20,85.5
358,35.8,26.425,391.37726,0.28632,20,85.5
359,35.9,27.42875,391.32726,0.03631,20,85.5
360,36.0,28.39808,391.3,-0.30467,20,85.5
361,36.1,29.5862,391.3,-0.75469,20,85.5
362,36.2,30.7306,391.27726,-1.13647,20,85.5
363,36.3,31.1,391.22726,-1.43647,20,85.5
364,36.4,30.925,391.2,-1.64549,20,85.5
365,36.5,30.775,391.2,-1.7455,20,85.5
366,36.6,30.925,391.2,-1.73175,20,85.5
367,36.7,30.925,391.2,-1.58175,20,85.5
368,36.8,31.33806,391.17725,-1.65926,20,85.5
369,36.9,33.31139,391.12725,-2.00928,20,85.5
370,37.0,34.475,391.1,-2.42755,20,85.5
371,37.1,34.475,391.1,-2.92755,20,85.5
372,37.2,34.75577,391.07725,-3.31378,20,85.5
373,37.3,35.125,391.02724,-3.56378,20,85.5
374,37.4,35.125,391.0,-3.81378,20,85.5
375,37.5,35.23082,391.0,-4.06379,20,85.5
376,37.6,36.11165,390.97724,-4.4276,20,85.5
377,37.7,37.35378,390.92724,-4.9276,20,85.5
378,37.8,38.90434,390.83172,-6.08764,20,85.5
379,37.9,39.87355,390.68172,-8.03764,20,85.5
380,38.0,40.225,390.50896,-10.23806,20,85.5
381,38.1,40.075,390.30895,-12.73818,20,85.5
382,38.2,40.075,390.1317,-14.78298,20,85.5
383,38.3,39.925,389.98169,-16.28306,20,85.5
384,38.4,39.75,389.87723,-17.30492,20,85.5
385,38.5,39.70593,389.82723,-17.7549,20,85.5
386,38.6,39.475,389.77723,-18.04553,20,85.5
387,38.7,39.475,389.72723,-18.14554,20,85.5
388,38.8,37.5379,389.72277,-17.92671,20,85.5
389,38.9,36.65,389.77277,-17.32674,20,85.5
390,39.0,35.20553,389.86831,-16.29409,20,85.5
391,39.1,34.95,390.01832,-14.74402,20,85.5
392,39.2,34.69384,390.12278,-13.39895,20,85.5
393,39.3,34.2,390.17278,-12.29895,20,85.5
394,39.4,34.2,390.26833,-10.99394,20,85.5
395,39.5,34.35,390.41834,-9.44386,20,85.5
396,39.6,34.35,390.5,-8.50888,20,85.5
397,39.7,34.30602,390.5,-8.30888,20,85.5
398,39.8,33.9188,390.52278,-7.92663,20,85.5
399,39.9,32.56974,390.57278,-7.3266,20,85.5
400,40.0,31.01997,390.64557,-6.5443,20,85.5
401,40.1,28.84464,390.74557,-5.5443,20,85.5
402,40.2,27.9126,390.82279,-4.63542,20,85.5
403,40.3,27.525,390.87279,-3.83538,20,85.5
404,40.4,27.525,390.94558,-2.87583,20,85.5
405,40.5,27.2,391.04558,-1.72583,20,85.5
406,40.6,27.2,391.14558,-0.75815,20,85.5
407,40.7,27.35,391.24558,-0.00815,20,85.5
408,40.8,27.35,391.3,0.35442,20,85.5
409,40.9,27.63129,391.3,0.25441,20,85.5
410,41.0,28.98052,391.27721,-0.11913,20,85.5
411,41.1,31.20633,391.22721,-0.81913,20,85.5
412,41.2,33.01264,391.1772,-1.38237,20,85.5
413,41.3,35.23152,391.1272,-1.78239,20,85.5
414,41.4,35.575,391.0544,-2.5472,20,85.5
415,41.5,35.4,390.9544,-3.7472,20,85.5
416,41.6,35.4,390.9,-4.3544,20,85.5
417,41.7,35.4,390.9,-4.25439,20,85.5
418,41.8,35.575,390.8772,-4.40525,20,85.5
419,41.9,35.84934,390.8272,-4.85525,20,85.5
420,42.0,36.375,390.7772,-5.39647,20,85.5
421,42.1,36.93152,390.7272,-6.04646,20,85.5
422,42.2,38.39473,390.65439,-7.03854,20,85.5
423,42.3,39.56386,390.55439,-8.43854,20,85.5
424,42.4,39.75,390.4316,-10.08917,20,85.5
425,42.5,39.925,390.28164,-12.03869,20,85.5
426,42.6,39.75,390.13164,-13.6697,20,85.5
427,42.7,39.3,389.98158,-14.92014,20,85.5
428,42.8,37.63009,389.9,-15.6,20,85.5
429,42.9,35.49383,389.9,-15.6,20,85.47719
430,43.0,34.24365,389.96842,-14.6649,20,85.42719
431,43.1,33.55,390.11844,-12.6147,20,85.4
432,43.2,33.55,390.24563,-10.95249,20,85.4
433,43.3,33.4,390.34562,-9.75261,20,85.4
434,43.4,32.99331,390.44561,-8.66668,20,85.4
435,43.5,32.95,390.54562,-7.71664,20,85.4
436,43.6,33.22454,390.62281,-6.90347,20,85.4
437,43.7,33.93845,390.67281,-6.25347,20,85.4
438,43.8,35.48849,390.7,-6.08252,20,85.4
439,43.9,36.825,390.7,-6.4826,20,85.4
440,44.0,36.65,390.67717,-6.99676,20,85.4
441,44.1,35.81881,390.62718,-7.6467,20,85.4
442,44.2,29.65863,390.62282,-7.63484,20,85.4
443,44.3,21.98455,390.67283,-6.83476,20,85.4
444,44.4,14.29015,390.79132,-5.07579,20,85.4
445,44.5,11.83639,390.99133,-2.17565,20,85.4
446,44.6,5.87204,391.28267,1.36371,20,85.4
447,44.7,5.325,391.68265,5.6635,20,85.4
448,44.8,5.43203,391.99133,9.23294,20,85.4
449,44.9,5.65,392.19135,11.93321,20,85.4
450,45.0,5.975,392.36852,14.0852,20,85.4
451,45.1,6.125,392.51852,15.5852,20,85.4
452,45.2,6.25,392.57716,15.87465,20,85.4
453,45.3,6.25,392.52716,14.7246,20,85.4
454,45.4,6.68218,392.47716,13.7345,20,85.4
455,45.5,7.88238,392.42716,12.93454,20,85.42284
456,45.6,10.57891,392.30864,11.47215,20,85.47284
457,45.7,16.12341,392.10863,9.22204,20,85.5
458,45.8,22.9971,391.90862,6.8349,20,85.5
459,45.9,25.025,391.70862,4.2849,20,85.5
460,46.0,25.1323,391.55431,2.28315,20,85.5
461,46.1,25.13234,391.4543,0.93309,20,85.5
462,46.2,26.40456,391.37715,0.0172,20,85.5
463,46.3,28.98228,391.32715,-0.3828,20,85.5
464,46.4,30.17214,391.27715,-0.7828,20,85.5
465,46.5,31.46486,391.22715,-1.1828,20,85.5
466,46.6,32.70754,391.17715,-1.67421,20,85.5
467,46.7,35.18263,391.12715,-2.27424,20,85.5
468,46.8,36.5998,391.07715,-2.96568,20,85.5
469,46.9,37.3999,391.02715,-3.76568,20,85.5
470,47.0,37.125,390.93143,-4.81712,20,85.5
471,47.1,37.125,390.78142,-6.16718,20,85.5
472,47.2,37.3,390.67714,-7.17432,20,85.5
473,47.3,37.35007,390.62714,-7.77432,20,85.47714
474,47.4,37.125,390.6,-8.30574,20,85.42714
475,47.5,36.825,390.6,-8.75574,20,85.4
476,47.6,36.87503,390.57714,-9.20575,20,85.4
477,47.7,36.65,390.52714,-9.65577,20,85.4
478,47.8,32.06718,390.52287,-9.41983,20,85.4
479,47.9,7.61816,390.57287,-8.36983,20,85.4
480,48.0,1.30817,390.7372,-6.1765,20,85.4
481,48.1,0.0,391.03721,-2.62633,20,85.4
482,48.2,0.0,391.29148,0.3292,20,85.4
483,48.3,0.0,391.49149,2.57931,20,85.4
484,48.4,0.0,391.66863,4.62354,20,85.4
485,48.5,0.0,391.81864,6.42363,20,85.4
486,48.6,0.0,391.92288,7.53728,20,85.4
487,48.7,0.0,391.97288,7.83728,20,85.4
488,48.8,0.0,392.0,7.86272,20,85.4
489,48.9,0.0,392.0,7.56272,20,85.4
490,49.0,0.0,391.93136,6.5992,20,85.4
491,49.1,0.0,391.78136,4.8492,20,85.4
492,49.2,0.0,391.63136,3.21357,20,85.4
493,49.3,0.0,391.48135,1.71349,20,85.4
494,49.4,0.0,391.37712,0.51095,20,85.4
495,49.5,0.0,391.32711,-0.33904,20,85.4
496,49.6,0.0,391.27711,-1.00598,20,85.4
497,49.7,0.0,391.22711,-1.456,20,85.4
498,49.8,0.0,391.2,-1.79156,20,85.4
499,49.9,0.0,391.2,-1.99156,20,85.4
500,50.0,0.0,391.2,-2.12289,20,85.4
501,50.1,0.0,391.2,-2.17289,20,85.4
502,50.2,0.0,391.2,-2.15421,20,85.4
503,50.3,0.0,391.2,-2.05421,20,85.4
504,50.4,0.0,391.2,-1.88552,20,85.4
505,50.5,0.0,391.2,-1.63551,20,85.4
506,50.6,0.0,391.2,-1.4771,20,85.4
507,50.7,0.0,391.2,-1.4271,20,85.4
508,50.8,0.0,391.2,-1.4,20,85.4
509,50.9,0.0,391.2,-1.4,20,85.4
510,51.0,0.0,391.2,-1.4229,20,85.4
511,51.1,0.0,391.2,-1.4729,20,85.4
512,51.2,0.0,391.2,-1.5,20,85.4
513,51.3,0.0,391.2,-1.5,20,85.4
514,51.4,0.0,391.2,-1.47709,20,85.4
515,51.5,0.0,391.2,-1.42709,20,85.4
516,51.6,0.0,391.2,-1.4,20,85.4
517,51.7,0.0,391.2,-1.4,20,85.4
518,51.8,0.0,391.2,-1.4,20,85.4
519,51.9,0.0,391.2,-1.4,20,85.4
