,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
62,6.2,40.15,386.45,-9.76,17.0,74.8
63,6.3,42.63,386.11,-13.21,17.0,74.8
64,6.4,42.85,385.76,-16.66,17.0,74.8
65,6.5,42.29,385.45,-19.69,17.0,74.8
66,6.6,40.66,385.15,-22.64,17.0,74.8
67,6.7,39.34,385.1,-23.18,17.0,74.8
68,6.8,38.3,385.1,-23.28,17.0,74.8
69,6.9,37.37,385.18,-22.2,17.0,74.8
70,7.0,34.99,385.28,-20.9,17.0,74.8
71,7.1,31.67,385.51,-18.25,17.0,74.8
72,7.2,29.8,385.76,-15.35,17.0,74.8
73,7.3,27.47,385.97,-12.87,17.0,74.8
74,7.4,25.86,386.17,-10.47,17.0,74.8
75,7.5,24.61,386.37,-8.45,17.0,74.8
76,7.6,24.25,386.57,-6.5,17.0,74.8
77,7.7,24.36,386.73,-4.85,17.0,74.8
78,7.8,24.36,386.88,-3.25,17.0,74.8
79,7.9,24.4,386.98,-1.94,17.0,74.8
80,8.0,24.4,387.08,-0.69,17.0,74.8
81,8.1,24.58,387.1,-0.67,17.0,74.8
82,8.2,24.58,387.1,-0.87,17.0,74.8
83,8.3,24.58,387.14,-0.56,17.0,74.8
84,8.4,24.73,387.19,-0.16,17.0,74.8
85,8.5,24.9,387.24,0.07,17.0,74.8
86,8.6,24.9,387.29,0.27,17.0,74.8
87,8.7,24.9,387.3,0.38,17.0,74.8
88,8.8,24.9,387.3,0.48,17.0,74.8
89,8.9,24.73,387.3,0.54,17.0,74.8
90,9.0,24.58,387.3,0.59,17.0,74.8
91,9.1,24.53,387.3,0.6,17.0,74.8
92,9.2,24.4,387.3,0.6,17.0,74.8
93,9.3,23.69,387.34,0.68,17.0,74.8
94,9.4,23.37,387.39,0.78,17.0,74.8
95,9.5,22.88,387.4,0.97,17.0,74.8
96,9.6,22.88,387.4,1.17,17.0,74.8
97,9.7,23.0,387.4,1.2,17.0,74.8
98,9.8,23.0,387.4,1.2,17.0,74.8
99,9.9,23.0,387.4,1.2,17.0,74.8
100,10.0,22.91,387.4,1.2,17.0,74.8
101,10.1,22.88,387.4,1.16,17.0,74.8
102,10.2,22.44,387.4,1.11,17.0,74.8
103,10.3,21.84,387.4,1.14,17.0,74.8
104,10.4,21.35,387.4,1.19,17.0,74.8
105,10.5,20.59,387.44,1.33,17.0,74.8
106,10.6,20.79,387.49,1.48,17.0,74.8
107,10.7,20.83,387.5,1.63,17.0,74.8
108,10.8,20.83,387.5,1.78,17.0,74.8
109,10.9,20.74,387.5,1.67,17.0,74.8
110,11.0,20.55,387.5,1.52,17.0,74.8
111,11.1,20.08,387.5,1.54,17.0,74.8
112,11.2,19.82,387.5,1.59,17.0,74.8
113,11.3,18.85,387.5,1.64,17.0,74.8
114,11.4,17.39,387.5,1.69,17.0,74.8
115,11.5,14.19,387.54,2.08,17.0,74.8
116,11.6,14.03,387.59,2.53,17.0,74.8
117,11.7,14.45,387.64,2.94,17.0,74.8
118,11.8,15.21,387.69,3.34,17.0,74.8
119,11.9,15.82,387.66,2.89,17.0,74.8
120,12.0,16.61,387.61,2.29,17.0,74.8
121,12.1,18.92,387.56,1.61,17.0,74.8
122,12.2,20.65,387.51,0.91,17.0,74.8
123,12.3,21.88,387.42,0.38,17.0,74.8
124,12.4,22.88,387.32,-0.12,17.0,74.8
125,12.5,23.48,387.3,-0.45,17.0,74.8
126,12.6,24.25,387.3,-0.75,17.0,74.8
127,12.7,24.3,387.3,-0.93,17.0,74.8
128,12.8,24.25,387.3,-1.08,17.0,74.8
129,12.9,24.1,387.3,-1.06,17.0,74.8
130,13.0,24.35,387.3,-1.01,17.0,74.8
131,13.1,25.43,387.26,-1.25,17.0,74.8
132,13.2,27.77,387.21,-1.55,17.0,74.8
133,13.3,28.08,387.2,-1.77,17.0,74.8
134,13.4,28.0,387.2,-1.97,17.0,74.8
135,13.5,27.41,387.2,-1.92,17.0,74.8
136,13.6,27.35,387.2,-1.82,17.0,74.8
137,13.7,27.53,387.2,-1.8,17.0,74.8
138,13.8,27.68,387.2,-1.8,17.0,74.8
139,13.9,28.08,387.2,-1.76,17.0,74.8
140,14.0,29.57,387.2,-1.71,17.0,74.8
141,14.1,30.45,387.16,-1.95,17.0,74.8
142,14.2,31.33,387.11,-2.25,17.0,74.8
143,14.3,33.3,387.06,-3.02,17.0,74.8
144,14.4,33.61,387.01,-3.87,17.0,74.8
145,14.5,36.81,386.96,-4.55,17.0,74.8
146,14.6,40.33,386.91,-5.2,17.0,74.8
147,14.7,43.12,386.48,-9.91,17.0,74.8
148,14.8,43.18,385.98,-15.36,17.0,74.8
149,14.9,42.85,385.6,-19.2,17.0,74.8
150,15.0,42.7,385.25,-22.75,17.0,74.8
151,15.1,42.7,385.07,-24.15,17.0,74.8
152,15.2,42.58,384.92,-25.15,17.0,74.8
153,15.3,41.99,384.82,-26.06,17.0,74.8
154,15.4,41.74,384.72,-26.96,17.0,74.8
155,15.5,38.89,384.74,-26.47,17.0,74.8
156,15.6,38.83,384.79,-25.72,17.0,74.8
157,15.7,37.91,384.93,-24.16,17.0,74.8
158,15.8,37.45,385.08,-22.46,17.0,74.8
159,15.9,37.45,385.23,-20.85,17.0,74.8
160,16.0,37.35,385.38,-19.25,17.0,74.8
161,16.1,37.13,385.44,-18.41,17.0,74.8
162,16.2,37.03,385.49,-17.71,17.0,74.8
163,16.3,37.13,385.54,-17.05,17.0,74.8
164,16.4,36.98,385.59,-16.4,17.0,74.8
165,16.5,36.83,385.68,-15.67,17.0,74.8
166,16.6,36.98,385.78,-14.92,17.0,74.8
167,16.7,36.76,385.8,-14.67,17.0,74.8
168,16.8,37.13,385.8,-14.52,17.0,74.8
169,16.9,37.53,385.8,-14.29,17.0,74.8
170,17.0,38.27,385.8,-14.04,17.0,74.8
171,17.1,40.52,385.76,-14.8,17.0,74.8
172,17.2,41.69,385.71,-15.75,17.0,74.8
173,17.3,42.3,385.45,-18.52,17.0,74.8
174,17.4,43.03,385.15,-21.62,17.0,74.8
175,17.5,43.18,384.85,-24.85,17.0,74.8
176,17.6,43.35,384.55,-28.1,17.0,74.8
177,17.7,43.99,384.33,-30.12,17.0,74.8
178,17.8,44.88,384.13,-31.92,17.0,74.8
179,17.9,45.03,383.85,-34.78,17.0,74.8
180,18.0,44.97,383.55,-37.83,17.0,74.8
181,18.1,45.2,383.42,-39.23,17.0,74.8
182,18.2,45.2,383.32,-40.33,17.0,74.8
183,18.3,45.03,383.17,-41.6,17.0,74.8
184,18.4,45.2,383.02,-42.9,17.0,74.8
185,18.5,44.97,382.92,-43.4,17.0,74.8
186,18.6,45.68,382.82,-43.75,17.0,74.8
187,18.7,45.83,382.67,-45.11,17.0,74.8
188,18.8,45.73,382.52,-46.66,17.0,74.8
189,18.9,45.5,382.37,-47.96,17.0,74.8
190,19.0,45.41,382.22,-49.21,17.0,74.8
191,19.1,45.38,382.24,-48.85,17.0,74.8
192,19.2,45.09,382.29,-48.2,17.0,74.8
193,19.3,44.86,382.26,-48.4,17.0,74.76
194,19.4,43.24,382.21,-48.75,17.0,74.71
195,19.5,42.92,382.41,-46.39,17.0,74.7
196,19.6,40.87,382.66,-43.54,17.0,74.7
197,19.7,39.3,383.08,-38.92,17.0,74.7
198,19.8,39.15,383.53,-33.97,17.0,74.7
199,19.9,39.3,383.9,-30.12,17.0,74.7
200,20.0,39.37,384.25,-26.47,17.0,74.7
201,20.1,39.06,384.38,-24.84,17.0,74.7
202,20.2,37.95,384.48,-23.59,17.0,74.7
203,20.3,39.56,384.8,-20.65,17.0,74.7
204,20.4,41.1,385.15,-17.4,17.0,74.7
205,20.5,36.81,384.86,-20.2,17.0,74.7
206,20.6,36.08,384.46,-24.1,17.0,74.7
207,20.7,37.88,384.82,-20.3,17.0,74.7
208,20.8,39.8,385.32,-15.1,17.0,74.7
209,20.9,39.75,385.27,-15.57,17.0,74.7
210,21.0,39.86,385.12,-17.07,17.0,74.7
211,21.1,41.29,385.1,-17.43,17.0,74.7
212,21.2,43.12,385.1,-17.58,17.0,74.7
213,21.3,43.35,384.97,-19.42,17.0,74.7
214,21.4,43.73,384.82,-21.57,17.0,74.7
215,21.5,44.68,384.59,-23.89,17.0,74.7
216,21.6,45.7,384.34,-26.24,17.0,74.7
217,21.7,46.13,383.92,-30.79,17.0,74.7
218,21.8,45.83,383.47,-35.74,17.0,74.7
219,21.9,45.5,383.19,-38.36,17.0,74.7
220,22.0,45.68,382.94,-40.56,17.0,74.7
221,22.1,45.68,382.82,-41.83,17.0,74.7
222,22.2,45.5,382.72,-42.93,17.0,74.7
223,22.3,45.5,382.57,-44.24,17.0,74.7
224,22.4,45.41,382.42,-45.59,17.0,74.7
225,22.5,45.09,382.4,-45.5,17.0,74.7
226,22.6,45.03,382.4,-45.15,17.0,74.7
227,22.7,44.93,382.4,-45.18,17.0,74.7
228,22.8,43.77,382.4,-45.28,17.0,74.7
229,22.9,42.83,382.57,-43.06,17.0,74.7
230,23.0,41.93,382.77,-40.41,17.0,74.7
231,23.1,41.83,383.05,-36.96,17.0,74.7
232,23.2,41.93,383.35,-33.36,17.0,74.7
233,23.3,41.93,383.57,-31.11,17.0,74.7
234,23.4,41.78,383.77,-29.11,17.0,74.7
235,23.5,41.93,383.84,-28.42,17.0,74.7
236,23.6,41.83,383.89,-27.97,17.0,74.7
237,23.7,42.16,383.94,-27.39,17.0,74.7
238,23.8,41.97,383.99,-26.79,17.0,74.7
239,23.9,42.19,384.13,-25.6,17.0,74.7
240,24.0,41.83,384.28,-24.3,17.0,74.7
241,24.1,41.7,384.26,-24.14,17.0,74.7
242,24.2,41.78,384.21,-24.19,17.0,74.7
243,24.3,41.7,384.28,-23.35,17.0,74.7
244,24.4,40.74,384.38,-22.35,17.0,74.7
245,24.5,41.0,384.48,-21.52,17.0,74.7
246,24.6,41.0,384.58,-20.72,17.0,74.7
247,24.7,40.85,384.64,-20.01,17.0,74.7
248,24.8,40.85,384.69,-19.31,17.0,74.7
249,24.9,41.0,384.78,-18.57,17.0,74.7
250,25.0,41.0,384.88,-17.82,17.0,74.7
251,25.1,41.0,384.9,-17.62,17.0,74.7
252,25.2,41.1,384.9,-17.52,17.0,74.7
253,25.3,41.08,384.9,-17.63,17.0,74.7
254,25.4,41.37,384.9,-17.78,17.0,74.7
255,25.5,42.78,384.94,-17.59,17.0,74.7
256,25.6,42.32,384.99,-17.34,17.0,74.7
257,25.7,41.48,384.92,-17.85,17.0,74.7
258,25.8,41.86,384.82,-18.5,17.0,74.7
259,25.9,42.25,384.72,-19.57,17.0,74.7
260,26.0,42.25,384.62,-20.72,17.0,74.7
261,26.1,42.7,384.52,-21.92,17.0,74.7
262,26.2,42.85,384.42,-23.12,17.0,74.7
263,26.3,44.19,384.32,-24.32,17.0,74.7
264,26.4,45.03,384.22,-25.52,17.0,74.7
265,26.5,45.43,383.99,-27.77,17.0,74.7
266,26.6,46.6,383.74,-30.22,17.0,74.7
267,26.7,46.75,383.36,-34.41,17.0,74.7
268,26.8,46.45,382.96,-38.91,17.0,74.7
269,26.9,46.28,382.73,-40.95,17.0,74.7
270,27.0,46.13,382.53,-42.55,17.0,74.7
271,27.1,46.2,382.42,-43.65,17.0,74.66
272,27.2,45.89,382.32,-44.65,17.0,74.61
273,27.3,45.35,382.22,-45.1,17.0,74.6
274,27.4,45.2,382.12,-45.45,17.0,74.6
275,27.5,45.03,382.14,-45.08,17.0,74.6
276,27.6,44.5,382.19,-44.58,17.0,74.6
277,27.7,43.86,382.28,-43.23,17.0,74.6
278,27.8,43.5,382.38,-41.73,17.0,74.6
279,27.9,43.01,382.48,-40.53,17.0,74.6
280,28.0,41.93,382.58,-39.38,17.0,74.6
281,28.1,40.61,382.98,-35.31,17.0,74.6
282,28.2,40.55,383.43,-30.71,17.0,74.6
283,28.3,40.55,383.67,-28.39,17.0,74.6
284,28.4,40.55,383.87,-26.49,17.0,74.6
285,28.5,40.68,384.03,-24.51,17.0,74.6
286,28.6,40.55,384.18,-22.51,17.0,74.6
287,28.7,40.55,384.28,-21.65,17.0,74.6
288,28.8,39.23,384.38,-21.0,17.0,74.6
289,28.9,38.15,384.48,-19.72,17.0,74.6
290,29.0,38.23,384.58,-18.32,17.0,74.6
291,29.1,37.9,384.64,-17.63,17.0,74.6
292,29.2,37.9,384.69,-17.08,17.0,74.6
293,29.3,37.51,384.78,-16.45,17.0,74.6
294,29.4,36.66,384.88,-15.8,17.0,74.6
295,29.5,36.13,384.98,-14.56,17.0,74.6
296,29.6,36.29,385.08,-13.21,17.0,74.6
297,29.7,36.38,385.23,-11.94,17.0,74.6
298,29.8,36.2,385.38,-10.69,17.0,74.6
299,29.9,36.13,385.44,-10.08,17.0,74.6
300,30.0,36.2,385.49,-9.58,17.0,74.6
301,30.1,35.82,385.54,-9.29,17.0,74.6
302,30.2,34.35,385.59,-9.04,17.0,74.6
303,30.3,33.64,385.68,-7.77,17.0,74.6
304,30.4,33.19,385.78,-6.32,17.0,74.6
305,30.5,33.1,385.88,-5.38,17.0,74.6
306,30.6,32.95,385.98,-4.53,17.0,74.6
307,30.7,33.18,385.96,-4.87,17.0,74.6
308,30.8,33.4,385.91,-5.42,17.0,74.6
309,30.9,33.73,385.9,-5.75,17.0,74.6
310,31.0,34.03,385.9,-6.05,17.0,74.6
311,31.1,35.19,385.86,-6.82,17.0,74.6
312,31.2,35.64,385.81,-7.67,17.0,74.6
313,31.3,36.43,385.72,-8.52,17.0,74.6
314,31.4,36.89,385.62,-9.37,17.0,74.6
315,31.5,37.13,385.56,-10.13,17.0,74.6
316,31.6,37.3,385.51,-10.88,17.0,74.6
317,31.7,37.13,385.5,-10.66,17.0,74.6
318,31.8,36.89,385.5,-10.26,17.0,74.6
319,31.9,36.58,385.54,-9.73,17.0,74.6
320,32.0,36.28,385.59,-9.18,17.0,74.6
321,32.1,36.38,385.6,-9.35,17.0,74.6
322,32.2,35.9,385.6,-9.65,17.0,74.6
323,32.3,36.05,385.64,-9.53,17.0,74.6
324,32.4,35.9,385.69,-9.33,17.0,74.6
325,32.5,36.05,385.7,-9.13,17.0,74.6
326,32.6,36.13,385.7,-8.93,17.0,74.6
327,32.7,35.9,385.7,-8.77,17.0,74.6
328,32.8,35.97,385.7,-8.62,17.0,74.6
329,32.9,36.05,385.7,-8.52,17.0,74.6
330,33.0,36.05,385.7,-8.42,17.0,74.6
331,33.1,36.05,385.7,-8.53,17.0,74.6
332,33.2,36.2,385.7,-8.68,17.0,74.6
333,33.3,36.05,385.7,-8.83,17.0,74.6
334,33.4,36.2,385.7,-8.98,17.0,74.6
335,33.5,36.26,385.7,-9.04,17.0,74.6
336,33.6,36.83,385.7,-9.09,17.0,74.6
337,33.7,36.65,385.66,-9.4,17.0,74.6
338,33.8,36.83,385.61,-9.75,17.0,74.6
339,33.9,36.98,385.56,-10.43,17.0,74.6
340,34.0,36.83,385.51,-11.18,17.0,74.6
341,34.1,36.98,385.5,-11.13,17.0,74.6
342,34.2,36.65,385.5,-10.93,17.0,74.6
343,34.3,36.65,385.54,-10.56,17.0,74.6
344,34.4,36.58,385.59,-10.16,17.0,74.6
345,34.5,36.2,385.6,-9.8,17.0,74.6
346,34.6,36.12,385.6,-9.45,17.0,74.6
347,34.7,36.2,385.64,-9.44,17.0,74.6
348,34.8,35.44,385.69,-9.49,17.0,74.6
349,34.9,35.28,385.78,-8.48,17.0,74.6
350,35.0,35.64,385.88,-7.28,17.0,74.6
351,35.1,35.28,385.86,-7.65,17.0,74.6
352,35.2,35.4,385.81,-8.3,17.0,74.6
353,35.3,35.4,385.8,-8.32,17.0,74.6
354,35.4,35.4,385.8,-8.22,17.0,74.6
355,35.5,35.58,385.8,-8.33,17.0,74.6
356,35.6,35.28,385.8,-8.48,17.0,74.6
357,35.7,35.33,385.8,-8.16,17.0,74.6
358,35.8,35.73,385.8,-7.76,17.0,74.6
359,35.9,35.97,385.76,-8.21,17.0,74.6
360,36.0,36.05,385.71,-8.81,17.0,74.6
361,36.1,36.05,385.7,-8.86,17.0,74.6
362,36.2,36.65,385.7,-8.81,17.0,74.6
363,36.3,37.75,385.66,-9.43,17.0,74.6
364,36.4,37.83,385.61,-10.18,17.0,74.6
365,36.5,37.9,385.56,-10.85,17.0,74.6
366,36.6,38.08,385.51,-11.5,17.0,74.6
367,36.7,37.9,385.46,-11.81,17.0,74.6
368,36.8,37.9,385.41,-12.06,17.0,74.6
369,36.9,37.9,385.4,-12.1,17.0,74.6
370,37.0,37.75,385.4,-12.1,17.0,74.6
371,37.1,37.9,385.44,-11.97,17.0,74.6
372,37.2,37.82,385.49,-11.82,17.0,74.6
373,37.3,37.99,385.5,-11.8,17.0,74.6
374,37.4,37.99,385.5,-11.8,17.0,74.6
375,37.5,37.83,385.46,-11.97,17.0,74.6
376,37.6,37.9,385.41,-12.17,17.0,74.6
377,37.7,37.9,385.44,-11.95,17.0,74.6
378,37.8,37.9,385.49,-11.65,17.0,74.6
379,37.9,37.99,385.42,-12.07,17.0,74.6
380,38.0,37.9,385.32,-12.62,17.0,74.6
381,38.1,37.9,385.34,-12.53,17.0,74.6
382,38.2,37.9,385.39,-12.33,17.0,74.6
383,38.3,37.9,385.4,-12.22,17.0,74.6
384,38.4,37.82,385.4,-12.12,17.0,74.6
385,38.5,37.9,385.4,-12.14,17.0,74.6
386,38.6,37.9,385.4,-12.19,17.0,74.6
387,38.7,37.98,385.4,-12.28,17.0,74.6
388,38.8,37.9,385.4,-12.38,17.0,74.6
389,38.9,37.99,385.4,-12.4,17.0,74.6
390,39.0,38.23,385.4,-12.4,17.0,74.6
391,39.1,38.29,385.36,-12.7,17.0,74.6
392,39.2,38.38,385.31,-13.05,17.0,74.6
393,39.3,38.31,385.34,-12.76,17.0,74.6
394,39.4,38.31,385.39,-12.36,17.0,74.6
395,39.5,38.39,385.4,-12.38,17.0,74.6
396,39.6,38.38,385.4,-12.48,17.0,74.6
397,39.7,38.38,385.4,-12.5,17.0,74.6
398,39.8,38.38,385.4,-12.5,17.0,74.6
399,39.9,38.38,385.4,-12.58,17.0,74.6
400,40.0,38.44,385.4,-12.68,17.0,74.6
401,40.1,38.38,385.36,-12.95,17.0,74.6
402,40.2,38.29,385.31,-13.25,17.0,74.6
403,40.3,38.53,385.3,-13.09,17.0,74.6
404,40.4,38.38,385.3,-12.84,17.0,74.6
405,40.5,38.29,385.34,-12.63,17.0,74.6
406,40.6,38.59,385.39,-12.43,17.0,74.6
407,40.7,38.38,385.36,-12.74,17.0,74.6
408,40.8,38.38,385.31,-13.14,17.0,74.6
409,40.9,38.53,385.3,-13.24,17.0,74.6
410,41.0,38.44,385.3,-13.29,17.0,74.6
411,41.1,38.46,385.26,-13.47,17.0,74.6
412,41.2,38.29,385.21,-13.67,17.0,74.6
413,41.3,38.53,385.24,-13.45,17.0,74.6
414,41.4,38.53,385.29,-13.15,17.0,74.6
415,41.5,38.46,385.3,-13.18,17.0,74.6
416,41.6,38.38,385.3,-13.28,17.0,74.6
417,41.7,38.53,385.3,-13.22,17.0,74.6
418,41.8,38.38,385.3,-13.12,17.0,74.6
419,41.9,38.53,385.3,-12.97,17.0,74.6
420,42.0,38.38,385.3,-12.82,17.0,74.6
421,42.1,38.38,385.3,-12.72,17.0,74.6
422,42.2,38.53,385.3,-12.62,17.0,74.6
423,42.3,38.38,385.3,-13.02,17.0,74.6
424,42.4,38.44,385.3,-13.52,17.0,74.6
425,42.5,38.53,385.34,-13.01,17.0,74.6
426,42.6,38.38,385.39,-12.31,17.0,74.6
427,42.7,38.29,385.4,-11.95,17.0,74.6
428,42.8,38.53,385.4,-11.65,17.0,74.6
429,42.9,38.38,385.4,-11.85,17.0,74.6
430,43.0,38.53,385.4,-12.15,17.0,74.6
431,43.1,38.53,385.4,-12.2,17.0,74.6
432,43.2,38.38,385.4,-12.2,17.0,74.6
433,43.3,38.45,385.4,-12.12,17.0,74.56
434,43.4,38.53,385.4,-12.02,17.0,74.51
435,43.5,38.45,385.4,-12.13,17.0,74.5
436,43.6,38.38,385.4,-12.28,17.0,74.5
437,43.7,38.53,385.4,-12.34,17.0,74.5
438,43.8,38.53,385.4,-12.39,17.0,74.5
439,43.9,38.45,385.4,-12.36,17.0,74.5
440,44.0,38.38,385.4,-12.31,17.0,74.5
441,44.1,38.38,385.36,-12.34,17.0,74.5
442,44.2,38.68,385.31,-12.39,17.0,74.5
443,44.3,38.6,385.3,-12.65,17.0,74.5
444,44.4,38.38,385.3,-12.95,17.0,74.5
445,44.5,38.53,385.3,-12.75,17.0,74.5
446,44.6,38.53,385.3,-12.45,17.0,74.5
447,44.7,38.53,385.3,-12.48,17.0,74.5
448,44.8,38.38,385.3,-12.58,17.0,74.5
449,44.9,38.3,385.34,-12.22,17.0,74.5
450,45.0,38.6,385.39,-11.77,17.0,74.5
451,45.1,39.0,385.36,-12.5,17.0,74.5
452,45.2,38.68,385.31,-13.45,17.0,74.5
453,45.3,38.6,385.34,-13.01,17.0,74.5
454,45.4,38.68,385.39,-12.31,17.0,74.5
455,45.5,38.53,385.4,-11.99,17.0,74.5
456,45.6,38.68,385.4,-11.74,17.0,74.5
457,45.7,38.3,385.36,-12.12,17.0,74.5
458,45.8,38.6,385.31,-12.62,17.0,74.5
459,45.9,38.75,385.3,-12.83,17.0,74.5
460,46.0,38.45,385.3,-12.98,17.0,74.5
461,46.1,38.68,385.34,-12.87,17.0,74.5
462,46.2,38.45,385.39,-12.72,17.0,74.5
463,46.3,38.45,385.4,-12.36,17.0,74.5
464,46.4,38.6,385.4,-11.96,17.0,74.5
465,46.5,38.53,385.36,-12.2,17.0,74.5
466,46.6,38.38,385.31,-12.55,17.0,74.5
467,46.7,38.23,385.3,-12.35,17.0,74.5
468,46.8,37.9,385.3,-12.05,17.0,74.5
469,46.9,37.52,385.38,-11.32,17.0,74.5
470,47.0,36.44,385.48,-10.52,17.0,74.5
471,47.1,34.65,385.58,-9.76,17.0,74.5
472,47.2,34.35,385.68,-9.01,17.0,74.5
473,47.3,34.12,385.74,-8.14,17.0,74.5
474,47.4,32.41,385.79,-7.24,17.0,74.5
475,47.5,32.18,385.93,-6.04,17.0,74.5
476,47.6,29.94,386.08,-4.79,17.0,74.5
477,47.7,29.23,386.14,-3.92,17.0,74.5
478,47.8,27.39,386.19,-3.12,17.0,74.5
479,47.9,24.21,386.33,-1.52,17.0,74.5
480,48.0,22.73,386.48,0.23,17.0,74.5
481,48.1,20.39,386.8,2.96,17.0,74.5
482,48.2,17.08,387.15,5.86,17.0,74.5
483,48.3,12.63,387.54,10.87,17.0,74.5
484,48.4,12.7,387.94,16.27,17.0,74.5
485,48.5,13.1,388.68,24.17,17.0,74.5
486,48.6,13.77,389.48,32.52,17.0,74.5
487,48.7,14.27,389.6,32.11,17.0,74.5
488,48.8,14.35,389.6,30.11,17.0,74.5
489,48.9,14.35,389.6,29.72,17.0,74.5
490,49.0,15.02,389.6,29.62,17.0,74.5
491,49.1,15.43,389.43,27.61,17.0,74.5
492,49.2,16.74,389.23,25.26,17.0,74.5
493,49.3,18.98,388.9,21.43,17.0,74.5
494,49.4,20.63,388.55,17.33,17.0,74.5
495,49.5,20.84,388.37,15.34,17.0,74.5
496,49.6,21.77,388.22,13.74,17.0,74.5
497,49.7,23.02,388.07,12.44,17.0,74.5
498,49.8,23.18,387.92,11.19,17.0,74.5
499,49.9,23.0,387.86,10.58,17.0,74.5
500,50.0,23.08,387.81,10.08,17.0,74.5
501,50.1,23.4,387.8,9.79,17.0,74.5
502,50.2,23.18,387.8,9.54,17.0,74.5
503,50.3,23.18,387.8,9.67,17.0,74.5
504,50.4,22.94,387.8,9.87,17.0,74.5
505,50.5,22.73,387.88,10.62,17.0,74.5
506,50.6,22.73,387.98,11.47,17.0,74.5
507,50.7,22.8,387.96,11.3,17.0,74.5
508,50.8,23.08,387.91,10.95,17.0,74.5
509,50.9,23.72,387.82,10.01,17.0,74.5
510,51.0,23.8,387.72,8.96,17.0,74.5
511,51.1,24.87,387.66,8.12,17.0,74.5
512,51.2,25.73,387.61,7.32,17.0,74.5
513,51.3,25.74,387.47,6.1,17.0,74.5
514,51.4,25.9,387.32,4.8,17.0,74.5
515,51.5,26.1,387.3,4.56,17.0,74.5
516,51.6,26.1,387.3,4.51,17.0,74.5
