,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
88,8.8,0.0,389.51,-3.33,22,82.8
89,8.9,0.34,389.5,-3.44,22,82.8
90,9.0,8.33,389.5,-3.49,22,82.8
91,9.1,16.65,389.5,-3.71,22,82.8
92,9.2,24.9,389.5,-4.01,22,82.8
93,9.3,27.94,389.43,-4.92,22,82.8
94,9.4,27.53,389.33,-6.07,22,82.8
95,9.5,26.8,389.19,-7.65,22,82.8
96,9.6,26.28,389.04,-9.4,22,82.8
97,9.7,26.97,388.93,-10.68,22,82.8
98,9.8,29.11,388.83,-11.78,22,82.8
99,9.9,29.08,388.73,-13.1,22,82.8
100,10.0,28.93,388.63,-14.5,22,82.8
101,10.1,28.75,388.6,-15.11,22,82.8
102,10.2,28.75,388.6,-15.41,22,82.8
103,10.3,28.78,388.53,-16.0,22,82.76
104,10.4,29.68,388.43,-16.7,22,82.71
105,10.5,31.43,388.54,-15.29,22,82.7
106,10.6,32.8,388.74,-13.05,22,82.7
107,10.7,34.41,388.73,-13.07,22,82.7
108,10.8,35.32,388.63,-14.02,22,82.7
109,10.9,36.51,388.6,-14.47,22,82.7
110,11.0,37.78,388.6,-14.72,22,82.7
111,11.1,39.62,388.53,-15.84,22,82.7
112,11.2,42.13,388.43,-17.34,22,82.7
113,11.3,44.28,388.16,-20.82,22,82.7
114,11.4,44.28,387.81,-25.17,22,82.7
115,11.5,44.28,387.56,-27.96,22,82.7
116,11.6,44.58,387.36,-30.06,22,82.7
117,11.7,45.21,387.2,-31.95,22,82.7
118,11.8,45.2,387.05,-33.75,22,82.7
119,11.9,45.2,386.93,-35.2,22,82.7
120,12.0,45.2,386.83,-36.5,22,82.7
121,12.1,45.35,386.73,-37.7,22,82.7
122,12.2,45.82,386.63,-38.85,22,82.7
123,12.3,47.03,386.5,-40.62,22,82.7
124,12.4,49.52,386.35,-42.67,22,82.7
125,12.5,51.37,386.09,-46.18,22,82.7
126,12.6,52.48,385.79,-50.32,22,82.7
127,12.7,52.15,385.49,-53.51,22,82.7
128,12.8,52.03,385.19,-56.26,22,82.7
129,12.9,52.03,385.03,-58.21,22,82.7
130,13.0,52.01,384.93,-59.81,22,82.7
131,13.1,52.14,384.8,-61.34,22,82.7
132,13.2,52.31,384.65,-62.84,22,82.7
133,13.3,52.33,384.5,-64.4,22,82.7
134,13.4,52.15,384.35,-66.0,22,82.7
135,13.5,52.15,384.2,-67.29,22,82.7
136,13.6,52.15,384.05,-68.44,22,82.7
137,13.7,52.33,383.93,-69.79,22,82.7
138,13.8,52.33,383.83,-71.24,22,82.7
139,13.9,52.15,383.73,-72.59,22,82.7
140,14.0,51.88,383.63,-73.89,22,82.7
141,14.1,51.57,383.53,-74.81,22,82.7
142,14.2,51.11,383.43,-75.56,22,82.7
143,14.3,50.66,383.37,-76.07,22,82.7
144,14.4,50.34,383.32,-76.47,22,82.7
145,14.5,50.0,383.3,-76.12,22,82.7
146,14.6,49.59,383.3,-75.42,22,82.7
147,14.7,48.06,383.37,-73.7,22,82.7
148,14.8,45.36,383.47,-71.5,22,82.7
149,14.9,40.86,383.98,-63.87,22,82.67
150,15.0,37.06,384.68,-53.71,22,82.62
151,15.1,36.5,385.45,-44.11,22,82.6
152,15.2,36.38,386.25,-34.76,22,82.6
153,15.3,36.5,386.74,-28.73,22,82.6
154,15.4,37.31,387.09,-24.24,22,82.6
155,15.5,39.34,387.3,-21.88,22,82.6
156,15.6,41.1,387.45,-20.53,22,82.6
157,15.7,41.86,387.5,-20.37,22,82.6
158,15.8,42.33,387.5,-20.77,22,82.6
159,15.9,43.2,387.43,-21.55,22,82.6
160,16.0,44.36,387.33,-22.5,22,82.6
161,16.1,44.88,387.16,-24.95,22,82.6
162,16.2,44.75,386.96,-28.1,22,82.6
163,16.3,44.75,386.8,-30.47,22,82.6
164,16.4,44.75,386.65,-32.47,22,82.6
165,16.5,44.58,386.53,-33.95,22,82.6
166,16.6,44.43,386.43,-35.2,22,82.6
167,16.7,44.18,386.37,-35.91,22,82.6
168,16.8,43.71,386.32,-36.36,22,82.6
169,16.9,42.93,386.33,-35.88,22,82.6
170,17.0,42.25,386.38,-34.98,22,82.6
171,17.1,41.71,386.5,-33.44,22,82.6
172,17.2,41.33,386.65,-31.59,22,82.6
173,17.3,41.33,386.77,-29.5,22,82.6
174,17.4,39.5,386.87,-27.3,22,82.6
175,17.5,36.78,387.04,-25.1,22,82.6
176,17.6,35.25,387.24,-22.9,22,82.6
177,17.7,34.17,387.44,-20.77,22,82.6
178,17.8,32.62,387.64,-18.66,22,82.6
179,17.9,31.22,387.77,-16.39,22,82.6
180,18.0,29.59,387.87,-14.04,22,82.6
181,18.1,26.64,388.11,-11.76,22,82.6
182,18.2,24.46,388.41,-9.51,22,82.6
183,18.3,22.75,388.6,-6.99,22,82.6
184,18.4,19.02,388.75,-4.34,22,82.6
185,18.5,16.43,389.07,0.36,22,82.6
186,18.6,16.03,389.47,6.01,22,82.6
187,18.7,13.34,389.84,10.7,22,82.6
188,18.8,11.08,390.19,14.95,22,82.6
189,18.9,11.17,390.68,20.77,22,82.6
190,19.0,11.47,391.23,27.33,22,82.6
191,19.1,12.0,391.33,27.93,22,82.6
192,19.2,12.42,391.23,25.78,22,82.6
193,19.3,13.28,391.1,23.6,22,82.6
194,19.4,14.36,390.95,21.4,22,82.6
195,19.5,14.8,390.83,20.15,22,82.6
196,19.6,14.63,390.73,19.35,22,82.6
197,19.7,14.42,390.73,19.13,22,82.6
198,19.8,14.03,390.78,19.18,22,82.6
199,19.9,13.43,390.83,19.75,22,82.6
200,20.0,13.25,390.88,20.55,22,82.6
201,20.1,12.93,390.93,20.73,22,82.6
202,20.2,12.5,390.98,20.63,22,82.6
203,20.3,12.71,390.97,20.33,22,82.6
204,20.4,13.18,390.92,19.93,22,82.6
205,20.5,14.89,390.8,18.19,22,82.6
206,20.6,16.45,390.65,15.84,22,82.6
207,20.7,17.53,390.46,13.25,22,82.6
208,20.8,18.69,390.26,10.55,22,82.6
209,20.9,19.13,390.17,9.32,22,82.6
210,21.0,19.13,390.12,8.77,22,82.6
211,21.1,18.98,390.1,8.74,22,82.6
212,21.2,18.53,390.1,8.94,22,82.6
213,21.3,18.91,390.1,8.69,22,82.6
214,21.4,19.94,390.1,8.24,22,82.6
215,21.5,22.27,389.96,6.29,22,82.6
216,21.6,25.55,389.76,3.64,22,82.6
217,21.7,27.61,389.56,0.92,22,82.6
218,21.8,27.53,389.36,-1.83,22,82.6
219,21.9,27.53,389.3,-2.19,22,82.6
220,22.0,26.89,389.3,-1.44,22,82.6
221,22.1,26.75,389.33,-1.0,22,82.6
222,22.2,26.75,389.38,-0.7,22,82.6
223,22.3,26.34,389.4,-0.4,22,82.6
224,22.4,24.15,389.4,-0.09,22,82.6
225,22.5,21.92,389.47,0.65,22,82.6
226,22.6,20.76,389.57,1.6,22,82.6
227,22.7,19.44,389.67,2.82,22,82.6
228,22.8,17.73,389.77,4.17,22,82.6
229,22.9,17.13,389.9,5.93,22,82.6
230,23.0,17.21,390.05,7.88,22,82.6
231,23.1,17.37,390.1,8.33,22,82.6
232,23.2,17.82,390.1,8.08,22,82.6
233,23.3,19.31,390.03,7.01,22,82.6
234,23.4,20.87,389.93,5.56,22,82.6
235,23.5,24.58,389.76,3.26,22,82.6
236,23.6,26.75,389.56,0.56,22,82.6
237,23.7,26.58,389.47,-0.47,22,82.6
238,23.8,26.43,389.42,-0.72,22,82.6
239,23.9,25.64,389.43,-0.56,22,82.6
240,24.0,23.39,389.48,-0.21,22,82.6
241,24.1,22.88,389.53,0.51,22,82.6
242,24.2,22.88,389.58,1.41,22,82.6
243,24.3,23.0,389.6,1.8,22,82.6
244,24.4,23.26,389.6,1.95,22,82.6
245,24.5,23.97,389.57,1.49,22,82.6
246,24.6,25.83,389.52,0.74,22,82.6
247,24.7,27.38,389.43,-0.49,22,82.6
248,24.8,27.59,389.33,-1.94,22,82.6
249,24.9,27.27,389.3,-2.16,22,82.6
250,25.0,27.08,389.3,-1.81,22,82.6
251,25.1,26.9,389.3,-1.7,22,82.6
252,25.2,26.58,389.3,-1.7,22,82.6
253,25.3,26.58,389.33,-1.63,22,82.6
254,25.4,26.58,389.38,-1.53,22,82.6
255,25.5,26.58,389.4,-1.5,22,82.6
256,25.6,26.58,389.4,-1.5,22,82.6
257,25.7,26.43,389.4,-1.5,22,82.6
258,25.8,26.58,389.4,-1.5,22,82.6
259,25.9,26.58,389.4,-1.53,22,82.6
260,26.0,27.07,389.4,-1.58,22,82.6
261,26.1,30.07,389.37,-2.18,22,82.6
262,26.2,35.92,389.32,-3.03,22,82.6
263,26.3,37.45,389.27,-3.54,22,82.6
264,26.4,37.04,389.22,-3.89,22,82.6
265,26.5,35.72,389.13,-4.89,22,82.6
266,26.6,35.28,389.03,-6.19,22,82.6
267,26.7,35.05,389.0,-6.57,22,82.6
268,26.8,35.34,389.0,-6.52,22,82.6
269,26.9,35.73,388.97,-6.77,22,82.6
270,27.0,35.9,388.92,-7.17,22,82.6
271,27.1,35.9,388.87,-7.71,22,82.6
272,27.2,36.58,388.82,-8.31,22,82.6
273,27.3,38.33,388.77,-9.35,22,82.6
274,27.4,40.09,388.72,-10.6,22,82.6
275,27.5,40.55,388.53,-12.98,22,82.6
276,27.6,41.65,388.28,-15.88,22,82.6
277,27.7,41.86,388.06,-18.82,22,82.6
278,27.8,42.1,387.86,-21.77,22,82.6
279,27.9,42.58,387.66,-24.2,22,82.6
280,28.0,42.4,387.46,-26.4,22,82.6
281,28.1,41.93,387.33,-27.92,22,82.6
282,28.2,41.31,387.23,-29.12,22,82.6
283,28.3,39.6,387.2,-29.16,22,82.6
284,28.4,38.08,387.2,-28.66,22,82.6
285,28.5,37.5,387.3,-27.1,22,82.6
286,28.6,36.57,387.45,-25.05,22,82.6
287,28.7,34.61,387.6,-22.52,22,82.6
288,28.8,32.38,387.75,-19.77,22,82.6
289,28.9,31.7,387.97,-17.05,22,82.6
290,29.0,31.38,388.22,-14.35,22,82.6
291,29.1,31.18,388.37,-12.44,22,82.6
292,29.2,31.1,388.47,-10.89,22,82.6
293,29.3,31.25,388.57,-9.65,22,82.6
294,29.4,31.31,388.67,-8.55,22,82.6
295,29.5,31.78,388.73,-7.93,22,82.6
296,29.6,33.42,388.78,-7.53,22,82.6
297,29.7,36.21,388.77,-7.71,22,82.6
298,29.8,38.45,388.72,-8.16,22,82.6
299,29.9,39.92,388.63,-9.6,22,82.6
300,30.0,41.33,388.53,-11.5,22,82.6
301,30.1,43.19,388.29,-14.81,22,82.6
302,30.2,44.95,387.99,-18.76,22,82.6
303,30.3,45.98,387.49,-25.38,22,82.6
304,30.4,46.45,386.89,-33.23,22,82.6
305,30.5,46.28,386.43,-39.06,22,82.6
306,30.6,45.95,386.03,-43.96,22,82.6
307,30.7,45.83,385.8,-46.25,22,82.6
308,30.8,45.03,385.65,-47.35,22,82.6
309,30.9,43.56,385.63,-47.08,22,82.6
310,31.0,41.48,385.68,-46.18,22,82.6
311,31.1,40.92,385.91,-42.92,22,82.6
312,31.2,39.31,386.21,-38.57,22,82.6
313,31.3,37.43,386.51,-34.56,22,82.6
314,31.4,36.44,386.81,-30.71,22,82.6
315,31.5,36.38,387.11,-26.76,22,82.6
316,31.6,36.2,387.41,-22.76,22,82.6
317,31.7,35.9,387.6,-20.23,22,82.6
318,31.8,35.49,387.75,-18.38,22,82.6
319,31.9,35.28,387.87,-16.77,22,82.6
320,32.0,35.58,387.97,-15.27,22,82.6
321,32.1,35.9,388.03,-14.49,22,82.6
322,32.2,36.29,388.08,-14.04,22,82.6
323,32.3,37.21,388.1,-13.83,22,82.6
324,32.4,37.99,388.1,-13.73,22,82.6
325,32.5,38.99,388.1,-14.01,22,82.6
326,32.6,39.15,388.1,-14.46,22,82.6
327,32.7,38.83,388.03,-15.35,22,82.6
328,32.8,38.75,387.93,-16.45,22,82.6
329,32.9,38.91,387.9,-16.7,22,82.6
330,33.0,38.83,387.9,-16.55,22,82.6
331,33.1,38.68,387.9,-16.47,22,82.6
332,33.2,38.68,387.9,-16.42,22,82.6
333,33.3,38.6,387.93,-16.19,22,82.6
334,33.4,38.53,387.98,-15.89,22,82.6
335,33.5,38.68,387.97,-15.9,22,82.6
336,33.6,38.68,387.92,-16.05,22,82.6
337,33.7,38.53,387.93,-15.96,22,82.6
338,33.8,38.6,387.98,-15.76,22,82.6
339,33.9,38.68,388.0,-15.87,22,82.6
340,34.0,39.15,388.0,-16.12,22,82.6
341,34.1,41.17,387.97,-16.65,22,82.6
342,34.2,42.78,387.92,-17.3,22,82.6
343,34.3,44.12,387.73,-19.46,22,82.6
344,34.4,45.43,387.48,-22.31,22,82.6
345,34.5,46.04,387.13,-27.18,22,82.6
346,34.6,45.95,386.73,-32.98,22,82.6
347,34.7,45.83,386.43,-36.83,22,82.6
348,34.8,45.68,386.18,-39.77,22,82.6
349,34.9,45.68,386.0,-41.73,22,82.6
350,35.0,45.5,385.85,-43.23,22,82.6
351,35.1,45.35,385.73,-44.39,22,82.57
352,35.2,44.95,385.63,-45.39,22,82.52
353,35.3,44.88,385.6,-45.53,22,82.5
354,35.4,45.03,385.6,-45.28,22,82.5
355,35.5,44.88,385.6,-45.06,22,82.5
356,35.6,44.5,385.6,-44.86,22,82.5
357,35.7,44.28,385.67,-44.15,22,82.5
358,35.8,43.95,385.77,-43.2,22,82.5
359,35.9,43.03,385.83,-42.18,22,82.5
360,36.0,42.7,385.88,-41.13,22,82.5
361,36.1,42.25,386.0,-38.91,22,82.5
362,36.2,42.25,386.15,-36.16,22,82.5
363,36.3,42.1,386.27,-34.17,22,82.5
364,36.4,40.61,386.37,-32.52,22,82.5
365,36.5,40.0,386.54,-30.15,22,82.5
366,36.6,39.22,386.74,-27.45,22,82.5
367,36.7,38.68,386.94,-25.33,22,82.5
368,36.8,38.68,387.14,-23.48,22,82.5
369,36.9,39.0,387.27,-22.04,22,82.5
370,37.0,39.15,387.37,-20.79,22,82.5
371,37.1,39.3,387.43,-19.64,22,82.5
372,37.2,39.68,387.48,-18.54,22,82.5
373,37.3,39.6,387.53,-18.03,22,82.5
374,37.4,39.75,387.58,-17.78,22,82.5
375,37.5,39.75,387.63,-17.29,22,82.5
376,37.6,39.6,387.68,-16.69,22,82.5
377,37.7,39.48,387.73,-16.23,22,82.5
378,37.8,39.48,387.78,-15.83,22,82.5
379,37.9,39.48,387.77,-15.97,22,82.5
380,38.0,39.3,387.72,-16.37,22,82.5
381,38.1,39.15,387.73,-16.26,22,82.5
382,38.2,39.0,387.78,-15.91,22,82.5
383,38.3,39.23,387.77,-15.97,22,82.5
384,38.4,39.3,387.72,-16.22,22,82.5
385,38.5,39.3,387.7,-16.33,22,82.5
386,38.6,39.15,387.7,-16.38,22,82.5
387,38.7,39.0,387.73,-16.26,22,82.5
388,38.8,39.0,387.78,-16.06,22,82.5
389,38.9,39.0,387.8,-15.93,22,82.5
390,39.0,39.0,387.8,-15.83,22,82.5
391,39.1,39.0,387.8,-15.83,22,82.5
392,39.2,38.91,387.8,-15.88,22,82.5
393,39.3,38.91,387.8,-15.87,22,82.5
394,39.4,39.0,387.8,-15.82,22,82.5
395,39.5,39.0,387.8,-15.73,22,82.5
396,39.6,38.92,387.8,-15.63,22,82.5
397,39.7,38.83,387.8,-15.5,22,82.5
398,39.8,38.75,387.8,-15.35,22,82.5
399,39.9,38.06,387.83,-14.78,22,82.5
400,40.0,37.45,387.88,-14.03,22,82.5
401,40.1,36.34,387.93,-13.42,22,82.5
402,40.2,34.49,387.98,-12.87,22,82.5
403,40.3,32.39,388.03,-12.05,22,82.5
404,40.4,30.68,388.08,-11.1,22,82.5
405,40.5,29.06,388.2,-9.87,22,82.5
406,40.6,27.51,388.35,-8.52,22,82.5
407,40.7,26.26,388.47,-6.9,22,82.5
408,40.8,24.33,388.57,-5.15,22,82.5
409,40.9,21.76,388.77,-2.13,22,82.5
410,41.0,19.61,389.02,1.47,22,82.5
411,41.1,18.12,389.24,4.01,22,82.5
412,41.2,17.6,389.44,6.06,22,82.5
413,41.3,17.73,389.74,9.62,22,82.5
414,41.4,17.9,390.09,13.87,22,82.5
415,41.5,18.05,390.23,15.34,22,82.5
416,41.6,18.13,390.28,15.54,22,82.5
417,41.7,18.2,390.3,15.29,22,82.5
418,41.8,18.98,390.3,14.84,22,82.5
419,41.9,20.63,390.16,12.88,22,82.5
420,42.0,22.41,389.96,10.23,22,82.5
421,42.1,23.96,389.8,7.99,22,82.5
422,42.2,25.27,389.65,5.94,22,82.5
423,42.3,25.98,389.5,4.34,22,82.5
424,42.4,25.98,389.35,2.94,22,82.5
425,42.5,26.35,389.27,1.85,22,82.5
426,42.6,28.15,389.22,0.9,22,82.5
427,42.7,30.63,389.1,-0.91,22,82.5
428,42.8,30.53,388.95,-3.11,22,82.5
429,42.9,30.85,388.9,-3.83,22,82.5
430,43.0,32.02,388.9,-3.88,22,82.5
431,43.1,33.24,388.8,-5.45,22,82.5
432,43.2,34.27,388.65,-7.7,22,82.5
433,43.3,34.03,388.6,-8.12,22,82.5
434,43.4,34.03,388.6,-7.72,22,82.5
435,43.5,34.11,388.57,-7.81,22,82.5
436,43.6,34.27,388.52,-8.11,22,82.5
437,43.7,35.02,388.5,-8.34,22,82.5
438,43.8,36.43,388.5,-8.54,22,82.5
439,43.9,36.9,388.47,-9.12,22,82.5
440,44.0,36.98,388.42,-9.87,22,82.5
441,44.1,37.13,388.33,-10.82,22,82.5
442,44.2,36.83,388.23,-11.87,22,82.5
443,44.3,36.58,388.23,-11.92,22,82.5
444,44.4,36.5,388.28,-11.52,22,82.5
445,44.5,36.5,388.3,-11.26,22,82.5
446,44.6,36.05,388.3,-11.06,22,82.5
447,44.7,35.9,388.3,-10.69,22,82.5
448,44.8,35.12,388.3,-10.24,22,82.5
449,44.9,33.57,388.37,-9.45,22,82.5
450,45.0,32.02,388.47,-8.5,22,82.5
451,45.1,30.09,388.53,-7.82,22,82.5
452,45.2,27.98,388.58,-7.27,22,82.5
453,45.3,26.04,388.67,-5.96,22,82.5
454,45.4,24.04,388.77,-4.31,22,82.5
455,45.5,22.25,389.01,-1.39,22,82.5
456,45.6,21.93,389.31,2.11,22,82.5
457,45.7,21.23,389.4,3.13,22,82.5
458,45.8,20.38,389.4,3.03,22,82.5
459,45.9,20.55,389.54,4.55,22,82.5
460,46.0,20.7,389.74,6.8,22,82.5
461,46.1,20.7,389.83,8.36,22,82.5
462,46.2,20.91,389.88,9.61,22,82.5
463,46.3,22.54,389.83,8.66,22,82.5
464,46.4,24.55,389.73,6.71,22,82.5
465,46.5,24.58,389.63,5.34,22,82.5
466,46.6,23.81,389.53,4.24,22,82.5
467,46.7,21.08,389.57,4.9,22,82.5
468,46.8,18.3,389.67,6.35,22,82.5
469,46.9,17.73,389.87,8.69,22,82.5
470,47.0,18.05,390.12,11.44,22,82.5
471,47.1,18.38,390.2,12.27,22,82.5
472,47.2,18.61,390.2,12.22,22,82.5
473,47.3,18.97,390.2,11.89,22,82.5
474,47.4,20.62,390.2,11.44,22,82.5
475,47.5,20.83,390.1,9.61,22,82.5
476,47.6,21.92,389.95,7.16,22,82.5
477,47.7,23.25,389.8,5.71,22,82.5
478,47.8,24.1,389.65,4.71,22,82.5
479,47.9,23.95,389.6,4.37,22,82.5
480,48.0,23.95,389.6,4.32,22,82.5
481,48.1,23.8,389.6,4.27,22,82.5
482,48.2,23.87,389.6,4.22,22,82.5
483,48.3,23.95,389.6,4.06,22,82.5
484,48.4,24.32,389.6,3.86,22,82.5
485,48.5,26.57,389.5,2.01,22,82.5
486,48.6,29.67,389.35,-0.59,22,82.5
487,48.7,33.08,389.2,-2.29,22,82.5
488,48.8,35.42,389.05,-3.59,22,82.5
489,48.9,35.97,388.86,-5.72,22,82.5
490,49.0,36.18,388.66,-8.22,22,82.5
491,49.1,38.6,388.63,-8.59,22,82.5
492,49.2,38.53,388.68,-7.99,22,82.5
493,49.3,37.44,388.56,-9.21,22,82.5
494,49.4,36.44,388.36,-11.26,22,82.5
495,49.5,36.97,388.33,-11.63,22,82.5
496,49.6,36.72,388.38,-11.23,22,82.5
497,49.7,37.16,388.33,-12.05,22,82.5
498,49.8,36.65,388.23,-13.45,22,82.5
499,49.9,36.72,388.23,-13.63,22,82.5
500,50.0,37.36,388.28,-13.23,22,82.5
501,50.1,37.89,388.27,-13.3,22,82.5
502,50.2,38.14,388.22,-13.6,22,82.5
503,50.3,38.23,388.17,-13.87,22,82.5
504,50.4,38.9,388.12,-14.12,22,82.5
505,50.5,38.93,388.07,-14.85,22,82.5
506,50.6,38.9,388.02,-15.8,22,82.5
507,50.7,38.83,387.97,-16.41,22,82.5
508,50.8,39.15,387.92,-16.86,22,82.5
509,50.9,39.49,387.9,-17.03,22,82.5
510,51.0,40.08,387.9,-17.08,22,82.5
511,51.1,40.23,387.83,-18.06,22,82.5
512,51.2,40.08,387.73,-19.46,22,82.5
513,51.3,40.08,387.73,-19.46,22,82.5
514,51.4,40.08,387.78,-18.81,22,82.5
515,51.5,39.75,387.8,-18.4,22,82.5
516,51.6,39.93,387.8,-18.1,22,82.5
517,51.7,39.85,387.8,-17.83,22,82.5
518,51.8,39.85,387.8,-17.58,22,82.5
519,51.9,39.55,387.8,-17.5,22,82.5
520,52.0,39.3,387.8,-17.5,22,82.5
521,52.1,39.3,387.83,-17.19,22,82.5
522,52.2,39.24,387.88,-16.74,22,82.5
523,52.3,38.61,387.9,-16.43,22,82.5
524,52.4,37.39,387.9,-16.18,22,82.5
525,52.5,36.45,387.97,-15.42,22,82.5
526,52.6,34.82,388.07,-14.42,22,82.5
527,52.7,33.27,388.13,-13.38,22,82.5
528,52.8,31.95,388.18,-12.33,22,82.5
529,52.9,31.38,388.27,-11.18,22,82.5
530,53.0,31.25,388.37,-9.98,22,82.5
531,53.1,31.25,388.47,-8.99,22,82.5
532,53.2,31.38,388.57,-8.09,22,82.5
533,53.3,31.7,388.6,-7.63,22,82.5
534,53.4,32.74,388.6,-7.38,22,82.5
535,53.5,35.71,388.57,-7.95,22,82.5
536,53.6,37.71,388.52,-8.9,22,82.5
537,53.7,38.83,388.47,-9.47,22,82.5
538,53.8,38.83,388.42,-9.87,22,82.5
539,53.9,38.55,388.4,-10.2,22,82.5
540,54.0,39.17,388.4,-10.5,22,82.5
541,54.1,39.0,388.37,-10.67,22,82.5
542,54.2,38.76,388.32,-10.77,22,82.5
543,54.3,38.55,388.27,-11.52,22,82.5
544,54.4,38.38,388.22,-12.57,22,82.5
545,54.5,38.31,388.17,-13.41,22,82.5
546,54.6,39.4,388.12,-14.16,22,82.5
547,54.7,39.48,388.03,-14.88,22,82.5
548,54.8,39.48,387.93,-15.58,22,82.5
549,54.9,39.6,387.9,-15.9,22,82.5
550,55.0,41.05,387.9,-16.05,22,82.5
551,55.1,42.4,387.87,-16.82,22,82.5
552,55.2,43.25,387.82,-17.87,22,82.5
553,55.3,43.5,387.66,-19.8,22,82.5
554,55.4,43.65,387.46,-22.15,22,82.5
555,55.5,43.78,387.3,-24.09,22,82.5
556,55.6,45.49,387.15,-25.84,22,82.5
557,55.7,47.58,386.83,-30.63,22,82.5
558,55.8,49.36,386.43,-36.83,22,82.5
559,55.9,51.28,385.75,-45.42,22,82.47
